"testing","Individual","y","yHat"
16,"B108 x R75",1393.695271,3206.7357075806
28,"B110 x R21",1781.899755,3244.1281533083
30,"B110 x R3",1519.636829,3150.97776250444
51,"B130 x R70",1873.297809,3224.87051699662
55,"B130 x R9",1846.011332,3162.3816540287
57,"B159 x R110",2082.838807,3306.12457088038
74,"B159 x R83",3935.634568,3361.22518529229
84,"B169 x R187",2178.699435,3071.4790128557
89,"B169 x R70",2007.170745,3200.79968845759
96,"B191 x R171",2206.569091,3154.35871909095
102,"B191 x R69",2760.884128,3311.20269451988
103,"B191 x R70",2517.562588,3230.56816183631
110,"B24 x R151",2232.571756,3171.46539752822
111,"B24 x R157",2326.272649,3165.32880258647
113,"B24 x R171",3123.355073,3246.80831009051
114,"B24 x R177",2145.096208,3183.86569410915
119,"B24 x R22",2198.103848,3234.17002503453
121,"B24 x R69",2365.630482,3234.07468547329
123,"B24 x R75",2337.318803,3132.0436649269
124,"B24 x R80",2114.668072,3047.86349257499
133,"B37 x R2",2466.846743,3255.36689215632
135,"B37 x R22",1536.603483,3195.45805087265
144,"B3 x R151",2585.613575,3181.76780040687
150,"B3 x R187",2359.944768,3091.71965535549
153,"B3 x R22",1914.299786,3311.38871708828
158,"B3 x R80",1871.038011,3051.47592868834
160,"B3 x R9",2163.343397,3201.19075802495
164,"B64 x R151",2263.732311,3194.24699462301
168,"B64 x R177",2003.974293,3211.68227897546
175,"B64 x R69",2027.546986,3262.0257278845
176,"B64 x R70",1919.718493,3229.66273994669
188,"B65 x R177",2007.910954,3205.00624505373
191,"B65 x R2",2278.135773,3268.35562622557
201,"B86 x R11",1594.623125,3108.89845335152
205,"B86 x R157",1942.312331,3167.93168387045
223,"B96 x R171",2009.828533,3291.09037541707
226,"B96 x R187",2078.73424,3099.74217488481
231,"B96 x R69",1750.604369,3354.18219830975
237,"B108 x R11",2486.308987,3092.10771863444
239,"B108 x R115",2331.168984,3110.09825051182
240,"B108 x R151",2923.203949,2994.58995688638
244,"B108 x R177",3515.038499,3158.33599196925
246,"B108 x R187",2061.210166,2970.37651898845
249,"B108 x R3",3401.287143,3029.57032140821
268,"B110 x R70",3981.569819,3416.87026078463
269,"B110 x R80",2016.247615,2996.6507857844
271,"B110 x R9",3059.668692,3354.90177338895
272,"B130 x R11",2606.048561,3111.7322599945
276,"B130 x R157",2107.800257,3199.36395602833
292,"B159 x R11",2830.876696,3231.27984591802
297,"B159 x R167",3629.367436,3552.82513913163
301,"B159 x R187",3292.271939,3158.12564876459
302,"B159 x R2",2676.446978,3377.13478691196
308,"B159 x R75",3864.785628,3332.29037215777
312,"B169 x R11",2702.923158,3141.10380445677
315,"B169 x R151",2777.717691,3153.36824676986
329,"B191 x R115",2292.790703,3215.78680431217
330,"B191 x R151",2434.760027,3076.34685787438
334,"B191 x R2",1040.222977,3026.0801303112
335,"B191 x R21",2508.641921,3041.79422848726
337,"B191 x R3",1023.978589,2800.23521784948
343,"B24 x R11",2281.59688,3083.58415034899
348,"B24 x R167",3473.589206,3399.46717977469
373,"B37 x R69",2445.35195,3256.17375370046
374,"B37 x R70",2873.875973,3182.60631566618
378,"B3 x R110",2742.133747,3232.37053517875
385,"B3 x R183",3010.182501,3162.29938964051
390,"B3 x R3",2100.931708,3055.95136451535
392,"B3 x R70",3259.161905,3257.29821891545
403,"B64 x R171",2992.416575,3284.33433033756
408,"B64 x R21",2342.924309,3057.8720768341
413,"B64 x R75",3126.733457,3152.43823676585
429,"B65 x R22",2966.407523,3235.12893848384
431,"B65 x R69",2583.001391,3264.96753763792
434,"B65 x R80",3556.398068,3043.47951784489
438,"B86 x R110",1842.186637,3197.6707084163
443,"B86 x R177",1888.325596,3189.21203714484
451,"B86 x R83",1240.267526,3187.17052191928
463,"B96 x R2",2785.936735,3327.8799412713
464,"B96 x R21",2223.260861,3062.85618134914
479,"B108 x R171",4412.674457,3009.86689635255
481,"B108 x R183",4223.578534,3055.63150202625
483,"B108 x R2",4980.296648,3244.8642632207
487,"B108 x R70",5268.180771,3111.54071570073
489,"B108 x R80",2769.838766,2798.63317450996
497,"B110 x R171",5878.560904,3250.36711170234
498,"B110 x R177",3256.671442,3291.53260898673
510,"B130 x R115",5694.117838,3075.10297006706
519,"B130 x R21",3359.224315,2998.87128301077
520,"B130 x R22",5572.940289,3176.85848881519
521,"B130 x R3",4009.298718,2995.37882483187
522,"B130 x R69",5390.045404,3218.13971970333
524,"B130 x R75",3449.412695,3137.53484574387
531,"B159 x R151",3291.757132,3118.27871949941
532,"B159 x R157",2939.55052,3221.34301848776
541,"B159 x R3",4461.520247,3154.8661581145
542,"B159 x R69",4525.343494,3296.10999041976
545,"B159 x R80",3295.112604,2985.3615149069
550,"B169 x R115",4467.602813,3099.07650372198
552,"B169 x R157",4436.564503,3128.41332190114
555,"B169 x R183",3860.511186,3119.7376752789
560,"B169 x R69",5727.067115,3182.21993161279
564,"B191 x R110",4659.919375,3153.14112657889
567,"B191 x R167",6254.500526,3153.9855580615
572,"B191 x R22",5769.849595,3225.95195320506
580,"B24 x R110",4017.794182,3170.42204520905
581,"B24 x R115",4544.04548,3097.43837600281
588,"B24 x R187",3837.696497,3042.16719785647
589,"B24 x R2",4419.709902,3232.25318266294
