"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3214.75314626584
24,"B110 x R167",3303.949871,3589.136182685
30,"B110 x R3",1519.636829,3184.72708385982
33,"B110 x R80",2693.564428,3173.19064394951
34,"B110 x R83",2585.367013,3366.82954187074
43,"B130 x R177",2057.979624,3210.23019387084
46,"B130 x R2",2125.831722,3363.36434219313
49,"B130 x R3",1896.038292,3127.41825658063
52,"B130 x R75",2252.912094,3218.42132495924
54,"B130 x R83",2224.278177,3241.18192855013
56,"B159 x R11",2195.538951,3245.12214773033
57,"B159 x R110",2082.838807,3363.08954444813
60,"B159 x R157",1778.132563,3358.01835463355
65,"B159 x R187",1701.818152,3210.69710227989
74,"B159 x R83",3935.634568,3368.03759807563
75,"B159 x R9",2101.367227,3338.11456145334
79,"B169 x R151",1894.076776,3190.11539004463
83,"B169 x R183",2078.048308,3176.90005468416
84,"B169 x R187",2178.699435,3107.13812107383
95,"B191 x R167",2663.898342,3226.4178925061
98,"B191 x R2",1219.246761,3280.76265992646
99,"B191 x R21",1350.539978,3071.56085849256
100,"B191 x R22",3353.482723,3209.96671092832
111,"B24 x R157",2326.272649,3191.57725872409
116,"B24 x R187",2531.425381,3056.75755399748
117,"B24 x R2",1953.634945,3323.27171700217
120,"B24 x R3",2366.665822,3085.24666309093
123,"B24 x R75",2337.318803,3170.16322859348
126,"B24 x R9",2087.641736,3184.81440147449
133,"B37 x R2",2466.846743,3335.29156009353
135,"B37 x R22",1536.603483,3255.53897128856
138,"B37 x R70",2240.343785,3224.0288018873
140,"B37 x R9",1898.646753,3182.43525949356
143,"B3 x R115",2087.940805,3223.65248286533
160,"B3 x R9",2163.343397,3220.32470509703
162,"B64 x R110",2475.531117,3238.50216343031
166,"B64 x R167",2152.600353,3537.13093283566
170,"B64 x R187",1820.851621,3079.90030011925
172,"B64 x R21",1796.834918,3078.63615007146
180,"B64 x R9",2399.011616,3210.67920479612
193,"B65 x R22",2226.432916,3275.19856360203
204,"B86 x R151",2129.296902,3107.78731953103
207,"B86 x R177",2521.43713,3185.63638457055
214,"B86 x R80",1706.382506,3013.15636108333
219,"B96 x R115",2086.094211,3204.37798422063
232,"B96 x R70",2555.667963,3223.32157841486
238,"B108 x R110",2005.600126,3214.75314626577
260,"B110 x R167",3458.571611,3589.13618268501
266,"B110 x R3",2200.472308,3184.72708385989
269,"B110 x R80",2016.247615,3173.19064394954
270,"B110 x R83",2796.240143,3366.82954187076
279,"B130 x R177",3057.103217,3210.23019387077
282,"B130 x R2",2146.29033,3363.36434219321
285,"B130 x R3",2076.195766,3127.41825658062
288,"B130 x R75",4217.161463,3218.42132495921
290,"B130 x R83",2121.231851,3241.18192855018
292,"B159 x R11",2830.876696,3245.12214773036
293,"B159 x R110",2494.513112,3363.08954444809
296,"B159 x R157",3016.746635,3358.01835463359
301,"B159 x R187",3292.271939,3210.69710227988
310,"B159 x R83",3528.764762,3368.03759807567
311,"B159 x R9",3143.124527,3338.11456145323
315,"B169 x R151",2777.717691,3190.11539004471
319,"B169 x R183",3127.325565,3176.9000546842
320,"B169 x R187",1658.377088,3107.13812107383
331,"B191 x R167",3940.620521,3226.41789250612
334,"B191 x R2",1040.222977,3280.76265992645
335,"B191 x R21",2508.641921,3071.56085849257
336,"B191 x R22",3559.13767,3209.96671092823
347,"B24 x R157",2150.968121,3191.57725872412
352,"B24 x R187",2822.072898,3056.75755399758
353,"B24 x R2",2146.76619,3323.27171700215
356,"B24 x R3",1765.167405,3085.24666309097
359,"B24 x R75",2370.404956,3170.1632285935
362,"B24 x R9",2675.373401,3184.81440147447
369,"B37 x R2",3241.821971,3335.29156009344
371,"B37 x R22",2066.417147,3255.53897128855
374,"B37 x R70",2873.875973,3224.02880188721
376,"B37 x R9",672.600266,3182.43525949354
379,"B3 x R115",3685.917384,3223.65248286527
396,"B3 x R9",3716.699412,3220.324705097
398,"B64 x R110",2398.515334,3238.50216343044
402,"B64 x R167",3215.621663,3537.13093283567
406,"B64 x R187",2000.790449,3079.9003001192
408,"B64 x R21",2342.924309,3078.63615007148
416,"B64 x R9",2099.365576,3210.67920479608
429,"B65 x R22",2966.407523,3275.19856360213
440,"B86 x R151",2316.115418,3107.78731953113
443,"B86 x R177",1888.325596,3185.63638457046
450,"B86 x R80",2266.733822,3013.1563610833
455,"B96 x R115",2307.314483,3204.37798422073
468,"B96 x R70",2840.208532,3223.32157841485
474,"B108 x R110",5082.659997,3214.75314626583
496,"B110 x R167",6149.281354,3589.13618268494
502,"B110 x R3",4034.069151,3184.72708385988
505,"B110 x R80",3016.321327,3173.19064394947
506,"B110 x R83",4374.567818,3366.82954187078
515,"B130 x R177",5179.608536,3210.23019387083
518,"B130 x R2",4219.971345,3363.36434219326
521,"B130 x R3",4009.298718,3127.41825658065
524,"B130 x R75",3449.412695,3218.42132495928
526,"B130 x R83",4888.449538,3241.18192855022
528,"B159 x R11",3384.147537,3245.12214773036
529,"B159 x R110",4399.082985,3363.08954444812
532,"B159 x R157",2939.55052,3358.0183546335
537,"B159 x R187",4081.781346,3210.69710227982
546,"B159 x R83",5221.431779,3368.03759807576
547,"B159 x R9",5653.647173,3338.11456145325
551,"B169 x R151",4112.534583,3190.11539004469
555,"B169 x R183",3860.511186,3176.90005468407
556,"B169 x R187",4437.89327,3107.13812107389
567,"B191 x R167",6254.500526,3226.4178925061
570,"B191 x R2",1033.951972,3280.76265992651
571,"B191 x R21",4189.759148,3071.56085849265
572,"B191 x R22",5769.849595,3209.96671092822
583,"B24 x R157",4241.14863,3191.57725872412
588,"B24 x R187",3837.696497,3056.75755399762
589,"B24 x R2",4419.709902,3323.27171700215
592,"B24 x R3",2960.904308,3085.2466630909
595,"B24 x R75",3685.305692,3170.16322859356
598,"B24 x R9",3790.594911,3184.81440147441
605,"B37 x R2",5842.784805,3335.29156009352
607,"B37 x R22",4451.617554,3255.53897128855
610,"B37 x R70",4384.117389,3224.02880188728
612,"B37 x R9",4014.197448,3182.43525949349
