"testing","Individual","y","yHat"
15,"B108 x R70",2355.386833,3227.16777032465
18,"B108 x R9",2171.634876,3146.42532848985
21,"B110 x R115",2256.094422,3251.3279481869
24,"B110 x R167",3303.949871,3540.65336918568
27,"B110 x R2",2417.389562,3282.3874502157
29,"B110 x R22",2296.286108,3299.83932390294
31,"B110 x R69",2409.525377,3288.21451929853
34,"B110 x R83",2585.367013,3302.30978201694
35,"B110 x R9",2260.695945,3211.85286394055
40,"B130 x R157",2470.828781,3162.62808169789
64,"B159 x R183",2185.085046,3199.2010555569
68,"B159 x R22",2955.095915,3309.7296280948
71,"B159 x R70",2495.502816,3248.84428488712
72,"B159 x R75",2508.061205,3243.07834048249
77,"B169 x R110",2162.073281,3208.31884509707
82,"B169 x R177",2264.749066,3201.55753595497
86,"B169 x R21",2263.449169,3033.6425724775
92,"B191 x R110",2167.064337,3171.20556912578
101,"B191 x R3",1342.405434,3048.53322929
102,"B191 x R69",2760.884128,3127.25517322241
115,"B24 x R183",2136.239264,3126.48117614362
119,"B24 x R22",2198.103848,3238.78106808159
131,"B37 x R183",2473.33381,3121.30791605428
138,"B37 x R70",2240.343785,3191.04630380006
141,"B3 x R11",2010.3743,3111.18324451058
142,"B3 x R110",2071.526371,3220.15786223895
157,"B3 x R75",2248.711261,3202.85796977603
163,"B64 x R115",2419.513789,3202.57883491339
166,"B64 x R167",2152.600353,3551.22641445363
173,"B64 x R22",2210.056839,3249.4136305949
178,"B64 x R80",2852.027434,3019.63347655671
179,"B64 x R83",2593.724923,3243.3354990659
184,"B65 x R151",3185.498068,3135.37534363051
191,"B65 x R2",2278.135773,3244.26439125712
194,"B65 x R3",2496.701472,3049.90409457598
195,"B65 x R69",2421.900173,3227.34200095657
197,"B65 x R75",2061.017313,3172.35538896598
199,"B65 x R83",1834.279922,3240.77624206315
208,"B86 x R2",2622.131339,3224.42909024127
213,"B86 x R75",2036.246075,3160.86550320032
214,"B86 x R80",1706.382506,2964.26946627571
216,"B86 x R9",1871.522627,3135.0765158851
234,"B96 x R80",2092.471764,3046.53769043234
236,"B96 x R9",2505.030301,3167.56857392919
251,"B108 x R70",1950.565916,3227.1677703246
254,"B108 x R9",1780.584851,3146.42532848989
257,"B110 x R115",2690.363857,3251.32794818698
260,"B110 x R167",3458.571611,3540.65336918568
263,"B110 x R2",4527.10448,3282.38745021569
265,"B110 x R22",3440.350435,3299.83932390295
267,"B110 x R69",3266.952006,3288.21451929855
270,"B110 x R83",2796.240143,3302.30978201706
271,"B110 x R9",3059.668692,3211.85286394054
276,"B130 x R157",2107.800257,3162.6280816978
300,"B159 x R183",2849.029923,3199.20105555683
304,"B159 x R22",2989.878448,3309.72962809485
307,"B159 x R70",3966.830521,3248.84428488716
308,"B159 x R75",3864.785628,3243.0783404824
313,"B169 x R110",2159.698381,3208.31884509706
318,"B169 x R177",3194.080257,3201.55753595491
322,"B169 x R21",2863.333877,3033.64257247751
