"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,3143.15127201581
6,"B108 x R167",2197.155058,3701.27577967957
8,"B108 x R177",1576.559175,3270.99690089447
10,"B108 x R187",1866.458667,2988.3156088747
11,"B108 x R2",2900.113369,3453.30031547706
15,"B108 x R70",2355.386833,3310.35817868338
16,"B108 x R75",1393.695271,3245.42369223154
27,"B110 x R2",2417.389562,3516.33628002372
31,"B110 x R69",2409.525377,3441.78243402533
36,"B130 x R11",2199.813182,3120.11729835539
45,"B130 x R187",1916.456611,3041.96537911691
51,"B130 x R70",1873.297809,3307.56670385516
56,"B159 x R11",2195.538951,3164.45741175672
59,"B159 x R151",1753.628674,3159.74118199857
78,"B169 x R115",2404.79943,3343.61474210596
88,"B169 x R69",2071.803125,3299.1174833946
90,"B169 x R83",2163.312172,3364.08479516471
91,"B169 x R9",2414.438948,3213.41965230654
100,"B191 x R22",3353.482723,3373.59355215306
109,"B24 x R115",2019.84058,3327.23149422656
115,"B24 x R183",2136.239264,3110.03119688947
117,"B24 x R2",1953.634945,3345.91193656128
120,"B24 x R3",2366.665822,2992.4535862376
124,"B24 x R80",2114.668072,2973.92169878202
139,"B37 x R83",2488.989491,3261.11091783892
140,"B37 x R9",1898.646753,3110.88123679793
143,"B3 x R115",2087.940805,3368.69060334723
146,"B3 x R167",2415.650916,3575.69885293398
159,"B3 x R83",2276.050981,3343.26118684163
160,"B3 x R9",2163.343397,3192.01897656955
163,"B64 x R115",2419.513789,3331.29047803972
171,"B64 x R2",2551.725621,3351.08395692185
174,"B64 x R3",2326.663426,3013.37777196038
175,"B64 x R69",2027.546986,3237.05501996662
181,"B65 x R11",1950.583278,3067.17472790592
184,"B65 x R151",3185.498068,3160.67857423626
187,"B65 x R171",2483.19932,3287.24956033735
194,"B65 x R3",2496.701472,3012.12047542889
196,"B65 x R70",1947.301898,3266.00953767485
204,"B86 x R151",2129.296902,3090.29429847948
207,"B86 x R177",2521.43713,3222.27637002394
209,"B86 x R21",1801.110645,2992.00195419969
211,"B86 x R3",1687.750945,3006.19902158776
215,"B86 x R83",2144.875493,3292.06695083973
218,"B96 x R110",3049.451493,3203.41383636892
220,"B96 x R151",2370.316551,3191.19168695091
227,"B96 x R2",2574.337189,3395.48524410063
230,"B96 x R3",1562.574376,3006.29602619592
239,"B108 x R115",2331.168984,3343.96326136434
241,"B108 x R157",2416.4304,3218.69337017739
248,"B108 x R21",1677.154782,3021.10651415133
264,"B110 x R21",3977.283012,3059.90863320498
266,"B110 x R3",2200.472308,3048.47039685684
268,"B110 x R70",3981.569819,3391.88615011933
271,"B110 x R9",3059.668692,3278.74474387263
273,"B130 x R110",2461.56715,3141.82502949079
274,"B130 x R115",2524.297844,3368.32542277273
276,"B130 x R157",2107.800257,3183.47486627092
280,"B130 x R183",2239.417208,3149.50889536197
298,"B159 x R171",3717.177323,3327.05715682096
301,"B159 x R187",3292.271939,3098.00447400197
304,"B159 x R22",2989.878448,3459.93492543559
307,"B159 x R70",3966.830521,3438.9197832088
319,"B169 x R183",3127.325565,3149.98865450532
320,"B169 x R187",1658.377088,3073.98156747306
330,"B191 x R151",2434.760027,2969.99010127506
341,"B191 x R80",2042.860915,2898.8459396692
342,"B191 x R9",2170.205098,3125.03329254198
343,"B24 x R11",2281.59688,3065.56773959988
357,"B24 x R69",1908.243809,3239.80573214669
361,"B24 x R83",3283.507117,3268.78206081085
362,"B24 x R9",2675.373401,3134.49335280421
363,"B37 x R115",1080.954627,3297.22288354787
371,"B37 x R22",2066.417147,3275.59379359223
373,"B37 x R69",2445.35195,3246.33363515685
380,"B3 x R151",3008.067405,3138.83876921221
384,"B3 x R177",2868.738912,3240.32698173002
387,"B3 x R2",3057.877538,3415.8069430016
391,"B3 x R69",2453.917548,3310.84381999625
397,"B64 x R11",2644.992765,3075.395685462
404,"B64 x R177",3092.460559,3206.81306742106
405,"B64 x R183",3360.473539,3123.29221827873
412,"B64 x R70",2322.99306,3270.34419129613
414,"B64 x R80",1837.05544,3011.66616896995
419,"B65 x R115",2560.906206,3317.28961199681
422,"B65 x R167",3356.289801,3483.03771567149
424,"B65 x R177",4101.076673,3202.12145357794
425,"B65 x R183",3564.294892,3114.11330337766
434,"B65 x R80",3556.398068,2985.57179588046
436,"B65 x R9",4769.643931,3132.23887475346
437,"B86 x R11",1441.981757,3093.84150114067
442,"B86 x R171",2440.349875,3210.65162209379
444,"B86 x R2",3879.406803,3366.29573536383
448,"B86 x R70",1718.473812,3280.104777009
452,"B86 x R9",1900.337403,3135.73011411056
455,"B96 x R115",2307.314483,3390.63622516033
457,"B96 x R157",2915.764302,3162.55199618698
459,"B96 x R171",2787.85173,3334.38922541662
460,"B96 x R177",2757.123445,3250.50603550288
471,"B96 x R83",1482.952274,3308.91882482406
486,"B108 x R69",5334.868034,3281.03654284254
491,"B110 x R11",4717.654936,3132.37610448823
492,"B110 x R110",6372.729443,3176.81868464219
495,"B110 x R157",5730.174624,3168.36399207767
501,"B110 x R22",4997.168659,3297.08829114835
505,"B110 x R80",3016.321327,2909.31861694493
522,"B130 x R69",5390.045404,3255.63177073043
524,"B130 x R75",3449.412695,3162.69431548021
529,"B159 x R110",4399.082985,3119.0191680582
533,"B159 x R167",6568.534347,3489.48694792674
539,"B159 x R21",5091.476036,3067.78129959447
547,"B159 x R9",5653.647173,3192.72792395468
549,"B169 x R110",4282.101484,3107.77407026276
552,"B169 x R157",4436.564503,3104.92925186427
559,"B169 x R3",5352.338832,3027.83693613745
564,"B191 x R110",4659.919375,3046.27174056164
568,"B191 x R171",5191.911999,2974.2932300569
574,"B191 x R69",6323.407225,3027.00885642619
