"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3200.68115503648
8,"B108 x R177",1576.559175,3240.54503786064
10,"B108 x R187",1866.458667,3021.18330215058
22,"B110 x R151",1904.245794,3236.28417060562
26,"B110 x R177",1769.312656,3287.6244831382
27,"B110 x R2",2417.389562,3474.9780310139
28,"B110 x R21",1781.899755,3248.63819291265
33,"B110 x R80",2693.564428,3033.185134829
35,"B110 x R9",2260.695945,3371.95466127246
44,"B130 x R183",1906.919519,3147.54627470588
46,"B130 x R2",2125.831722,3274.65113208675
48,"B130 x R22",2353.135142,3300.18131544118
50,"B130 x R69",2036.481217,3294.12462212722
57,"B159 x R110",2082.838807,3322.20781741855
61,"B159 x R167",2250.154376,3657.42744880717
73,"B159 x R80",1856.51693,3018.80322764682
75,"B159 x R9",2101.367227,3355.49720303694
84,"B169 x R187",2178.699435,3112.8105775279
90,"B169 x R83",2163.312172,3279.52111407977
91,"B169 x R9",2414.438948,3246.20640816885
94,"B191 x R151",2139.564802,3110.20290505978
104,"B191 x R75",2041.51588,3002.64912600669
107,"B24 x R11",2144.743505,3090.05740342367
108,"B24 x R110",2142.224872,3206.27400787059
110,"B24 x R151",2232.571756,3161.30831488615
128,"B37 x R167",3076.582051,3476.82022401402
135,"B37 x R22",1536.603483,3266.90668690605
145,"B3 x R157",1805.354623,3208.18311894859
147,"B3 x R171",1709.688591,3268.73188011636
152,"B3 x R21",1714.713167,3113.7177332885
157,"B3 x R75",2248.711261,3211.9104014499
158,"B3 x R80",1871.038011,3058.06802754588
163,"B64 x R115",2419.513789,3225.94942455492
168,"B64 x R177",2003.974293,3207.46092348326
174,"B64 x R3",2326.663426,3082.73806159397
176,"B64 x R70",1919.718493,3242.62586529275
181,"B65 x R11",1950.583278,3111.83280321173
182,"B65 x R110",2045.894403,3227.65261631099
189,"B65 x R183",2273.863577,3172.89000967245
191,"B65 x R2",2278.135773,3283.2017589303
192,"B65 x R21",2102.509396,3097.41851409366
203,"B86 x R115",3382.7106,3219.81052021832
212,"B86 x R70",2334.290828,3230.82823311138
218,"B96 x R110",3049.451493,3270.24187067234
219,"B96 x R115",2086.094211,3284.07462888308
220,"B96 x R151",2370.316551,3144.45344024716
222,"B96 x R167",2295.91581,3506.45649761312
225,"B96 x R183",2208.944417,3155.9685976453
233,"B96 x R75",1992.006547,3144.93244335599
237,"B108 x R11",2486.308987,3125.21191752887
240,"B108 x R151",2923.203949,3077.56908681135
247,"B108 x R2",3553.118506,3329.19332607806
254,"B108 x R9",1780.584851,3221.27246648776
256,"B110 x R110",3784.353205,3374.68107401604
266,"B110 x R3",2200.472308,3141.64673201803
272,"B130 x R11",2606.048561,3084.7100391785
275,"B130 x R151",2891.765782,3040.67200071404
283,"B130 x R21",1118.391773,3051.41334724727
287,"B130 x R70",1866.303992,3255.78335981716
295,"B159 x R151",2978.599628,3130.53702625489
300,"B159 x R183",2849.029923,3311.12526503837
306,"B159 x R69",2648.914216,3358.52294411512
318,"B169 x R177",3194.080257,3237.04904938142
322,"B169 x R21",2863.333877,3157.65454555184
328,"B191 x R110",2577.365024,3275.83361492131
329,"B191 x R115",2292.790703,3284.75041880654
337,"B191 x R3",1023.978589,2844.73289503901
341,"B191 x R80",2042.860915,3042.37703860336
348,"B24 x R167",3473.589206,3436.42915029162
350,"B24 x R177",2969.573146,3189.87415084595
357,"B24 x R69",1908.243809,3239.80410053805
359,"B24 x R75",2370.404956,3157.22990028006
368,"B37 x R187",2011.240425,3078.72727961417
374,"B37 x R70",2873.875973,3216.92924021608
375,"B37 x R83",1777.090443,3192.55455624622
379,"B3 x R115",3685.917384,3238.87656068729
387,"B3 x R2",3057.877538,3337.33180078591
389,"B3 x R22",4115.535617,3319.30933153966
392,"B3 x R70",3259.161905,3280.83823234184
397,"B64 x R11",2644.992765,3103.53174814018
398,"B64 x R110",2398.515334,3218.15347799872
402,"B64 x R167",3215.621663,3408.22248382372
406,"B64 x R187",2000.790449,3087.24947052438
413,"B64 x R75",3126.733457,3173.53787002753
414,"B64 x R80",1837.05544,3053.78029833369
422,"B65 x R167",3356.289801,3456.58389770875
424,"B65 x R177",4101.076673,3215.17850944414
429,"B65 x R22",2966.407523,3287.20618990204
431,"B65 x R69",2583.001391,3273.3290923121
438,"B86 x R110",1842.186637,3208.03412306091
443,"B86 x R177",1888.325596,3204.95331339185
444,"B86 x R2",3879.406803,3280.88920896444
447,"B86 x R3",1750.84312,3063.35054032533
451,"B86 x R83",1240.267526,3212.11277076037
453,"B96 x R11",3009.321061,3148.37828827269
486,"B108 x R69",5334.868034,3250.04894998041
491,"B110 x R11",4717.654936,3203.70441228299
495,"B110 x R157",5730.174624,3238.32238822079
504,"B110 x R70",5807.613359,3337.92048108919
509,"B130 x R110",5163.891862,3174.46023830092
513,"B130 x R167",7458.861688,3426.25729772798
514,"B130 x R171",4873.081653,3080.76173137175
515,"B130 x R177",5179.608536,3174.9910283183
524,"B130 x R75",3449.412695,3158.88437365015
525,"B130 x R80",4709.307555,2846.21586633585
526,"B130 x R83",4888.449538,3147.74308343733
528,"B159 x R11",3384.147537,3207.58691833721
530,"B159 x R115",5351.598592,3331.64151309087
534,"B159 x R171",4792.241892,3223.77059487181
538,"B159 x R2",5589.829239,3297.59467747539
544,"B159 x R75",5404.436054,3331.30930791141
560,"B169 x R69",5727.067115,3216.0606671887
561,"B169 x R70",3714.428255,3201.08930921967
567,"B191 x R167",6254.500526,3213.97851086109
570,"B191 x R2",1033.951972,3030.16735439246
575,"B191 x R70",4963.75521,3129.85972873771
583,"B24 x R157",4241.14863,3127.50307862747
588,"B24 x R187",3837.696497,3074.13797457858
590,"B24 x R21",2859.854566,3055.37839156562
592,"B24 x R3",2960.904308,3055.52843815018
596,"B24 x R80",3401.109124,3010.72669916799
597,"B24 x R83",4490.226746,3177.54032898698
605,"B37 x R2",5842.784805,3230.84606114166
608,"B37 x R3",3804.466904,3020.36251920866
613,"B3 x R11",3612.96231,3119.87815094399
614,"B3 x R110",4485.064316,3237.93962934496
621,"B3 x R183",4229.614214,3197.12634767338
639,"B64 x R171",4951.104797,3229.4042105375
643,"B64 x R2",4332.166138,3250.25695714176
644,"B64 x R21",3865.664727,3067.1625196826
645,"B64 x R22",4063.201397,3258.59834060391
647,"B64 x R69",4406.990339,3232.36702281704
657,"B65 x R157",3670.141167,3147.34628657224
669,"B65 x R75",4002.81126,3164.50357829435
672,"B65 x R9",3296.690638,3202.93452868599
673,"B86 x R11",3996.735545,3069.40825402059
681,"B86 x R21",3878.087323,3053.58399421207
695,"B96 x R171",4270.653204,3154.04855601368
696,"B96 x R177",5248.442038,3182.86614153416
698,"B96 x R187",4254.152986,3027.30663566893
700,"B96 x R21",3402.582868,3034.81022016654
702,"B96 x R3",2905.023126,3031.05935567232
707,"B96 x R83",5032.033391,3107.80906589046
711,"B108 x R115",2539.901534,3215.44323581479
714,"B108 x R167",4618.543885,3488.09451715726
717,"B108 x R183",2897.471744,3166.00287829129
737,"B110 x R22",2998.007257,3388.74941283328
739,"B110 x R69",3652.088292,3427.7802032712
742,"B110 x R83",3820.210163,3320.60149118318
748,"B130 x R157",3718.831275,3132.5057903167
753,"B130 x R187",3260.164887,3033.22227078058
763,"B130 x R9",3846.5612,3169.14105804547
768,"B159 x R157",2979.388429,3211.91336887203
771,"B159 x R177",3717.436533,3347.88661474437
775,"B159 x R21",3284.955532,3248.27959208633
777,"B159 x R3",2849.988086,3255.87828913037
782,"B159 x R83",3499.605036,3392.43301117657
785,"B169 x R110",4046.384082,3220.46239166144
786,"B169 x R115",3290.176087,3222.47523925457
787,"B169 x R151",3481.698616,3140.20659924173
788,"B169 x R157",2705.152498,3152.3117213433
789,"B169 x R171",4025.710271,3220.41802431805
793,"B169 x R2",3727.417251,3286.52592894549
795,"B169 x R3",3487.564299,3121.60871961029
805,"B191 x R183",3350.013438,3137.38852955228
808,"B191 x R22",3434.842494,3400.58744640277
817,"B24 x R115",3734.560824,3193.9886566459
834,"B24 x R9",3225.048503,3172.16707258672
835,"B37 x R115",2978.468288,3173.60628293267
837,"B37 x R171",4002.881362,3206.46877547587
842,"B37 x R21",2750.396281,3032.75921304124
845,"B37 x R69",2874.826467,3258.98976446225
852,"B3 x R151",3098.412624,3209.26610825694
867,"B3 x R83",5014.07231,3249.39324863262
873,"B64 x R157",3412.154288,3153.16985096074
877,"B64 x R183",3564.874676,3166.07885947281
887,"B64 x R83",3922.990037,3200.42239456114
891,"B65 x R115",2940.146574,3218.42011015945
892,"B65 x R151",2839.090185,3174.88652382324
895,"B65 x R171",3811.93659,3220.31209327937
898,"B65 x R187",2668.654131,3096.47812930342
902,"B65 x R3",3229.552964,3089.73523024561
904,"B65 x R70",3226.312089,3251.57018303143
906,"B65 x R80",3349.415014,3041.27934747668
914,"B86 x R171",3168.495455,3108.97183195086
918,"B86 x R22",4048.479415,3270.18431962842
921,"B86 x R75",2809.705975,3138.00083466278
924,"B86 x R9",2693.796431,3158.28805208699
929,"B96 x R157",3426.893424,3141.76620852952
935,"B96 x R2",3436.913479,3285.8269312792
940,"B96 x R70",4067.328647,3279.19790648543
942,"B96 x R80",2676.913001,2932.01618232172
