"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3186.4748890344
8,"B108 x R177",1576.559175,3184.33528247778
29,"B110 x R22",2296.286108,3373.13677235644
31,"B110 x R69",2409.525377,3502.65483826022
47,"B130 x R21",2387.68293,3024.38587888522
48,"B130 x R22",2353.135142,3242.1646972888
50,"B130 x R69",2036.481217,3326.26105145374
51,"B130 x R70",1873.297809,3250.84165211025
59,"B159 x R151",1753.628674,3122.1455609019
67,"B159 x R21",1808.537384,3272.20187089818
70,"B159 x R69",1971.686491,3400.43666958425
76,"B169 x R11",2078.305112,3186.49289480691
77,"B169 x R110",2162.073281,3235.2764880695
85,"B169 x R2",2311.377294,3326.78161758214
88,"B169 x R69",2071.803125,3356.3635476189
89,"B169 x R70",2007.170745,3270.69643018339
90,"B169 x R83",2163.312172,3295.25322910458
93,"B191 x R115",2604.44114,3132.85251994053
103,"B191 x R70",2517.562588,3166.3383773295
104,"B191 x R75",2041.51588,2885.3617195159
116,"B24 x R187",2531.425381,3016.6353200214
130,"B37 x R177",2575.081367,3149.16108339379
134,"B37 x R21",1671.512018,3016.52493247326
144,"B3 x R151",2585.613575,3134.1701843899
151,"B3 x R2",3013.230276,3307.44963553385
155,"B3 x R69",2668.282302,3327.05572013527
166,"B64 x R167",2152.600353,3377.7104581135
169,"B64 x R183",1841.91713,3133.07174964895
172,"B64 x R21",1796.834918,3067.77962012268
173,"B64 x R22",2210.056839,3225.55751121794
174,"B64 x R3",2326.663426,3048.53655145223
178,"B64 x R80",2852.027434,3000.91441637541
179,"B64 x R83",2593.724923,3197.17523256921
189,"B65 x R183",2273.863577,3116.86424006202
201,"B86 x R11",1594.623125,3097.26864380913
207,"B86 x R177",2521.43713,3160.99938759676
216,"B86 x R9",1871.522627,3072.00709142428
223,"B96 x R171",2009.828533,3236.13659200865
228,"B96 x R21",1343.543913,3090.70156229271
231,"B96 x R69",1750.604369,3332.35019962341
237,"B108 x R11",2486.308987,3094.12899782859
245,"B108 x R183",2289.191115,3124.93456350721
250,"B108 x R69",3159.346094,3344.65565514469
253,"B108 x R80",2474.296522,2779.49485730727
256,"B110 x R110",3784.353205,3318.46516467227
259,"B110 x R157",3171.797984,3309.99902507796
269,"B110 x R80",2016.247615,2926.83166868616
272,"B130 x R11",2606.048561,3099.04311029064
285,"B130 x R3",2076.195766,3021.93277151704
293,"B159 x R110",2494.513112,3249.107207328
305,"B159 x R3",2714.725718,3239.64909632619
309,"B159 x R80",2607.122324,2978.13695771314
315,"B169 x R151",2777.717691,3162.58645296304
319,"B169 x R183",3127.325565,3177.45089102171
322,"B169 x R21",2863.333877,3170.77185509371
333,"B191 x R183",2665.599313,3066.51417458239
341,"B191 x R80",2042.860915,2987.53514547468
345,"B24 x R115",2547.044742,3077.03724867991
346,"B24 x R151",2793.774803,3100.73862889247
348,"B24 x R167",3473.589206,3391.79995876877
351,"B24 x R183",1858.281018,3102.92713344619
365,"B37 x R171",2561.662063,3226.91010953385
372,"B37 x R3",1627.783307,3001.35138426311
377,"B3 x R11",2401.720499,3109.91243724184
389,"B3 x R22",4115.535617,3265.11774403375
392,"B3 x R70",3259.161905,3259.03911719139
394,"B3 x R80",1932.797427,3003.86993152291
395,"B3 x R83",3102.921867,3229.58794481444
406,"B64 x R187",2000.790449,3025.58053309039
407,"B64 x R2",2811.55304,3234.59457117472
432,"B65 x R70",3731.963245,3203.13853091736
436,"B65 x R9",4769.643931,3072.97296632478
439,"B86 x R115",2415.085648,3110.00047499639
441,"B86 x R157",1676.702877,3160.13970957386
444,"B86 x R2",3879.406803,3259.89136579261
445,"B86 x R21",1611.539573,3070.45972070443
462,"B96 x R187",2322.947411,3044.86719533638
466,"B96 x R3",2521.887114,2997.97064244156
469,"B96 x R75",2343.939108,3087.61840882297
472,"B96 x R9",3493.86766,3164.97906477315
475,"B108 x R115",5276.974513,2991.58308745216
479,"B108 x R171",4412.674457,2979.42458672751
493,"B110 x R115",5711.395421,3119.65267476029
494,"B110 x R151",3527.963567,3069.2699742929
497,"B110 x R171",5878.560904,3175.45654521936
507,"B110 x R9",5979.663867,3189.48444231165
510,"B130 x R115",5694.117838,3022.96499693768
513,"B130 x R167",7458.861688,3405.06480341852
514,"B130 x R171",4873.081653,3093.74367202758
516,"B130 x R183",4177.313623,3090.53344095745
517,"B130 x R187",4201.055958,2957.20023555174
518,"B130 x R2",4219.971345,3214.57593524679
532,"B159 x R157",2939.55052,3203.00550840379
534,"B159 x R171",4792.241892,3210.15281428379
535,"B159 x R177",5226.373793,3287.59528790403
537,"B159 x R187",4081.781346,3120.75346573505
546,"B159 x R83",5221.431779,3336.40503336148
550,"B169 x R115",4467.602813,3105.83956347273
559,"B169 x R3",5352.338832,3073.18755866138
564,"B191 x R110",4659.919375,3049.93766325468
567,"B191 x R167",6254.500526,3094.97396629766
571,"B191 x R21",4189.759148,2892.49585674
572,"B191 x R22",5769.849595,3140.46173141169
574,"B191 x R69",6323.407225,2986.68925736306
580,"B24 x R110",4017.794182,3112.95021851747
583,"B24 x R157",4241.14863,3116.84111354695
596,"B24 x R80",3401.109124,2969.36109587824
598,"B24 x R9",3790.594911,3056.62423272483
599,"B37 x R115",4825.261151,2993.03796178287
604,"B37 x R187",4265.127366,2958.55266676862
611,"B37 x R83",4878.1292,3134.55021960619
614,"B3 x R110",4485.064316,3168.52960384661
632,"B3 x R9",4690.726811,3102.82606189531
635,"B64 x R115",4820.901793,3071.98760253161
637,"B64 x R157",4658.221607,3140.218474991
647,"B64 x R69",4406.990339,3236.19380534719
648,"B64 x R70",3826.270964,3207.63070082424
649,"B64 x R75",4383.01914,3136.88846465694
653,"B65 x R11",2800.823228,3065.8062937919
663,"B65 x R2",4579.388558,3223.19935720538
665,"B65 x R22",4663.586176,3209.64040650998
667,"B65 x R69",5056.878176,3248.9422879379
670,"B65 x R80",4818.05722,2977.01301829266
676,"B86 x R151",4629.009089,2980.18436240673
682,"B86 x R22",4530.48959,3202.45418744119
685,"B86 x R75",4178.276108,3065.92578007244
686,"B86 x R80",2705.675347,2845.70364258587
690,"B96 x R110",4715.333658,3187.27153859258
691,"B96 x R115",5503.85596,3050.49598411985
696,"B96 x R177",5248.442038,3160.26910978242
699,"B96 x R2",5247.45604,3206.82524817544
710,"B108 x R110",2877.595768,3146.8024999866
712,"B108 x R151",2712.114068,2996.52289985042
720,"B108 x R21",3336.966217,3015.83217182552
724,"B108 x R75",3838.201278,3112.56419106293
726,"B108 x R9",4118.320857,3060.54318010688
727,"B110 x R11",3408.16488,3224.27161679996
732,"B110 x R167",3867.559951,3554.07472195935
734,"B110 x R177",2401.67932,3224.45834730428
736,"B110 x R21",3433.0713,3167.79669718463
742,"B110 x R83",3820.210163,3278.25210661208
745,"B130 x R110",3790.699425,3159.24973413858
760,"B130 x R75",2999.342696,3140.03301759766
762,"B130 x R83",3050.175721,3163.25683094701
763,"B130 x R9",3846.5612,3074.14565390473
764,"B159 x R11",3690.366951,3180.0761330665
766,"B159 x R115",3705.947642,3289.04293616309
772,"B159 x R183",4394.357033,3270.09018512634
774,"B159 x R2",3313.242986,3361.93554060726
779,"B159 x R70",4701.263862,3414.02683306828
780,"B159 x R75",3360.041691,3377.37432549989
788,"B169 x R157",2705.152498,3188.51055011256
790,"B169 x R177",3537.292185,3225.43184386744
806,"B191 x R2",4075.517447,2705.56595452409
815,"B24 x R11",3226.923253,3048.31949863135
825,"B24 x R2",4017.637809,3204.08354229442
828,"B24 x R3",3660.571181,3002.9017143618
829,"B24 x R69",2455.416117,3237.61755657774
833,"B24 x R83",3263.807878,3157.98570716427
836,"B37 x R167",3224.737957,3450.29194503967
839,"B37 x R183",3113.41035,3082.46558193801
841,"B37 x R2",3030.012037,3222.19740996458
843,"B37 x R22",3197.446067,3161.28812026923
845,"B37 x R69",2874.826467,3266.39648529644
846,"B37 x R70",3188.636509,3199.19953004659
854,"B3 x R167",3818.007635,3452.36055330119
856,"B3 x R177",4031.6243,3187.03609617605
857,"B3 x R183",4208.678965,3152.32055318303
