"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3174.42502588643
13,"B108 x R3",1929.309008,3093.33491276109
15,"B108 x R70",2355.386833,3237.55270739654
17,"B108 x R80",2260.510061,2991.18645417437
20,"B110 x R110",2427.462315,3247.65321015551
23,"B110 x R157",2443.252768,3229.12336454125
33,"B110 x R80",2693.564428,3157.65777485143
35,"B110 x R9",2260.695945,3209.15105889628
44,"B130 x R183",1906.919519,3123.15022126134
46,"B130 x R2",2125.831722,3317.94434932962
51,"B130 x R70",1873.297809,3247.78277547201
54,"B130 x R83",2224.278177,3236.85108283746
55,"B130 x R9",1846.011332,3140.33693592923
59,"B159 x R151",1753.628674,3259.18275074266
68,"B159 x R22",2955.095915,3340.73728932945
70,"B159 x R69",1971.686491,3389.07191138717
73,"B159 x R80",1856.51693,3169.55650465318
75,"B159 x R9",2101.367227,3262.76414418941
91,"B169 x R9",2414.438948,3160.29489948947
93,"B191 x R115",2604.44114,3139.00229272597
96,"B191 x R171",2206.569091,3096.44753874325
97,"B191 x R183",1821.111016,3078.50942687695
110,"B24 x R151",2232.571756,3135.78218125316
114,"B24 x R177",2145.096208,3179.66285735277
118,"B24 x R21",1529.12451,3041.49234011741
120,"B24 x R3",2366.665822,3055.28671970251
128,"B37 x R167",3076.582051,3402.950246786
141,"B3 x R11",2010.3743,3114.96610264816
144,"B3 x R151",2585.613575,3132.42430596102
145,"B3 x R157",1805.354623,3183.1866872412
149,"B3 x R183",2405.38645,3139.92397161819
156,"B3 x R70",2003.923818,3260.17400378709
157,"B3 x R75",2248.711261,3202.34744894311
169,"B64 x R183",1841.91713,3113.38974129904
170,"B64 x R187",1820.851621,3057.23634098492
171,"B64 x R2",2551.725621,3292.67062582871
180,"B64 x R9",2399.011616,3127.02331980481
182,"B65 x R110",2045.894403,3161.85584123083
184,"B65 x R151",3185.498068,3153.53459052886
186,"B65 x R167",2419.619631,3431.22468703225
194,"B65 x R3",2496.701472,3062.26771978207
205,"B86 x R157",1942.312331,3127.54281136857
211,"B86 x R3",1687.750945,3046.3493516521
217,"B96 x R11",2353.947578,3125.68057377934
218,"B96 x R110",3049.451493,3189.7550719395
226,"B96 x R187",2078.73424,3080.69280379492
233,"B96 x R75",1992.006547,3197.68418508503
244,"B108 x R177",3515.038499,3174.42502588648
249,"B108 x R3",3401.287143,3093.33491276106
251,"B108 x R70",1950.565916,3237.55270739644
253,"B108 x R80",2474.296522,2991.18645417449
256,"B110 x R110",3784.353205,3247.65321015568
259,"B110 x R157",3171.797984,3229.12336454121
269,"B110 x R80",2016.247615,3157.65777485143
271,"B110 x R9",3059.668692,3209.15105889637
280,"B130 x R183",2239.417208,3123.15022126144
282,"B130 x R2",2146.29033,3317.94434932958
287,"B130 x R70",1866.303992,3247.78277547202
290,"B130 x R83",2121.231851,3236.85108283745
291,"B130 x R9",3357.20142,3140.33693592925
295,"B159 x R151",2978.599628,3259.18275074263
304,"B159 x R22",2989.878448,3340.73728932952
306,"B159 x R69",2648.914216,3389.0719113872
309,"B159 x R80",2607.122324,3169.55650465317
311,"B159 x R9",3143.124527,3262.76414418943
327,"B169 x R9",3863.362496,3160.29489948946
329,"B191 x R115",2292.790703,3139.00229272601
332,"B191 x R171",2478.011075,3096.44753874325
333,"B191 x R183",2665.599313,3078.50942687689
346,"B24 x R151",2793.774803,3135.78218125323
350,"B24 x R177",2969.573146,3179.66285735277
354,"B24 x R21",3016.893275,3041.49234011734
356,"B24 x R3",1765.167405,3055.28671970251
364,"B37 x R167",4284.316876,3402.950246786
377,"B3 x R11",2401.720499,3114.96610264818
380,"B3 x R151",3008.067405,3132.42430596099
381,"B3 x R157",2749.279085,3183.18668724129
385,"B3 x R183",3010.182501,3139.92397161821
392,"B3 x R70",3259.161905,3260.17400378717
393,"B3 x R75",2532.922296,3202.34744894298
405,"B64 x R183",3360.473539,3113.38974129903
406,"B64 x R187",2000.790449,3057.23634098489
407,"B64 x R2",2811.55304,3292.67062582886
416,"B64 x R9",2099.365576,3127.02331980481
418,"B65 x R110",2454.095268,3161.85584123093
420,"B65 x R151",2989.851293,3153.5345905288
422,"B65 x R167",3356.289801,3431.22468703218
430,"B65 x R3",3618.68485,3062.26771978203
441,"B86 x R157",1676.702877,3127.54281136861
447,"B86 x R3",1750.84312,3046.34935165206
453,"B96 x R11",3009.321061,3125.68057377928
454,"B96 x R110",3680.166014,3189.75507193937
462,"B96 x R187",2322.947411,3080.69280379499
469,"B96 x R75",2343.939108,3197.68418508513
480,"B108 x R177",5750.696997,3174.42502588645
485,"B108 x R3",3842.08359,3093.33491276109
487,"B108 x R70",5268.180771,3237.5527073965
489,"B108 x R80",2769.838766,2991.18645417443
492,"B110 x R110",6372.729443,3247.65321015563
495,"B110 x R157",5730.174624,3229.12336454124
505,"B110 x R80",3016.321327,3157.65777485151
507,"B110 x R9",5979.663867,3209.15105889639
516,"B130 x R183",4177.313623,3123.15022126135
518,"B130 x R2",4219.971345,3317.94434932952
523,"B130 x R70",5232.625521,3247.78277547195
526,"B130 x R83",4888.449538,3236.85108283743
527,"B130 x R9",3957.315182,3140.33693592922
531,"B159 x R151",3291.757132,3259.1827507427
540,"B159 x R22",5817.126414,3340.7372893295
542,"B159 x R69",4525.343494,3389.07191138716
545,"B159 x R80",3295.112604,3169.55650465303
547,"B159 x R9",5653.647173,3262.76414418939
563,"B169 x R9",4041.673071,3160.29489948944
565,"B191 x R115",5826.647042,3139.00229272606
568,"B191 x R171",5191.911999,3096.44753874319
569,"B191 x R183",4903.753117,3078.50942687688
582,"B24 x R151",4080.454651,3135.78218125323
586,"B24 x R177",3286.632754,3179.66285735276
590,"B24 x R21",2859.854566,3041.49234011739
592,"B24 x R3",2960.904308,3055.28671970252
600,"B37 x R167",6090.362709,3402.95024678598
613,"B3 x R11",3612.96231,3114.96610264817
616,"B3 x R151",4876.513135,3132.42430596108
617,"B3 x R157",4553.254872,3183.18668724121
621,"B3 x R183",4229.614214,3139.92397161821
628,"B3 x R70",4691.387499,3260.17400378718
629,"B3 x R75",3717.335035,3202.34744894301
641,"B64 x R183",4442.92164,3113.38974129903
642,"B64 x R187",3905.055173,3057.23634098484
643,"B64 x R2",4332.166138,3292.67062582873
652,"B64 x R9",4374.463656,3127.02331980476
654,"B65 x R110",4300.18633,3161.85584123088
656,"B65 x R151",3477.586819,3153.5345905288
658,"B65 x R167",6522.473999,3431.2246870322
666,"B65 x R3",3546.576009,3062.26771978204
677,"B86 x R157",4981.79227,3127.54281136871
683,"B86 x R3",3817.643916,3046.34935165208
689,"B96 x R11",3842.948661,3125.68057377935
690,"B96 x R110",4715.333658,3189.75507193947
