"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3210.08684945741
5,"B108 x R157",2563.002906,3164.62443157367
7,"B108 x R171",2370.166701,3276.23322095466
12,"B108 x R21",1839.413352,3064.09983016406
14,"B108 x R69",2173.026213,3241.47761775601
16,"B108 x R75",1393.695271,3185.92580502904
17,"B108 x R80",2260.510061,3033.075481982
24,"B110 x R167",3303.949871,3466.01443076894
40,"B130 x R157",2470.828781,3155.8499460786
44,"B130 x R183",1906.919519,3148.72094878312
66,"B159 x R2",1879.65528,3367.25873390691
67,"B159 x R21",1808.537384,3192.45755968074
68,"B159 x R22",2955.095915,3321.32688532467
76,"B169 x R11",2078.305112,3153.96037264106
78,"B169 x R115",2404.79943,3263.44753562185
83,"B169 x R183",2078.048308,3186.30434186604
94,"B191 x R151",2139.564802,3051.38585871173
100,"B191 x R22",3353.482723,3087.21620796247
102,"B191 x R69",2760.884128,3076.67521119166
103,"B191 x R70",2517.562588,3097.95066705303
109,"B24 x R115",2019.84058,3202.53404280967
111,"B24 x R157",2326.272649,3136.49195444803
113,"B24 x R171",3123.355073,3237.02580758827
123,"B24 x R75",2337.318803,3146.75907788462
138,"B37 x R70",2240.343785,3185.79944368012
139,"B37 x R83",2488.989491,3198.59081011488
141,"B3 x R11",2010.3743,3138.53371215258
146,"B3 x R167",2415.650916,3429.67028838561
148,"B3 x R177",1641.370407,3211.05778748707
151,"B3 x R2",3013.230276,3291.2089958091
155,"B3 x R69",2668.282302,3242.96208157975
169,"B64 x R183",1841.91713,3140.44813117692
170,"B64 x R187",1820.851621,3054.34422983703
179,"B64 x R83",2593.724923,3222.12362555311
181,"B65 x R11",1950.583278,3116.80056142106
182,"B65 x R110",2045.894403,3196.52980362869
184,"B65 x R151",3185.498068,3146.74180335692
187,"B65 x R171",2483.19932,3270.8541668333
189,"B65 x R183",2273.863577,3149.7578136422
193,"B65 x R22",2226.432916,3217.22032399175
195,"B65 x R69",2421.900173,3218.85803206725
196,"B65 x R70",1947.301898,3220.76964260016
207,"B86 x R177",2521.43713,3157.63332169743
217,"B96 x R11",2353.947578,3150.13269909808
225,"B96 x R183",2208.944417,3161.42661746136
232,"B96 x R70",2555.667963,3233.68812020641
235,"B96 x R83",1832.863268,3229.68153777218
236,"B96 x R9",2505.030301,3170.85868181297
239,"B108 x R115",2331.168984,3210.08684945742
241,"B108 x R157",2416.4304,3164.62443157361
243,"B108 x R171",1950.940336,3276.23322095466
248,"B108 x R21",1677.154782,3064.09983016411
250,"B108 x R69",3159.346094,3241.4776177559
252,"B108 x R75",2772.747231,3185.92580502895
253,"B108 x R80",2474.296522,3033.07548198199
260,"B110 x R167",3458.571611,3466.01443076898
276,"B130 x R157",2107.800257,3155.8499460784
280,"B130 x R183",2239.417208,3148.72094878315
302,"B159 x R2",2676.446978,3367.25873390691
303,"B159 x R21",3658.628345,3192.45755968075
304,"B159 x R22",2989.878448,3321.32688532473
312,"B169 x R11",2702.923158,3153.96037264104
314,"B169 x R115",1990.840058,3263.44753562184
319,"B169 x R183",3127.325565,3186.30434186612
330,"B191 x R151",2434.760027,3051.38585871181
336,"B191 x R22",3559.13767,3087.2162079625
338,"B191 x R69",2224.328923,3076.67521119161
339,"B191 x R70",2152.211627,3097.95066705315
345,"B24 x R115",2547.044742,3202.53404280966
347,"B24 x R157",2150.968121,3136.49195444802
349,"B24 x R171",2550.030564,3237.02580758835
359,"B24 x R75",2370.404956,3146.7590778846
374,"B37 x R70",2873.875973,3185.79944368011
375,"B37 x R83",1777.090443,3198.59081011482
377,"B3 x R11",2401.720499,3138.53371215259
382,"B3 x R167",3856.135041,3429.67028838565
384,"B3 x R177",2868.738912,3211.05778748697
387,"B3 x R2",3057.877538,3291.2089958091
391,"B3 x R69",2453.917548,3242.96208157992
405,"B64 x R183",3360.473539,3140.44813117699
406,"B64 x R187",2000.790449,3054.34422983691
415,"B64 x R83",2468.372305,3222.12362555308
417,"B65 x R11",2974.280442,3116.80056142103
418,"B65 x R110",2454.095268,3196.52980362869
420,"B65 x R151",2989.851293,3146.74180335681
423,"B65 x R171",3361.617431,3270.85416683329
425,"B65 x R183",3564.294892,3149.75781364231
429,"B65 x R22",2966.407523,3217.22032399189
431,"B65 x R69",2583.001391,3218.85803206734
432,"B65 x R70",3731.963245,3220.76964260018
443,"B86 x R177",1888.325596,3157.63332169752
453,"B96 x R11",3009.321061,3150.13269909805
461,"B96 x R183",2083.464548,3161.42661746139
468,"B96 x R70",2840.208532,3233.68812020636
471,"B96 x R83",1482.952274,3229.6815377722
472,"B96 x R9",3493.86766,3170.8586818131
475,"B108 x R115",5276.974513,3210.08684945735
477,"B108 x R157",5383.487718,3164.6244315735
479,"B108 x R171",4412.674457,3276.23322095466
484,"B108 x R21",3459.786487,3064.09983016405
486,"B108 x R69",5334.868034,3241.47761775593
488,"B108 x R75",3945.775983,3185.925805029
489,"B108 x R80",2769.838766,3033.07548198206
496,"B110 x R167",6149.281354,3466.01443076898
512,"B130 x R157",5213.097837,3155.84994607847
516,"B130 x R183",4177.313623,3148.7209487833
538,"B159 x R2",5589.829239,3367.25873390691
539,"B159 x R21",5091.476036,3192.45755968075
540,"B159 x R22",5817.126414,3321.32688532474
548,"B169 x R11",3818.84278,3153.96037264104
550,"B169 x R115",4467.602813,3263.44753562188
555,"B169 x R183",3860.511186,3186.30434186601
566,"B191 x R151",4482.386726,3051.3858587118
572,"B191 x R22",5769.849595,3087.21620796258
574,"B191 x R69",6323.407225,3076.67521119165
575,"B191 x R70",4963.75521,3097.95066705317
581,"B24 x R115",4544.04548,3202.53404280975
583,"B24 x R157",4241.14863,3136.49195444801
585,"B24 x R171",4376.275082,3237.02580758835
595,"B24 x R75",3685.305692,3146.75907788469
610,"B37 x R70",4384.117389,3185.79944368015
611,"B37 x R83",4878.1292,3198.59081011486
613,"B3 x R11",3612.96231,3138.5337121525
618,"B3 x R167",6091.526499,3429.67028838563
620,"B3 x R177",4208.077624,3211.057787487
623,"B3 x R2",5005.822475,3291.20899580908
627,"B3 x R69",4962.246196,3242.9620815799
641,"B64 x R183",4442.92164,3140.44813117704
642,"B64 x R187",3905.055173,3054.34422983695
651,"B64 x R83",4973.286412,3222.12362555313
653,"B65 x R11",2800.823228,3116.80056142117
654,"B65 x R110",4300.18633,3196.5298036288
656,"B65 x R151",3477.586819,3146.74180335677
659,"B65 x R171",3410.944625,3270.85416683345
661,"B65 x R183",3041.996824,3149.75781364218
665,"B65 x R22",4663.586176,3217.22032399184
667,"B65 x R69",5056.878176,3218.85803206725
668,"B65 x R70",4081.402992,3220.76964260033
679,"B86 x R177",4508.175722,3157.63332169757
689,"B96 x R11",3842.948661,3150.13269909807
697,"B96 x R183",4035.346332,3161.42661746131
704,"B96 x R70",5276.469391,3233.68812020646
707,"B96 x R83",5032.033391,3229.68153777224
708,"B96 x R9",4817.585377,3170.85868181299
711,"B108 x R115",2539.901534,3210.08684945746
713,"B108 x R157",3180.88177,3164.6244315736
715,"B108 x R171",2455.33619,3276.2332209547
720,"B108 x R21",3336.966217,3064.09983016413
722,"B108 x R69",4013.35278,3241.47761775587
724,"B108 x R75",3838.201278,3185.925805029
725,"B108 x R80",1749.285395,3033.07548198209
732,"B110 x R167",3867.559951,3466.01443076886
748,"B130 x R157",3718.831275,3155.84994607856
752,"B130 x R183",3131.216953,3148.72094878324
774,"B159 x R2",3313.242986,3367.25873390696
775,"B159 x R21",3284.955532,3192.45755968072
776,"B159 x R22",3858.529535,3321.32688532475
784,"B169 x R11",3815.990529,3153.96037264104
786,"B169 x R115",3290.176087,3263.44753562186
791,"B169 x R183",3470.602838,3186.30434186601
802,"B191 x R151",2129.445576,3051.38585871177
808,"B191 x R22",3434.842494,3087.21620796253
810,"B191 x R69",3387.235949,3076.67521119172
811,"B191 x R70",3545.260908,3097.95066705315
817,"B24 x R115",3734.560824,3202.53404280967
819,"B24 x R157",3541.979692,3136.49195444794
821,"B24 x R171",3718.991541,3237.02580758837
831,"B24 x R75",3482.5657,3146.75907788463
846,"B37 x R70",3188.636509,3185.79944368007
847,"B37 x R83",3349.055592,3198.59081011489
849,"B3 x R11",3467.759286,3138.53371215251
854,"B3 x R167",3818.007635,3429.67028838565
856,"B3 x R177",4031.6243,3211.05778748697
859,"B3 x R2",4125.466262,3291.20899580916
863,"B3 x R69",3523.423234,3242.96208157984
877,"B64 x R183",3564.874676,3140.44813117696
878,"B64 x R187",3504.420303,3054.34422983694
887,"B64 x R83",3922.990037,3222.12362555311
889,"B65 x R11",2797.283267,3116.80056142105
890,"B65 x R110",3417.26746,3196.52980362869
892,"B65 x R151",2839.090185,3146.74180335689
895,"B65 x R171",3811.93659,3270.85416683339
897,"B65 x R183",3138.21122,3149.75781364227
901,"B65 x R22",3299.934093,3217.22032399184
903,"B65 x R69",3464.926066,3218.85803206731
904,"B65 x R70",3226.312089,3220.76964260028
915,"B86 x R177",3946.49511,3157.63332169747
925,"B96 x R11",3460.920612,3150.13269909807
933,"B96 x R183",2602.670754,3161.42661746139
940,"B96 x R70",4067.328647,3233.68812020632
943,"B96 x R83",3701.867039,3229.68153777222
944,"B96 x R9",3759.333809,3170.85868181291
