"testing","Individual","y","yHat"
13,"B108 x R3",1929.309008,3100.36325755727
14,"B108 x R69",2173.026213,3245.26678375874
17,"B108 x R80",2260.510061,2976.01825505972
28,"B110 x R21",1781.899755,3134.41333134337
30,"B110 x R3",1519.636829,3187.24641915809
31,"B110 x R69",2409.525377,3373.73181036653
35,"B110 x R9",2260.695945,3251.47026238112
41,"B130 x R167",2235.882352,3441.50101980818
46,"B130 x R2",2125.831722,3313.91925835806
64,"B159 x R183",2185.085046,3223.8764716717
67,"B159 x R21",1808.537384,3127.46589824018
68,"B159 x R22",2955.095915,3297.22119351285
74,"B159 x R83",3935.634568,3274.01391493092
75,"B159 x R9",2101.367227,3225.58562814137
78,"B169 x R115",2404.79943,3231.00592668716
79,"B169 x R151",1894.076776,3146.93853101155
91,"B169 x R9",2414.438948,3174.39334954669
94,"B191 x R151",2139.564802,3102.7788714332
96,"B191 x R171",2206.569091,3199.21487706208
97,"B191 x R183",1821.111016,3058.3842778742
100,"B191 x R22",3353.482723,3102.4779011987
105,"B191 x R80",2770.982298,3046.21153331816
111,"B24 x R157",2326.272649,3154.8999644393
113,"B24 x R171",3123.355073,3220.91483111388
118,"B24 x R21",1529.12451,3021.02793304936
125,"B24 x R83",1650.950833,3185.76982622282
129,"B37 x R171",2693.795923,3224.47281762344
130,"B37 x R177",2575.081367,3148.59186104967
131,"B37 x R183",2473.33381,3102.02472375696
139,"B37 x R83",2488.989491,3169.90519951143
140,"B37 x R9",1898.646753,3122.0108596752
141,"B3 x R11",2010.3743,3130.49563065252
150,"B3 x R187",2359.944768,3074.39178739642
158,"B3 x R80",1871.038011,3039.36546846362
160,"B3 x R9",2163.343397,3176.17580196605
175,"B64 x R69",2027.546986,3240.36054891924
178,"B64 x R80",2852.027434,3033.3467385401
191,"B65 x R2",2278.135773,3296.06410839271
193,"B65 x R22",2226.432916,3212.55567029999
194,"B65 x R3",2496.701472,3066.81410551258
196,"B65 x R70",1947.301898,3230.36052502725
200,"B65 x R9",1443.657471,3138.97740939721
201,"B86 x R11",1594.623125,3085.02835179044
202,"B86 x R110",2468.407122,3177.61650219307
203,"B86 x R115",3382.7106,3176.83008304251
206,"B86 x R171",2448.684655,3164.69129326298
211,"B86 x R3",1687.750945,3047.90435359928
217,"B96 x R11",2353.947578,3152.04304531031
249,"B108 x R3",3401.287143,3100.36325755722
250,"B108 x R69",3159.346094,3245.26678375869
253,"B108 x R80",2474.296522,2976.01825505967
264,"B110 x R21",3977.283012,3134.41333134329
266,"B110 x R3",2200.472308,3187.24641915802
267,"B110 x R69",3266.952006,3373.73181036644
271,"B110 x R9",3059.668692,3251.47026238114
277,"B130 x R167",3663.63756,3441.50101980824
282,"B130 x R2",2146.29033,3313.91925835814
300,"B159 x R183",2849.029923,3223.87647167168
303,"B159 x R21",3658.628345,3127.46589824019
304,"B159 x R22",2989.878448,3297.22119351298
310,"B159 x R83",3528.764762,3274.01391493086
311,"B159 x R9",3143.124527,3225.58562814145
314,"B169 x R115",1990.840058,3231.00592668715
315,"B169 x R151",2777.717691,3146.93853101153
