"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3277.72410631951
10,"B108 x R187",1866.458667,3057.87882450675
11,"B108 x R2",2900.113369,3414.36260329808
12,"B108 x R21",1839.413352,3089.37113416833
14,"B108 x R69",2173.026213,3434.2759229543
16,"B108 x R75",1393.695271,3235.2034274199
26,"B110 x R177",1769.312656,3328.95098911632
32,"B110 x R70",1758.275526,3476.46215661759
37,"B130 x R110",1936.613789,3300.71311938279
39,"B130 x R151",1802.126725,3202.04675912381
40,"B130 x R157",2470.828781,3250.28842549924
41,"B130 x R167",2235.882352,3547.47995230138
44,"B130 x R183",1906.919519,3220.3258710041
47,"B130 x R21",2387.68293,3076.65601554948
49,"B130 x R3",1896.038292,3098.41756127252
52,"B130 x R75",2252.912094,3282.69789988449
53,"B130 x R80",1783.904899,3092.48609420016
64,"B159 x R183",2185.085046,3365.22290655145
65,"B159 x R187",1701.818152,3277.68103158574
67,"B159 x R21",1808.537384,3288.05816907648
70,"B159 x R69",1971.686491,3467.04470269369
74,"B159 x R83",3935.634568,3459.60783211457
76,"B169 x R11",2078.305112,3193.21003450219
78,"B169 x R115",2404.79943,3272.59562417634
79,"B169 x R151",1894.076776,3234.09407660099
82,"B169 x R177",2264.749066,3317.49937464591
84,"B169 x R187",2178.699435,3171.76598418892
85,"B169 x R2",2311.377294,3410.83727550004
90,"B169 x R83",2163.312172,3390.7589841578
93,"B191 x R115",2604.44114,3261.87352646554
96,"B191 x R171",2206.569091,3124.91946877649
100,"B191 x R22",3353.482723,3390.30227596732
101,"B191 x R3",1342.405434,2866.9064703432
102,"B191 x R69",2760.884128,3359.46233702531
104,"B191 x R75",2041.51588,3075.92737810254
107,"B24 x R11",2144.743505,3092.97418145337
110,"B24 x R151",2232.571756,3151.89364551316
111,"B24 x R157",2326.272649,3175.64184431603
123,"B24 x R75",2337.318803,3162.78766671457
130,"B37 x R177",2575.081367,3261.6557917829
131,"B37 x R183",2473.33381,3177.66981663323
132,"B37 x R187",2253.701678,3116.64897060141
139,"B37 x R83",2488.989491,3293.86006039663
140,"B37 x R9",1898.646753,3162.17332730243
147,"B3 x R171",1709.688591,3340.86888027979
154,"B3 x R3",1511.783285,3047.45406496004
155,"B3 x R69",2668.282302,3372.23294234006
157,"B3 x R75",2248.711261,3205.83161520767
158,"B3 x R80",1871.038011,3086.6957454434
162,"B64 x R110",2475.531117,3236.61857999389
163,"B64 x R115",2419.513789,3233.94363290435
169,"B64 x R183",1841.91713,3206.78546276123
179,"B64 x R83",2593.724923,3311.19707004794
184,"B65 x R151",3185.498068,3157.24076879997
185,"B65 x R157",2277.416504,3188.22339947247
188,"B65 x R177",2007.910954,3251.97451034711
193,"B65 x R22",2226.432916,3275.70033158707
199,"B65 x R83",1834.279922,3291.13397632399
202,"B86 x R110",2468.407122,3225.16282047112
203,"B86 x R115",3382.7106,3219.69657234128
206,"B86 x R171",2448.684655,3217.59041334021
208,"B86 x R2",2622.131339,3352.459448709
212,"B86 x R70",2334.290828,3240.82447072177
225,"B96 x R183",2208.944417,3192.0127799105
226,"B96 x R187",2078.73424,3152.84514519778
229,"B96 x R22",2387.523978,3319.47415550033
239,"B108 x R115",2331.168984,3213.6502421606
253,"B108 x R80",2474.296522,2906.7050069395
258,"B110 x R151",3323.930453,3187.10409084194
259,"B110 x R157",3171.797984,3358.82822324208
260,"B110 x R167",3458.571611,3553.44793213162
261,"B110 x R171",3554.691175,3400.54723388184
269,"B110 x R80",2016.247615,3062.71961638262
270,"B110 x R83",2796.240143,3409.41272333241
278,"B130 x R171",2469.850126,3340.58673867564
287,"B130 x R70",1866.303992,3313.48047764656
302,"B159 x R2",2676.446978,3455.12874811843
319,"B169 x R183",3127.325565,3241.5425322518
324,"B169 x R69",1646.712204,3422.52284482579
352,"B24 x R187",2822.072898,3110.30579695475
360,"B24 x R80",2339.553962,3058.37312064084
361,"B24 x R83",3283.507117,3269.31744735017
362,"B24 x R9",2675.373401,3167.58846935818
370,"B37 x R21",1468.381318,3065.96659979879
371,"B37 x R22",2066.417147,3261.15245841007
373,"B37 x R69",2445.35195,3371.80009574076
377,"B3 x R11",2401.720499,3127.40720179441
378,"B3 x R110",2742.133747,3256.58094088641
380,"B3 x R151",3008.067405,3203.88142950072
396,"B3 x R9",3716.699412,3196.80373363048
401,"B64 x R157",2917.637391,3211.07796953732
404,"B64 x R177",3092.460559,3261.16017657824
406,"B64 x R187",2000.790449,3128.46158912849
407,"B64 x R2",2811.55304,3334.71064525333
412,"B64 x R70",2322.99306,3261.95403365231
414,"B64 x R80",1837.05544,3115.32259906884
416,"B64 x R9",2099.365576,3202.72951788799
418,"B65 x R110",2454.095268,3228.24282625706
443,"B86 x R177",1888.325596,3242.69019391333
450,"B86 x R80",2266.733822,2949.10671169633
451,"B86 x R83",1240.267526,3293.86540423574
457,"B96 x R157",2915.764302,3214.24550531931
467,"B96 x R69",2894.599241,3338.80044705636
469,"B96 x R75",2343.939108,3122.57267046723
478,"B108 x R167",5245.434055,3399.88319438014
485,"B108 x R3",3842.08359,3030.71382838798
487,"B108 x R70",5268.180771,3191.74197596525
491,"B110 x R11",4717.654936,3225.85949787068
500,"B110 x R21",4357.511181,3182.6518482495
501,"B110 x R22",4997.168659,3329.91139189956
529,"B159 x R110",4399.082985,3273.79960579059
531,"B159 x R151",3291.757132,3125.99096691104
533,"B159 x R167",6568.534347,3393.65773806905
552,"B169 x R157",4436.564503,3188.89208516996
559,"B169 x R3",5352.338832,3088.32195280711
566,"B191 x R151",4482.386726,2940.52140513143
570,"B191 x R2",1033.951972,3063.38116641162
575,"B191 x R70",4963.75521,3153.07241881278
578,"B191 x R9",4852.280621,3096.34097371044
584,"B24 x R167",5143.16392,3303.23778537959
585,"B24 x R171",4376.275082,3279.76353250071
586,"B24 x R177",3286.632754,3227.31330173476
589,"B24 x R2",4419.709902,3290.57892801397
590,"B24 x R21",2859.854566,3055.18675776313
599,"B37 x R115",4825.261151,3160.45005307043
617,"B3 x R157",4553.254872,3193.70350974858
