"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3116.72620573201
4,"B108 x R151",2072.901926,3084.73699986925
11,"B108 x R2",2900.113369,3270.79716912177
12,"B108 x R21",1839.413352,3117.05950209956
17,"B108 x R80",2260.510061,2979.20100337003
18,"B108 x R9",2171.634876,3160.44570259615
30,"B110 x R3",1519.636829,3261.58604050959
33,"B110 x R80",2693.564428,3212.96634401199
34,"B110 x R83",2585.367013,3386.37551225033
36,"B130 x R11",2199.813182,3143.44244114567
44,"B130 x R183",1906.919519,3187.94781063528
47,"B130 x R21",2387.68293,3143.27179065232
50,"B130 x R69",2036.481217,3263.41043090984
51,"B130 x R70",1873.297809,3250.3395615689
59,"B159 x R151",1753.628674,3252.72849090818
66,"B159 x R2",1879.65528,3405.31160785223
69,"B159 x R3",2638.860631,3299.40788087847
79,"B169 x R151",1894.076776,3201.82539475582
90,"B169 x R83",2163.312172,3261.16758203337
112,"B24 x R167",2671.757342,3407.66717513011
116,"B24 x R187",2531.425381,3022.37979441482
117,"B24 x R2",1953.634945,3242.60211162018
119,"B24 x R22",2198.103848,3213.45662247459
120,"B24 x R3",2366.665822,3083.03007737229
131,"B37 x R183",2473.33381,3151.58536238948
134,"B37 x R21",1671.512018,3107.96771037776
137,"B37 x R69",2305.028005,3239.9129538017
139,"B37 x R83",2488.989491,3216.71726400178
142,"B3 x R110",2071.526371,3238.62919400304
147,"B3 x R171",1709.688591,3278.14503876788
148,"B3 x R177",1641.370407,3234.41645569476
153,"B3 x R22",1914.299786,3263.125557369
154,"B3 x R3",1511.783285,3152.05159457754
157,"B3 x R75",2248.711261,3215.86632295852
160,"B3 x R9",2163.343397,3201.52591235437
161,"B64 x R11",2259.322902,3114.70012168513
162,"B64 x R110",2475.531117,3198.3473594991
164,"B64 x R151",2263.732311,3177.81582197573
168,"B64 x R177",2003.974293,3200.20434247923
174,"B64 x R3",2326.663426,3097.84519341236
176,"B64 x R70",1919.718493,3232.8663334889
186,"B65 x R167",2419.619631,3426.0500034035
195,"B65 x R69",2421.900173,3233.98235697568
201,"B86 x R11",1594.623125,3090.9145492979
202,"B86 x R110",2468.407122,3180.46228422181
205,"B86 x R157",1942.312331,3165.08758707713
207,"B86 x R177",2521.43713,3176.66455819964
235,"B96 x R83",1832.863268,3234.02650356069
237,"B108 x R11",2486.308987,3116.72620573203
240,"B108 x R151",2923.203949,3084.73699986914
247,"B108 x R2",3553.118506,3270.79716912176
248,"B108 x R21",1677.154782,3117.0595020997
253,"B108 x R80",2474.296522,2979.20100337012
254,"B108 x R9",1780.584851,3160.44570259611
266,"B110 x R3",2200.472308,3261.58604050945
269,"B110 x R80",2016.247615,3212.9663440119
270,"B110 x R83",2796.240143,3386.37551225035
272,"B130 x R11",2606.048561,3143.44244114566
280,"B130 x R183",2239.417208,3187.94781063522
283,"B130 x R21",1118.391773,3143.2717906523
286,"B130 x R69",2948.260281,3263.41043090973
287,"B130 x R70",1866.303992,3250.33956156893
295,"B159 x R151",2978.599628,3252.72849090809
302,"B159 x R2",2676.446978,3405.31160785216
305,"B159 x R3",2714.725718,3299.40788087842
315,"B169 x R151",2777.717691,3201.82539475591
326,"B169 x R83",2774.903057,3261.16758203343
348,"B24 x R167",3473.589206,3407.66717513007
352,"B24 x R187",2822.072898,3022.37979441484
353,"B24 x R2",2146.76619,3242.60211162016
355,"B24 x R22",3049.871171,3213.45662247447
356,"B24 x R3",1765.167405,3083.03007737224
367,"B37 x R183",1432.281061,3151.58536238933
370,"B37 x R21",1468.381318,3107.96771037765
373,"B37 x R69",2445.35195,3239.91295380171
375,"B37 x R83",1777.090443,3216.71726400182
378,"B3 x R110",2742.133747,3238.62919400292
383,"B3 x R171",2729.597813,3278.14503876779
384,"B3 x R177",2868.738912,3234.41645569469
389,"B3 x R22",4115.535617,3263.12555736911
390,"B3 x R3",2100.931708,3152.0515945775
393,"B3 x R75",2532.922296,3215.86632295836
396,"B3 x R9",3716.699412,3201.52591235429
397,"B64 x R11",2644.992765,3114.70012168504
398,"B64 x R110",2398.515334,3198.34735949902
400,"B64 x R151",2802.934911,3177.81582197571
404,"B64 x R177",3092.460559,3200.20434247922
410,"B64 x R3",2835.841327,3097.84519341226
412,"B64 x R70",2322.99306,3232.86633348888
422,"B65 x R167",3356.289801,3426.05000340354
431,"B65 x R69",2583.001391,3233.98235697567
437,"B86 x R11",1441.981757,3090.91454929795
438,"B86 x R110",1842.186637,3180.46228422191
441,"B86 x R157",1676.702877,3165.08758707713
443,"B86 x R177",1888.325596,3176.66455819965
471,"B96 x R83",1482.952274,3234.02650356083
473,"B108 x R11",4036.430354,3116.72620573202
476,"B108 x R151",5404.302855,3084.73699986926
483,"B108 x R2",4980.296648,3270.79716912179
484,"B108 x R21",3459.786487,3117.05950209964
489,"B108 x R80",2769.838766,2979.20100337014
490,"B108 x R9",4463.13882,3160.44570259604
502,"B110 x R3",4034.069151,3261.58604050946
505,"B110 x R80",3016.321327,3212.96634401193
506,"B110 x R83",4374.567818,3386.37551225032
508,"B130 x R11",3942.967729,3143.44244114565
516,"B130 x R183",4177.313623,3187.94781063534
519,"B130 x R21",3359.224315,3143.27179065229
522,"B130 x R69",5390.045404,3263.41043090969
523,"B130 x R70",5232.625521,3250.33956156886
531,"B159 x R151",3291.757132,3252.72849090811
538,"B159 x R2",5589.829239,3405.31160785219
541,"B159 x R3",4461.520247,3299.40788087835
551,"B169 x R151",4112.534583,3201.82539475575
562,"B169 x R83",5714.013326,3261.16758203337
584,"B24 x R167",5143.16392,3407.66717513004
588,"B24 x R187",3837.696497,3022.37979441477
589,"B24 x R2",4419.709902,3242.60211162017
591,"B24 x R22",4722.12782,3213.45662247451
592,"B24 x R3",2960.904308,3083.03007737227
603,"B37 x R183",3640.320232,3151.58536238944
606,"B37 x R21",3614.933491,3107.96771037765
609,"B37 x R69",5612.755862,3239.9129538017
611,"B37 x R83",4878.1292,3216.71726400185
614,"B3 x R110",4485.064316,3238.62919400299
619,"B3 x R171",4834.86719,3278.14503876792
620,"B3 x R177",4208.077624,3234.4164556948
625,"B3 x R22",4817.574019,3263.12555736906
626,"B3 x R3",3782.468036,3152.05159457757
629,"B3 x R75",3717.335035,3215.86632295839
632,"B3 x R9",4690.726811,3201.52591235428
633,"B64 x R11",3152.517074,3114.70012168506
634,"B64 x R110",4390.900509,3198.34735949903
636,"B64 x R151",4132.309345,3177.81582197579
640,"B64 x R177",4696.833078,3200.20434247919
646,"B64 x R3",4246.086472,3097.84519341233
648,"B64 x R70",3826.270964,3232.86633348889
658,"B65 x R167",6522.473999,3426.0500034035
667,"B65 x R69",5056.878176,3233.9823569757
673,"B86 x R11",3996.735545,3090.91454929793
674,"B86 x R110",4591.355037,3180.46228422189
677,"B86 x R157",4981.79227,3165.08758707707
679,"B86 x R177",4508.175722,3176.66455819966
707,"B96 x R83",5032.033391,3234.02650356069
709,"B108 x R11",3761.600444,3116.72620573208
712,"B108 x R151",2712.114068,3084.7369998692
719,"B108 x R2",3673.332608,3270.79716912175
720,"B108 x R21",3336.966217,3117.05950209965
725,"B108 x R80",1749.285395,2979.2010033701
726,"B108 x R9",4118.320857,3160.44570259617
738,"B110 x R3",2307.756212,3261.58604050949
741,"B110 x R80",1881.327319,3212.96634401192
742,"B110 x R83",3820.210163,3386.37551225025
744,"B130 x R11",3494.589488,3143.44244114574
752,"B130 x R183",3131.216953,3187.94781063522
755,"B130 x R21",2236.755206,3143.27179065242
758,"B130 x R69",3701.627916,3263.41043090965
759,"B130 x R70",3808.989313,3250.33956156889
767,"B159 x R151",2645.520484,3252.72849090818
774,"B159 x R2",3313.242986,3405.31160785222
777,"B159 x R3",2849.988086,3299.40788087836
787,"B169 x R151",3481.698616,3201.82539475578
798,"B169 x R83",3851.599922,3261.16758203338
820,"B24 x R167",3408.186054,3407.66717513021
824,"B24 x R187",3628.8558,3022.37979441483
825,"B24 x R2",4017.637809,3242.60211162021
827,"B24 x R22",3781.558928,3213.45662247462
828,"B24 x R3",3660.571181,3083.03007737227
839,"B37 x R183",3113.41035,3151.58536238941
842,"B37 x R21",2750.396281,3107.96771037764
845,"B37 x R69",2874.826467,3239.91295380178
847,"B37 x R83",3349.055592,3216.71726400189
850,"B3 x R110",3887.041028,3238.62919400299
855,"B3 x R171",3397.037424,3278.14503876787
856,"B3 x R177",4031.6243,3234.41645569472
861,"B3 x R22",3971.706996,3263.12555736897
862,"B3 x R3",3041.446607,3152.0515945775
865,"B3 x R75",3662.033939,3215.86632295835
868,"B3 x R9",2945.813547,3201.52591235434
869,"B64 x R11",3416.898864,3114.70012168501
870,"B64 x R110",2870.422025,3198.34735949907
872,"B64 x R151",3340.531323,3177.81582197578
876,"B64 x R177",3151.33618,3200.20434247933
882,"B64 x R3",3450.750744,3097.84519341242
884,"B64 x R70",4230.634739,3232.86633348886
894,"B65 x R167",2879.139202,3426.05000340346
903,"B65 x R69",3464.926066,3233.98235697555
909,"B86 x R11",4365.87894,3090.91454929795
910,"B86 x R110",3566.4318,3180.46228422186
913,"B86 x R157",3480.544106,3165.08758707717
915,"B86 x R177",3946.49511,3176.66455819951
943,"B96 x R83",3701.867039,3234.02650356077
