"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3161.52264043527
9,"B108 x R183",2101.317179,3096.26149164668
11,"B108 x R2",2900.113369,3295.71392535402
23,"B110 x R157",2443.252768,3261.9867923834
30,"B110 x R3",1519.636829,3253.6766177682
34,"B110 x R83",2585.367013,3321.87435854286
39,"B130 x R151",1802.126725,3132.66421864743
49,"B130 x R3",1896.038292,3162.30210089178
51,"B130 x R70",1873.297809,3296.20198177092
53,"B130 x R80",1783.904899,2993.4362955843
57,"B159 x R110",2082.838807,3315.23493041113
64,"B159 x R183",2185.085046,3239.84734274972
74,"B159 x R83",3935.634568,3307.4581134824
75,"B159 x R9",2101.367227,3291.38591050148
84,"B169 x R187",2178.699435,3080.66064937095
86,"B169 x R21",2263.449169,3032.72376530595
89,"B169 x R70",2007.170745,3307.67531779895
90,"B169 x R83",2163.312172,3218.4307845001
93,"B191 x R115",2604.44114,3218.03270559213
95,"B191 x R167",2663.898342,3398.05502631543
97,"B191 x R183",1821.111016,3157.5847160618
98,"B191 x R2",1219.246761,3334.83193920094
101,"B191 x R3",1342.405434,3114.78249512995
112,"B24 x R167",2671.757342,3493.14908847309
114,"B24 x R177",2145.096208,3179.16892705009
120,"B24 x R3",2366.665822,3113.83600869344
122,"B24 x R70",2334.994125,3267.24057035587
132,"B37 x R187",2253.701678,3047.73184206454
140,"B37 x R9",1898.646753,3172.5046524814
149,"B3 x R183",2405.38645,3155.05571009585
157,"B3 x R75",2248.711261,3208.01096746747
158,"B3 x R80",1871.038011,3009.2704259143
162,"B64 x R110",2475.531117,3222.33549318442
168,"B64 x R177",2003.974293,3194.03187691898
175,"B64 x R69",2027.546986,3290.45560364994
177,"B64 x R75",2419.080539,3164.02528856506
185,"B65 x R157",2277.416504,3156.48591986026
190,"B65 x R187",1807.222561,3052.47413830713
192,"B65 x R21",2102.509396,3001.48876584057
198,"B65 x R80",2261.040905,2993.12796055339
202,"B86 x R110",2468.407122,3211.87210932641
211,"B86 x R3",1687.750945,3123.67497069389
212,"B86 x R70",2334.290828,3279.96463753474
214,"B86 x R80",1706.382506,2968.21272434942
221,"B96 x R157",2069.963635,3175.36683604126
224,"B96 x R177",2244.524737,3205.55043166875
231,"B96 x R69",1750.604369,3326.94511193175
233,"B96 x R75",1992.006547,3188.30580606233
244,"B108 x R177",3515.038499,3161.52264043534
245,"B108 x R183",2289.191115,3096.26149164671
247,"B108 x R2",3553.118506,3295.71392535399
259,"B110 x R157",3171.797984,3261.98679238346
266,"B110 x R3",2200.472308,3253.67661776823
270,"B110 x R83",2796.240143,3321.87435854295
275,"B130 x R151",2891.765782,3132.66421864754
285,"B130 x R3",2076.195766,3162.30210089189
287,"B130 x R70",1866.303992,3296.20198177092
289,"B130 x R80",1649.383944,2993.43629558411
293,"B159 x R110",2494.513112,3315.23493041129
300,"B159 x R183",2849.029923,3239.84734274965
310,"B159 x R83",3528.764762,3307.45811348247
311,"B159 x R9",3143.124527,3291.38591050138
320,"B169 x R187",1658.377088,3080.66064937088
322,"B169 x R21",2863.333877,3032.72376530601
325,"B169 x R70",2630.654138,3307.6753177989
326,"B169 x R83",2774.903057,3218.43078450008
329,"B191 x R115",2292.790703,3218.03270559209
331,"B191 x R167",3940.620521,3398.05502631547
333,"B191 x R183",2665.599313,3157.5847160618
334,"B191 x R2",1040.222977,3334.83193920084
337,"B191 x R3",1023.978589,3114.78249512994
348,"B24 x R167",3473.589206,3493.1490884731
350,"B24 x R177",2969.573146,3179.16892705006
356,"B24 x R3",1765.167405,3113.83600869346
358,"B24 x R70",3054.940498,3267.24057035593
368,"B37 x R187",2011.240425,3047.73184206443
376,"B37 x R9",672.600266,3172.50465248138
385,"B3 x R183",3010.182501,3155.05571009583
393,"B3 x R75",2532.922296,3208.01096746754
394,"B3 x R80",1932.797427,3009.27042591426
398,"B64 x R110",2398.515334,3222.33549318454
404,"B64 x R177",3092.460559,3194.03187691897
411,"B64 x R69",2352.169156,3290.45560364995
413,"B64 x R75",3126.733457,3164.02528856496
421,"B65 x R157",3182.492062,3156.48591986022
426,"B65 x R187",2872.65156,3052.47413830715
428,"B65 x R21",3117.170063,3001.48876584049
434,"B65 x R80",3556.398068,2993.12796055342
438,"B86 x R110",1842.186637,3211.87210932637
447,"B86 x R3",1750.84312,3123.67497069386
448,"B86 x R70",1718.473812,3279.9646375348
450,"B86 x R80",2266.733822,2968.21272434949
457,"B96 x R157",2915.764302,3175.36683604125
460,"B96 x R177",2757.123445,3205.55043166865
467,"B96 x R69",2894.599241,3326.94511193174
469,"B96 x R75",2343.939108,3188.3058060623
480,"B108 x R177",5750.696997,3161.52264043518
481,"B108 x R183",4223.578534,3096.26149164673
483,"B108 x R2",4980.296648,3295.71392535397
495,"B110 x R157",5730.174624,3261.98679238345
502,"B110 x R3",4034.069151,3253.6766177682
506,"B110 x R83",4374.567818,3321.87435854291
511,"B130 x R151",4846.357582,3132.66421864741
521,"B130 x R3",4009.298718,3162.30210089183
523,"B130 x R70",5232.625521,3296.20198177095
525,"B130 x R80",4709.307555,2993.43629558422
529,"B159 x R110",4399.082985,3315.23493041118
536,"B159 x R183",4916.775345,3239.84734274976
546,"B159 x R83",5221.431779,3307.45811348231
547,"B159 x R9",5653.647173,3291.38591050139
556,"B169 x R187",4437.89327,3080.66064937089
558,"B169 x R21",5317.093341,3032.723765306
561,"B169 x R70",3714.428255,3307.67531779889
562,"B169 x R83",5714.013326,3218.43078450001
565,"B191 x R115",5826.647042,3218.03270559209
567,"B191 x R167",6254.500526,3398.05502631539
569,"B191 x R183",4903.753117,3157.58471606188
570,"B191 x R2",1033.951972,3334.83193920091
573,"B191 x R3",2673.837362,3114.78249512989
584,"B24 x R167",5143.16392,3493.14908847307
586,"B24 x R177",3286.632754,3179.16892705011
592,"B24 x R3",2960.904308,3113.83600869344
594,"B24 x R70",4017.992552,3267.24057035592
604,"B37 x R187",4265.127366,3047.73184206451
612,"B37 x R9",4014.197448,3172.50465248138
621,"B3 x R183",4229.614214,3155.05571009586
629,"B3 x R75",3717.335035,3208.01096746749
630,"B3 x R80",4102.496082,3009.2704259142
634,"B64 x R110",4390.900509,3222.33549318441
640,"B64 x R177",4696.833078,3194.031876919
647,"B64 x R69",4406.990339,3290.4556036499
649,"B64 x R75",4383.01914,3164.02528856509
657,"B65 x R157",3670.141167,3156.48591986017
662,"B65 x R187",4192.340282,3052.47413830713
664,"B65 x R21",4282.929371,3001.48876584063
670,"B65 x R80",4818.05722,2993.12796055332
674,"B86 x R110",4591.355037,3211.87210932654
683,"B86 x R3",3817.643916,3123.6749706939
684,"B86 x R70",4647.466648,3279.96463753469
686,"B86 x R80",2705.675347,2968.21272434956
693,"B96 x R157",4294.668246,3175.36683604129
696,"B96 x R177",5248.442038,3205.55043166879
703,"B96 x R69",4968.294825,3326.94511193164
