"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,2980.73825876272
11,"B108 x R2",2900.113369,3217.43899937999
23,"B110 x R157",2443.252768,3233.1149238464
29,"B110 x R22",2296.286108,3321.79624713274
31,"B110 x R69",2409.525377,3360.26706666695
33,"B110 x R80",2693.564428,3160.86726053609
35,"B110 x R9",2260.695945,3245.91432199989
45,"B130 x R187",1916.456611,3059.0887746302
53,"B130 x R80",1783.904899,3033.19762740597
54,"B130 x R83",2224.278177,3243.72837845437
61,"B159 x R167",2250.154376,3447.28956156757
67,"B159 x R21",1808.537384,3165.32320006214
79,"B169 x R151",1894.076776,3163.19590219308
83,"B169 x R183",2078.048308,3149.3207595238
85,"B169 x R2",2311.377294,3249.4481049864
87,"B169 x R3",2188.930632,3051.75674211277
88,"B169 x R69",2071.803125,3251.51370959781
99,"B191 x R21",1350.539978,3043.68514234756
103,"B191 x R70",2517.562588,3190.13575660866
105,"B191 x R80",2770.982298,2994.62124012886
106,"B191 x R9",2638.143562,3122.99014571234
116,"B24 x R187",2531.425381,3027.05581238844
123,"B24 x R75",2337.318803,3144.06875178491
127,"B37 x R115",1793.096579,3191.06628883652
130,"B37 x R177",2575.081367,3131.2940172479
138,"B37 x R70",2240.343785,3200.77224856015
146,"B3 x R167",2415.650916,3412.25969006936
150,"B3 x R187",2359.944768,3057.56045183117
151,"B3 x R2",3013.230276,3257.60498759958
157,"B3 x R75",2248.711261,3174.32237704778
164,"B64 x R151",2263.732311,3144.62370081147
169,"B64 x R183",1841.91713,3116.91080339672
186,"B65 x R167",2419.619631,3389.02308476556
193,"B65 x R22",2226.432916,3250.66534563311
201,"B86 x R11",1594.623125,3072.02556981074
202,"B86 x R110",2468.407122,3174.294685953
203,"B86 x R115",3382.7106,3198.28842834254
204,"B86 x R151",2129.296902,3041.01568404576
216,"B86 x R9",1871.522627,3141.88047314604
218,"B96 x R110",3049.451493,3190.24374924503
224,"B96 x R177",2244.524737,3169.13549360226
226,"B96 x R187",2078.73424,3046.32997013143
227,"B96 x R2",2574.337189,3241.94590267058
230,"B96 x R3",1562.574376,3062.39886930405
231,"B96 x R69",1750.604369,3265.59099541187
240,"B108 x R151",2923.203949,2980.73825876263
247,"B108 x R2",3553.118506,3217.43899937994
259,"B110 x R157",3171.797984,3233.11492384646
265,"B110 x R22",3440.350435,3321.79624713269
267,"B110 x R69",3266.952006,3360.267066667
269,"B110 x R80",2016.247615,3160.86726053621
271,"B110 x R9",3059.668692,3245.91432199978
281,"B130 x R187",1708.452246,3059.08877463018
289,"B130 x R80",1649.383944,3033.19762740586
290,"B130 x R83",2121.231851,3243.72837845426
297,"B159 x R167",3629.367436,3447.28956156749
303,"B159 x R21",3658.628345,3165.32320006212
315,"B169 x R151",2777.717691,3163.19590219307
319,"B169 x R183",3127.325565,3149.32075952379
321,"B169 x R2",2841.659427,3249.44810498636
323,"B169 x R3",3052.180013,3051.75674211279
324,"B169 x R69",1646.712204,3251.5137095978
335,"B191 x R21",2508.641921,3043.68514234773
339,"B191 x R70",2152.211627,3190.13575660859
341,"B191 x R80",2042.860915,2994.62124012883
342,"B191 x R9",2170.205098,3122.99014571233
352,"B24 x R187",2822.072898,3027.05581238841
359,"B24 x R75",2370.404956,3144.06875178495
363,"B37 x R115",1080.954627,3191.06628883658
366,"B37 x R177",4012.958957,3131.29401724796
374,"B37 x R70",2873.875973,3200.7722485601
382,"B3 x R167",3856.135041,3412.25969006937
386,"B3 x R187",2606.485605,3057.56045183112
387,"B3 x R2",3057.877538,3257.60498759948
393,"B3 x R75",2532.922296,3174.32237704776
400,"B64 x R151",2802.934911,3144.62370081157
405,"B64 x R183",3360.473539,3116.91080339663
422,"B65 x R167",3356.289801,3389.0230847655
429,"B65 x R22",2966.407523,3250.66534563321
437,"B86 x R11",1441.981757,3072.02556981078
438,"B86 x R110",1842.186637,3174.29468595311
439,"B86 x R115",2415.085648,3198.28842834244
440,"B86 x R151",2316.115418,3041.01568404571
452,"B86 x R9",1900.337403,3141.880473146
454,"B96 x R110",3680.166014,3190.24374924496
460,"B96 x R177",2757.123445,3169.13549360219
462,"B96 x R187",2322.947411,3046.32997013146
463,"B96 x R2",2785.936735,3241.94590267053
466,"B96 x R3",2521.887114,3062.39886930413
467,"B96 x R69",2894.599241,3265.5909954117
476,"B108 x R151",5404.302855,2980.73825876258
483,"B108 x R2",4980.296648,3217.43899937997
495,"B110 x R157",5730.174624,3233.11492384636
501,"B110 x R22",4997.168659,3321.79624713276
503,"B110 x R69",5764.192425,3360.26706666695
505,"B110 x R80",3016.321327,3160.86726053616
507,"B110 x R9",5979.663867,3245.91432199975
517,"B130 x R187",4201.055958,3059.08877463018
525,"B130 x R80",4709.307555,3033.19762740598
526,"B130 x R83",4888.449538,3243.72837845423
533,"B159 x R167",6568.534347,3447.28956156752
539,"B159 x R21",5091.476036,3165.32320006218
551,"B169 x R151",4112.534583,3163.19590219303
555,"B169 x R183",3860.511186,3149.32075952387
557,"B169 x R2",5019.713696,3249.44810498628
559,"B169 x R3",5352.338832,3051.75674211279
560,"B169 x R69",5727.067115,3251.51370959776
571,"B191 x R21",4189.759148,3043.68514234764
575,"B191 x R70",4963.75521,3190.1357566086
577,"B191 x R80",3888.7715,2994.62124012883
578,"B191 x R9",4852.280621,3122.99014571244
588,"B24 x R187",3837.696497,3027.05581238838
595,"B24 x R75",3685.305692,3144.06875178484
599,"B37 x R115",4825.261151,3191.06628883648
602,"B37 x R177",4584.013484,3131.29401724791
610,"B37 x R70",4384.117389,3200.77224856011
