"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3252.88215959178
4,"B108 x R151",2072.901926,3129.80817704365
6,"B108 x R167",2197.155058,3727.2579729059
7,"B108 x R171",2370.166701,3193.65491105117
9,"B108 x R183",2101.317179,3149.43895414169
17,"B108 x R80",2260.510061,2852.53209259164
22,"B110 x R151",1904.245794,3233.0078539324
23,"B110 x R157",2443.252768,3365.63135201418
27,"B110 x R2",2417.389562,3506.50658327734
33,"B110 x R80",2693.564428,2992.81677675139
35,"B110 x R9",2260.695945,3333.4462639005
38,"B130 x R115",1939.294292,3330.64128151432
39,"B130 x R151",1802.126725,3125.05577966624
50,"B130 x R69",2036.481217,3349.95779024998
59,"B159 x R151",1753.628674,3184.00791594762
65,"B159 x R187",1701.818152,3195.57715369441
67,"B159 x R21",1808.537384,3286.62769274239
71,"B159 x R70",2495.502816,3522.13213501122
72,"B159 x R75",2508.061205,3427.28910618611
76,"B169 x R11",2078.305112,3123.23856540729
88,"B169 x R69",2071.803125,3333.24102163712
91,"B169 x R9",2414.438948,3216.56032563398
100,"B191 x R22",3353.482723,3327.16197414884
107,"B24 x R11",2144.743505,3035.46099207108
130,"B37 x R177",2575.081367,3176.61044069534
131,"B37 x R183",2473.33381,3089.68993836484
138,"B37 x R70",2240.343785,3213.73881045691
148,"B3 x R177",1641.370407,3237.47737119755
152,"B3 x R21",1714.713167,3118.03846000304
157,"B3 x R75",2248.711261,3222.51314769926
159,"B3 x R83",2276.050981,3280.62283630304
163,"B64 x R115",2419.513789,3297.52390433851
165,"B64 x R157",2487.272639,3199.93444122979
171,"B64 x R2",2551.725621,3314.70054067655
172,"B64 x R21",1796.834918,3102.84288206247
174,"B64 x R3",2326.663426,3050.44442182626
179,"B64 x R83",2593.724923,3248.22154803319
182,"B65 x R110",2045.894403,3243.27455172686
184,"B65 x R151",3185.498068,3133.85186170865
186,"B65 x R167",2419.619631,3597.54696745154
189,"B65 x R183",2273.863577,3142.88183465424
210,"B86 x R22",2646.300599,3245.73608350727
212,"B86 x R70",2334.290828,3204.88956909887
216,"B86 x R9",1871.522627,3088.86914609197
219,"B96 x R115",2086.094211,3384.30963171926
222,"B96 x R167",2295.91581,3646.78907266458
229,"B96 x R22",2387.523978,3340.06805115594
230,"B96 x R3",1562.574376,3068.74629811826
232,"B96 x R70",2555.667963,3381.05131768646
233,"B96 x R75",1992.006547,3199.20027493144
241,"B108 x R157",2416.4304,3240.46265891477
247,"B108 x R2",3553.118506,3367.90475088265
250,"B108 x R69",3159.346094,3356.46249994695
257,"B110 x R115",2690.363857,3416.82438191733
260,"B110 x R167",3458.571611,3740.07246913323
273,"B130 x R110",2461.56715,3276.09462192272
280,"B130 x R183",2239.417208,3152.94574094387
281,"B130 x R187",1708.452246,3032.96359678826
285,"B130 x R3",2076.195766,3063.60557309789
289,"B130 x R80",1649.383944,2926.58348418436
291,"B130 x R9",3357.20142,3165.01829893585
293,"B159 x R110",2494.513112,3336.18656053946
294,"B159 x R115",3896.751738,3442.6637349258
298,"B159 x R171",3717.177323,3314.69164650454
299,"B159 x R177",3738.545303,3365.62285544622
305,"B159 x R3",2714.725718,3203.99746860031
313,"B169 x R110",2159.698381,3294.31322083963
314,"B169 x R115",1990.840058,3315.6953429338
321,"B169 x R2",2841.659427,3343.96160632091
322,"B169 x R21",2863.333877,3157.10439779063
323,"B169 x R3",3052.180013,3111.10367217682
340,"B191 x R75",1868.701129,3013.87971009242
341,"B191 x R80",2042.860915,2929.04430464138
345,"B24 x R115",2547.044742,3256.71499137104
346,"B24 x R151",2793.774803,3126.92191203095
352,"B24 x R187",2822.072898,2994.18880920076
353,"B24 x R2",2146.76619,3276.2001352857
361,"B24 x R83",3283.507117,3199.26706990852
365,"B37 x R171",2561.662063,3279.8315814264
370,"B37 x R21",1468.381318,3041.43365353536
379,"B3 x R115",3685.917384,3299.47793146248
381,"B3 x R157",2749.279085,3222.51326077479
387,"B3 x R2",3057.877538,3364.46978147659
389,"B3 x R22",4115.535617,3297.37119154306
391,"B3 x R69",2453.917548,3343.97260125858
394,"B3 x R80",1932.797427,2936.84720355026
398,"B64 x R110",2398.515334,3249.7623234318
402,"B64 x R167",3215.621663,3557.61111362161
405,"B64 x R183",3360.473539,3156.27869043585
416,"B64 x R9",2099.365576,3165.04468354778
417,"B65 x R11",2974.280442,3060.16135905884
421,"B65 x R157",3182.492062,3175.77374510839
423,"B65 x R171",3361.617431,3242.75285754493
426,"B65 x R187",2872.65156,3011.03258992909
432,"B65 x R70",3731.963245,3251.08838116937
433,"B65 x R75",2996.997199,3197.1970780427
435,"B65 x R83",1876.038173,3229.32425781546
440,"B86 x R151",2316.115418,3074.00370364983
442,"B86 x R171",2440.349875,3174.58052988444
445,"B86 x R21",1611.539573,3048.63628566817
453,"B96 x R11",3009.321061,3136.67527394635
456,"B96 x R151",2634.128156,3120.64071844089
460,"B96 x R177",2757.123445,3259.73237833402
473,"B108 x R11",4036.430354,3052.17510217232
482,"B108 x R187",2610.030106,2941.8066971624
484,"B108 x R21",3459.786487,3053.25847662866
501,"B110 x R22",4997.168659,3313.76647404995
502,"B110 x R3",4034.069151,3053.0061355281
506,"B110 x R83",4374.567818,3317.84121783295
