"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,3123.60165075062
12,"B108 x R21",1839.413352,3025.64129083467
14,"B108 x R69",2173.026213,3379.65069146822
15,"B108 x R70",2355.386833,3258.12396994992
24,"B110 x R167",3303.949871,3642.28862124767
31,"B110 x R69",2409.525377,3504.21406153013
37,"B130 x R110",1936.613789,3272.46653518295
39,"B130 x R151",1802.126725,3177.70551820536
40,"B130 x R157",2470.828781,3254.56097571023
41,"B130 x R167",2235.882352,3629.96001839958
49,"B130 x R3",1896.038292,3048.35718321555
51,"B130 x R70",1873.297809,3284.48912380999
56,"B159 x R11",2195.538951,3185.64029607684
62,"B159 x R171",2206.783872,3402.84036659901
64,"B159 x R183",2185.085046,3313.65689968883
66,"B159 x R2",1879.65528,3381.98009434167
72,"B159 x R75",2508.061205,3449.3075100265
77,"B169 x R110",2162.073281,3274.15469835374
80,"B169 x R157",1871.434059,3254.27806683115
83,"B169 x R183",2078.048308,3198.26698203772
86,"B169 x R21",2263.449169,3141.51396865995
87,"B169 x R3",2188.930632,3112.29257921166
93,"B191 x R115",2604.44114,3258.48059175098
99,"B191 x R21",1350.539978,3089.09062553613
100,"B191 x R22",3353.482723,3404.71420674425
103,"B191 x R70",2517.562588,3305.0102879333
111,"B24 x R157",2326.272649,3199.77588691989
114,"B24 x R177",2145.096208,3169.3771294484
122,"B24 x R70",2334.994125,3234.87674150049
123,"B24 x R75",2337.318803,3194.54717765808
124,"B24 x R80",2114.668072,3028.39735117473
125,"B24 x R83",1650.950833,3249.48824953941
150,"B3 x R187",2359.944768,3017.15433465784
153,"B3 x R22",1914.299786,3304.96502880032
161,"B64 x R11",2259.322902,3065.0236921101
167,"B64 x R171",1906.084632,3374.09029862315
177,"B64 x R75",2419.080539,3217.17889193493
179,"B64 x R83",2593.724923,3271.95847672333
180,"B64 x R9",2399.011616,3152.628909117
183,"B65 x R115",1914.349932,3182.20802646436
184,"B65 x R151",3185.498068,3175.15148812926
185,"B65 x R157",2277.416504,3198.41450142451
200,"B65 x R9",1443.657471,3146.1426673543
202,"B86 x R110",2468.407122,3189.69224121925
206,"B86 x R171",2448.684655,3254.54236244347
207,"B86 x R177",2521.43713,3161.80285600289
209,"B86 x R21",1801.110645,3021.52993936122
215,"B86 x R83",2144.875493,3236.90386924729
226,"B96 x R187",2078.73424,3041.58108854354
231,"B96 x R69",1750.604369,3365.9796650018
234,"B96 x R80",2092.471764,2993.63304660117
235,"B96 x R83",1832.863268,3255.22197525958
236,"B96 x R9",2505.030301,3222.3509720762
242,"B108 x R167",4597.12015,3488.44084727587
244,"B108 x R177",3515.038499,3166.06102307722
245,"B108 x R183",2289.191115,3121.77586213173
252,"B108 x R75",2772.747231,3181.50570386187
253,"B108 x R80",2474.296522,2857.53252907188
255,"B110 x R11",2389.632724,3225.46493171489
264,"B110 x R21",3977.283012,3136.18197710461
265,"B110 x R22",3440.350435,3345.0079687438
270,"B110 x R83",2796.240143,3356.64850440031
279,"B130 x R177",3057.103217,3196.77946603731
280,"B130 x R183",2239.417208,3149.60664466386
284,"B130 x R22",3107.186919,3252.11700656691
288,"B130 x R75",4217.161463,3237.62694649821
289,"B130 x R80",1649.383944,3017.41220145083
290,"B130 x R83",2121.231851,3274.6684828335
304,"B159 x R22",2989.878448,3453.86808744532
325,"B169 x R70",2630.654138,3254.54714446418
326,"B169 x R83",2774.903057,3337.72995922273
334,"B191 x R2",1040.222977,3032.57292046169
338,"B191 x R69",2224.328923,3416.72759466172
340,"B191 x R75",1868.701129,3078.95854765892
345,"B24 x R115",2547.044742,3184.45242208781
349,"B24 x R171",2550.030564,3338.47941600561
352,"B24 x R187",2822.072898,3004.56617306306
355,"B24 x R22",3049.871171,3245.12403137158
362,"B24 x R9",2675.373401,3131.23961764961
363,"B37 x R115",1080.954627,3131.83058244653
365,"B37 x R171",2561.662063,3341.83277954625
366,"B37 x R177",4012.958957,3129.83419408082
369,"B37 x R2",3241.821971,3208.86199949439
372,"B37 x R3",1627.783307,2928.17644024203
