"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3174.14288869705
6,"B108 x R167",2197.155058,3650.91598431029
10,"B108 x R187",1866.458667,2960.24027276191
11,"B108 x R2",2900.113369,3438.92790002509
19,"B110 x R11",2813.960551,3293.7795198288
20,"B110 x R110",2427.462315,3416.18644429937
26,"B110 x R177",1769.312656,3274.82799240766
28,"B110 x R21",1781.899755,3203.03612939324
38,"B130 x R115",1939.294292,3258.86758877975
42,"B130 x R171",2323.291065,3199.46905770521
43,"B130 x R177",2057.979624,3224.21673145494
49,"B130 x R3",1896.038292,3055.8149428904
52,"B130 x R75",2252.912094,3257.0820326789
54,"B130 x R83",2224.278177,3189.27693013913
55,"B130 x R9",1846.011332,3192.73864268764
71,"B159 x R70",2495.502816,3476.27515482487
72,"B159 x R75",2508.061205,3379.55122472368
73,"B159 x R80",1856.51693,3031.13999761954
74,"B159 x R83",3935.634568,3332.47596884483
78,"B169 x R115",2404.79943,3223.31558121195
92,"B191 x R110",2167.064337,3287.14762915614
99,"B191 x R21",1350.539978,3068.10466985682
107,"B24 x R11",2144.743505,3099.88722716986
110,"B24 x R151",2232.571756,3142.61694130195
113,"B24 x R171",3123.355073,3267.14952291446
114,"B24 x R177",2145.096208,3182.78949570908
115,"B24 x R183",2136.239264,3117.30827682794
122,"B24 x R70",2334.994125,3211.27520577714
126,"B24 x R9",2087.641736,3138.43391976102
133,"B37 x R2",2466.846743,3333.12369504304
135,"B37 x R22",1536.603483,3237.83599264936
141,"B3 x R11",2010.3743,3141.83935454822
146,"B3 x R167",2415.650916,3522.28139234226
147,"B3 x R171",1709.688591,3276.46230537859
149,"B3 x R183",2405.38645,3167.0192619748
160,"B3 x R9",2163.343397,3188.1422584925
161,"B64 x R11",2259.322902,3106.75679112229
162,"B64 x R110",2475.531117,3166.22559279559
163,"B64 x R115",2419.513789,3205.35147907851
165,"B64 x R157",2487.272639,3141.43381908682
171,"B64 x R2",2551.725621,3321.93262873423
184,"B65 x R151",3185.498068,3142.43083981398
191,"B65 x R2",2278.135773,3328.00966016454
193,"B65 x R22",2226.432916,3247.79482472092
198,"B65 x R80",2261.040905,3063.38247930002
203,"B86 x R115",3382.7106,3180.39060446191
210,"B86 x R22",2646.300599,3258.14205423638
212,"B86 x R70",2334.290828,3184.78300232737
224,"B96 x R177",2244.524737,3249.97628874113
227,"B96 x R2",2574.337189,3399.48888669378
236,"B96 x R9",2505.030301,3272.34726057883
238,"B108 x R110",2005.600126,3232.30678347073
239,"B108 x R115",2331.168984,3211.48262567208
248,"B108 x R21",1677.154782,3036.64191205331
251,"B108 x R70",1950.565916,3275.50403221817
252,"B108 x R75",2772.747231,3216.77864658167
257,"B110 x R115",2690.363857,3345.8037540333
260,"B110 x R167",3458.571611,3667.15447542736
266,"B110 x R3",2200.472308,3092.24619151794
267,"B110 x R69",3266.952006,3473.35689922611
268,"B110 x R70",3981.569819,3393.84062030112
276,"B130 x R157",2107.800257,3190.33982456961
280,"B130 x R183",2239.417208,3150.07753219396
283,"B130 x R21",1118.391773,3025.83859140069
295,"B159 x R151",2978.599628,3093.19608181475
306,"B159 x R69",2648.914216,3322.34441349011
312,"B169 x R11",2702.923158,3148.71765243055
313,"B169 x R110",2159.698381,3223.42491861198
320,"B169 x R187",1658.377088,3082.44427925493
323,"B169 x R3",3052.180013,3087.10042990842
331,"B191 x R167",3940.620521,3400.83742726346
334,"B191 x R2",1040.222977,3040.63669426099
340,"B191 x R75",1868.701129,3033.78139462535
353,"B24 x R2",2146.76619,3319.69795993122
359,"B24 x R75",2370.404956,3163.18882394017
360,"B24 x R80",2339.553962,3038.24626783584
373,"B37 x R69",2445.35195,3259.32270354762
375,"B37 x R83",1777.090443,3153.85836689329
380,"B3 x R151",3008.067405,3143.71984539739
386,"B3 x R187",2606.485605,3043.50524543265
387,"B3 x R2",3057.877538,3385.97222260148
400,"B64 x R151",2802.934911,3154.8021298315
403,"B64 x R171",2992.416575,3294.25910809682
404,"B64 x R177",3092.460559,3187.19476889276
412,"B64 x R70",2322.99306,3217.34741714409
413,"B64 x R75",3126.733457,3172.40379458059
421,"B65 x R157",3182.492062,3114.22907229721
423,"B65 x R171",3361.617431,3264.81391840391
431,"B65 x R69",2583.001391,3240.1276331503
440,"B86 x R151",2316.115418,3034.99121363193
443,"B86 x R177",1888.325596,3168.12566118627
450,"B86 x R80",2266.733822,2895.41336352078
453,"B96 x R11",3009.321061,3180.13411459812
454,"B96 x R110",3680.166014,3264.90345314465
456,"B96 x R151",2634.128156,3219.01661223183
457,"B96 x R157",2915.764302,3172.34310167257
459,"B96 x R171",2787.85173,3342.06645748895
461,"B96 x R183",2083.464548,3149.90413010204
467,"B96 x R69",2894.599241,3280.87141680684
470,"B96 x R80",1226.590399,3124.33733192361
476,"B108 x R151",5404.302855,2899.59599931738
480,"B108 x R177",5750.696997,3161.30109793601
485,"B108 x R3",3842.08359,3022.17598913256
495,"B110 x R157",5730.174624,3223.90483465341
501,"B110 x R22",4997.168659,3288.82533660181
505,"B110 x R80",3016.321327,2963.67196698367
506,"B110 x R83",4374.567818,3277.15468488502
508,"B130 x R11",3942.967729,3105.07550556661
509,"B130 x R110",5163.891862,3176.01765293974
511,"B130 x R151",4846.357582,3035.45765611792
523,"B130 x R70",5232.625521,3180.54894649359
533,"B159 x R167",6568.534347,3444.91511590437
536,"B159 x R183",4916.775345,3247.36668668491
538,"B159 x R2",5589.829239,3302.8024560397
540,"B159 x R22",5817.126414,3323.12683287166
553,"B169 x R171",5172.987363,3202.70831528326
558,"B169 x R21",5317.093341,3064.27991107503
560,"B169 x R69",5727.067115,3187.26565353699
565,"B191 x R115",5826.647042,3060.68042948238
573,"B191 x R3",2673.837362,2702.36545822941
578,"B191 x R9",4852.280621,3050.32420025338
592,"B24 x R3",2960.904308,2980.56034056199
593,"B24 x R69",4791.95656,3204.42836826344
601,"B37 x R171",5207.204085,3207.79667769085
603,"B37 x R183",3640.320232,3078.72986820364
608,"B37 x R3",3804.466904,2930.76322900565
610,"B37 x R70",4384.117389,3160.83814714094
612,"B37 x R9",4014.197448,3069.68438158627
615,"B3 x R115",4524.114984,3200.97087195018
617,"B3 x R157",4553.254872,3139.14382338485
620,"B3 x R177",4208.077624,3205.92681168134
624,"B3 x R21",3674.644437,3025.30307734476
626,"B3 x R3",3782.468036,2991.79725552552
642,"B64 x R187",3905.055173,2997.518146894
645,"B64 x R22",4063.201397,3227.5260002755
646,"B64 x R3",4246.086472,2988.1649734708
652,"B64 x R9",4374.463656,3136.49146222821
654,"B65 x R110",4300.18633,3151.49676925599
655,"B65 x R115",4480.935051,3162.9129267447
658,"B65 x R167",6522.473999,3404.22742528867
661,"B65 x R183",3041.996824,3117.6850445389
662,"B65 x R187",4192.340282,3004.15906409652
664,"B65 x R21",4282.929371,3001.98062823646
668,"B65 x R70",4081.402992,3203.25582881174
671,"B65 x R83",4352.379185,3137.02235706109
674,"B86 x R110",4591.355037,3108.77841835145
677,"B86 x R157",4981.79227,3050.40543066592
678,"B86 x R171",3908.568506,3120.48954898519
681,"B86 x R21",3878.087323,2957.61190543215
687,"B86 x R83",5253.798538,3088.98798902429
688,"B86 x R9",3433.724287,3076.68165168979
700,"B96 x R21",3402.582868,3004.15403971624
702,"B96 x R3",2905.023126,2956.0464114233
704,"B96 x R70",5276.469391,3229.24318888395
707,"B96 x R83",5032.033391,3096.31549184671
713,"B108 x R157",3180.88177,3182.45590901191
735,"B110 x R2",3395.437055,3510.19162773409
743,"B110 x R9",4037.641621,3326.88016804739
749,"B130 x R167",4414.080599,3587.3077362162
753,"B130 x R187",3260.164887,3014.71881532863
754,"B130 x R2",3703.334203,3328.21016300971
756,"B130 x R22",2600.108749,3296.99140017538
