"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3059.17679047827
2,"B108 x R110",2365.744454,3188.3271704958
4,"B108 x R151",2072.901926,2996.07566778392
7,"B108 x R171",2370.166701,3179.25372116504
23,"B110 x R157",2443.252768,3265.53512252296
26,"B110 x R177",1769.312656,3320.7115761222
32,"B110 x R70",1758.275526,3351.20062971143
43,"B130 x R177",2057.979624,3208.84545434585
52,"B130 x R75",2252.912094,3155.889147328
53,"B130 x R80",1783.904899,2929.78287683529
55,"B130 x R9",1846.011332,3171.7708027976
61,"B159 x R167",2250.154376,3581.77526899696
65,"B159 x R187",1701.818152,3163.19148697548
70,"B159 x R69",1971.686491,3398.14681755202
73,"B159 x R80",1856.51693,3004.68410748201
86,"B169 x R21",2263.449169,3074.56020874712
89,"B169 x R70",2007.170745,3272.90353734524
99,"B191 x R21",1350.539978,3025.24279538245
102,"B191 x R69",2760.884128,3147.40702456609
106,"B191 x R9",2638.143562,3115.80424585622
109,"B24 x R115",2019.84058,3228.5210501279
110,"B24 x R151",2232.571756,3082.51825617229
112,"B24 x R167",2671.757342,3486.3084446427
114,"B24 x R177",2145.096208,3193.83145147212
126,"B24 x R9",2087.641736,3148.30710238884
127,"B37 x R115",1793.096579,3234.67655285346
133,"B37 x R2",2466.846743,3265.59879450336
134,"B37 x R21",1671.512018,3018.98202717839
135,"B37 x R22",1536.603483,3306.88811970017
142,"B3 x R110",2071.526371,3206.73077669803
144,"B3 x R151",2585.613575,3066.59405973676
156,"B3 x R70",2003.923818,3268.54072376548
159,"B3 x R83",2276.050981,3240.47844238461
177,"B64 x R75",2419.080539,3117.97579197061
180,"B64 x R9",2399.011616,3166.85017129835
188,"B65 x R177",2007.910954,3209.23191415603
198,"B65 x R80",2261.040905,2940.4242585224
209,"B86 x R21",1801.110645,3010.60700382867
212,"B86 x R70",2334.290828,3227.25362869524
218,"B96 x R110",3049.451493,3220.55118849683
224,"B96 x R177",2244.524737,3221.98395076804
226,"B96 x R187",2078.73424,3049.47505458569
233,"B96 x R75",1992.006547,3149.85277048862
234,"B96 x R80",2092.471764,3004.96621081024
235,"B96 x R83",1832.863268,3236.34565530985
237,"B108 x R11",2486.308987,3059.17679047825
238,"B108 x R110",2005.600126,3188.32717049578
240,"B108 x R151",2923.203949,2996.07566778392
243,"B108 x R171",1950.940336,3179.25372116501
259,"B110 x R157",3171.797984,3265.53512252302
262,"B110 x R177",2392.950046,3320.7115761222
268,"B110 x R70",3981.569819,3351.2006297114
279,"B130 x R177",3057.103217,3208.84545434589
288,"B130 x R75",4217.161463,3155.88914732812
289,"B130 x R80",1649.383944,2929.78287683532
291,"B130 x R9",3357.20142,3171.77080279753
297,"B159 x R167",3629.367436,3581.77526899699
301,"B159 x R187",3292.271939,3163.19148697567
306,"B159 x R69",2648.914216,3398.14681755198
309,"B159 x R80",2607.122324,3004.68410748196
322,"B169 x R21",2863.333877,3074.56020874717
325,"B169 x R70",2630.654138,3272.90353734522
335,"B191 x R21",2508.641921,3025.2427953825
338,"B191 x R69",2224.328923,3147.40702456608
342,"B191 x R9",2170.205098,3115.80424585626
345,"B24 x R115",2547.044742,3228.52105012787
346,"B24 x R151",2793.774803,3082.51825617217
348,"B24 x R167",3473.589206,3486.30844464264
350,"B24 x R177",2969.573146,3193.83145147217
362,"B24 x R9",2675.373401,3148.30710238888
363,"B37 x R115",1080.954627,3234.6765528535
369,"B37 x R2",3241.821971,3265.59879450329
370,"B37 x R21",1468.381318,3018.98202717834
371,"B37 x R22",2066.417147,3306.88811970016
378,"B3 x R110",2742.133747,3206.73077669803
380,"B3 x R151",3008.067405,3066.59405973672
392,"B3 x R70",3259.161905,3268.54072376551
395,"B3 x R83",3102.921867,3240.47844238459
413,"B64 x R75",3126.733457,3117.97579197077
416,"B64 x R9",2099.365576,3166.85017129834
424,"B65 x R177",4101.076673,3209.23191415606
434,"B65 x R80",3556.398068,2940.42425852246
445,"B86 x R21",1611.539573,3010.60700382868
448,"B86 x R70",1718.473812,3227.25362869532
454,"B96 x R110",3680.166014,3220.55118849688
460,"B96 x R177",2757.123445,3221.983950768
462,"B96 x R187",2322.947411,3049.47505458574
469,"B96 x R75",2343.939108,3149.85277048864
470,"B96 x R80",1226.590399,3004.96621081027
471,"B96 x R83",1482.952274,3236.34565530982
473,"B108 x R11",4036.430354,3059.17679047823
474,"B108 x R110",5082.659997,3188.32717049568
476,"B108 x R151",5404.302855,2996.07566778386
479,"B108 x R171",4412.674457,3179.25372116513
495,"B110 x R157",5730.174624,3265.53512252311
498,"B110 x R177",3256.671442,3320.7115761221
504,"B110 x R70",5807.613359,3351.20062971146
515,"B130 x R177",5179.608536,3208.84545434589
524,"B130 x R75",3449.412695,3155.88914732799
525,"B130 x R80",4709.307555,2929.78287683533
527,"B130 x R9",3957.315182,3171.77080279748
533,"B159 x R167",6568.534347,3581.77526899689
537,"B159 x R187",4081.781346,3163.19148697565
542,"B159 x R69",4525.343494,3398.14681755198
545,"B159 x R80",3295.112604,3004.68410748199
558,"B169 x R21",5317.093341,3074.56020874722
561,"B169 x R70",3714.428255,3272.90353734516
571,"B191 x R21",4189.759148,3025.24279538249
574,"B191 x R69",6323.407225,3147.40702456604
578,"B191 x R9",4852.280621,3115.8042458562
581,"B24 x R115",4544.04548,3228.52105012798
582,"B24 x R151",4080.454651,3082.51825617229
584,"B24 x R167",5143.16392,3486.30844464272
586,"B24 x R177",3286.632754,3193.83145147223
598,"B24 x R9",3790.594911,3148.30710238884
599,"B37 x R115",4825.261151,3234.67655285349
605,"B37 x R2",5842.784805,3265.59879450327
606,"B37 x R21",3614.933491,3018.98202717836
607,"B37 x R22",4451.617554,3306.8881197003
614,"B3 x R110",4485.064316,3206.73077669801
616,"B3 x R151",4876.513135,3066.5940597368
628,"B3 x R70",4691.387499,3268.54072376559
631,"B3 x R83",5145.494181,3240.47844238454
649,"B64 x R75",4383.01914,3117.97579197064
652,"B64 x R9",4374.463656,3166.85017129831
660,"B65 x R177",4003.753496,3209.23191415608
670,"B65 x R80",4818.05722,2940.42425852243
681,"B86 x R21",3878.087323,3010.60700382874
684,"B86 x R70",4647.466648,3227.25362869531
690,"B96 x R110",4715.333658,3220.55118849697
696,"B96 x R177",5248.442038,3221.98395076803
698,"B96 x R187",4254.152986,3049.47505458569
705,"B96 x R75",3964.329243,3149.85277048858
706,"B96 x R80",4344.594961,3004.96621081026
707,"B96 x R83",5032.033391,3236.34565530969
709,"B108 x R11",3761.600444,3059.17679047834
710,"B108 x R110",2877.595768,3188.3271704957
712,"B108 x R151",2712.114068,2996.07566778401
715,"B108 x R171",2455.33619,3179.25372116508
731,"B110 x R157",3604.205346,3265.53512252299
734,"B110 x R177",2401.67932,3320.71157612222
740,"B110 x R70",4437.739163,3351.2006297114
751,"B130 x R177",2777.288782,3208.84545434585
760,"B130 x R75",2999.342696,3155.88914732798
761,"B130 x R80",2811.700666,2929.78287683528
763,"B130 x R9",3846.5612,3171.77080279746
769,"B159 x R167",3886.796884,3581.77526899698
773,"B159 x R187",3335.826262,3163.19148697562
778,"B159 x R69",3573.408736,3398.14681755198
781,"B159 x R80",3251.288026,3004.68410748201
794,"B169 x R21",3822.31135,3074.56020874724
797,"B169 x R70",3019.082566,3272.9035373452
807,"B191 x R21",3154.635834,3025.24279538244
810,"B191 x R69",3387.235949,3147.40702456607
814,"B191 x R9",3106.637852,3115.8042458563
817,"B24 x R115",3734.560824,3228.52105012787
818,"B24 x R151",3273.801427,3082.51825617223
820,"B24 x R167",3408.186054,3486.30844464267
822,"B24 x R177",3483.990638,3193.8314514721
834,"B24 x R9",3225.048503,3148.3071023888
835,"B37 x R115",2978.468288,3234.67655285352
841,"B37 x R2",3030.012037,3265.59879450329
842,"B37 x R21",2750.396281,3018.98202717843
843,"B37 x R22",3197.446067,3306.88811970014
850,"B3 x R110",3887.041028,3206.73077669804
852,"B3 x R151",3098.412624,3066.59405973676
864,"B3 x R70",3808.376629,3268.54072376558
867,"B3 x R83",5014.07231,3240.4784423846
885,"B64 x R75",3867.593471,3117.97579197067
888,"B64 x R9",3578.047834,3166.85017129841
896,"B65 x R177",3703.443501,3209.23191415607
906,"B65 x R80",3349.415014,2940.42425852239
917,"B86 x R21",3625.12465,3010.60700382878
920,"B86 x R70",3426.77777,3227.25362869532
926,"B96 x R110",3246.91229,3220.5511884969
932,"B96 x R177",3696.231524,3221.98395076803
934,"B96 x R187",3292.407873,3049.47505458574
941,"B96 x R75",2356.845183,3149.85277048864
942,"B96 x R80",2676.913001,3004.96621081013
943,"B96 x R83",3701.867039,3236.3456553097
