"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3678.91581578866
7,"B108 x R171",2370.166701,3140.26881567729
10,"B108 x R187",1866.458667,2977.40215952684
12,"B108 x R21",1839.413352,3067.08623185678
23,"B110 x R157",2443.252768,3316.44048412071
30,"B110 x R3",1519.636829,3127.16195717149
43,"B130 x R177",2057.979624,3206.31254869348
53,"B130 x R80",1783.904899,2963.88603147347
64,"B159 x R183",2185.085046,3250.68335763497
78,"B169 x R115",2404.79943,3156.26482354314
84,"B169 x R187",2178.699435,3052.48812078821
87,"B169 x R3",2188.930632,3148.33231290897
104,"B191 x R75",2041.51588,3039.66698295853
106,"B191 x R9",2638.143562,3130.92798422547
110,"B24 x R151",2232.571756,3121.78618915882
111,"B24 x R157",2326.272649,3146.12350081875
118,"B24 x R21",1529.12451,3040.79776372993
130,"B37 x R177",2575.081367,3192.93445626185
134,"B37 x R21",1671.512018,3022.6858008117
136,"B37 x R3",1733.810313,3047.67852760609
137,"B37 x R69",2305.028005,3356.3434141059
142,"B3 x R110",2071.526371,3184.35145259736
150,"B3 x R187",2359.944768,3031.0057944751
155,"B3 x R69",2668.282302,3358.30199546234
165,"B64 x R157",2487.272639,3158.22302098107
175,"B64 x R69",2027.546986,3314.35860897732
178,"B64 x R80",2852.027434,3006.82633555871
189,"B65 x R183",2273.863577,3115.13532371023
193,"B65 x R22",2226.432916,3194.01967739654
195,"B65 x R69",2421.900173,3332.3507400433
201,"B86 x R11",1594.623125,3059.13270987742
203,"B86 x R115",3382.7106,3114.46085386073
215,"B86 x R83",2144.875493,3209.92607994193
222,"B96 x R167",2295.91581,3567.5363244047
223,"B96 x R171",2009.828533,3348.43866177421
226,"B96 x R187",2078.73424,3069.86419654952
245,"B108 x R183",2289.191115,3144.73699239114
249,"B108 x R3",3401.287143,3097.99772150774
250,"B108 x R69",3159.346094,3431.85878259183
251,"B108 x R70",1950.565916,3261.75551776067
252,"B108 x R75",2772.747231,3207.93682659947
254,"B108 x R9",1780.584851,3194.12052712947
257,"B110 x R115",2690.363857,3241.00764743611
263,"B110 x R2",4527.10448,3335.98711551135
272,"B130 x R11",2606.048561,3099.53298437354
273,"B130 x R110",2461.56715,3200.86733620591
