"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3089.63745902627
9,"B108 x R183",2101.317179,3056.40090798434
17,"B108 x R80",2260.510061,2731.24823320713
18,"B108 x R9",2171.634876,3058.89614677724
19,"B110 x R11",2813.960551,3285.46788742363
21,"B110 x R115",2256.094422,3327.32743112508
25,"B110 x R171",3012.944795,3451.38665219503
26,"B110 x R177",1769.312656,3344.01776542045
28,"B110 x R21",1781.899755,3269.0298091413
29,"B110 x R22",2296.286108,3440.87997012742
33,"B110 x R80",2693.564428,3030.3275203337
39,"B130 x R151",1802.126725,3069.60237852179
44,"B130 x R183",1906.919519,3146.07984210655
48,"B130 x R22",2353.135142,3247.27573267581
49,"B130 x R3",1896.038292,3049.52404707042
57,"B159 x R110",2082.838807,3419.20189908234
60,"B159 x R157",1778.132563,3323.39424454234
62,"B159 x R171",2206.783872,3414.94112286005
63,"B159 x R177",2780.312918,3443.84829410897
64,"B159 x R183",2185.085046,3431.60388969439
65,"B159 x R187",1701.818152,3308.97346530909
66,"B159 x R2",1879.65528,3526.76416131154
69,"B159 x R3",2638.860631,3314.29827191654
71,"B159 x R70",2495.502816,3581.18415524206
72,"B159 x R75",2508.061205,3515.52334049822
89,"B169 x R70",2007.170745,3246.4444907803
94,"B191 x R151",2139.564802,3038.55506863502
97,"B191 x R183",1821.111016,3189.00077435928
103,"B191 x R70",2517.562588,3281.84886860921
106,"B191 x R9",2638.143562,3161.88567249354
121,"B24 x R69",2365.630482,3271.74465531643
132,"B37 x R187",2253.701678,3029.40373828959
154,"B3 x R3",1511.783285,3056.54416433493
161,"B64 x R11",2259.322902,3037.38185439578
162,"B64 x R110",2475.531117,3208.34140281379
167,"B64 x R171",1906.084632,3290.44315078084
169,"B64 x R183",1841.91713,3149.69255030868
176,"B64 x R70",1919.718493,3204.92272270889
192,"B65 x R21",2102.509396,3023.66335523281
195,"B65 x R69",2421.900173,3315.68179680441
197,"B65 x R75",2061.017313,3168.95415970068
198,"B65 x R80",2261.040905,3014.29027782609
202,"B86 x R110",2468.407122,3179.66198972069
203,"B86 x R115",3382.7106,3053.7618407574
214,"B86 x R80",1706.382506,2885.88452883934
219,"B96 x R115",2086.094211,3208.80276397044
221,"B96 x R157",2069.963635,3164.84886466415
223,"B96 x R171",2009.828533,3306.345784661
