"testing","Individual","y","yHat"
14,"B108 x R69",2173.026213,3387.69285629101
30,"B110 x R3",1519.636829,3091.4072577289
37,"B130 x R110",1936.613789,3154.38035464713
45,"B130 x R187",1916.456611,3012.11118387832
51,"B130 x R70",1873.297809,3288.1207365014
60,"B159 x R157",1778.132563,3247.61397765124
63,"B159 x R177",2780.312918,3294.29466307326
71,"B159 x R70",2495.502816,3512.56744072335
78,"B169 x R115",2404.79943,3248.06256095781
80,"B169 x R157",1871.434059,3211.89105422938
87,"B169 x R3",2188.930632,3146.6234746264
89,"B169 x R70",2007.170745,3294.97300876593
90,"B169 x R83",2163.312172,3293.33034760078
93,"B191 x R115",2604.44114,3305.69389876272
95,"B191 x R167",2663.898342,3560.83062310795
109,"B24 x R115",2019.84058,3205.48032816834
121,"B24 x R69",2365.630482,3286.10235978375
122,"B24 x R70",2334.994125,3268.15998584926
123,"B24 x R75",2337.318803,3141.04926027318
124,"B24 x R80",2114.668072,2920.6014023312
131,"B37 x R183",2473.33381,3053.81257906771
134,"B37 x R21",1671.512018,2954.6739351316
142,"B3 x R110",2071.526371,3147.8931682406
153,"B3 x R22",1914.299786,3356.80213603192
154,"B3 x R3",1511.783285,3072.91700613698
155,"B3 x R69",2668.282302,3359.95405765478
159,"B3 x R83",2276.050981,3264.81065974055
164,"B64 x R151",2263.732311,3082.05529287672
165,"B64 x R157",2487.272639,3173.16036759989
171,"B64 x R2",2551.725621,3211.69461323638
174,"B64 x R3",2326.663426,3049.7060110615
178,"B64 x R80",2852.027434,2958.86445975443
183,"B65 x R115",1914.349932,3214.20130652662
188,"B65 x R177",2007.910954,3166.68169648338
192,"B65 x R21",2102.509396,2995.99377968152
195,"B65 x R69",2421.900173,3327.25752371673
196,"B65 x R70",1947.301898,3289.67885410534
223,"B96 x R171",2009.828533,3321.24321356168
227,"B96 x R2",2574.337189,3278.9984284442
234,"B96 x R80",2092.471764,3006.3253681473
243,"B108 x R171",1950.940336,3041.86646379579
244,"B108 x R177",3515.038499,3123.98243298975
259,"B110 x R157",3171.797984,3265.8317437716
260,"B110 x R167",3458.571611,3643.08564301205
263,"B110 x R2",4527.10448,3287.04353432068
264,"B110 x R21",3977.283012,3058.13329579917
270,"B110 x R83",2796.240143,3289.32919942259
272,"B130 x R11",2606.048561,3060.36923706997
286,"B130 x R69",2948.260281,3341.85518533009
291,"B130 x R9",3357.20142,3141.60968232809
300,"B159 x R183",2849.029923,3233.25008474367
301,"B159 x R187",3292.271939,3095.4708548437
306,"B159 x R69",2648.914216,3374.28840996439
310,"B159 x R83",3528.764762,3368.05652954796
315,"B169 x R151",2777.717691,3047.55132136864
320,"B169 x R187",1658.377088,3078.31099977079
322,"B169 x R21",2863.333877,3078.32264997325
332,"B191 x R171",2478.011075,3189.45987445466
334,"B191 x R2",1040.222977,3041.96711998473
335,"B191 x R21",2508.641921,3026.70794204884
338,"B191 x R69",2224.328923,3442.67605130148
339,"B191 x R70",2152.211627,3355.79957231498
340,"B191 x R75",1868.701129,3081.69834819045
341,"B191 x R80",2042.860915,3013.05674770262
343,"B24 x R11",2281.59688,3018.21342168783
347,"B24 x R157",2150.968121,3162.21593071032
355,"B24 x R22",3049.871171,3277.30042646616
371,"B37 x R22",2066.417147,3261.17363244909
416,"B64 x R9",2099.365576,3133.33643202286
423,"B65 x R171",3361.617431,3195.09968360865
425,"B65 x R183",3564.294892,3086.75689206652
429,"B65 x R22",2966.407523,3288.99613796383
452,"B86 x R9",1900.337403,3100.52737892666
456,"B96 x R151",2634.128156,3152.25813172168
462,"B96 x R187",2322.947411,3016.93432345909
466,"B96 x R3",2521.887114,2979.19666917945
471,"B96 x R83",1482.952274,3230.06262124819
473,"B108 x R11",4036.430354,2972.37503435442
474,"B108 x R110",5082.659997,3025.05910413486
476,"B108 x R151",5404.302855,2894.61164540455
478,"B108 x R167",5245.434055,3483.73655614384
489,"B108 x R80",2769.838766,2718.71760776182
490,"B108 x R9",4463.13882,3075.13257307766
492,"B110 x R110",6372.729443,3167.43686255964
493,"B110 x R115",5711.395421,3190.45735174357
501,"B110 x R22",4997.168659,3263.44749390804
503,"B110 x R69",5764.192425,3333.10342093622
504,"B110 x R70",5807.613359,3302.47364930157
505,"B110 x R80",3016.321327,2877.85209944969
511,"B130 x R151",4846.357582,2968.09865236965
512,"B130 x R157",5213.097837,3155.80318016213
515,"B130 x R177",5179.608536,3141.90956788756
518,"B130 x R2",4219.971345,3195.85851419534
524,"B130 x R75",3449.412695,3189.6531574533
533,"B159 x R167",6568.534347,3488.07882853084
534,"B159 x R171",4792.241892,3174.95874060115
538,"B159 x R2",5589.829239,3230.89136619051
539,"B159 x R21",5091.476036,3103.17559622899
540,"B159 x R22",5817.126414,3360.22599471324
545,"B159 x R80",3295.112604,2877.57330675827
549,"B169 x R110",4282.101484,3138.03371938768
553,"B169 x R171",5172.987363,3172.65992782602
554,"B169 x R177",4803.59643,3194.46241319792
563,"B169 x R9",4041.673071,3182.57515754496
564,"B191 x R110",4659.919375,3141.62349922664
584,"B24 x R167",5143.16392,3466.5207108614
585,"B24 x R171",4376.275082,3172.88991026316
586,"B24 x R177",3286.632754,3139.41669600054
587,"B24 x R183",3538.172816,3061.24348378366
588,"B24 x R187",3837.696497,2984.68491132985
589,"B24 x R2",4419.709902,3188.0162896073
597,"B24 x R83",4490.226746,3184.40347371446
605,"B37 x R2",5842.784805,3171.73224595283
613,"B3 x R11",3612.96231,3052.93200838796
621,"B3 x R183",4229.614214,3116.63859782692
622,"B3 x R187",3556.287275,3012.69146213848
623,"B3 x R2",5005.822475,3256.24872268643
624,"B3 x R21",3674.644437,2999.09521808589
630,"B3 x R80",4102.496082,2888.24508247766
634,"B64 x R110",4390.900509,3085.86939414186
638,"B64 x R167",2487.652773,3464.00499293526
639,"B64 x R171",4951.104797,3203.2170437282
641,"B64 x R183",4442.92164,3072.27344773941
642,"B64 x R187",3905.055173,2981.99406611357
651,"B64 x R83",4973.286412,3194.54031620193
654,"B65 x R110",4300.18633,3096.81391343452
662,"B65 x R187",4192.340282,2999.84687530789
671,"B65 x R83",4352.379185,3204.34546299955
676,"B86 x R151",4629.009089,2934.97955678095
681,"B86 x R21",3878.087323,2947.20445426949
683,"B86 x R3",3817.643916,2988.18878054755
690,"B96 x R110",4715.333658,3139.63573366623
691,"B96 x R115",5503.85596,3131.47557636933
693,"B96 x R157",4294.668246,3113.44730085489
697,"B96 x R183",4035.346332,3037.03694259481
711,"B108 x R115",2539.901534,3161.67290200075
713,"B108 x R157",3180.88177,3163.23902547533
717,"B108 x R183",2897.471744,3040.29225183393
719,"B108 x R2",3673.332608,3271.54878650043
720,"B108 x R21",3336.966217,2913.25442146043
721,"B108 x R3",2159.508171,3029.41665411168
724,"B108 x R75",3838.201278,3096.43693675189
730,"B110 x R151",2996.632792,3054.06681744692
733,"B110 x R171",4206.564206,3263.93719812873
743,"B110 x R9",4037.641621,3213.04700168134
746,"B130 x R115",3402.661764,3211.07101596232
750,"B130 x R171",3314.547245,3123.1951979801
755,"B130 x R21",2236.755206,2960.43165452423
756,"B130 x R22",2600.108749,3304.23701580476
766,"B159 x R115",3705.947642,3360.04634982003
767,"B159 x R151",2645.520484,3023.65894474209
784,"B169 x R11",3815.990529,3068.75862530595
791,"B169 x R183",3470.602838,3124.66973801136
796,"B169 x R69",3282.889471,3340.35104818232
802,"B191 x R151",2129.445576,3088.35944245422
818,"B24 x R151",3273.801427,3049.89773129069
828,"B24 x R3",3660.571181,3017.31004039118
834,"B24 x R9",3225.048503,3115.64355399005
836,"B37 x R167",3224.737957,3559.28254634104
837,"B37 x R171",4002.881362,3187.16083901951
845,"B37 x R69",2874.826467,3312.16239270577
847,"B37 x R83",3349.055592,3179.91591375287
851,"B3 x R115",3043.642424,3239.46724401151
852,"B3 x R151",3098.412624,3043.57437912795
854,"B3 x R167",3818.007635,3551.68034358617
865,"B3 x R75",3662.033939,3182.52164942358
871,"B64 x R115",3285.997386,3204.67775954334
876,"B64 x R177",3151.33618,3151.20227057666
881,"B64 x R22",2715.362009,3273.58290913158
884,"B64 x R70",4230.634739,3255.18973861826
892,"B65 x R151",2839.090185,3071.12379498928
894,"B65 x R167",2879.139202,3505.82172495899
905,"B65 x R75",2559.022421,3164.93500718092
906,"B65 x R80",3349.415014,2947.14111741906
913,"B86 x R157",3480.544106,3134.47625602545
914,"B86 x R171",3168.495455,3072.73131556385
915,"B86 x R177",3946.49511,3130.51041505888
920,"B86 x R70",3426.77777,3243.14822974222
921,"B86 x R75",2809.705975,3110.13733596882
925,"B96 x R11",3460.920612,3058.27924788586
930,"B96 x R167",3540.855069,3454.91120267326
932,"B96 x R177",3696.231524,3156.03760280637
936,"B96 x R21",3565.247119,2948.42113690027
940,"B96 x R70",4067.328647,3279.7800009167
944,"B96 x R9",3759.333809,3167.25024176448
