"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3221.44747117275
13,"B108 x R3",1929.309008,3029.14087277178
14,"B108 x R69",2173.026213,3361.83013183887
23,"B110 x R157",2443.252768,3395.62545911136
32,"B110 x R70",1758.275526,3517.78630148625
34,"B110 x R83",2585.367013,3430.53867214968
35,"B110 x R9",2260.695945,3380.25994129955
38,"B130 x R115",1939.294292,3301.51533288515
42,"B130 x R171",2323.291065,3200.75704308371
43,"B130 x R177",2057.979624,3250.46939835122
50,"B130 x R69",2036.481217,3305.40236549205
52,"B130 x R75",2252.912094,3265.40904023148
61,"B159 x R167",2250.154376,3795.82631303026
77,"B169 x R110",2162.073281,3257.20229324726
81,"B169 x R171",2653.342393,3319.00325703221
83,"B169 x R183",2078.048308,3179.08522192874
86,"B169 x R21",2263.449169,3130.77832277661
87,"B169 x R3",2188.930632,3114.63781646005
92,"B191 x R110",2167.064337,3328.43549841161
93,"B191 x R115",2604.44114,3321.94207139022
95,"B191 x R167",2663.898342,3673.41893369775
99,"B191 x R21",1350.539978,3093.33393436352
102,"B191 x R69",2760.884128,3359.56735024748
104,"B191 x R75",2041.51588,3110.93165164914
105,"B191 x R80",2770.982298,2824.0033914747
108,"B24 x R110",2142.224872,3178.40209534086
113,"B24 x R171",3123.355073,3275.96206419836
119,"B24 x R22",2198.103848,3334.41262148226
130,"B37 x R177",2575.081367,3209.64669191174
131,"B37 x R183",2473.33381,3093.81774413646
135,"B37 x R22",1536.603483,3319.5907880151
147,"B3 x R171",1709.688591,3304.86371358539
150,"B3 x R187",2359.944768,3012.67033343347
151,"B3 x R2",3013.230276,3394.78740146813
153,"B3 x R22",1914.299786,3398.31713097884
158,"B3 x R80",1871.038011,2915.84047900652
165,"B64 x R157",2487.272639,3176.3350744642
170,"B64 x R187",1820.851621,2995.41903613107
177,"B64 x R75",2419.080539,3192.92139057803
178,"B64 x R80",2852.027434,2915.21494448024
180,"B64 x R9",2399.011616,3167.68705789511
188,"B65 x R177",2007.910954,3230.79227874629
191,"B65 x R2",2278.135773,3354.35021424847
199,"B65 x R83",1834.279922,3259.61448677617
201,"B86 x R11",1594.623125,3037.89648919729
205,"B86 x R157",1942.312331,3142.77099631254
213,"B86 x R75",2036.246075,3146.73229506418
222,"B96 x R167",2295.91581,3647.27846737541
228,"B96 x R21",1343.543913,3091.15290918049
235,"B96 x R83",1832.863268,3297.58653124226
237,"B108 x R11",2486.308987,3097.15773097526
242,"B108 x R167",4597.12015,3622.64852975759
245,"B108 x R183",2289.191115,3129.31529344757
251,"B108 x R70",1950.565916,3312.84530287693
256,"B110 x R110",3784.353205,3398.59466703485
261,"B110 x R171",3554.691175,3386.36586325608
265,"B110 x R22",3440.350435,3464.48488314789
281,"B130 x R187",1708.452246,3019.7624542275
283,"B130 x R21",1118.391773,3045.60027978744
287,"B130 x R70",1866.303992,3326.45245326009
290,"B130 x R83",2121.231851,3284.15399134401
