"","BLUE_AshFDwPM_1Year","CrossName"
"CrossesSA18-CB-4-FG3xSA18-CB-4-MG3",0.0700675035154815,"SA18-CB-4-FG3xSA18-CB-4-MG3"
"CrossesSA18-CB-7-FG1xSL18-LL-9-MG3",-0.0337905258314282,"SA18-CB-7-FG1xSL18-LL-9-MG3"
"CrossesSL18-LD-1-FG1xSL18-NL-2-MG2",-0.336434883320537,"SL18-LD-1-FG1xSL18-NL-2-MG2"
"CrossesSL18-LD-1-FG2xSA18-CB-4-MG3",0.0433533848064979,"SL18-LD-1-FG2xSA18-CB-4-MG3"
"CrossesSL18-LD-1-FG3xSL18-OI-11-MG2",0.0478422424733009,"SL18-LD-1-FG3xSL18-OI-11-MG2"
"CrossesSL18-LD-10-FG1xSL18-OI-4-MG1",-0.156477612786797,"SL18-LD-10-FG1xSL18-OI-4-MG1"
"CrossesSL18-LD-10-FG2xSA18-CB-7-MG2",0.069209336182219,"SL18-LD-10-FG2xSA18-CB-7-MG2"
"CrossesSL18-LD-13-FG2xSL18-LD-13-MG2",-0.104813720664631,"SL18-LD-13-FG2xSL18-LD-13-MG2"
"CrossesSL18-LD-2-FG2xSL18-LL-9-MG2",-0.185348469648462,"SL18-LD-2-FG2xSL18-LL-9-MG2"
"CrossesSL18-LD-2-FG2xSL18-SF-19-MG1",0.196427898245243,"SL18-LD-2-FG2xSL18-SF-19-MG1"
"CrossesSL18-LD-5-FG1xSA18-CB-10-MG1",0.00893765589754472,"SL18-LD-5-FG1xSA18-CB-10-MG1"
"CrossesSL18-LD-9-FG3xSL18-SF-17-MG1",-0.0371519232210928,"SL18-LD-9-FG3xSL18-SF-17-MG1"
"CrossesSL18-NL-10-FG1xSL18-OI-15-MG1",0.196534765451184,"SL18-NL-10-FG1xSL18-OI-15-MG1"
"CrossesSL18-NL-10-FG1xSL18-SF-13-MG1",-0.195467505083756,"SL18-NL-10-FG1xSL18-SF-13-MG1"
"CrossesSL18-NL-2-FG1xSA18-CB-1-MG2",0.030971771866518,"SL18-NL-2-FG1xSA18-CB-1-MG2"
"CrossesSL18-NL-2-FG1xSL18-SF-17-MG1",-0.0163925985806502,"SL18-NL-2-FG1xSL18-SF-17-MG1"
"CrossesSL18-NL-3-FG1xSA18-CB-7-MG2",-0.0303578694666568,"SL18-NL-3-FG1xSA18-CB-7-MG2"
"CrossesSL18-NL-3-FG2xSL18-SF-17-MG2",0.292720799528497,"SL18-NL-3-FG2xSL18-SF-17-MG2"
"CrossesSL18-NL-6-FG1xSA18-CB-3-MG3",0.0371314064643826,"SL18-NL-6-FG1xSA18-CB-3-MG3"
"CrossesSL18-NL-6-FG1xSA18-CB-7-MG2",0.139756421690832,"SL18-NL-6-FG1xSA18-CB-7-MG2"
"CrossesSL18-NL-6-FG1xSL18-LD-3-MG2",-0.333858239117831,"SL18-NL-6-FG1xSL18-LD-3-MG2"
"CrossesSL18-NL-6-FG1xSL18-OI-14-MG2",0.246179060142136,"SL18-NL-6-FG1xSL18-OI-14-MG2"
"CrossesSL18-NL-6-FG1xSL18-OI-15-MG1",0.204673290288178,"SL18-NL-6-FG1xSL18-OI-15-MG1"
"CrossesSL18-NL-6-FG1xSL18-OI-16-MG1",-0.0576318523009386,"SL18-NL-6-FG1xSL18-OI-16-MG1"
"CrossesSL18-OI-15-FG1xSA18-CB-2-MG3",0.136949642497933,"SL18-OI-15-FG1xSA18-CB-2-MG3"
"CrossesSL18-OI-15-FG1xSL18-SF-15-MG1",0.392238347904476,"SL18-OI-15-FG1xSL18-SF-15-MG1"
"CrossesSL18-OI-16-FG3xSA18-CB-4-MG3",-0.00708767699532559,"SL18-OI-16-FG3xSA18-CB-4-MG3"
"CrossesSL18-OI-16-FG3xSL18-SF-17-MG2",0.234527396120721,"SL18-OI-16-FG3xSL18-SF-17-MG2"
"CrossesSL18-OI-17-FG1xSL18-SF-13-MG2",0.121430624615427,"SL18-OI-17-FG1xSL18-SF-13-MG2"
"CrossesSL18-OI-18-FG1xSL18-OI-9-MG3",-0.00988606481186876,"SL18-OI-18-FG1xSL18-OI-9-MG3"
"CrossesSL18-OI-18-FG2xSA18-CB-7-MG1",0.076570270725832,"SL18-OI-18-FG2xSA18-CB-7-MG1"
"CrossesSL18-OI-18-FG5xSL18-LD-2-MG1",-0.0852526609340304,"SL18-OI-18-FG5xSL18-LD-2-MG1"
"CrossesSL18-OI-9-FG1xSL18-LL-9-MG2",-0.0594379708458511,"SL18-OI-9-FG1xSL18-LL-9-MG2"
"CrossesSL18-SF-17-FG3xSL18-OI-7-MG1",-0.0173735243659858,"SL18-SF-17-FG3xSL18-OI-7-MG1"
