"testing","Individual","y","yHat"
9,"B108 x R183",2101.317179,3160.93094015617
12,"B108 x R21",1839.413352,3075.68080105504
16,"B108 x R75",1393.695271,3209.08147671586
19,"B110 x R11",2813.960551,3196.72468586605
32,"B110 x R70",1758.275526,3328.03207491045
34,"B110 x R83",2585.367013,3333.44211202359
38,"B130 x R115",1939.294292,3204.29457366532
46,"B130 x R2",2125.831722,3307.62087444197
58,"B159 x R115",2653.684061,3297.24620941735
64,"B159 x R183",2185.085046,3249.45963025424
72,"B159 x R75",2508.061205,3288.97619577326
73,"B159 x R80",1856.51693,3053.4672326245
80,"B169 x R157",1871.434059,3206.33416375569
92,"B191 x R110",2167.064337,3154.77100218711
94,"B191 x R151",2139.564802,3062.27827329504
112,"B24 x R167",2671.757342,3588.10356905351
113,"B24 x R171",3123.355073,3270.80985067182
114,"B24 x R177",2145.096208,3209.61402436292
118,"B24 x R21",1529.12451,3044.47424032154
125,"B24 x R83",1650.950833,3228.88258747995
126,"B24 x R9",2087.641736,3166.52215952397
133,"B37 x R2",2466.846743,3263.16245030697
135,"B37 x R22",1536.603483,3291.91548239498
145,"B3 x R157",1805.354623,3204.25319919442
148,"B3 x R177",1641.370407,3239.99595830915
154,"B3 x R3",1511.783285,3090.04789134837
159,"B3 x R83",2276.050981,3256.7050392843
160,"B3 x R9",2163.343397,3196.27397774306
166,"B64 x R167",2152.600353,3612.18326215166
175,"B64 x R69",2027.546986,3298.36017809201
180,"B64 x R9",2399.011616,3178.67916046261
181,"B65 x R11",1950.583278,3094.98283007856
182,"B65 x R110",2045.894403,3211.00356067269
183,"B65 x R115",1914.349932,3219.01259158141
184,"B65 x R151",3185.498068,3152.03209279003
192,"B65 x R21",2102.509396,3063.89764122056
196,"B65 x R70",1947.301898,3256.13181706162
197,"B65 x R75",2061.017313,3200.21006678108
199,"B65 x R83",1834.279922,3252.80922608357
206,"B86 x R171",2448.684655,3254.96598277738
207,"B86 x R177",2521.43713,3204.07785694027
210,"B86 x R22",2646.300599,3308.90453151581
211,"B86 x R3",1687.750945,3052.31618462663
212,"B86 x R70",2334.290828,3237.09458696182
213,"B86 x R75",2036.246075,3178.4004249093
214,"B86 x R80",1706.382506,2975.64057835645
225,"B96 x R183",2208.944417,3178.30614358439
245,"B108 x R183",2289.191115,3160.93094015612
248,"B108 x R21",1677.154782,3075.68080105518
252,"B108 x R75",2772.747231,3209.08147671595
255,"B110 x R11",2389.632724,3196.72468586605
268,"B110 x R70",3981.569819,3328.0320749104
270,"B110 x R83",2796.240143,3333.44211202364
274,"B130 x R115",2524.297844,3204.29457366531
282,"B130 x R2",2146.29033,3307.62087444198
294,"B159 x R115",3896.751738,3297.2462094174
300,"B159 x R183",2849.029923,3249.45963025417
308,"B159 x R75",3864.785628,3288.9761957732
309,"B159 x R80",2607.122324,3053.46723262451
316,"B169 x R157",2608.088675,3206.33416375559
328,"B191 x R110",2577.365024,3154.77100218714
330,"B191 x R151",2434.760027,3062.27827329514
348,"B24 x R167",3473.589206,3588.10356905345
349,"B24 x R171",2550.030564,3270.8098506719
350,"B24 x R177",2969.573146,3209.61402436287
354,"B24 x R21",3016.893275,3044.47424032153
361,"B24 x R83",3283.507117,3228.88258747986
362,"B24 x R9",2675.373401,3166.52215952398
369,"B37 x R2",3241.821971,3263.16245030687
371,"B37 x R22",2066.417147,3291.91548239511
381,"B3 x R157",2749.279085,3204.25319919454
384,"B3 x R177",2868.738912,3239.99595830923
390,"B3 x R3",2100.931708,3090.0478913483
395,"B3 x R83",3102.921867,3256.7050392844
396,"B3 x R9",3716.699412,3196.2739777432
402,"B64 x R167",3215.621663,3612.18326215173
411,"B64 x R69",2352.169156,3298.36017809214
416,"B64 x R9",2099.365576,3178.67916046262
417,"B65 x R11",2974.280442,3094.9828300786
418,"B65 x R110",2454.095268,3211.00356067268
419,"B65 x R115",2560.906206,3219.01259158138
420,"B65 x R151",2989.851293,3152.03209278998
428,"B65 x R21",3117.170063,3063.89764122064
432,"B65 x R70",3731.963245,3256.1318170617
433,"B65 x R75",2996.997199,3200.21006678108
435,"B65 x R83",1876.038173,3252.80922608365
442,"B86 x R171",2440.349875,3254.96598277743
443,"B86 x R177",1888.325596,3204.07785694021
446,"B86 x R22",2273.956307,3308.90453151585
447,"B86 x R3",1750.84312,3052.31618462654
448,"B86 x R70",1718.473812,3237.09458696177
449,"B86 x R75",2193.780186,3178.40042490928
450,"B86 x R80",2266.733822,2975.64057835641
461,"B96 x R183",2083.464548,3178.30614358441
481,"B108 x R183",4223.578534,3160.93094015616
484,"B108 x R21",3459.786487,3075.6808010551
488,"B108 x R75",3945.775983,3209.08147671588
491,"B110 x R11",4717.654936,3196.72468586606
504,"B110 x R70",5807.613359,3328.03207491033
506,"B110 x R83",4374.567818,3333.44211202367
510,"B130 x R115",5694.117838,3204.29457366524
518,"B130 x R2",4219.971345,3307.62087444187
530,"B159 x R115",5351.598592,3297.24620941729
536,"B159 x R183",4916.775345,3249.4596302542
544,"B159 x R75",5404.436054,3288.97619577314
545,"B159 x R80",3295.112604,3053.46723262445
552,"B169 x R157",4436.564503,3206.33416375571
564,"B191 x R110",4659.919375,3154.77100218698
566,"B191 x R151",4482.386726,3062.27827329512
584,"B24 x R167",5143.16392,3588.10356905355
585,"B24 x R171",4376.275082,3270.80985067173
586,"B24 x R177",3286.632754,3209.61402436297
590,"B24 x R21",2859.854566,3044.47424032161
597,"B24 x R83",4490.226746,3228.88258747991
598,"B24 x R9",3790.594911,3166.52215952394
605,"B37 x R2",5842.784805,3263.16245030696
607,"B37 x R22",4451.617554,3291.91548239494
617,"B3 x R157",4553.254872,3204.25319919452
620,"B3 x R177",4208.077624,3239.99595830921
626,"B3 x R3",3782.468036,3090.04789134838
631,"B3 x R83",5145.494181,3256.70503928435
632,"B3 x R9",4690.726811,3196.27397774306
638,"B64 x R167",2487.652773,3612.18326215156
647,"B64 x R69",4406.990339,3298.36017809211
652,"B64 x R9",4374.463656,3178.67916046255
653,"B65 x R11",2800.823228,3094.98283007854
654,"B65 x R110",4300.18633,3211.00356067269
655,"B65 x R115",4480.935051,3219.01259158138
656,"B65 x R151",3477.586819,3152.03209278999
664,"B65 x R21",4282.929371,3063.89764122062
668,"B65 x R70",4081.402992,3256.13181706162
669,"B65 x R75",4002.81126,3200.2100667811
671,"B65 x R83",4352.379185,3252.80922608362
678,"B86 x R171",3908.568506,3254.96598277734
679,"B86 x R177",4508.175722,3204.07785694025
682,"B86 x R22",4530.48959,3308.90453151584
683,"B86 x R3",3817.643916,3052.31618462655
684,"B86 x R70",4647.466648,3237.09458696176
685,"B86 x R75",4178.276108,3178.40042490925
686,"B86 x R80",2705.675347,2975.64057835644
697,"B96 x R183",4035.346332,3178.30614358448
717,"B108 x R183",2897.471744,3160.93094015614
720,"B108 x R21",3336.966217,3075.68080105516
724,"B108 x R75",3838.201278,3209.08147671594
727,"B110 x R11",3408.16488,3196.72468586601
740,"B110 x R70",4437.739163,3328.03207491047
742,"B110 x R83",3820.210163,3333.44211202357
746,"B130 x R115",3402.661764,3204.29457366527
754,"B130 x R2",3703.334203,3307.6208744419
766,"B159 x R115",3705.947642,3297.24620941739
772,"B159 x R183",4394.357033,3249.45963025417
780,"B159 x R75",3360.041691,3288.97619577317
781,"B159 x R80",3251.288026,3053.46723262453
788,"B169 x R157",2705.152498,3206.33416375566
800,"B191 x R110",4585.173634,3154.77100218714
802,"B191 x R151",2129.445576,3062.27827329508
820,"B24 x R167",3408.186054,3588.10356905355
821,"B24 x R171",3718.991541,3270.80985067185
822,"B24 x R177",3483.990638,3209.61402436287
826,"B24 x R21",3149.39386,3044.47424032162
833,"B24 x R83",3263.807878,3228.88258747993
834,"B24 x R9",3225.048503,3166.52215952397
841,"B37 x R2",3030.012037,3263.16245030685
843,"B37 x R22",3197.446067,3291.91548239512
853,"B3 x R157",4043.492977,3204.25319919453
856,"B3 x R177",4031.6243,3239.9959583092
862,"B3 x R3",3041.446607,3090.04789134836
867,"B3 x R83",5014.07231,3256.70503928436
868,"B3 x R9",2945.813547,3196.27397774316
874,"B64 x R167",3097.267382,3612.18326215175
883,"B64 x R69",3228.96523,3298.36017809213
888,"B64 x R9",3578.047834,3178.67916046258
889,"B65 x R11",2797.283267,3094.98283007854
890,"B65 x R110",3417.26746,3211.00356067265
891,"B65 x R115",2940.146574,3219.01259158139
892,"B65 x R151",2839.090185,3152.03209279001
900,"B65 x R21",3353.806969,3063.89764122059
904,"B65 x R70",3226.312089,3256.13181706152
905,"B65 x R75",2559.022421,3200.21006678104
907,"B65 x R83",3609.47243,3252.80922608361
914,"B86 x R171",3168.495455,3254.96598277735
915,"B86 x R177",3946.49511,3204.0778569402
918,"B86 x R22",4048.479415,3308.90453151581
919,"B86 x R3",3398.480943,3052.31618462671
920,"B86 x R70",3426.77777,3237.09458696186
921,"B86 x R75",2809.705975,3178.40042490932
922,"B86 x R80",2720.16785,2975.64057835644
933,"B96 x R183",2602.670754,3178.30614358434
