"testing","Individual","y","yHat"
10,"B108 x R187",1866.458667,3087.00454435438
13,"B108 x R3",1929.309008,3106.91880797327
20,"B110 x R110",2427.462315,3247.55835570534
27,"B110 x R2",2417.389562,3325.74492237127
32,"B110 x R70",1758.275526,3273.48684181422
54,"B130 x R83",2224.278177,3238.9914339234
55,"B130 x R9",1846.011332,3179.94708363144
59,"B159 x R151",1753.628674,3154.4812758638
61,"B159 x R167",2250.154376,3519.31906561409
62,"B159 x R171",2206.783872,3228.01680547123
69,"B159 x R3",2638.860631,3199.28598165594
79,"B169 x R151",1894.076776,3132.16864612411
81,"B169 x R171",2653.342393,3224.16841173914
82,"B169 x R177",2264.749066,3188.26483236231
87,"B169 x R3",2188.930632,3079.27700405546
88,"B169 x R69",2071.803125,3307.69266945503
96,"B191 x R171",2206.569091,3083.1640053402
99,"B191 x R21",1350.539978,3111.23545501267
104,"B191 x R75",2041.51588,3143.90642090364
108,"B24 x R110",2142.224872,3162.97461325806
116,"B24 x R187",2531.425381,3065.35447876779
119,"B24 x R22",2198.103848,3256.6522584754
121,"B24 x R69",2365.630482,3271.89634071343
124,"B24 x R80",2114.668072,3014.7177308986
125,"B24 x R83",1650.950833,3227.68614116008
128,"B37 x R167",3076.582051,3482.88438377606
129,"B37 x R171",2693.795923,3192.20826700023
130,"B37 x R177",2575.081367,3159.56865751866
131,"B37 x R183",2473.33381,3137.97532041925
134,"B37 x R21",1671.512018,3070.97490248393
135,"B37 x R22",1536.603483,3275.73261948604
136,"B37 x R3",1733.810313,3033.82554862994
156,"B3 x R70",2003.923818,3239.78430882242
160,"B3 x R9",2163.343397,3199.66679415219
163,"B64 x R115",2419.513789,3208.17286385536
165,"B64 x R157",2487.272639,3165.5122913542
166,"B64 x R167",2152.600353,3484.76670682662
180,"B64 x R9",2399.011616,3175.9810809556
188,"B65 x R177",2007.910954,3177.23100140022
191,"B65 x R2",2278.135773,3277.02939138554
197,"B65 x R75",2061.017313,3190.78222270841
201,"B86 x R11",1594.623125,3085.50854449588
204,"B86 x R151",2129.296902,3063.12025021598
210,"B86 x R22",2646.300599,3275.39689911373
216,"B86 x R9",1871.522627,3172.46029362046
226,"B96 x R187",2078.73424,3114.54168010377
228,"B96 x R21",1343.543913,3132.5672421466
229,"B96 x R22",2387.523978,3269.89497479616
234,"B96 x R80",2092.471764,3080.54100492267
246,"B108 x R187",2061.210166,3087.00454435449
249,"B108 x R3",3401.287143,3106.91880797329
256,"B110 x R110",3784.353205,3247.55835570539
263,"B110 x R2",4527.10448,3325.74492237122
268,"B110 x R70",3981.569819,3273.48684181426
290,"B130 x R83",2121.231851,3238.99143392345
291,"B130 x R9",3357.20142,3179.94708363144
295,"B159 x R151",2978.599628,3154.48127586377
297,"B159 x R167",3629.367436,3519.31906561392
