"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3126.41278196987
6,"B108 x R167",2197.155058,3617.00992007769
7,"B108 x R171",2370.166701,3028.10646598908
16,"B108 x R75",1393.695271,3195.41515666271
18,"B108 x R9",2171.634876,3120.68669409605
30,"B110 x R3",1519.636829,3063.17979037733
36,"B130 x R11",2199.813182,3142.56740322274
42,"B130 x R171",2323.291065,3230.32914715547
43,"B130 x R177",2057.979624,3212.88439500396
45,"B130 x R187",1916.456611,3115.44439382533
47,"B130 x R21",2387.68293,2993.24750915159
53,"B130 x R80",1783.904899,2978.17016674238
55,"B130 x R9",1846.011332,3207.93797114489
58,"B159 x R115",2653.684061,3431.95056260177
63,"B159 x R177",2780.312918,3341.80610360529
65,"B159 x R187",1701.818152,3254.52958812474
69,"B159 x R3",2638.860631,3241.30854349891
78,"B169 x R115",2404.79943,3246.01454176937
98,"B191 x R2",1219.246761,3005.47602715474
101,"B191 x R3",1342.405434,2842.91249218048
109,"B24 x R115",2019.84058,3208.69953745139
116,"B24 x R187",2531.425381,3078.73048861443
121,"B24 x R69",2365.630482,3211.11963036012
130,"B37 x R177",2575.081367,3178.96603178416
137,"B37 x R69",2305.028005,3257.98354839501
138,"B37 x R70",2240.343785,3185.49701241016
139,"B37 x R83",2488.989491,3197.30672089239
140,"B37 x R9",1898.646753,3135.16056994354
143,"B3 x R115",2087.940805,3240.85669417344
166,"B64 x R167",2152.600353,3429.92870930808
186,"B65 x R167",2419.619631,3486.08218285181
190,"B65 x R187",1807.222561,3107.43192071904
193,"B65 x R22",2226.432916,3268.501555267
195,"B65 x R69",2421.900173,3252.99391642266
197,"B65 x R75",2061.017313,3149.36243702615
198,"B65 x R80",2261.040905,2993.26654776902
199,"B65 x R83",1834.279922,3217.14929439274
214,"B86 x R80",1706.382506,2907.78202827089
217,"B96 x R11",2353.947578,3165.20559107406
227,"B96 x R2",2574.337189,3324.57076838547
229,"B96 x R22",2387.523978,3334.71411896084
230,"B96 x R3",1562.574376,3052.45746428568
232,"B96 x R70",2555.667963,3304.66623169281
246,"B108 x R187",2061.210166,2958.8753032787
249,"B108 x R3",3401.287143,3037.83804184412
259,"B110 x R157",3171.797984,3257.87983569346
261,"B110 x R171",3554.691175,3272.52018011821
262,"B110 x R177",2392.950046,3189.87392812819
268,"B110 x R70",3981.569819,3295.93435761265
276,"B130 x R157",2107.800257,3214.19630435054
