"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3114.30715455337
6,"B108 x R167",2197.155058,3387.32138441975
13,"B108 x R3",1929.309008,3031.57192267019
14,"B108 x R69",2173.026213,3234.6070846653
22,"B110 x R151",1904.245794,3171.11521669538
27,"B110 x R2",2417.389562,3322.4630349082
29,"B110 x R22",2296.286108,3328.05400368066
37,"B130 x R110",1936.613789,3199.37133553096
40,"B130 x R157",2470.828781,3159.83280189509
47,"B130 x R21",2387.68293,3068.75166297762
50,"B130 x R69",2036.481217,3278.92326500793
53,"B130 x R80",1783.904899,2988.22940425397
55,"B130 x R9",1846.011332,3172.40034886593
58,"B159 x R115",2653.684061,3272.8174039746
64,"B159 x R183",2185.085046,3230.88766840263
67,"B159 x R21",1808.537384,3170.47808819432
73,"B159 x R80",1856.51693,3048.25840193589
85,"B169 x R2",2311.377294,3252.97156401462
103,"B191 x R70",2517.562588,3183.79459759507
110,"B24 x R151",2232.571756,3095.97115288725
121,"B24 x R69",2365.630482,3251.28656084839
136,"B37 x R3",1733.810313,3052.02542442543
139,"B37 x R83",2488.989491,3209.92810569903
144,"B3 x R151",2585.613575,3115.37308810044
147,"B3 x R171",1709.688591,3243.88515918797
148,"B3 x R177",1641.370407,3187.87290296989
149,"B3 x R183",2405.38645,3118.9276197774
150,"B3 x R187",2359.944768,3060.25201367044
151,"B3 x R2",3013.230276,3250.23172916263
153,"B3 x R22",1914.299786,3239.55007310779
156,"B3 x R70",2003.923818,3243.17169004879
158,"B3 x R80",1871.038011,3017.10844387686
163,"B64 x R115",2419.513789,3167.91419092786
167,"B64 x R171",1906.084632,3238.75154770855
175,"B64 x R69",2027.546986,3261.65366446747
185,"B65 x R157",2277.416504,3155.66091871429
187,"B65 x R171",2483.19932,3251.26212220417
188,"B65 x R177",2007.910954,3178.37340652487
190,"B65 x R187",1807.222561,3054.15784942751
201,"B86 x R11",1594.623125,3071.98388381559
212,"B86 x R70",2334.290828,3223.49533720464
213,"B86 x R75",2036.246075,3174.49298129502
220,"B96 x R151",2370.316551,3096.03997217717
233,"B96 x R75",1992.006547,3210.45246740908
241,"B108 x R157",2416.4304,3114.30715455339
242,"B108 x R167",4597.12015,3387.32138441969
249,"B108 x R3",3401.287143,3031.57192267013
250,"B108 x R69",3159.346094,3234.60708466531
258,"B110 x R151",3323.930453,3171.11521669547
263,"B110 x R2",4527.10448,3322.46303490826
265,"B110 x R22",3440.350435,3328.05400368061
273,"B130 x R110",2461.56715,3199.37133553097
276,"B130 x R157",2107.800257,3159.83280189504
283,"B130 x R21",1118.391773,3068.75166297778
286,"B130 x R69",2948.260281,3278.92326500797
289,"B130 x R80",1649.383944,2988.22940425395
291,"B130 x R9",3357.20142,3172.40034886601
294,"B159 x R115",3896.751738,3272.81740397457
300,"B159 x R183",2849.029923,3230.88766840268
303,"B159 x R21",3658.628345,3170.47808819431
309,"B159 x R80",2607.122324,3048.25840193593
321,"B169 x R2",2841.659427,3252.97156401457
339,"B191 x R70",2152.211627,3183.79459759501
346,"B24 x R151",2793.774803,3095.9711528873
357,"B24 x R69",1908.243809,3251.28656084837
372,"B37 x R3",1627.783307,3052.02542442537
375,"B37 x R83",1777.090443,3209.92810569896
380,"B3 x R151",3008.067405,3115.37308810047
383,"B3 x R171",2729.597813,3243.88515918802
