"testing","Individual","y","yHat"
15,"B108 x R70",2355.386833,3237.1603368681
20,"B110 x R110",2427.462315,3403.1646048768
36,"B130 x R11",2199.813182,3113.60674106539
38,"B130 x R115",1939.294292,3310.74370522518
40,"B130 x R157",2470.828781,3220.48474825916
41,"B130 x R167",2235.882352,3725.64022688968
42,"B130 x R171",2323.291065,3345.3951229621
44,"B130 x R183",1906.919519,3125.66524276041
45,"B130 x R187",1916.456611,3035.06839647579
47,"B130 x R21",2387.68293,3015.61329136828
49,"B130 x R3",1896.038292,3010.39614108986
50,"B130 x R69",2036.481217,3348.51713107908
57,"B159 x R110",2082.838807,3342.23929718446
60,"B159 x R157",1778.132563,3239.47115058592
62,"B159 x R171",2206.783872,3500.84448310964
63,"B159 x R177",2780.312918,3352.1444308556
73,"B159 x R80",1856.51693,3070.61820193297
74,"B159 x R83",3935.634568,3393.45507258841
75,"B159 x R9",2101.367227,3347.72397864239
76,"B169 x R11",2078.305112,3126.74367361361
86,"B169 x R21",2263.449169,3086.1103562317
92,"B191 x R110",2167.064337,3343.66902439494
96,"B191 x R171",2206.569091,3215.30580005722
101,"B191 x R3",1342.405434,2758.01362497611
103,"B191 x R70",2517.562588,3287.20526661063
105,"B191 x R80",2770.982298,2872.94217342916
107,"B24 x R11",2144.743505,3071.11301664766
114,"B24 x R177",2145.096208,3230.06421745907
119,"B24 x R22",2198.103848,3275.40260661443
121,"B24 x R69",2365.630482,3282.9470003881
124,"B24 x R80",2114.668072,3034.50079267875
126,"B24 x R9",2087.641736,3215.41006821796
127,"B37 x R115",1793.096579,3243.19940687286
129,"B37 x R171",2693.795923,3427.94560093463
158,"B3 x R80",1871.038011,3037.82606440089
159,"B3 x R83",2276.050981,3299.42998280673
162,"B64 x R110",2475.531117,3260.46541305767
163,"B64 x R115",2419.513789,3273.32650948455
167,"B64 x R171",1906.084632,3441.78384057823
168,"B64 x R177",2003.974293,3244.83013816784
169,"B64 x R183",1841.91713,3127.64856647019
170,"B64 x R187",1820.851621,3030.70377249604
176,"B64 x R70",1919.718493,3277.5747126674
177,"B64 x R75",2419.080539,3127.91300534337
181,"B65 x R11",1950.583278,3070.20079917799
183,"B65 x R115",1914.349932,3265.31067394941
188,"B65 x R177",2007.910954,3240.82759275299
190,"B65 x R187",1807.222561,3033.39624968062
198,"B65 x R80",2261.040905,3055.05784644514
205,"B86 x R157",1942.312331,3159.56311120371
208,"B86 x R2",2622.131339,3355.9302066835
209,"B86 x R21",1801.110645,2998.65928129531
212,"B86 x R70",2334.290828,3247.89170239132
224,"B96 x R177",2244.524737,3265.04154657469
228,"B96 x R21",1343.543913,3036.54787761096
233,"B96 x R75",1992.006547,3086.20276208307
236,"B96 x R9",2505.030301,3282.50066996889
242,"B108 x R167",4597.12015,3567.51517128794
244,"B108 x R177",3515.038499,3181.87686029953
247,"B108 x R2",3553.118506,3354.08191822846
261,"B110 x R171",3554.691175,3458.49755843983
270,"B110 x R83",2796.240143,3321.76382469911
279,"B130 x R177",3057.103217,3242.3891452039
284,"B130 x R22",3107.186919,3285.4727578241
292,"B159 x R11",2830.876696,3174.54385319736
297,"B159 x R167",3629.367436,3678.67351108756
303,"B159 x R21",3658.628345,3145.24926586093
307,"B159 x R70",3966.830521,3423.28749281458
308,"B159 x R75",3864.785628,3277.54673050401
313,"B169 x R110",2159.698381,3297.53216100313
316,"B169 x R157",2608.088675,3178.45555117747
317,"B169 x R171",2520.195505,3415.12762511474
323,"B169 x R3",3052.180013,3020.75218723423
325,"B169 x R70",2630.654138,3249.39460136765
329,"B191 x R115",2292.790703,3325.48313124156
331,"B191 x R167",3940.620521,3486.56610250066
342,"B191 x R9",2170.205098,3226.29556116199
344,"B24 x R110",2255.750766,3263.4812882206
345,"B24 x R115",2547.044742,3264.60386555639
346,"B24 x R151",2793.774803,3135.29233580007
347,"B24 x R157",2150.968121,3175.17880657999
349,"B24 x R171",2550.030564,3423.15221121671
353,"B24 x R2",2146.76619,3341.75401510364
369,"B37 x R2",3241.821971,3338.11787496344
371,"B37 x R22",2066.417147,3234.40573078827
373,"B37 x R69",2445.35195,3306.7474558201
376,"B37 x R9",672.600266,3198.60793345788
380,"B3 x R151",3008.067405,3146.76346707556
383,"B3 x R171",2729.597813,3421.06436365409
387,"B3 x R2",3057.877538,3394.87591761884
390,"B3 x R3",2100.931708,2969.47215192027
400,"B64 x R151",2802.934911,3150.93631933751
402,"B64 x R167",3215.621663,3527.5775935878
421,"B65 x R157",3182.492062,3171.19707683268
422,"B65 x R167",3356.289801,3569.11698917311
423,"B65 x R171",3361.617431,3420.67384850811
428,"B65 x R21",3117.170063,3028.20523567761
430,"B65 x R3",3618.68485,2953.0592573391
431,"B65 x R69",2583.001391,3295.2630925815
436,"B65 x R9",4769.643931,3214.27113666089
450,"B86 x R80",2266.733822,2911.46354419749
459,"B96 x R171",2787.85173,3426.13290769295
462,"B96 x R187",2322.947411,3053.00636266948
470,"B96 x R80",1226.590399,3049.22316840033
473,"B108 x R11",4036.430354,2999.86913859763
477,"B108 x R157",5383.487718,3090.42299359699
481,"B108 x R183",4223.578534,3038.41367158747
484,"B108 x R21",3459.786487,2936.24707151229
489,"B108 x R80",2769.838766,2824.79086659805
495,"B110 x R157",5730.174624,3198.53470987434
496,"B110 x R167",6149.281354,3577.28723603961
499,"B110 x R2",5501.222237,3371.73777432915
503,"B110 x R69",5764.192425,3317.34484901429
511,"B130 x R151",4846.357582,3036.22779388131
526,"B130 x R83",4888.449538,3228.73597942023
530,"B159 x R115",5351.598592,3344.12599815405
536,"B159 x R183",4916.775345,3211.86757232879
540,"B159 x R22",5817.126414,3335.27140914807
541,"B159 x R3",4461.520247,3047.5665997499
542,"B159 x R69",4525.343494,3298.79301413617
550,"B169 x R115",4467.602813,3235.95956060146
551,"B169 x R151",4112.534583,3095.42463050033
554,"B169 x R177",4803.59643,3241.36279263132
555,"B169 x R183",3860.511186,3116.9801315583
556,"B169 x R187",4437.89327,2989.72369231645
566,"B191 x R151",4482.386726,2902.46938868426
570,"B191 x R2",1033.951972,3098.3512604119
571,"B191 x R21",4189.759148,2944.54398921516
572,"B191 x R22",5769.849595,3253.64135335293
576,"B191 x R75",3404.318893,2914.06285649528
588,"B24 x R187",3837.696497,3020.31473346914
603,"B37 x R183",3640.320232,3078.12574044441
604,"B37 x R187",4265.127366,2979.59217293099
608,"B37 x R3",3804.466904,2909.75549329416
613,"B3 x R11",3612.96231,3078.06798210064
620,"B3 x R177",4208.077624,3247.00141541687
628,"B3 x R70",4691.387499,3278.09841893641
633,"B64 x R11",3152.517074,3075.12866623025
645,"B64 x R22",4063.201397,3249.69537686496
646,"B64 x R3",4246.086472,2947.62511607203
650,"B64 x R80",4603.715615,3035.91134012379
668,"B65 x R70",4081.402992,3262.50738203517
669,"B65 x R75",4002.81126,3107.94006258184
679,"B86 x R177",4508.175722,3201.44906642734
689,"B96 x R11",3842.948661,3095.53611848629
690,"B96 x R110",4715.333658,3269.0221600996
691,"B96 x R115",5503.85596,3208.12040951525
693,"B96 x R157",4294.668246,3137.27624085594
703,"B96 x R69",4968.294825,3219.32819743504
711,"B108 x R115",2539.901534,3209.23394262992
715,"B108 x R171",2455.33619,3261.53196831533
718,"B108 x R187",2734.939331,2890.45498887615
724,"B108 x R75",3838.201278,3052.64506653567
727,"B110 x R11",3408.16488,3185.2881223674
734,"B110 x R177",2401.67932,3258.04211309471
736,"B110 x R21",3433.0713,3097.27435242198
737,"B110 x R22",2998.007257,3330.83181374579
738,"B110 x R3",2307.756212,2963.37402812241
740,"B110 x R70",4437.739163,3352.84845650073
743,"B110 x R9",4037.641621,3309.16721494957
759,"B130 x R70",3808.989313,3283.04241380195
760,"B130 x R75",2999.342696,3191.94131735747
773,"B159 x R187",3335.826262,3099.37065988107
774,"B159 x R2",3313.242986,3392.93633253836
793,"B169 x R2",3727.417251,3342.35396560977
796,"B169 x R69",3282.889471,3298.04512621446
798,"B169 x R83",3851.599922,3282.95908805533
799,"B169 x R9",3524.013429,3250.37284720356
805,"B191 x R183",3350.013438,3095.04576380002
810,"B191 x R69",3387.235949,3320.44498115457
820,"B24 x R167",3408.186054,3553.63137485803
828,"B24 x R3",3660.571181,2936.38452281715
847,"B37 x R83",3349.055592,3221.94684903737
851,"B3 x R115",3043.642424,3288.67718870709
854,"B3 x R167",3818.007635,3605.00472984181
861,"B3 x R22",3971.706996,3296.85803243309
863,"B3 x R69",3523.423234,3327.7577808262
868,"B3 x R9",2945.813547,3243.57069766295
887,"B64 x R83",3922.990037,3256.33455149415
888,"B64 x R9",3578.047834,3216.37382250442
890,"B65 x R110",3417.26746,3257.43043928932
892,"B65 x R151",2839.090185,3147.87071381509
897,"B65 x R183",3138.21122,3113.83658524907
899,"B65 x R2",3391.168366,3342.81629540648
909,"B86 x R11",4365.87894,3030.92514501805
912,"B86 x R151",2752.979173,3042.24210528428
918,"B86 x R22",4048.479415,3239.23241169064
919,"B86 x R3",3398.480943,2912.92118835888
924,"B86 x R9",2693.796431,3173.96084263664
928,"B96 x R151",3254.060187,3155.0580341975
933,"B96 x R183",2602.670754,3123.91134748008
935,"B96 x R2",3436.913479,3331.46208210564
937,"B96 x R22",3159.594516,3288.81936207329
938,"B96 x R3",2999.342696,2899.83816087467
