"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3232.7055138663
10,"B108 x R187",1866.458667,2957.52506120026
12,"B108 x R21",1839.413352,3037.12232004973
16,"B108 x R75",1393.695271,3220.75534953733
18,"B108 x R9",2171.634876,3209.9124071726
22,"B110 x R151",1904.245794,3215.01989219004
25,"B110 x R171",3012.944795,3444.76472105487
30,"B110 x R3",1519.636829,3081.26343567724
33,"B110 x R80",2693.564428,2990.61001501109
38,"B130 x R115",1939.294292,3290.09903594211
39,"B130 x R151",1802.126725,3140.88404199397
41,"B130 x R167",2235.882352,3614.56519794684
59,"B159 x R151",1753.628674,3175.93719762474
63,"B159 x R177",2780.312918,3349.05303769012
68,"B159 x R22",2955.095915,3467.71924833559
71,"B159 x R70",2495.502816,3458.25749518629
75,"B159 x R9",2101.367227,3343.01156982799
76,"B169 x R11",2078.305112,3133.84967165324
78,"B169 x R115",2404.79943,3286.60325244641
80,"B169 x R157",1871.434059,3191.04276919418
81,"B169 x R171",2653.342393,3381.95545272392
83,"B169 x R183",2078.048308,3198.20224101817
91,"B169 x R9",2414.438948,3239.94405059533
98,"B191 x R2",1219.246761,3019.52579573297
102,"B191 x R69",2760.884128,3315.55433817031
108,"B24 x R110",2142.224872,3176.42152001554
109,"B24 x R115",2019.84058,3246.75886289099
113,"B24 x R171",3123.355073,3299.07218024951
115,"B24 x R183",2136.239264,3133.91511441281
118,"B24 x R21",1529.12451,3004.01641753424
120,"B24 x R3",2366.665822,3023.67625521289
127,"B37 x R115",1793.096579,3220.08053372611
139,"B37 x R83",2488.989491,3236.32161844499
140,"B37 x R9",1898.646753,3132.38102280208
142,"B3 x R110",2071.526371,3219.0742401634
143,"B3 x R115",2087.940805,3278.28201258979
146,"B3 x R167",2415.650916,3553.26746977652
151,"B3 x R2",3013.230276,3298.69628205082
157,"B3 x R75",2248.711261,3188.61518484452
162,"B64 x R110",2475.531117,3194.83062258213
163,"B64 x R115",2419.513789,3261.98288253276
166,"B64 x R167",2152.600353,3463.89772459715
169,"B64 x R183",1841.91713,3165.82922109169
187,"B65 x R171",2483.19932,3314.39704146609
189,"B65 x R183",2273.863577,3141.2055307411
194,"B65 x R3",2496.701472,3033.8194194006
220,"B96 x R151",2370.316551,3185.43225178495
221,"B96 x R157",2069.963635,3254.15543712505
230,"B96 x R3",1562.574376,3072.84370513834
231,"B96 x R69",1750.604369,3365.26802438222
232,"B96 x R70",2555.667963,3353.54761291113
233,"B96 x R75",1992.006547,3158.16101905275
236,"B96 x R9",2505.030301,3289.53538423966
237,"B108 x R11",2486.308987,3120.59460695776
240,"B108 x R151",2923.203949,3063.61787201556
244,"B108 x R177",3515.038499,3220.59224716727
250,"B108 x R69",3159.346094,3367.59258729615
251,"B108 x R70",1950.565916,3288.65434305749
259,"B110 x R157",3171.797984,3281.33346506598
262,"B110 x R177",2392.950046,3231.17349036667
263,"B110 x R2",4527.10448,3352.70717327285
278,"B130 x R171",2469.850126,3320.27127090331
279,"B130 x R177",3057.103217,3186.15071185048
280,"B130 x R183",2239.417208,3148.06712133559
286,"B130 x R69",2948.260281,3292.67298724353
288,"B130 x R75",4217.161463,3165.11989486535
