"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3080.89204951538
2,"B108 x R110",2365.744454,3134.28492014581
6,"B108 x R167",2197.155058,3289.73682246436
21,"B110 x R115",2256.094422,3282.460458473
31,"B110 x R69",2409.525377,3369.3050335007
35,"B110 x R9",2260.695945,3241.03402256518
37,"B130 x R110",1936.613789,3141.2352420339
41,"B130 x R167",2235.882352,3323.67188570759
42,"B130 x R171",2323.291065,3173.12693415447
43,"B130 x R177",2057.979624,3155.15080689992
45,"B130 x R187",1916.456611,3033.91451322109
46,"B130 x R2",2125.831722,3237.5957325036
48,"B130 x R22",2353.135142,3197.48100493888
52,"B130 x R75",2252.912094,3088.94079868362
56,"B159 x R11",2195.538951,3242.73647595911
70,"B159 x R69",1971.686491,3368.27326408558
72,"B159 x R75",2508.061205,3295.4884504164
85,"B169 x R2",2311.377294,3256.85294864024
92,"B191 x R110",2167.064337,3111.29177879453
105,"B191 x R80",2770.982298,2959.49171241537
106,"B191 x R9",2638.143562,3076.1234718272
110,"B24 x R151",2232.571756,3107.02163707781
117,"B24 x R2",1953.634945,3232.79743353702
126,"B24 x R9",2087.641736,3119.41300185855
133,"B37 x R2",2466.846743,3192.12669532316
137,"B37 x R69",2305.028005,3213.50970975745
142,"B3 x R110",2071.526371,3187.93917613322
143,"B3 x R115",2087.940805,3213.50907763488
145,"B3 x R157",1805.354623,3184.41112936857
153,"B3 x R22",1914.299786,3254.23283729324
154,"B3 x R3",1511.783285,3093.94244671083
161,"B64 x R11",2259.322902,3088.11909527194
167,"B64 x R171",1906.084632,3222.62826817494
174,"B64 x R3",2326.663426,3054.65516465528
176,"B64 x R70",1919.718493,3225.90236703644
183,"B65 x R115",1914.349932,3188.85807635257
186,"B65 x R167",2419.619631,3337.57678416688
200,"B65 x R9",1443.657471,3138.52859145532
206,"B86 x R171",2448.684655,3138.72846764154
208,"B86 x R2",2622.131339,3213.93162949018
209,"B86 x R21",1801.110645,3024.15553539524
218,"B96 x R110",3049.451493,3182.86899684241
219,"B96 x R115",2086.094211,3191.28007196167
222,"B96 x R167",2295.91581,3273.17843209353
223,"B96 x R171",2009.828533,3165.82667521516
230,"B96 x R3",1562.574376,3068.46288252209
237,"B108 x R11",2486.308987,3080.89204951546
238,"B108 x R110",2005.600126,3134.28492014591
242,"B108 x R167",4597.12015,3289.73682246432
257,"B110 x R115",2690.363857,3282.46045847294
267,"B110 x R69",3266.952006,3369.30503350076
271,"B110 x R9",3059.668692,3241.03402256524
273,"B130 x R110",2461.56715,3141.23524203382
277,"B130 x R167",3663.63756,3323.67188570759
278,"B130 x R171",2469.850126,3173.12693415439
279,"B130 x R177",3057.103217,3155.15080689992
281,"B130 x R187",1708.452246,3033.91451322117
282,"B130 x R2",2146.29033,3237.59573250351
284,"B130 x R22",3107.186919,3197.48100493882
288,"B130 x R75",4217.161463,3088.94079868362
292,"B159 x R11",2830.876696,3242.73647595915
306,"B159 x R69",2648.914216,3368.27326408554
308,"B159 x R75",3864.785628,3295.48845041641
321,"B169 x R2",2841.659427,3256.85294864029
328,"B191 x R110",2577.365024,3111.29177879445
341,"B191 x R80",2042.860915,2959.49171241545
342,"B191 x R9",2170.205098,3076.12347182726
346,"B24 x R151",2793.774803,3107.02163707789
353,"B24 x R2",2146.76619,3232.79743353703
362,"B24 x R9",2675.373401,3119.41300185855
369,"B37 x R2",3241.821971,3192.12669532324
373,"B37 x R69",2445.35195,3213.50970975756
378,"B3 x R110",2742.133747,3187.9391761333
379,"B3 x R115",3685.917384,3213.50907763485
381,"B3 x R157",2749.279085,3184.41112936848
389,"B3 x R22",4115.535617,3254.23283729319
390,"B3 x R3",2100.931708,3093.94244671095
397,"B64 x R11",2644.992765,3088.11909527184
403,"B64 x R171",2992.416575,3222.62826817483
410,"B64 x R3",2835.841327,3054.65516465538
412,"B64 x R70",2322.99306,3225.90236703645
419,"B65 x R115",2560.906206,3188.85807635254
422,"B65 x R167",3356.289801,3337.57678416686
436,"B65 x R9",4769.643931,3138.52859145527
442,"B86 x R171",2440.349875,3138.72846764153
444,"B86 x R2",3879.406803,3213.93162949009
445,"B86 x R21",1611.539573,3024.15553539521
454,"B96 x R110",3680.166014,3182.86899684226
455,"B96 x R115",2307.314483,3191.28007196165
458,"B96 x R167",3626.096253,3273.17843209355
459,"B96 x R171",2787.85173,3165.82667521517
466,"B96 x R3",2521.887114,3068.46288252206
473,"B108 x R11",4036.430354,3080.89204951541
474,"B108 x R110",5082.659997,3134.28492014589
478,"B108 x R167",5245.434055,3289.73682246432
493,"B110 x R115",5711.395421,3282.46045847291
503,"B110 x R69",5764.192425,3369.30503350054
507,"B110 x R9",5979.663867,3241.03402256513
509,"B130 x R110",5163.891862,3141.23524203393
513,"B130 x R167",7458.861688,3323.67188570755
514,"B130 x R171",4873.081653,3173.12693415441
515,"B130 x R177",5179.608536,3155.15080689996
517,"B130 x R187",4201.055958,3033.91451322119
518,"B130 x R2",4219.971345,3237.59573250349
520,"B130 x R22",5572.940289,3197.48100493883
524,"B130 x R75",3449.412695,3088.94079868353
528,"B159 x R11",3384.147537,3242.73647595912
542,"B159 x R69",4525.343494,3368.27326408561
544,"B159 x R75",5404.436054,3295.4884504165
557,"B169 x R2",5019.713696,3256.85294864041
564,"B191 x R110",4659.919375,3111.29177879448
577,"B191 x R80",3888.7715,2959.49171241536
578,"B191 x R9",4852.280621,3076.12347182725
582,"B24 x R151",4080.454651,3107.02163707783
589,"B24 x R2",4419.709902,3232.79743353701
598,"B24 x R9",3790.594911,3119.41300185853
605,"B37 x R2",5842.784805,3192.12669532319
609,"B37 x R69",5612.755862,3213.50970975749
614,"B3 x R110",4485.064316,3187.93917613326
615,"B3 x R115",4524.114984,3213.50907763489
