"testing","Individual","y","yHat"
10,"B108 x R187",1866.458667,2991.37244947189
15,"B108 x R70",2355.386833,3262.7571787687
17,"B108 x R80",2260.510061,2819.03177650821
25,"B110 x R171",3012.944795,3400.99232686698
28,"B110 x R21",1781.899755,3283.01564205093
31,"B110 x R69",2409.525377,3575.98687580495
36,"B130 x R11",2199.813182,3129.92031133068
41,"B130 x R167",2235.882352,3682.76275740141
48,"B130 x R22",2353.135142,3267.22088361857
50,"B130 x R69",2036.481217,3428.27266448885
60,"B159 x R157",1778.132563,3300.49498685817
65,"B159 x R187",1701.818152,3263.4279084672
66,"B159 x R2",1879.65528,3494.01709924385
69,"B159 x R3",2638.860631,3292.85899570903
72,"B159 x R75",2508.061205,3460.999398537
76,"B169 x R11",2078.305112,3182.94600020014
79,"B169 x R151",1894.076776,3192.63614029075
84,"B169 x R187",2178.699435,3107.06562700009
85,"B169 x R2",2311.377294,3379.87420910166
91,"B169 x R9",2414.438948,3300.82747546127
92,"B191 x R110",2167.064337,3317.64850903318
96,"B191 x R171",2206.569091,3220.895240297
106,"B191 x R9",2638.143562,3245.50891865936
109,"B24 x R115",2019.84058,3239.53434071662
115,"B24 x R183",2136.239264,3167.72244249285
118,"B24 x R21",1529.12451,3119.42169922186
127,"B37 x R115",1793.096579,3227.38109839504
137,"B37 x R69",2305.028005,3424.36058903408
138,"B37 x R70",2240.343785,3278.57184347182
143,"B3 x R115",2087.940805,3288.77903183409
147,"B3 x R171",1709.688591,3290.98598038749
154,"B3 x R3",1511.783285,3105.65735436316
164,"B64 x R151",2263.732311,3148.70515469766
165,"B64 x R157",2487.272639,3181.19098748087
169,"B64 x R183",1841.91713,3207.69723969636
171,"B64 x R2",2551.725621,3345.48839139349
172,"B64 x R21",1796.834918,3142.53036375219
177,"B64 x R75",2419.080539,3209.22884777768
187,"B65 x R171",2483.19932,3272.93760238339
189,"B65 x R183",2273.863577,3204.811715277
192,"B65 x R21",2102.509396,3160.69321382975
196,"B65 x R70",1947.301898,3304.4093453427
197,"B65 x R75",2061.017313,3203.51411506512
199,"B65 x R83",1834.279922,3299.535429394
200,"B65 x R9",1443.657471,3265.94814354978
205,"B86 x R157",1942.312331,3147.98383434775
215,"B86 x R83",2144.875493,3254.42836041873
222,"B96 x R167",2295.91581,3551.90625321805
235,"B96 x R83",1832.863268,3268.86001895397
237,"B108 x R11",2486.308987,3078.72784355614
244,"B108 x R177",3515.038499,3180.58140207371
250,"B108 x R69",3159.346094,3406.34598505872
252,"B108 x R75",2772.747231,3146.30288364816
256,"B110 x R110",3784.353205,3373.40231928496
265,"B110 x R22",3440.350435,3354.21244660763
269,"B110 x R80",2016.247615,3025.15625740056
275,"B130 x R151",2891.765782,3046.87944742783
283,"B130 x R21",1118.391773,3114.50725944872
292,"B159 x R11",2830.876696,3259.54274511789
307,"B159 x R70",3966.830521,3497.68128890617
318,"B169 x R177",3194.080257,3259.25245306007
323,"B169 x R3",3052.180013,3148.28011297355
337,"B191 x R3",1023.978589,2904.90971629024
338,"B191 x R69",2224.328923,3456.90482854286
350,"B24 x R177",2969.573146,3201.79059735765
355,"B24 x R22",3049.871171,3242.14265756875
356,"B24 x R3",1765.167405,3064.85178391034
367,"B37 x R183",1432.281061,3174.12275129021
375,"B37 x R83",1777.090443,3284.04603914251
376,"B37 x R9",672.600266,3232.40525188221
380,"B3 x R151",3008.067405,3189.43122550545
386,"B3 x R187",2606.485605,3106.2155781238
388,"B3 x R21",2085.744637,3162.98368934749
389,"B3 x R22",4115.535617,3286.62683301315
391,"B3 x R69",2453.917548,3442.69007627956
394,"B3 x R80",1932.797427,2999.3198876254
396,"B3 x R9",3716.699412,3270.18738759411
398,"B64 x R110",2398.515334,3205.17601890372
402,"B64 x R167",3215.621663,3520.75041227066
406,"B64 x R187",2000.790449,3087.98183996273
411,"B64 x R69",2352.169156,3395.35875429754
412,"B64 x R70",2322.99306,3296.42761932222
416,"B64 x R9",2099.365576,3250.70345827402
422,"B65 x R167",3356.289801,3563.62328102334
431,"B65 x R69",2583.001391,3413.38806174417
434,"B65 x R80",3556.398068,2993.61261706971
444,"B86 x R2",3879.406803,3334.1343770074
445,"B86 x R21",1611.539573,3117.50945110139
448,"B86 x R70",1718.473812,3269.68554412969
454,"B96 x R110",3680.166014,3249.57034750375
463,"B96 x R2",2785.936735,3360.65496406278
465,"B96 x R22",2753.13024,3278.21297716994
466,"B96 x R3",2521.887114,3027.93170420758
470,"B96 x R80",1226.590399,2972.26556883144
474,"B108 x R110",5082.659997,3113.84971949443
477,"B108 x R157",5383.487718,3080.3967711174
484,"B108 x R21",3459.786487,3050.42928578788
485,"B108 x R3",3842.08359,3017.64919896017
499,"B110 x R2",5501.222237,3448.44284822921
512,"B130 x R157",5213.097837,3129.77136352352
514,"B130 x R171",4873.081653,3130.30385521282
516,"B130 x R183",4177.313623,3155.59947715898
517,"B130 x R187",4201.055958,3018.83508711342
525,"B130 x R80",4709.307555,2802.28751309875
540,"B159 x R22",5817.126414,3391.10875453796
550,"B169 x R115",4467.602813,3232.55087615089
562,"B169 x R83",5714.013326,3301.343645433
570,"B191 x R2",1033.951972,3121.28146901897
575,"B191 x R70",4963.75521,3179.5768670422
584,"B24 x R167",5143.16392,3507.9921946691
589,"B24 x R2",4419.709902,3302.16408255728
594,"B24 x R70",4017.992552,3257.01385067814
595,"B24 x R75",3685.305692,3158.74749351225
596,"B24 x R80",3401.109124,2933.76470094749
602,"B37 x R177",4584.013484,3218.2624175964
604,"B37 x R187",4265.127366,3042.24290523366
613,"B3 x R11",3612.96231,3125.81017001996
614,"B3 x R110",4485.064316,3209.74078405306
620,"B3 x R177",4208.077624,3244.61128683467
629,"B3 x R75",3717.335035,3208.48893657911
635,"B64 x R115",4820.901793,3244.31622262499
645,"B64 x R22",4063.201397,3243.71070496521
650,"B64 x R80",4603.715615,2956.93358681702
678,"B86 x R171",3908.568506,3131.88518579765
682,"B86 x R22",4530.48959,3223.92579611089
693,"B96 x R157",4294.668246,3124.0543750493
695,"B96 x R171",4270.653204,3226.20574049054
700,"B96 x R21",3402.582868,3084.34872553669
705,"B96 x R75",3964.329243,3069.00173033748
711,"B108 x R115",2539.901534,3197.57801869711
714,"B108 x R167",4618.543885,3532.29807126556
717,"B108 x R183",2897.471744,3141.69421547434
729,"B110 x R115",3029.384055,3359.61843855768
731,"B110 x R157",3604.205346,3299.87956763703
732,"B110 x R167",3867.559951,3697.3299951269
734,"B110 x R177",2401.67932,3301.247957985
740,"B110 x R70",4437.739163,3425.75952000965
751,"B130 x R177",2777.288782,3217.17062897314
754,"B130 x R2",3703.334203,3312.72656687762
759,"B130 x R70",3808.989313,3264.96219315946
760,"B130 x R75",2999.342696,3217.96860807842
765,"B159 x R110",2942.736617,3317.22200753236
771,"B159 x R177",3717.436533,3390.19868300097
783,"B159 x R9",3006.67255,3402.40563672313
788,"B169 x R157",2705.152498,3173.01741910908
791,"B169 x R183",3470.602838,3206.33010885178
796,"B169 x R69",3282.889471,3404.6649796602
802,"B191 x R151",2129.445576,3111.05771106458
803,"B191 x R167",3002.691775,3542.99553217295
807,"B191 x R21",3154.635834,3101.1636648686
808,"B191 x R22",3434.842494,3376.05692145764
815,"B24 x R11",3226.923253,3089.71536458006
821,"B24 x R171",3718.991541,3223.04700088618
829,"B24 x R69",2455.416117,3358.87993603331
837,"B37 x R171",4002.881362,3252.10063507751
841,"B37 x R2",3030.012037,3352.06343144765
842,"B37 x R21",2750.396281,3106.28310739544
844,"B37 x R3",2850.883971,3051.77006180042
853,"B3 x R157",4043.492977,3177.15094314511
875,"B64 x R171",4764.964957,3245.36440381272
876,"B64 x R177",3151.33618,3234.68553846051
887,"B64 x R83",3922.990037,3291.88516883398
889,"B65 x R11",2797.283267,3123.81144671886
890,"B65 x R110",3417.26746,3208.08232519703
891,"B65 x R115",2940.146574,3261.23847102067
898,"B65 x R187",2668.654131,3093.95965359131
901,"B65 x R22",3299.934093,3263.54630820028
