"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3123.87536140838
11,"B108 x R2",2900.113369,3193.98866657818
15,"B108 x R70",2355.386833,3219.97824301174
27,"B110 x R2",2417.389562,3305.71547513319
41,"B130 x R167",2235.882352,3384.34887888333
47,"B130 x R21",2387.68293,3085.14605569264
49,"B130 x R3",1896.038292,3073.95551206289
52,"B130 x R75",2252.912094,3144.00678584834
58,"B159 x R115",2653.684061,3256.56155398862
59,"B159 x R151",1753.628674,3210.59024604872
63,"B159 x R177",2780.312918,3266.95033666921
69,"B159 x R3",2638.860631,3226.72155548348
74,"B159 x R83",3935.634568,3273.05193139316
76,"B169 x R11",2078.305112,3114.02705843848
81,"B169 x R171",2653.342393,3204.83206396648
90,"B169 x R83",2163.312172,3205.05332231805
95,"B191 x R167",2663.898342,3094.34430214213
97,"B191 x R183",1821.111016,3098.58293143318
99,"B191 x R21",1350.539978,3056.68418432497
105,"B191 x R80",2770.982298,2971.14423294087
112,"B24 x R167",2671.757342,3349.77566614363
114,"B24 x R177",2145.096208,3150.25409030104
125,"B24 x R83",1650.950833,3167.59668611605
129,"B37 x R171",2693.795923,3177.99616734278
132,"B37 x R187",2253.701678,3027.74451101902
133,"B37 x R2",2466.846743,3162.76003032348
147,"B3 x R171",1709.688591,3224.59330839552
157,"B3 x R75",2248.711261,3190.73518131518
164,"B64 x R151",2263.732311,3159.46869938433
168,"B64 x R177",2003.974293,3164.78955556198
169,"B64 x R183",1841.91713,3122.65436700409
184,"B65 x R151",3185.498068,3152.24462688123
188,"B65 x R177",2007.910954,3172.24991903116
189,"B65 x R183",2273.863577,3129.63092019743
191,"B65 x R2",2278.135773,3213.23107286813
202,"B86 x R110",2468.407122,3159.3654426221
212,"B86 x R70",2334.290828,3227.24702754091
216,"B86 x R9",1871.522627,3159.02997653031
218,"B96 x R110",3049.451493,3197.11523317199
219,"B96 x R115",2086.094211,3193.12627126497
223,"B96 x R171",2009.828533,3157.55808724181
227,"B96 x R2",2574.337189,3219.76903813161
230,"B96 x R3",1562.574376,3111.23090956879
235,"B96 x R83",1832.863268,3181.68233095876
241,"B108 x R157",2416.4304,3123.87536140832
247,"B108 x R2",3553.118506,3193.98866657841
251,"B108 x R70",1950.565916,3219.97824301172
263,"B110 x R2",4527.10448,3305.71547513312
277,"B130 x R167",3663.63756,3384.34887888332
283,"B130 x R21",1118.391773,3085.14605569266
285,"B130 x R3",2076.195766,3073.95551206276
288,"B130 x R75",4217.161463,3144.00678584836
294,"B159 x R115",3896.751738,3256.56155398852
295,"B159 x R151",2978.599628,3210.5902460487
299,"B159 x R177",3738.545303,3266.95033666924
305,"B159 x R3",2714.725718,3226.72155548351
310,"B159 x R83",3528.764762,3273.05193139318
312,"B169 x R11",2702.923158,3114.0270584386
317,"B169 x R171",2520.195505,3204.83206396651
326,"B169 x R83",2774.903057,3205.05332231804
331,"B191 x R167",3940.620521,3094.34430214228
333,"B191 x R183",2665.599313,3098.58293143315
335,"B191 x R21",2508.641921,3056.68418432503
341,"B191 x R80",2042.860915,2971.14423294093
348,"B24 x R167",3473.589206,3349.77566614369
350,"B24 x R177",2969.573146,3150.25409030093
361,"B24 x R83",3283.507117,3167.59668611616
365,"B37 x R171",2561.662063,3177.99616734281
368,"B37 x R187",2011.240425,3027.74451101905
369,"B37 x R2",3241.821971,3162.76003032348
383,"B3 x R171",2729.597813,3224.5933083955
393,"B3 x R75",2532.922296,3190.73518131513
400,"B64 x R151",2802.934911,3159.46869938434
404,"B64 x R177",3092.460559,3164.789555562
405,"B64 x R183",3360.473539,3122.6543670041
420,"B65 x R151",2989.851293,3152.24462688126
424,"B65 x R177",4101.076673,3172.24991903113
425,"B65 x R183",3564.294892,3129.63092019732
427,"B65 x R2",2941.292429,3213.23107286807
438,"B86 x R110",1842.186637,3159.36544262197
448,"B86 x R70",1718.473812,3227.247027541
452,"B86 x R9",1900.337403,3159.02997653037
454,"B96 x R110",3680.166014,3197.115233172
455,"B96 x R115",2307.314483,3193.12627126498
459,"B96 x R171",2787.85173,3157.55808724181
463,"B96 x R2",2785.936735,3219.76903813164
466,"B96 x R3",2521.887114,3111.23090956884
471,"B96 x R83",1482.952274,3181.68233095883
477,"B108 x R157",5383.487718,3123.8753614084
483,"B108 x R2",4980.296648,3193.9886665783
487,"B108 x R70",5268.180771,3219.97824301168
499,"B110 x R2",5501.222237,3305.71547513322
513,"B130 x R167",7458.861688,3384.34887888332
519,"B130 x R21",3359.224315,3085.14605569262
521,"B130 x R3",4009.298718,3073.9555120628
524,"B130 x R75",3449.412695,3144.00678584838
530,"B159 x R115",5351.598592,3256.56155398861
531,"B159 x R151",3291.757132,3210.59024604871
535,"B159 x R177",5226.373793,3266.95033666921
541,"B159 x R3",4461.520247,3226.72155548345
546,"B159 x R83",5221.431779,3273.05193139314
548,"B169 x R11",3818.84278,3114.02705843848
553,"B169 x R171",5172.987363,3204.83206396642
562,"B169 x R83",5714.013326,3205.05332231796
567,"B191 x R167",6254.500526,3094.34430214219
569,"B191 x R183",4903.753117,3098.58293143308
571,"B191 x R21",4189.759148,3056.68418432509
577,"B191 x R80",3888.7715,2971.14423294087
584,"B24 x R167",5143.16392,3349.77566614364
586,"B24 x R177",3286.632754,3150.25409030089
597,"B24 x R83",4490.226746,3167.59668611612
601,"B37 x R171",5207.204085,3177.99616734273
604,"B37 x R187",4265.127366,3027.744511019
605,"B37 x R2",5842.784805,3162.76003032344
619,"B3 x R171",4834.86719,3224.59330839555
629,"B3 x R75",3717.335035,3190.73518131511
636,"B64 x R151",4132.309345,3159.46869938433
640,"B64 x R177",4696.833078,3164.78955556198
641,"B64 x R183",4442.92164,3122.65436700404
656,"B65 x R151",3477.586819,3152.24462688124
660,"B65 x R177",4003.753496,3172.24991903119
661,"B65 x R183",3041.996824,3129.63092019718
663,"B65 x R2",4579.388558,3213.2310728681
674,"B86 x R110",4591.355037,3159.36544262215
684,"B86 x R70",4647.466648,3227.24702754083
688,"B86 x R9",3433.724287,3159.02997653035
690,"B96 x R110",4715.333658,3197.1152331719
691,"B96 x R115",5503.85596,3193.1262712649
695,"B96 x R171",4270.653204,3157.55808724168
699,"B96 x R2",5247.45604,3219.76903813165
702,"B96 x R3",2905.023126,3111.23090956882
707,"B96 x R83",5032.033391,3181.68233095869
713,"B108 x R157",3180.88177,3123.87536140839
719,"B108 x R2",3673.332608,3193.98866657837
723,"B108 x R70",2972.555783,3219.97824301164
735,"B110 x R2",3395.437055,3305.71547513313
749,"B130 x R167",4414.080599,3384.34887888332
755,"B130 x R21",2236.755206,3085.14605569261
757,"B130 x R3",3153.559274,3073.95551206288
760,"B130 x R75",2999.342696,3144.00678584834
766,"B159 x R115",3705.947642,3256.56155398858
767,"B159 x R151",2645.520484,3210.59024604881
771,"B159 x R177",3717.436533,3266.95033666921
777,"B159 x R3",2849.988086,3226.72155548345
782,"B159 x R83",3499.605036,3273.05193139314
784,"B169 x R11",3815.990529,3114.02705843847
