"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3089.30267737623
5,"B108 x R157",2563.002906,3142.93187327888
16,"B108 x R75",1393.695271,3193.85428507881
21,"B110 x R115",2256.094422,3332.41098174477
28,"B110 x R21",1781.899755,3156.65173680669
30,"B110 x R3",1519.636829,3213.90161950677
34,"B110 x R83",2585.367013,3335.9769362052
39,"B130 x R151",1802.126725,3073.45680914569
42,"B130 x R171",2323.291065,3192.40159976491
43,"B130 x R177",2057.979624,3169.33296468716
50,"B130 x R69",2036.481217,3252.67681576701
58,"B159 x R115",2653.684061,3304.12842690853
62,"B159 x R171",2206.783872,3146.57245856118
74,"B159 x R83",3935.634568,3290.37045749679
78,"B169 x R115",2404.79943,3240.55025548594
79,"B169 x R151",1894.076776,3100.19633405872
81,"B169 x R171",2653.342393,3214.53710707098
82,"B169 x R177",2264.749066,3197.80946847839
91,"B169 x R9",2414.438948,3163.43973593686
92,"B191 x R110",2167.064337,3059.37757692449
93,"B191 x R115",2604.44114,3079.76908136862
94,"B191 x R151",2139.564802,3007.23386875183
97,"B191 x R183",1821.111016,2988.92580123863
100,"B191 x R22",3353.482723,3057.16400304199
102,"B191 x R69",2760.884128,3053.03670258244
107,"B24 x R11",2144.743505,3086.12114672028
110,"B24 x R151",2232.571756,3099.87997689811
117,"B24 x R2",1953.634945,3299.88224973636
120,"B24 x R3",2366.665822,3082.84889575744
121,"B24 x R69",2365.630482,3248.31219837694
123,"B24 x R75",2337.318803,3167.95178886361
127,"B37 x R115",1793.096579,3202.43479760196
136,"B37 x R3",1733.810313,3074.88130739047
138,"B37 x R70",2240.343785,3221.96391057111
144,"B3 x R151",2585.613575,3095.41800660406
145,"B3 x R157",1805.354623,3192.14538017604
148,"B3 x R177",1641.370407,3213.81611209724
150,"B3 x R187",2359.944768,3054.77339050232
152,"B3 x R21",1714.713167,3072.06574422916
160,"B3 x R9",2163.343397,3169.39943848186
164,"B64 x R151",2263.732311,3135.21513609662
171,"B64 x R2",2551.725621,3300.90932547307
183,"B65 x R115",1914.349932,3219.38218106011
184,"B65 x R151",3185.498068,3118.28202885973
195,"B65 x R69",2421.900173,3250.34558165029
200,"B65 x R9",1443.657471,3138.67270582461
201,"B86 x R11",1594.623125,3065.5998941843
224,"B96 x R177",2244.524737,3193.41564312632
229,"B96 x R22",2387.523978,3236.30561165163
237,"B108 x R11",2486.308987,3089.30267737622
241,"B108 x R157",2416.4304,3142.93187327889
252,"B108 x R75",2772.747231,3193.85428507879
257,"B110 x R115",2690.363857,3332.41098174478
264,"B110 x R21",3977.283012,3156.65173680671
266,"B110 x R3",2200.472308,3213.9016195068
270,"B110 x R83",2796.240143,3335.97693620508
275,"B130 x R151",2891.765782,3073.45680914558
278,"B130 x R171",2469.850126,3192.40159976494
279,"B130 x R177",3057.103217,3169.33296468712
286,"B130 x R69",2948.260281,3252.6768157669
294,"B159 x R115",3896.751738,3304.12842690858
298,"B159 x R171",3717.177323,3146.57245856126
310,"B159 x R83",3528.764762,3290.37045749661
314,"B169 x R115",1990.840058,3240.55025548595
315,"B169 x R151",2777.717691,3100.19633405866
317,"B169 x R171",2520.195505,3214.53710707096
318,"B169 x R177",3194.080257,3197.80946847846
327,"B169 x R9",3863.362496,3163.43973593685
328,"B191 x R110",2577.365024,3059.37757692459
329,"B191 x R115",2292.790703,3079.76908136866
330,"B191 x R151",2434.760027,3007.23386875174
333,"B191 x R183",2665.599313,2988.92580123864
336,"B191 x R22",3559.13767,3057.164003042
338,"B191 x R69",2224.328923,3053.03670258237
343,"B24 x R11",2281.59688,3086.12114672032
346,"B24 x R151",2793.774803,3099.87997689809
353,"B24 x R2",2146.76619,3299.88224973627
356,"B24 x R3",1765.167405,3082.84889575752
357,"B24 x R69",1908.243809,3248.31219837698
359,"B24 x R75",2370.404956,3167.95178886362
363,"B37 x R115",1080.954627,3202.43479760193
372,"B37 x R3",1627.783307,3074.88130739043
374,"B37 x R70",2873.875973,3221.96391057114
380,"B3 x R151",3008.067405,3095.4180066042
381,"B3 x R157",2749.279085,3192.14538017607
384,"B3 x R177",2868.738912,3213.81611209726
386,"B3 x R187",2606.485605,3054.77339050229
388,"B3 x R21",2085.744637,3072.06574422916
396,"B3 x R9",3716.699412,3169.39943848177
400,"B64 x R151",2802.934911,3135.21513609654
407,"B64 x R2",2811.55304,3300.90932547304
419,"B65 x R115",2560.906206,3219.38218106021
420,"B65 x R151",2989.851293,3118.28202885974
431,"B65 x R69",2583.001391,3250.3455816503
436,"B65 x R9",4769.643931,3138.67270582466
437,"B86 x R11",1441.981757,3065.59989418426
460,"B96 x R177",2757.123445,3193.41564312625
465,"B96 x R22",2753.13024,3236.30561165168
473,"B108 x R11",4036.430354,3089.30267737626
477,"B108 x R157",5383.487718,3142.93187327898
488,"B108 x R75",3945.775983,3193.8542850788
493,"B110 x R115",5711.395421,3332.41098174486
500,"B110 x R21",4357.511181,3156.65173680685
502,"B110 x R3",4034.069151,3213.90161950675
506,"B110 x R83",4374.567818,3335.97693620523
511,"B130 x R151",4846.357582,3073.45680914568
514,"B130 x R171",4873.081653,3192.40159976498
515,"B130 x R177",5179.608536,3169.33296468714
522,"B130 x R69",5390.045404,3252.67681576697
530,"B159 x R115",5351.598592,3304.12842690859
534,"B159 x R171",4792.241892,3146.57245856125
546,"B159 x R83",5221.431779,3290.37045749671
550,"B169 x R115",4467.602813,3240.55025548591
551,"B169 x R151",4112.534583,3100.19633405879
553,"B169 x R171",5172.987363,3214.537107071
554,"B169 x R177",4803.59643,3197.80946847847
563,"B169 x R9",4041.673071,3163.4397359369
564,"B191 x R110",4659.919375,3059.37757692456
565,"B191 x R115",5826.647042,3079.7690813686
566,"B191 x R151",4482.386726,3007.23386875181
569,"B191 x R183",4903.753117,2988.92580123863
572,"B191 x R22",5769.849595,3057.16400304197
574,"B191 x R69",6323.407225,3053.03670258249
579,"B24 x R11",3411.163457,3086.12114672037
582,"B24 x R151",4080.454651,3099.87997689817
589,"B24 x R2",4419.709902,3299.88224973622
592,"B24 x R3",2960.904308,3082.84889575752
593,"B24 x R69",4791.95656,3248.31219837697
595,"B24 x R75",3685.305692,3167.95178886363
599,"B37 x R115",4825.261151,3202.43479760192
608,"B37 x R3",3804.466904,3074.88130739043
610,"B37 x R70",4384.117389,3221.9639105711
616,"B3 x R151",4876.513135,3095.41800660422
617,"B3 x R157",4553.254872,3192.14538017606
620,"B3 x R177",4208.077624,3213.81611209718
622,"B3 x R187",3556.287275,3054.77339050236
624,"B3 x R21",3674.644437,3072.06574422911
632,"B3 x R9",4690.726811,3169.39943848188
636,"B64 x R151",4132.309345,3135.21513609651
643,"B64 x R2",4332.166138,3300.90932547308
655,"B65 x R115",4480.935051,3219.38218106025
656,"B65 x R151",3477.586819,3118.28202885974
667,"B65 x R69",5056.878176,3250.34558165019
672,"B65 x R9",3296.690638,3138.67270582457
673,"B86 x R11",3996.735545,3065.59989418432
696,"B96 x R177",5248.442038,3193.41564312623
701,"B96 x R22",5184.255374,3236.30561165172
709,"B108 x R11",3761.600444,3089.30267737621
713,"B108 x R157",3180.88177,3142.93187327886
724,"B108 x R75",3838.201278,3193.85428507886
729,"B110 x R115",3029.384055,3332.41098174477
736,"B110 x R21",3433.0713,3156.65173680678
738,"B110 x R3",2307.756212,3213.90161950684
742,"B110 x R83",3820.210163,3335.97693620515
747,"B130 x R151",2396.828923,3073.4568091457
750,"B130 x R171",3314.547245,3192.40159976498
751,"B130 x R177",2777.288782,3169.3329646871
758,"B130 x R69",3701.627916,3252.67681576686
766,"B159 x R115",3705.947642,3304.12842690861
770,"B159 x R171",4264.455397,3146.57245856124
782,"B159 x R83",3499.605036,3290.3704574967
786,"B169 x R115",3290.176087,3240.55025548597
787,"B169 x R151",3481.698616,3100.19633405875
789,"B169 x R171",4025.710271,3214.53710707091
790,"B169 x R177",3537.292185,3197.80946847841
799,"B169 x R9",3524.013429,3163.43973593679
800,"B191 x R110",4585.173634,3059.37757692452
801,"B191 x R115",3078.089035,3079.76908136868
802,"B191 x R151",2129.445576,3007.23386875174
805,"B191 x R183",3350.013438,2988.92580123866
808,"B191 x R22",3434.842494,3057.16400304189
810,"B191 x R69",3387.235949,3053.03670258238
815,"B24 x R11",3226.923253,3086.12114672029
818,"B24 x R151",3273.801427,3099.87997689817
825,"B24 x R2",4017.637809,3299.88224973626
828,"B24 x R3",3660.571181,3082.84889575737
829,"B24 x R69",2455.416117,3248.31219837697
831,"B24 x R75",3482.5657,3167.95178886354
835,"B37 x R115",2978.468288,3202.43479760198
844,"B37 x R3",2850.883971,3074.88130739043
846,"B37 x R70",3188.636509,3221.96391057114
852,"B3 x R151",3098.412624,3095.41800660416
853,"B3 x R157",4043.492977,3192.14538017612
856,"B3 x R177",4031.6243,3213.8161120973
858,"B3 x R187",3633.099529,3054.77339050235
860,"B3 x R21",3241.265279,3072.06574422907
868,"B3 x R9",2945.813547,3169.39943848199
872,"B64 x R151",3340.531323,3135.2151360966
879,"B64 x R2",3368.122118,3300.9093254731
891,"B65 x R115",2940.146574,3219.38218106029
892,"B65 x R151",2839.090185,3118.2820288597
903,"B65 x R69",3464.926066,3250.34558165032
908,"B65 x R9",3338.697669,3138.67270582458
909,"B86 x R11",4365.87894,3065.59989418427
932,"B96 x R177",3696.231524,3193.41564312626
937,"B96 x R22",3159.594516,3236.30561165168
