"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3184.30791151722
6,"B108 x R167",2197.155058,3272.22373853863
9,"B108 x R183",2101.317179,3144.90062137478
11,"B108 x R2",2900.113369,3246.58552067474
12,"B108 x R21",1839.413352,3100.35874159819
19,"B110 x R11",2813.960551,3231.80578507301
25,"B110 x R171",3012.944795,3107.0901942703
36,"B130 x R11",2199.813182,3125.17541400174
42,"B130 x R171",2323.291065,3151.8826511357
45,"B130 x R187",1916.456611,3090.15333605512
47,"B130 x R21",2387.68293,3128.32475778614
50,"B130 x R69",2036.481217,3243.03550012881
59,"B159 x R151",1753.628674,3223.61131200319
72,"B159 x R75",2508.061205,3304.43639300495
85,"B169 x R2",2311.377294,3267.63640831048
87,"B169 x R3",2188.930632,3095.2235649011
95,"B191 x R167",2663.898342,3070.88447866024
98,"B191 x R2",1219.246761,3223.23473964593
108,"B24 x R110",2142.224872,3157.77920254033
116,"B24 x R187",2531.425381,3053.68365580869
128,"B37 x R167",3076.582051,3280.32476022262
136,"B37 x R3",1733.810313,3013.44263356603
143,"B3 x R115",2087.940805,3213.28800469095
149,"B3 x R183",2405.38645,3162.94136501809
151,"B3 x R2",3013.230276,3267.49937334749
153,"B3 x R22",1914.299786,3230.40566245668
155,"B3 x R69",2668.282302,3247.76047611357
161,"B64 x R11",2259.322902,3097.68363454141
165,"B64 x R157",2487.272639,3151.07255416705
167,"B64 x R171",1906.084632,3191.56392214826
168,"B64 x R177",2003.974293,3177.70158089932
179,"B64 x R83",2593.724923,3195.65263793479
183,"B65 x R115",1914.349932,3210.21999383499
184,"B65 x R151",3185.498068,3149.73317280213
186,"B65 x R167",2419.619631,3308.10470596034
187,"B65 x R171",2483.19932,3200.76849686025
190,"B65 x R187",1807.222561,3077.02151521046
207,"B86 x R177",2521.43713,3177.93084519928
210,"B86 x R22",2646.300599,3215.65868975366
213,"B86 x R75",2036.246075,3117.89927983743
214,"B86 x R80",1706.382506,3005.60874252173
216,"B86 x R9",1871.522627,3156.71904527189
221,"B96 x R157",2069.963635,3184.58493344534
222,"B96 x R167",2295.91581,3240.38315361995
223,"B96 x R171",2009.828533,3126.68628058036
225,"B96 x R183",2208.944417,3175.70574124244
228,"B96 x R21",1343.543913,3140.9213047106
229,"B96 x R22",2387.523978,3239.52877383476
236,"B96 x R9",2505.030301,3192.30196764979
239,"B108 x R115",2331.168984,3184.30791151715
242,"B108 x R167",4597.12015,3272.22373853853
245,"B108 x R183",2289.191115,3144.90062137479
247,"B108 x R2",3553.118506,3246.58552067478
248,"B108 x R21",1677.154782,3100.35874159816
255,"B110 x R11",2389.632724,3231.80578507289
261,"B110 x R171",3554.691175,3107.09019427027
272,"B130 x R11",2606.048561,3125.17541400166
278,"B130 x R171",2469.850126,3151.88265113567
281,"B130 x R187",1708.452246,3090.15333605522
283,"B130 x R21",1118.391773,3128.32475778615
286,"B130 x R69",2948.260281,3243.03550012885
295,"B159 x R151",2978.599628,3223.6113120032
308,"B159 x R75",3864.785628,3304.43639300487
321,"B169 x R2",2841.659427,3267.63640831054
323,"B169 x R3",3052.180013,3095.22356490117
331,"B191 x R167",3940.620521,3070.88447866012
334,"B191 x R2",1040.222977,3223.23473964584
344,"B24 x R110",2255.750766,3157.77920254035
352,"B24 x R187",2822.072898,3053.68365580874
364,"B37 x R167",4284.316876,3280.3247602226
372,"B37 x R3",1627.783307,3013.44263356604
379,"B3 x R115",3685.917384,3213.28800469093
385,"B3 x R183",3010.182501,3162.94136501815
387,"B3 x R2",3057.877538,3267.49937334744
389,"B3 x R22",4115.535617,3230.40566245666
391,"B3 x R69",2453.917548,3247.76047611363
397,"B64 x R11",2644.992765,3097.68363454144
401,"B64 x R157",2917.637391,3151.07255416701
403,"B64 x R171",2992.416575,3191.56392214827
404,"B64 x R177",3092.460559,3177.70158089923
415,"B64 x R83",2468.372305,3195.65263793482
419,"B65 x R115",2560.906206,3210.21999383498
420,"B65 x R151",2989.851293,3149.73317280208
422,"B65 x R167",3356.289801,3308.10470596023
423,"B65 x R171",3361.617431,3200.76849686047
426,"B65 x R187",2872.65156,3077.02151521044
443,"B86 x R177",1888.325596,3177.93084519924
446,"B86 x R22",2273.956307,3215.6586897537
449,"B86 x R75",2193.780186,3117.8992798375
450,"B86 x R80",2266.733822,3005.60874252185
452,"B86 x R9",1900.337403,3156.71904527194
457,"B96 x R157",2915.764302,3184.58493344532
458,"B96 x R167",3626.096253,3240.38315361996
459,"B96 x R171",2787.85173,3126.68628058033
461,"B96 x R183",2083.464548,3175.70574124243
464,"B96 x R21",2223.260861,3140.92130471066
465,"B96 x R22",2753.13024,3239.52877383465
472,"B96 x R9",3493.86766,3192.30196764972
475,"B108 x R115",5276.974513,3184.30791151722
478,"B108 x R167",5245.434055,3272.22373853855
481,"B108 x R183",4223.578534,3144.9006213747
483,"B108 x R2",4980.296648,3246.58552067485
484,"B108 x R21",3459.786487,3100.35874159818
491,"B110 x R11",4717.654936,3231.80578507294
497,"B110 x R171",5878.560904,3107.09019427019
508,"B130 x R11",3942.967729,3125.17541400174
514,"B130 x R171",4873.081653,3151.88265113569
517,"B130 x R187",4201.055958,3090.15333605511
519,"B130 x R21",3359.224315,3128.32475778621
522,"B130 x R69",5390.045404,3243.03550012896
531,"B159 x R151",3291.757132,3223.6113120032
544,"B159 x R75",5404.436054,3304.43639300498
557,"B169 x R2",5019.713696,3267.63640831053
559,"B169 x R3",5352.338832,3095.22356490117
567,"B191 x R167",6254.500526,3070.88447866015
