"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3234.86917169178
13,"B108 x R3",1929.309008,3073.00313617692
20,"B110 x R110",2427.462315,3432.50506577285
24,"B110 x R167",3303.949871,3716.90280256909
25,"B110 x R171",3012.944795,3374.86379898114
26,"B110 x R177",1769.312656,3306.64472602691
31,"B110 x R69",2409.525377,3533.74348734861
34,"B110 x R83",2585.367013,3426.05278591515
49,"B130 x R3",1896.038292,3014.13114370712
54,"B130 x R83",2224.278177,3259.12059641539
63,"B159 x R177",2780.312918,3386.6491324503
64,"B159 x R183",2185.085046,3353.59633401252
66,"B159 x R2",1879.65528,3477.5637475698
82,"B169 x R177",2264.749066,3255.06140109878
83,"B169 x R183",2078.048308,3194.99224810192
86,"B169 x R21",2263.449169,3150.1691790973
98,"B191 x R2",1219.246761,3034.73044801776
101,"B191 x R3",1342.405434,2804.94903901483
105,"B191 x R80",2770.982298,2753.35572765182
112,"B24 x R167",2671.757342,3564.44964685114
117,"B24 x R2",1953.634945,3304.55982927821
122,"B24 x R70",2334.994125,3266.34096405017
126,"B24 x R9",2087.641736,3188.71527079076
127,"B37 x R115",1793.096579,3158.38781713552
128,"B37 x R167",3076.582051,3612.44863283477
134,"B37 x R21",1671.512018,3036.460744583
141,"B3 x R11",2010.3743,3123.29558023672
142,"B3 x R110",2071.526371,3264.53078620271
146,"B3 x R167",2415.650916,3645.95192391437
154,"B3 x R3",1511.783285,3093.58168162201
155,"B3 x R69",2668.282302,3355.52552295441
161,"B64 x R11",2259.322902,3062.5032506603
166,"B64 x R167",2152.600353,3517.99227559231
167,"B64 x R171",1906.084632,3329.22505025565
169,"B64 x R183",1841.91713,3162.10585002946
173,"B64 x R22",2210.056839,3277.62239938237
181,"B65 x R11",1950.583278,3081.53768770697
187,"B65 x R171",2483.19932,3293.75801991058
192,"B65 x R21",2102.509396,3080.9543040797
194,"B65 x R3",2496.701472,3070.58160697996
197,"B65 x R75",2061.017313,3182.20594158331
202,"B86 x R110",2468.407122,3191.76916047741
204,"B86 x R151",2129.296902,3063.39865715031
208,"B86 x R2",2622.131339,3329.62391632136
209,"B86 x R21",1801.110645,3051.70617213902
220,"B96 x R151",2370.316551,3173.57875120846
224,"B96 x R177",2244.524737,3270.75164548052
228,"B96 x R21",1343.543913,3106.78372654199
238,"B108 x R110",2005.600126,3224.21740507548
242,"B108 x R167",4597.12015,3585.66067913411
254,"B108 x R9",1780.584851,3210.76055633919
255,"B110 x R11",2389.632724,3267.2872418376
264,"B110 x R21",3977.283012,3182.47186424573
265,"B110 x R22",3440.350435,3381.58637843165
275,"B130 x R151",2891.765782,3080.9161977994
283,"B130 x R21",1118.391773,3040.41611581985
284,"B130 x R22",3107.186919,3274.11148989844
287,"B130 x R70",1866.303992,3255.90894099643
288,"B130 x R75",4217.161463,3128.79529810769
304,"B159 x R22",2989.878448,3515.39865308248
306,"B159 x R69",2648.914216,3429.87564850443
307,"B159 x R70",3966.830521,3492.29220482558
310,"B159 x R83",3528.764762,3465.91888486236
316,"B169 x R157",2608.088675,3137.00564539606
338,"B191 x R69",2224.328923,3402.30895998911
