"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3424.64954928901
10,"B108 x R187",1866.458667,3069.1198016659
13,"B108 x R3",1929.309008,3006.89239204392
14,"B108 x R69",2173.026213,3289.97567937502
22,"B110 x R151",1904.245794,3028.3571012688
25,"B110 x R171",3012.944795,3107.62295258169
29,"B110 x R22",2296.286108,3347.69275412452
42,"B130 x R171",2323.291065,3122.93488389501
48,"B130 x R22",2353.135142,3241.90761512781
52,"B130 x R75",2252.912094,3184.96908889271
54,"B130 x R83",2224.278177,3204.65928934966
58,"B159 x R115",2653.684061,3280.26160680889
65,"B159 x R187",1701.818152,3187.29197945375
70,"B159 x R69",1971.686491,3392.18073614721
74,"B159 x R83",3935.634568,3311.70739674136
78,"B169 x R115",2404.79943,3226.94871517104
80,"B169 x R157",1871.434059,3213.59768531594
81,"B169 x R171",2653.342393,3172.44455737044
84,"B169 x R187",2178.699435,3121.57853842339
87,"B169 x R3",2188.930632,3047.15097847141
89,"B169 x R70",2007.170745,3301.28443059063
100,"B191 x R22",3353.482723,3141.08421180303
103,"B191 x R70",2517.562588,3195.07285531876
104,"B191 x R75",2041.51588,3081.96189034792
105,"B191 x R80",2770.982298,2957.8271038931
113,"B24 x R171",3123.355073,3148.94033619469
121,"B24 x R69",2365.630482,3278.10553326889
122,"B24 x R70",2334.994125,3249.5642232979
125,"B24 x R83",1650.950833,3191.44743604749
128,"B37 x R167",3076.582051,3438.59971380548
129,"B37 x R171",2693.795923,3146.09080671585
145,"B3 x R157",1805.354623,3208.9784925035
166,"B64 x R167",2152.600353,3480.36187242066
173,"B64 x R22",2210.056839,3260.52446387248
175,"B64 x R69",2027.546986,3299.71930988459
180,"B64 x R9",2399.011616,3187.04716759177
182,"B65 x R110",2045.894403,3200.91091779731
184,"B65 x R151",3185.498068,3112.71501183886
192,"B65 x R21",2102.509396,3041.76112473377
194,"B65 x R3",2496.701472,3011.83995110354
208,"B86 x R2",2622.131339,3250.42044306223
212,"B86 x R70",2334.290828,3249.24961336568
214,"B86 x R80",1706.382506,2965.37887440912
216,"B86 x R9",1871.522627,3167.94730343098
223,"B96 x R171",2009.828533,3179.07304672847
224,"B96 x R177",2244.524737,3205.70833012436
228,"B96 x R21",1343.543913,3082.27690449743
234,"B96 x R80",2092.471764,3031.0573995714
242,"B108 x R167",4597.12015,3424.64954928898
246,"B108 x R187",2061.210166,3069.11980166596
249,"B108 x R3",3401.287143,3006.89239204391
250,"B108 x R69",3159.346094,3289.97567937501
258,"B110 x R151",3323.930453,3028.35710126878
261,"B110 x R171",3554.691175,3107.62295258158
265,"B110 x R22",3440.350435,3347.69275412454
278,"B130 x R171",2469.850126,3122.93488389501
284,"B130 x R22",3107.186919,3241.90761512783
288,"B130 x R75",4217.161463,3184.96908889271
290,"B130 x R83",2121.231851,3204.65928934971
294,"B159 x R115",3896.751738,3280.26160680898
301,"B159 x R187",3292.271939,3187.29197945376
306,"B159 x R69",2648.914216,3392.18073614712
310,"B159 x R83",3528.764762,3311.70739674132
314,"B169 x R115",1990.840058,3226.94871517107
316,"B169 x R157",2608.088675,3213.59768531595
317,"B169 x R171",2520.195505,3172.44455737046
320,"B169 x R187",1658.377088,3121.57853842354
323,"B169 x R3",3052.180013,3047.15097847138
325,"B169 x R70",2630.654138,3301.2844305906
336,"B191 x R22",3559.13767,3141.08421180303
339,"B191 x R70",2152.211627,3195.07285531884
340,"B191 x R75",1868.701129,3081.96189034783
341,"B191 x R80",2042.860915,2957.82710389303
349,"B24 x R171",2550.030564,3148.94033619473
357,"B24 x R69",1908.243809,3278.10553326894
358,"B24 x R70",3054.940498,3249.56422329788
361,"B24 x R83",3283.507117,3191.44743604738
364,"B37 x R167",4284.316876,3438.59971380547
365,"B37 x R171",2561.662063,3146.09080671587
381,"B3 x R157",2749.279085,3208.97849250344
402,"B64 x R167",3215.621663,3480.36187242071
409,"B64 x R22",2916.434619,3260.52446387248
411,"B64 x R69",2352.169156,3299.71930988441
416,"B64 x R9",2099.365576,3187.04716759179
418,"B65 x R110",2454.095268,3200.91091779722
420,"B65 x R151",2989.851293,3112.71501183898
428,"B65 x R21",3117.170063,3041.76112473376
430,"B65 x R3",3618.68485,3011.83995110351
444,"B86 x R2",3879.406803,3250.42044306223
448,"B86 x R70",1718.473812,3249.24961336565
450,"B86 x R80",2266.733822,2965.37887440918
452,"B86 x R9",1900.337403,3167.94730343102
459,"B96 x R171",2787.85173,3179.07304672845
460,"B96 x R177",2757.123445,3205.70833012434
464,"B96 x R21",2223.260861,3082.27690449742
470,"B96 x R80",1226.590399,3031.05739957138
478,"B108 x R167",5245.434055,3424.64954928895
482,"B108 x R187",2610.030106,3069.11980166604
485,"B108 x R3",3842.08359,3006.89239204395
486,"B108 x R69",5334.868034,3289.97567937506
494,"B110 x R151",3527.963567,3028.35710126885
497,"B110 x R171",5878.560904,3107.62295258162
501,"B110 x R22",4997.168659,3347.69275412459
514,"B130 x R171",4873.081653,3122.93488389507
520,"B130 x R22",5572.940289,3241.90761512776
524,"B130 x R75",3449.412695,3184.96908889273
526,"B130 x R83",4888.449538,3204.6592893497
530,"B159 x R115",5351.598592,3280.26160680899
537,"B159 x R187",4081.781346,3187.29197945355
542,"B159 x R69",4525.343494,3392.18073614716
546,"B159 x R83",5221.431779,3311.70739674136
550,"B169 x R115",4467.602813,3226.9487151711
552,"B169 x R157",4436.564503,3213.59768531592
553,"B169 x R171",5172.987363,3172.4445573705
556,"B169 x R187",4437.89327,3121.57853842337
559,"B169 x R3",5352.338832,3047.15097847129
561,"B169 x R70",3714.428255,3301.28443059057
572,"B191 x R22",5769.849595,3141.08421180311
575,"B191 x R70",4963.75521,3195.07285531885
576,"B191 x R75",3404.318893,3081.96189034788
577,"B191 x R80",3888.7715,2957.82710389303
585,"B24 x R171",4376.275082,3148.94033619461
593,"B24 x R69",4791.95656,3278.10553326895
594,"B24 x R70",4017.992552,3249.56422329781
597,"B24 x R83",4490.226746,3191.44743604742
600,"B37 x R167",6090.362709,3438.59971380545
601,"B37 x R171",5207.204085,3146.09080671595
617,"B3 x R157",4553.254872,3208.97849250347
638,"B64 x R167",2487.652773,3480.3618724208
645,"B64 x R22",4063.201397,3260.52446387248
647,"B64 x R69",4406.990339,3299.71930988444
652,"B64 x R9",4374.463656,3187.0471675918
654,"B65 x R110",4300.18633,3200.9109177973
656,"B65 x R151",3477.586819,3112.715011839
664,"B65 x R21",4282.929371,3041.7611247337
666,"B65 x R3",3546.576009,3011.83995110361
680,"B86 x R2",4933.252471,3250.42044306209
684,"B86 x R70",4647.466648,3249.24961336568
686,"B86 x R80",2705.675347,2965.37887440915
688,"B86 x R9",3433.724287,3167.94730343096
695,"B96 x R171",4270.653204,3179.07304672835
696,"B96 x R177",5248.442038,3205.70833012428
700,"B96 x R21",3402.582868,3082.27690449737
706,"B96 x R80",4344.594961,3031.05739957139
714,"B108 x R167",4618.543885,3424.64954928906
718,"B108 x R187",2734.939331,3069.11980166597
721,"B108 x R3",2159.508171,3006.89239204399
722,"B108 x R69",4013.35278,3289.97567937506
730,"B110 x R151",2996.632792,3028.35710126882
733,"B110 x R171",4206.564206,3107.6229525816
737,"B110 x R22",2998.007257,3347.69275412457
750,"B130 x R171",3314.547245,3122.934883895
756,"B130 x R22",2600.108749,3241.90761512787
760,"B130 x R75",2999.342696,3184.96908889281
762,"B130 x R83",3050.175721,3204.6592893498
766,"B159 x R115",3705.947642,3280.26160680903
773,"B159 x R187",3335.826262,3187.29197945372
778,"B159 x R69",3573.408736,3392.18073614705
782,"B159 x R83",3499.605036,3311.70739674139
786,"B169 x R115",3290.176087,3226.94871517107
788,"B169 x R157",2705.152498,3213.59768531588
789,"B169 x R171",4025.710271,3172.44455737038
792,"B169 x R187",3482.64946,3121.57853842348
795,"B169 x R3",3487.564299,3047.15097847131
797,"B169 x R70",3019.082566,3301.2844305905
808,"B191 x R22",3434.842494,3141.0842118031
811,"B191 x R70",3545.260908,3195.07285531878
812,"B191 x R75",2775.898745,3081.96189034789
813,"B191 x R80",2570.179726,2957.82710389301
821,"B24 x R171",3718.991541,3148.94033619463
829,"B24 x R69",2455.416117,3278.10553326897
830,"B24 x R70",3441.466738,3249.56422329786
833,"B24 x R83",3263.807878,3191.44743604746
836,"B37 x R167",3224.737957,3438.59971380539
837,"B37 x R171",4002.881362,3146.09080671584
853,"B3 x R157",4043.492977,3208.97849250344
874,"B64 x R167",3097.267382,3480.36187242066
881,"B64 x R22",2715.362009,3260.52446387249
883,"B64 x R69",3228.96523,3299.71930988443
888,"B64 x R9",3578.047834,3187.04716759181
890,"B65 x R110",3417.26746,3200.91091779733
892,"B65 x R151",2839.090185,3112.71501183886
900,"B65 x R21",3353.806969,3041.76112473376
902,"B65 x R3",3229.552964,3011.83995110354
916,"B86 x R2",3815.445496,3250.42044306223
920,"B86 x R70",3426.77777,3249.24961336578
922,"B86 x R80",2720.16785,2965.37887440912
924,"B86 x R9",2693.796431,3167.94730343091
931,"B96 x R171",4471.917507,3179.07304672834
