"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,3048.57006733987
5,"B108 x R157",2563.002906,3152.72185793954
12,"B108 x R21",1839.413352,3066.26516207144
14,"B108 x R69",2173.026213,3217.73302114451
17,"B108 x R80",2260.510061,2994.51181753644
32,"B110 x R70",1758.275526,3324.61557710314
33,"B110 x R80",2693.564428,3237.09719801275
38,"B130 x R115",1939.294292,3135.70699313641
42,"B130 x R171",2323.291065,3170.66755854649
48,"B130 x R22",2353.135142,3195.55607071112
54,"B130 x R83",2224.278177,3171.01054962038
55,"B130 x R9",1846.011332,3147.65977220772
56,"B159 x R11",2195.538951,3254.83513575878
58,"B159 x R115",2653.684061,3267.84489597756
61,"B159 x R167",2250.154376,3416.9192448275
65,"B159 x R187",1701.818152,3223.5356617029
73,"B159 x R80",1856.51693,3149.65543989021
83,"B169 x R183",2078.048308,3143.06862364748
90,"B169 x R83",2163.312172,3223.09284657451
93,"B191 x R115",2604.44114,3019.22570831771
95,"B191 x R167",2663.898342,3001.25664966905
96,"B191 x R171",2206.569091,3040.78903793772
97,"B191 x R183",1821.111016,2997.26891498236
100,"B191 x R22",3353.482723,3034.1823858354
108,"B24 x R110",2142.224872,3164.62721249755
113,"B24 x R171",3123.355073,3177.45258223913
125,"B24 x R83",1650.950833,3161.2429502672
126,"B24 x R9",2087.641736,3130.88216862452
128,"B37 x R167",3076.582051,3272.1949849224
133,"B37 x R2",2466.846743,3184.044287607
137,"B37 x R69",2305.028005,3178.86446372648
149,"B3 x R183",2405.38645,3145.49018654769
158,"B3 x R80",1871.038011,3105.78694599405
159,"B3 x R83",2276.050981,3200.50335785703
162,"B64 x R110",2475.531117,3186.2823120554
167,"B64 x R171",1906.084632,3213.95499712672
170,"B64 x R187",1820.851621,3081.37227031176
181,"B65 x R11",1950.583278,3112.55479471734
182,"B65 x R110",2045.894403,3189.68034924257
192,"B65 x R21",2102.509396,3068.80793854545
193,"B65 x R22",2226.432916,3210.66274984406
196,"B65 x R70",1947.301898,3199.07718114595
200,"B65 x R9",1443.657471,3155.81777291047
203,"B86 x R115",3382.7106,3105.54425148577
204,"B86 x R151",2129.296902,3033.5088455711
215,"B86 x R83",2144.875493,3134.01659050569
220,"B96 x R151",2370.316551,3099.48596113576
222,"B96 x R167",2295.91581,3271.08642847474
226,"B96 x R187",2078.73424,3106.70512194844
228,"B96 x R21",1343.543913,3135.1643715202
235,"B96 x R83",1832.863268,3233.45677123214
240,"B108 x R151",2923.203949,3048.57006733979
241,"B108 x R157",2416.4304,3152.72185793962
248,"B108 x R21",1677.154782,3066.26516207145
250,"B108 x R69",3159.346094,3217.73302114454
253,"B108 x R80",2474.296522,2994.51181753644
268,"B110 x R70",3981.569819,3324.61557710317
269,"B110 x R80",2016.247615,3237.09719801267
274,"B130 x R115",2524.297844,3135.70699313641
278,"B130 x R171",2469.850126,3170.66755854641
284,"B130 x R22",3107.186919,3195.55607071112
290,"B130 x R83",2121.231851,3171.01054962044
291,"B130 x R9",3357.20142,3147.65977220758
292,"B159 x R11",2830.876696,3254.83513575883
294,"B159 x R115",3896.751738,3267.84489597764
297,"B159 x R167",3629.367436,3416.91924482747
301,"B159 x R187",3292.271939,3223.5356617029
309,"B159 x R80",2607.122324,3149.65543989028
319,"B169 x R183",3127.325565,3143.06862364752
326,"B169 x R83",2774.903057,3223.09284657451
329,"B191 x R115",2292.790703,3019.22570831768
331,"B191 x R167",3940.620521,3001.25664966907
332,"B191 x R171",2478.011075,3040.7890379377
333,"B191 x R183",2665.599313,2997.26891498245
336,"B191 x R22",3559.13767,3034.18238583528
344,"B24 x R110",2255.750766,3164.62721249764
349,"B24 x R171",2550.030564,3177.45258223911
361,"B24 x R83",3283.507117,3161.24295026724
362,"B24 x R9",2675.373401,3130.88216862442
364,"B37 x R167",4284.316876,3272.19498492219
369,"B37 x R2",3241.821971,3184.04428760698
373,"B37 x R69",2445.35195,3178.86446372649
385,"B3 x R183",3010.182501,3145.4901865477
394,"B3 x R80",1932.797427,3105.78694599406
395,"B3 x R83",3102.921867,3200.5033578571
398,"B64 x R110",2398.515334,3186.28231205544
403,"B64 x R171",2992.416575,3213.95499712694
406,"B64 x R187",2000.790449,3081.37227031172
417,"B65 x R11",2974.280442,3112.55479471732
418,"B65 x R110",2454.095268,3189.6803492426
428,"B65 x R21",3117.170063,3068.80793854535
429,"B65 x R22",2966.407523,3210.66274984405
432,"B65 x R70",3731.963245,3199.077181146
436,"B65 x R9",4769.643931,3155.81777291059
439,"B86 x R115",2415.085648,3105.54425148564
440,"B86 x R151",2316.115418,3033.50884557116
451,"B86 x R83",1240.267526,3134.01659050568
456,"B96 x R151",2634.128156,3099.48596113577
458,"B96 x R167",3626.096253,3271.08642847469
462,"B96 x R187",2322.947411,3106.7051219484
464,"B96 x R21",2223.260861,3135.16437152023
471,"B96 x R83",1482.952274,3233.45677123206
476,"B108 x R151",5404.302855,3048.57006733984
477,"B108 x R157",5383.487718,3152.72185793957
484,"B108 x R21",3459.786487,3066.26516207149
486,"B108 x R69",5334.868034,3217.73302114452
489,"B108 x R80",2769.838766,2994.51181753638
504,"B110 x R70",5807.613359,3324.61557710314
