"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3185.99934174523
12,"B108 x R21",1839.413352,3024.6424074833
15,"B108 x R70",2355.386833,3208.76953045078
17,"B108 x R80",2260.510061,2797.69098743686
24,"B110 x R167",3303.949871,3627.24399172644
28,"B110 x R21",1781.899755,3250.25667988812
29,"B110 x R22",2296.286108,3412.68603815245
31,"B110 x R69",2409.525377,3484.26564234864
35,"B110 x R9",2260.695945,3374.06856594379
36,"B130 x R11",2199.813182,3158.36164142643
43,"B130 x R177",2057.979624,3224.32501851966
46,"B130 x R2",2125.831722,3344.48827336762
48,"B130 x R22",2353.135142,3289.80104612971
49,"B130 x R3",1896.038292,3094.06401731904
50,"B130 x R69",2036.481217,3312.78642257968
52,"B130 x R75",2252.912094,3227.18312590294
53,"B130 x R80",1783.904899,3029.47842674322
56,"B159 x R11",2195.538951,3277.66057539621
57,"B159 x R110",2082.838807,3351.9503101813
58,"B159 x R115",2653.684061,3420.42424590684
62,"B159 x R171",2206.783872,3374.90216437962
72,"B159 x R75",2508.061205,3428.05314307769
74,"B159 x R83",3935.634568,3441.52246049855
75,"B159 x R9",2101.367227,3351.30042339739
77,"B169 x R110",2162.073281,3240.62190156562
82,"B169 x R177",2264.749066,3221.0332827653
85,"B169 x R2",2311.377294,3328.24961980106
94,"B191 x R151",2139.564802,3068.86814936231
98,"B191 x R2",1219.246761,3042.70548908155
100,"B191 x R22",3353.482723,3386.74187315362
103,"B191 x R70",2517.562588,3271.58072087936
104,"B191 x R75",2041.51588,3049.77302396728
105,"B191 x R80",2770.982298,2959.76382854351
110,"B24 x R151",2232.571756,3158.17131733767
126,"B24 x R9",2087.641736,3130.87406723977
144,"B3 x R151",2585.613575,3186.85171409168
147,"B3 x R171",1709.688591,3319.34150997275
157,"B3 x R75",2248.711261,3171.46837253196
161,"B64 x R11",2259.322902,3127.14278755694
166,"B64 x R167",2152.600353,3400.02112052205
167,"B64 x R171",1906.084632,3326.50853339712
175,"B64 x R69",2027.546986,3237.97666914567
179,"B64 x R83",2593.724923,3255.8986709475
185,"B65 x R157",2277.416504,3133.44143353824
187,"B65 x R171",2483.19932,3285.94452910192
201,"B86 x R11",1594.623125,3088.22162600172
203,"B86 x R115",3382.7106,3193.07292688754
204,"B86 x R151",2129.296902,3087.4760472573
205,"B86 x R157",1942.312331,3131.12210425686
208,"B86 x R2",2622.131339,3305.66116736462
211,"B86 x R3",1687.750945,3022.35150859403
212,"B86 x R70",2334.290828,3191.24203487787
214,"B86 x R80",1706.382506,2932.20910499625
218,"B96 x R110",3049.451493,3322.45298450494
220,"B96 x R151",2370.316551,3208.51826938326
226,"B96 x R187",2078.73424,3129.90253705138
229,"B96 x R22",2387.523978,3312.77334908417
230,"B96 x R3",1562.574376,3060.4641029515
245,"B108 x R183",2289.191115,3097.94248941388
250,"B108 x R69",3159.346094,3283.32120199004
255,"B110 x R11",2389.632724,3322.72785537248
258,"B110 x R151",3323.930453,3214.41862767277
261,"B110 x R171",3554.691175,3420.95442980099
278,"B130 x R171",2469.850126,3303.58082673509
280,"B130 x R183",2239.417208,3163.09325751616
281,"B130 x R187",1708.452246,3070.1515653798
304,"B159 x R22",2989.878448,3452.44007960644
305,"B159 x R3",2714.725718,3265.16606105211
326,"B169 x R83",2774.903057,3292.84147117908
331,"B191 x R167",3940.620521,3379.46478228473
333,"B191 x R183",2665.599313,3148.54591887216
337,"B191 x R3",1023.978589,2855.22042647545
354,"B24 x R21",3016.893275,3025.15924722535
356,"B24 x R3",1765.167405,3022.77948223267
358,"B24 x R70",3054.940498,3186.15697750942
360,"B24 x R80",2339.553962,3013.9321722491
361,"B24 x R83",3283.507117,3208.43082405886
363,"B37 x R115",1080.954627,3167.97144400904
364,"B37 x R167",4284.316876,3429.78477907364
365,"B37 x R171",2561.662063,3326.85077444546
374,"B37 x R70",2873.875973,3182.02515300207
375,"B37 x R83",1777.090443,3220.05774457804
378,"B3 x R110",2742.133747,3231.91012766598
382,"B3 x R167",3856.135041,3466.13665332854
387,"B3 x R2",3057.877538,3335.71961533014
389,"B3 x R22",4115.535617,3262.68352257493
398,"B64 x R110",2398.515334,3223.6898610233
399,"B64 x R115",2740.666286,3218.02840800285
404,"B64 x R177",3092.460559,3198.70271604353
406,"B64 x R187",2000.790449,3054.28903073862
410,"B64 x R3",2835.841327,3057.7146650099
412,"B64 x R70",2322.99306,3227.26113992366
417,"B65 x R11",2974.280442,3102.25933413469
418,"B65 x R110",2454.095268,3198.38420035009
426,"B65 x R187",2872.65156,3026.58721437419
430,"B65 x R3",3618.68485,3033.90803017472
435,"B65 x R83",1876.038173,3229.50572981756
453,"B96 x R11",3009.321061,3204.98386027378
457,"B96 x R157",2915.764302,3208.43355699913
460,"B96 x R177",2757.123445,3255.5631621156
461,"B96 x R183",2083.464548,3182.32560092383
463,"B96 x R2",2785.936735,3371.14235321312
464,"B96 x R21",2223.260861,3101.09927768676
470,"B96 x R80",1226.590399,3081.43021088683
477,"B108 x R157",5383.487718,3072.10662270716
479,"B108 x R171",4412.674457,3064.84404802305
482,"B108 x R187",2610.030106,2924.06323694303
483,"B108 x R2",4980.296648,3272.73469327846
485,"B108 x R3",3842.08359,2990.39657021358
488,"B108 x R75",3945.775983,3066.97219175059
498,"B110 x R177",3256.671442,3300.88977397153
499,"B110 x R2",5501.222237,3449.01079913257
502,"B110 x R3",4034.069151,3093.58519845326
510,"B130 x R115",5694.117838,3192.79930893198
519,"B130 x R21",3359.224315,3030.39836400746
527,"B130 x R9",3957.315182,3176.9558506814
535,"B159 x R177",5226.373793,3334.40013626435
537,"B159 x R187",4081.781346,3145.86804945988
543,"B159 x R70",5837.364936,3378.32546099615
548,"B169 x R11",3818.84278,3137.332277106
551,"B169 x R151",4112.534583,3118.54177262824
555,"B169 x R183",3860.511186,3148.18222132124
556,"B169 x R187",4437.89327,3021.01690249987
559,"B169 x R3",5352.338832,3057.5853521813
560,"B169 x R69",5727.067115,3189.2707647843
578,"B191 x R9",4852.280621,3064.31428612245
580,"B24 x R110",4017.794182,3173.93060067974
583,"B24 x R157",4241.14863,3104.2418496687
591,"B24 x R22",4722.12782,3200.32026136904
595,"B24 x R75",3685.305692,3101.18310268164
604,"B37 x R187",4265.127366,2984.92321123822
608,"B37 x R3",3804.466904,2969.60565590063
609,"B37 x R69",5612.755862,3180.58874004565
615,"B3 x R115",4524.114984,3198.23144751438
620,"B3 x R177",4208.077624,3198.35201422783
632,"B3 x R9",4690.726811,3162.4182688081
644,"B64 x R21",3865.664727,3053.25772561847
649,"B64 x R75",4383.01914,3139.66421344837
650,"B64 x R80",4603.715615,3039.68192582997
656,"B65 x R151",3477.586819,3155.73233057173
658,"B65 x R167",6522.473999,3387.7797452888
665,"B65 x R22",4663.586176,3213.9372770563
667,"B65 x R69",5056.878176,3204.30182132183
668,"B65 x R70",4081.402992,3198.51300067751
670,"B65 x R80",4818.05722,3024.10849008009
674,"B86 x R110",4591.355037,3158.82845628184
678,"B86 x R171",3908.568506,3190.55740969946
687,"B86 x R83",5253.798538,3173.70198297651
688,"B86 x R9",3433.724287,3101.81476124777
695,"B96 x R171",4270.653204,3292.97641438956
