"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3786.38556575447
7,"B108 x R171",2370.166701,3110.8130757893
13,"B108 x R3",1929.309008,3080.0368332619
14,"B108 x R69",2173.026213,3478.4259674052
20,"B110 x R110",2427.462315,3368.62633553983
24,"B110 x R167",3303.949871,3767.03132311642
27,"B110 x R2",2417.389562,3484.24143846779
30,"B110 x R3",1519.636829,3061.4737742012
33,"B110 x R80",2693.564428,2895.92610249932
38,"B130 x R115",1939.294292,3276.98122078193
44,"B130 x R183",1906.919519,3152.28037078933
52,"B130 x R75",2252.912094,3224.35902585791
67,"B159 x R21",1808.537384,3173.16012302153
68,"B159 x R22",2955.095915,3519.14629661609
88,"B169 x R69",2071.803125,3334.70484951671
89,"B169 x R70",2007.170745,3230.48137852123
94,"B191 x R151",2139.564802,3051.52527919355
95,"B191 x R167",2663.898342,3553.94412227901
97,"B191 x R183",1821.111016,3157.21436761987
120,"B24 x R3",2366.665822,2961.55774186903
123,"B24 x R75",2337.318803,3144.44444378441
132,"B37 x R187",2253.701678,2990.03597715116
146,"B3 x R167",2415.650916,3663.01054714669
149,"B3 x R183",2405.38645,3205.68051646371
150,"B3 x R187",2359.944768,3056.19153327991
152,"B3 x R21",1714.713167,3036.30163168275
156,"B3 x R70",2003.923818,3304.33201868885
167,"B64 x R171",1906.084632,3357.8410908219
175,"B64 x R69",2027.546986,3296.71018026833
182,"B65 x R110",2045.894403,3141.13000514037
183,"B65 x R115",1914.349932,3240.42148182785
188,"B65 x R177",2007.910954,3221.96855929566
204,"B86 x R151",2129.296902,3054.428480533
207,"B86 x R177",2521.43713,3217.22180230419
209,"B86 x R21",1801.110645,2993.54852919454
211,"B86 x R3",1687.750945,2973.96098799187
216,"B86 x R9",1871.522627,3061.66878728582
219,"B96 x R115",2086.094211,3368.22952584913
223,"B96 x R171",2009.828533,3390.54411225715
224,"B96 x R177",2244.524737,3299.67934469429
225,"B96 x R183",2208.944417,3192.72055464804
229,"B96 x R22",2387.523978,3414.7120481041
238,"B108 x R110",2005.600126,3219.1753169889
239,"B108 x R115",2331.168984,3283.50783237976
241,"B108 x R157",2416.4304,3176.67933734942
245,"B108 x R183",2289.191115,3185.17098490618
248,"B108 x R21",1677.154782,3044.3505097355
257,"B110 x R115",2690.363857,3372.68075803765
262,"B110 x R177",2392.950046,3271.6867717677
271,"B110 x R9",3059.668692,3249.95012193448
279,"B130 x R177",3057.103217,3215.42970642372
281,"B130 x R187",1708.452246,3027.91863899797
287,"B130 x R70",1866.303992,3263.94125430837
289,"B130 x R80",1649.383944,2933.49994071346
293,"B159 x R110",2494.513112,3216.2735652617
296,"B159 x R157",3016.746635,3089.04890238395
299,"B159 x R177",3738.545303,3333.071920372
300,"B159 x R183",2849.029923,3280.15274518295
310,"B159 x R83",3528.764762,3415.2249596664
319,"B169 x R183",3127.325565,3146.44532290443
321,"B169 x R2",2841.659427,3295.43130202115
326,"B169 x R83",2774.903057,3291.27295777095
328,"B191 x R110",2577.365024,3217.27923431359
339,"B191 x R70",2152.211627,3268.65415133959
341,"B191 x R80",2042.860915,2963.11090268646
343,"B24 x R11",2281.59688,2963.19746914912
346,"B24 x R151",2793.774803,3105.93454183578
348,"B24 x R167",3473.589206,3543.77010059887
349,"B24 x R171",2550.030564,3306.41849422568
351,"B24 x R183",1858.281018,3139.84523240646
357,"B24 x R69",1908.243809,3301.92341987653
358,"B24 x R70",3054.940498,3220.58729274754
362,"B24 x R9",2675.373401,3066.49486925582
371,"B37 x R22",2066.417147,3310.22087398701
372,"B37 x R3",1627.783307,2936.93355248477
373,"B37 x R69",2445.35195,3295.1404192168
378,"B3 x R110",2742.133747,3204.49156954069
387,"B3 x R2",3057.877538,3352.41690152687
393,"B3 x R75",2532.922296,3219.4760782179
395,"B3 x R83",3102.921867,3321.85902871824
409,"B64 x R22",2916.434619,3327.62120303496
420,"B65 x R151",2989.851293,3114.41095783736
423,"B65 x R171",3361.617431,3303.96173666468
436,"B65 x R9",4769.643931,3071.73305360865
439,"B86 x R115",2415.085648,3275.20969468338
442,"B86 x R171",2440.349875,3248.6516003701
446,"B86 x R22",2273.956307,3377.10212409473
449,"B86 x R75",2193.780186,3149.81448312572
450,"B86 x R80",2266.733822,2870.43405587661
451,"B86 x R83",1240.267526,3275.59157307638
