"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3090.43298130931
2,"B108 x R110",2365.744454,3224.66641425491
10,"B108 x R187",1866.458667,3078.51548282393
21,"B110 x R115",2256.094422,3312.99011223999
22,"B110 x R151",1904.245794,3079.89736319671
25,"B110 x R171",3012.944795,3188.01403201629
28,"B110 x R21",1781.899755,3149.16337449824
40,"B130 x R157",2470.828781,3197.44225445002
42,"B130 x R171",2323.291065,3191.5580735052
59,"B159 x R151",1753.628674,3240.16866758117
60,"B159 x R157",1778.132563,3351.63525749783
65,"B159 x R187",1701.818152,3213.91914911732
66,"B159 x R2",1879.65528,3454.49439645811
69,"B159 x R3",2638.860631,3211.45029561556
74,"B159 x R83",3935.634568,3347.01302166446
75,"B159 x R9",2101.367227,3323.70469425484
77,"B169 x R110",2162.073281,3258.7348946478
78,"B169 x R115",2404.79943,3264.85401165585
84,"B169 x R187",2178.699435,3113.11261944666
96,"B191 x R171",2206.569091,3124.4756544724
97,"B191 x R183",1821.111016,3098.69060306356
98,"B191 x R2",1219.246761,3287.68144270646
100,"B191 x R22",3353.482723,3171.59997734362
108,"B24 x R110",2142.224872,3206.80054805077
110,"B24 x R151",2232.571756,3138.86349567622
117,"B24 x R2",1953.634945,3329.34513604581
120,"B24 x R3",2366.665822,3024.37916683867
121,"B24 x R69",2365.630482,3291.76232040259
122,"B24 x R70",2334.994125,3243.9021211859
134,"B37 x R21",1671.512018,3050.02404351093
137,"B37 x R69",2305.028005,3316.0271354037
140,"B37 x R9",1898.646753,3193.56586358948
142,"B3 x R110",2071.526371,3241.68490249169
153,"B3 x R22",1914.299786,3278.56285140808
162,"B64 x R110",2475.531117,3219.63537886336
168,"B64 x R177",2003.974293,3208.65226735298
172,"B64 x R21",1796.834918,3054.29080623056
173,"B64 x R22",2210.056839,3258.64236231462
179,"B64 x R83",2593.724923,3216.89827105404
185,"B65 x R157",2277.416504,3206.86932674914
187,"B65 x R171",2483.19932,3248.81895508253
191,"B65 x R2",2278.135773,3339.39575976592
200,"B65 x R9",1443.657471,3195.55166717449
208,"B86 x R2",2622.131339,3301.53489652952
217,"B96 x R11",2353.947578,3141.4601830618
219,"B96 x R115",2086.094211,3231.11557470478
223,"B96 x R171",2009.828533,3252.00459144294
229,"B96 x R22",2387.523978,3255.71336953638
234,"B96 x R80",2092.471764,3025.47643321521
235,"B96 x R83",1832.863268,3215.10467991555
237,"B108 x R11",2486.308987,3090.4329813093
238,"B108 x R110",2005.600126,3224.66641425475
246,"B108 x R187",2061.210166,3078.51548282399
257,"B110 x R115",2690.363857,3312.99011223997
258,"B110 x R151",3323.930453,3079.89736319673
261,"B110 x R171",3554.691175,3188.01403201625
264,"B110 x R21",3977.283012,3149.16337449827
276,"B130 x R157",2107.800257,3197.44225445009
278,"B130 x R171",2469.850126,3191.55807350528
295,"B159 x R151",2978.599628,3240.16866758122
296,"B159 x R157",3016.746635,3351.63525749783
301,"B159 x R187",3292.271939,3213.91914911724
302,"B159 x R2",2676.446978,3454.4943964582
305,"B159 x R3",2714.725718,3211.45029561555
310,"B159 x R83",3528.764762,3347.01302166435
311,"B159 x R9",3143.124527,3323.70469425488
313,"B169 x R110",2159.698381,3258.73489464774
314,"B169 x R115",1990.840058,3264.85401165594
320,"B169 x R187",1658.377088,3113.11261944683
332,"B191 x R171",2478.011075,3124.47565447243
333,"B191 x R183",2665.599313,3098.69060306366
334,"B191 x R2",1040.222977,3287.68144270638
336,"B191 x R22",3559.13767,3171.59997734363
344,"B24 x R110",2255.750766,3206.80054805075
346,"B24 x R151",2793.774803,3138.86349567622
353,"B24 x R2",2146.76619,3329.34513604582
356,"B24 x R3",1765.167405,3024.37916683869
357,"B24 x R69",1908.243809,3291.76232040251
358,"B24 x R70",3054.940498,3243.90212118586
370,"B37 x R21",1468.381318,3050.02404351093
373,"B37 x R69",2445.35195,3316.02713540357
376,"B37 x R9",672.600266,3193.56586358947
378,"B3 x R110",2742.133747,3241.68490249173
389,"B3 x R22",4115.535617,3278.56285140812
398,"B64 x R110",2398.515334,3219.63537886346
404,"B64 x R177",3092.460559,3208.65226735294
408,"B64 x R21",2342.924309,3054.29080623059
409,"B64 x R22",2916.434619,3258.64236231449
415,"B64 x R83",2468.372305,3216.89827105403
421,"B65 x R157",3182.492062,3206.86932674914
423,"B65 x R171",3361.617431,3248.81895508265
427,"B65 x R2",2941.292429,3339.39575976592
436,"B65 x R9",4769.643931,3195.55166717456
444,"B86 x R2",3879.406803,3301.53489652951
453,"B96 x R11",3009.321061,3141.46018306179
455,"B96 x R115",2307.314483,3231.11557470482
459,"B96 x R171",2787.85173,3252.00459144296
465,"B96 x R22",2753.13024,3255.71336953643
470,"B96 x R80",1226.590399,3025.47643321522
471,"B96 x R83",1482.952274,3215.10467991561
473,"B108 x R11",4036.430354,3090.43298130932
474,"B108 x R110",5082.659997,3224.66641425488
482,"B108 x R187",2610.030106,3078.51548282399
493,"B110 x R115",5711.395421,3312.99011224002
494,"B110 x R151",3527.963567,3079.89736319668
497,"B110 x R171",5878.560904,3188.01403201628
500,"B110 x R21",4357.511181,3149.16337449824
512,"B130 x R157",5213.097837,3197.44225445008
514,"B130 x R171",4873.081653,3191.55807350524
531,"B159 x R151",3291.757132,3240.16866758125
532,"B159 x R157",2939.55052,3351.63525749797
537,"B159 x R187",4081.781346,3213.91914911725
538,"B159 x R2",5589.829239,3454.49439645808
541,"B159 x R3",4461.520247,3211.45029561548
546,"B159 x R83",5221.431779,3347.01302166443
547,"B159 x R9",5653.647173,3323.70469425488
549,"B169 x R110",4282.101484,3258.73489464779
550,"B169 x R115",4467.602813,3264.854011656
556,"B169 x R187",4437.89327,3113.11261944672
568,"B191 x R171",5191.911999,3124.47565447244
569,"B191 x R183",4903.753117,3098.69060306361
570,"B191 x R2",1033.951972,3287.68144270631
572,"B191 x R22",5769.849595,3171.59997734359
580,"B24 x R110",4017.794182,3206.80054805075
582,"B24 x R151",4080.454651,3138.86349567626
589,"B24 x R2",4419.709902,3329.34513604582
592,"B24 x R3",2960.904308,3024.37916683863
593,"B24 x R69",4791.95656,3291.76232040253
594,"B24 x R70",4017.992552,3243.902121186
606,"B37 x R21",3614.933491,3050.02404351094
609,"B37 x R69",5612.755862,3316.0271354036
612,"B37 x R9",4014.197448,3193.56586358942
614,"B3 x R110",4485.064316,3241.68490249159
625,"B3 x R22",4817.574019,3278.56285140801
634,"B64 x R110",4390.900509,3219.63537886351
640,"B64 x R177",4696.833078,3208.65226735293
644,"B64 x R21",3865.664727,3054.29080623053
645,"B64 x R22",4063.201397,3258.64236231455
651,"B64 x R83",4973.286412,3216.89827105412
657,"B65 x R157",3670.141167,3206.86932674905
659,"B65 x R171",3410.944625,3248.8189550826
663,"B65 x R2",4579.388558,3339.39575976585
672,"B65 x R9",3296.690638,3195.55166717446
680,"B86 x R2",4933.252471,3301.5348965294
689,"B96 x R11",3842.948661,3141.46018306182
691,"B96 x R115",5503.85596,3231.11557470483
695,"B96 x R171",4270.653204,3252.00459144289
701,"B96 x R22",5184.255374,3255.71336953648
706,"B96 x R80",4344.594961,3025.4764332153
707,"B96 x R83",5032.033391,3215.10467991551
709,"B108 x R11",3761.600444,3090.43298130924
710,"B108 x R110",2877.595768,3224.66641425477
718,"B108 x R187",2734.939331,3078.515482824
729,"B110 x R115",3029.384055,3312.99011223994
730,"B110 x R151",2996.632792,3079.8973631967
733,"B110 x R171",4206.564206,3188.01403201631
736,"B110 x R21",3433.0713,3149.16337449826
748,"B130 x R157",3718.831275,3197.44225445009
750,"B130 x R171",3314.547245,3191.5580735054
767,"B159 x R151",2645.520484,3240.16866758123
768,"B159 x R157",2979.388429,3351.63525749792
773,"B159 x R187",3335.826262,3213.91914911725
774,"B159 x R2",3313.242986,3454.49439645805
777,"B159 x R3",2849.988086,3211.45029561548
782,"B159 x R83",3499.605036,3347.01302166442
783,"B159 x R9",3006.67255,3323.70469425484
785,"B169 x R110",4046.384082,3258.73489464785
786,"B169 x R115",3290.176087,3264.85401165588
792,"B169 x R187",3482.64946,3113.11261944675
804,"B191 x R171",2243.118693,3124.47565447239
805,"B191 x R183",3350.013438,3098.69060306356
806,"B191 x R2",4075.517447,3287.68144270636
808,"B191 x R22",3434.842494,3171.59997734367
816,"B24 x R110",4026.136406,3206.80054805066
818,"B24 x R151",3273.801427,3138.86349567623
825,"B24 x R2",4017.637809,3329.34513604581
828,"B24 x R3",3660.571181,3024.37916683868
829,"B24 x R69",2455.416117,3291.76232040247
830,"B24 x R70",3441.466738,3243.90212118589
842,"B37 x R21",2750.396281,3050.02404351093
845,"B37 x R69",2874.826467,3316.02713540366
848,"B37 x R9",2957.349259,3193.56586358945
850,"B3 x R110",3887.041028,3241.68490249166
861,"B3 x R22",3971.706996,3278.56285140801
870,"B64 x R110",2870.422025,3219.63537886344
876,"B64 x R177",3151.33618,3208.65226735293
880,"B64 x R21",2578.674458,3054.29080623054
881,"B64 x R22",2715.362009,3258.64236231443
887,"B64 x R83",3922.990037,3216.89827105417
893,"B65 x R157",2808.405421,3206.86932674907
895,"B65 x R171",3811.93659,3248.8189550825
899,"B65 x R2",3391.168366,3339.39575976592
908,"B65 x R9",3338.697669,3195.55166717447
916,"B86 x R2",3815.445496,3301.53489652953
925,"B96 x R11",3460.920612,3141.46018306178
927,"B96 x R115",3879.017152,3231.1155747049
931,"B96 x R171",4471.917507,3252.00459144293
937,"B96 x R22",3159.594516,3255.71336953642
942,"B96 x R80",2676.913001,3025.47643321534
943,"B96 x R83",3701.867039,3215.10467991561
