"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3086.24082312422
5,"B108 x R157",2563.002906,3219.89428619401
9,"B108 x R183",2101.317179,3116.230728236
14,"B108 x R69",2173.026213,3273.70905054453
19,"B110 x R11",2813.960551,3300.92842065347
26,"B110 x R177",1769.312656,3294.72315169885
27,"B110 x R2",2417.389562,3560.85268057632
28,"B110 x R21",1781.899755,3249.94202410463
29,"B110 x R22",2296.286108,3482.95226418593
31,"B110 x R69",2409.525377,3451.58634536267
35,"B110 x R9",2260.695945,3378.69355978145
39,"B130 x R151",1802.126725,3098.40892781411
46,"B130 x R2",2125.831722,3310.68267292725
48,"B130 x R22",2353.135142,3344.91306620219
56,"B159 x R11",2195.538951,3207.81221578482
59,"B159 x R151",1753.628674,3127.29787730072
69,"B159 x R3",2638.860631,3256.44214425043
72,"B159 x R75",2508.061205,3454.52163554465
80,"B169 x R157",1871.434059,3232.83772993731
89,"B169 x R70",2007.170745,3263.52078004657
93,"B191 x R115",2604.44114,3249.80854524783
94,"B191 x R151",2139.564802,3040.62435109691
97,"B191 x R183",1821.111016,3186.29469619315
123,"B24 x R75",2337.318803,3153.48548964941
125,"B24 x R83",1650.950833,3172.97382704998
128,"B37 x R167",3076.582051,3533.25525824301
131,"B37 x R183",2473.33381,3106.11172705424
139,"B37 x R83",2488.989491,3155.51726954159
145,"B3 x R157",1805.354623,3280.06084875942
149,"B3 x R183",2405.38645,3222.24886073277
151,"B3 x R2",3013.230276,3370.40998105956
153,"B3 x R22",1914.299786,3394.00342905326
154,"B3 x R3",1511.783285,3088.82942021438
156,"B3 x R70",2003.923818,3334.58248604223
160,"B3 x R9",2163.343397,3195.43530466281
180,"B64 x R9",2399.011616,3141.32939544455
185,"B65 x R157",2277.416504,3203.7972117856
187,"B65 x R171",2483.19932,3216.95466188481
194,"B65 x R3",2496.701472,3072.34869144347
199,"B65 x R83",1834.279922,3189.28635955883
207,"B86 x R177",2521.43713,3140.37488465756
210,"B86 x R22",2646.300599,3307.227887778
213,"B86 x R75",2036.246075,3139.85987533066
214,"B86 x R80",1706.382506,2895.18286258327
216,"B86 x R9",1871.522627,3101.54403428567
219,"B96 x R115",2086.094211,3289.70790433303
220,"B96 x R151",2370.316551,3098.01083716575
225,"B96 x R183",2208.944417,3167.07402103689
230,"B96 x R3",1562.574376,3051.45707083759
232,"B96 x R70",2555.667963,3389.39585108096
243,"B108 x R171",1950.940336,3060.56997245258
256,"B110 x R110",3784.353205,3376.44948474159
268,"B110 x R70",3981.569819,3497.8241586285
269,"B110 x R80",2016.247615,2972.63175941756
276,"B130 x R157",2107.800257,3253.05633130575
277,"B130 x R167",3663.63756,3611.28308565764
283,"B130 x R21",1118.391773,3031.65761093836
285,"B130 x R3",2076.195766,3085.7627405572
287,"B130 x R70",1866.303992,3288.64616009644
