"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3178.99727546198
4,"B108 x R151",2072.901926,3093.89935798575
19,"B110 x R11",2813.960551,3175.47198968788
28,"B110 x R21",1781.899755,3195.95614755945
29,"B110 x R22",2296.286108,3416.93153641255
40,"B130 x R157",2470.828781,3216.28491188819
41,"B130 x R167",2235.882352,3764.55156472613
48,"B130 x R22",2353.135142,3332.45378946122
62,"B159 x R171",2206.783872,3341.57075770576
65,"B159 x R187",1701.818152,3183.95542359262
78,"B169 x R115",2404.79943,3192.557254557
84,"B169 x R187",2178.699435,3098.2061642164
90,"B169 x R83",2163.312172,3333.95207266152
92,"B191 x R110",2167.064337,3243.67937241583
100,"B191 x R22",3353.482723,3430.03386147421
105,"B191 x R80",2770.982298,2708.26561297579
110,"B24 x R151",2232.571756,3091.45612473127
113,"B24 x R171",3123.355073,3247.06642916526
116,"B24 x R187",2531.425381,3053.19994021694
127,"B37 x R115",1793.096579,3138.98629968809
135,"B37 x R22",1536.603483,3265.32921150841
141,"B3 x R11",2010.3743,3029.19184629132
152,"B3 x R21",1714.713167,3038.96912017856
166,"B64 x R167",2152.600353,3583.73000930811
167,"B64 x R171",1906.084632,3291.4043220283
168,"B64 x R177",2003.974293,3212.02261420314
172,"B64 x R21",1796.834918,3036.63541585212
174,"B64 x R3",2326.663426,3008.07686635814
175,"B64 x R69",2027.546986,3271.65722481152
176,"B64 x R70",1919.718493,3228.45852931813
184,"B65 x R151",3185.498068,3098.7775575158
185,"B65 x R157",2277.416504,3157.57635871675
186,"B65 x R167",2419.619631,3626.8403481136
193,"B65 x R22",2226.432916,3281.80879015949
194,"B65 x R3",2496.701472,3007.61689815065
196,"B65 x R70",1947.301898,3229.75545795519
209,"B86 x R21",1801.110645,3033.25493051787
216,"B86 x R9",1871.522627,3090.76290421294
220,"B96 x R151",2370.316551,3211.09284452186
223,"B96 x R171",2009.828533,3394.99882632194
232,"B96 x R70",2555.667963,3342.64840109388
234,"B96 x R80",2092.471764,2990.39722202182
235,"B96 x R83",1832.863268,3324.0917831787
242,"B108 x R167",4597.12015,3624.39714673536
243,"B108 x R171",1950.940336,3214.28154175358
244,"B108 x R177",3515.038499,3189.88093345369
252,"B108 x R75",2772.747231,3131.30962099611
253,"B108 x R80",2474.296522,2822.15312759408
254,"B108 x R9",1780.584851,3124.79118479473
259,"B110 x R157",3171.797984,3320.5555076574
262,"B110 x R177",2392.950046,3281.32832951748
