"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3245.22728536054
9,"B108 x R183",2101.317179,3178.68517024441
13,"B108 x R3",1929.309008,3154.56972404644
20,"B110 x R110",2427.462315,3403.81408699103
27,"B110 x R2",2417.389562,3474.95150705406
38,"B130 x R115",1939.294292,3276.70744621963
42,"B130 x R171",2323.291065,3302.18514549746
47,"B130 x R21",2387.68293,3025.20566567979
54,"B130 x R83",2224.278177,3178.63487269386
68,"B159 x R22",2955.095915,3393.88573755383
69,"B159 x R3",2638.860631,3219.15802803986
70,"B159 x R69",1971.686491,3374.51978686862
79,"B169 x R151",1894.076776,3208.67958499204
83,"B169 x R183",2078.048308,3167.23821430625
96,"B191 x R171",2206.569091,3117.55254157371
102,"B191 x R69",2760.884128,3294.21312762753
108,"B24 x R110",2142.224872,3228.37814277438
112,"B24 x R167",2671.757342,3406.44319289971
114,"B24 x R177",2145.096208,3197.1102836156
115,"B24 x R183",2136.239264,3149.77054105211
116,"B24 x R187",2531.425381,3082.80929841667
118,"B24 x R21",1529.12451,3044.78215979299
119,"B24 x R22",2198.103848,3231.13525819475
120,"B24 x R3",2366.665822,3095.1068224842
127,"B37 x R115",1793.096579,3193.92563299168
129,"B37 x R171",2693.795923,3301.34690899767
133,"B37 x R2",2466.846743,3276.23544624644
136,"B37 x R3",1733.810313,3047.08518990104
140,"B37 x R9",1898.646753,3082.17189085528
141,"B3 x R11",2010.3743,3128.91121575368
143,"B3 x R115",2087.940805,3262.11453477742
149,"B3 x R183",2405.38645,3184.69756596502
151,"B3 x R2",3013.230276,3337.24247299377
163,"B64 x R115",2419.513789,3241.91959654813
169,"B64 x R183",1841.91713,3159.84841239819
170,"B64 x R187",1820.851621,3075.54249524802
176,"B64 x R70",1919.718493,3245.63869066372
181,"B65 x R11",1950.583278,3095.20166792892
190,"B65 x R187",1807.222561,3081.00637720534
193,"B65 x R22",2226.432916,3224.88328445714
197,"B65 x R75",2061.017313,3156.53280042643
209,"B86 x R21",1801.110645,3037.65242207197
217,"B96 x R11",2353.947578,3183.30415431289
222,"B96 x R167",2295.91581,3460.15391592062
224,"B96 x R177",2244.524737,3234.75595543
225,"B96 x R183",2208.944417,3158.79608364614
237,"B108 x R11",2486.308987,3128.06314470609
240,"B108 x R151",2923.203949,3052.92304865387
246,"B108 x R187",2061.210166,3016.04986707698
247,"B108 x R2",3553.118506,3368.59801610444
251,"B108 x R70",1950.565916,3291.61409239598
252,"B108 x R75",2772.747231,3205.22473490534
253,"B108 x R80",2474.296522,2864.01358683307
254,"B108 x R9",1780.584851,3178.53597954728
266,"B110 x R3",2200.472308,3115.516802899
268,"B110 x R70",3981.569819,3391.7886836998
269,"B110 x R80",2016.247615,3056.54253340572
273,"B130 x R110",2461.56715,3267.81871704907
276,"B130 x R157",2107.800257,3209.5925067626
277,"B130 x R167",3663.63756,3504.4842716714
279,"B130 x R177",3057.103217,3201.69541213105
285,"B130 x R3",2076.195766,3110.38291167351
288,"B130 x R75",4217.161463,3149.41860682389
289,"B130 x R80",1649.383944,3067.38935500373
296,"B159 x R157",3016.746635,3185.5833724079
298,"B159 x R171",3717.177323,3237.38178407508
299,"B159 x R177",3738.545303,3296.6305394301
303,"B159 x R21",3658.628345,3168.37877044266
312,"B169 x R11",2702.923158,3128.02072090324
318,"B169 x R177",3194.080257,3217.96493212978
324,"B169 x R69",1646.712204,3317.05404499374
328,"B191 x R110",2577.365024,3256.04803404375
336,"B191 x R22",3559.13767,3311.48545179068
353,"B24 x R2",2146.76619,3279.14620840411
362,"B24 x R9",2675.373401,3123.1698753907
366,"B37 x R177",4012.958957,3168.78711787425
373,"B37 x R69",2445.35195,3284.21478262656
388,"B3 x R21",2085.744637,3064.40780965124
390,"B3 x R3",2100.931708,3103.95841088916
392,"B3 x R70",3259.161905,3271.33418529171
394,"B3 x R80",1932.797427,3002.98409015286
395,"B3 x R83",3102.921867,3211.55162706225
396,"B3 x R9",3716.699412,3153.98878312506
402,"B64 x R167",3215.621663,3367.83794647437
403,"B64 x R171",2992.416575,3270.4821025318
413,"B64 x R75",3126.733457,3154.35065791164
419,"B65 x R115",2560.906206,3226.90165339887
420,"B65 x R151",2989.851293,3141.26776273277
436,"B65 x R9",4769.643931,3121.60310189621
438,"B86 x R110",1842.186637,3223.97019612965
439,"B86 x R115",2415.085648,3257.05945388889
440,"B86 x R151",2316.115418,3088.39089396827
442,"B86 x R171",2440.349875,3196.42231881529
443,"B86 x R177",1888.325596,3193.22492918283
444,"B86 x R2",3879.406803,3284.72597373518
449,"B86 x R75",2193.780186,3116.35066034033
467,"B96 x R69",2894.599241,3304.79943897699
472,"B96 x R9",3493.86766,3196.40662307245
475,"B108 x R115",5276.974513,3152.20632066085
484,"B108 x R21",3459.786487,3038.08517418383
