"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3201.69535815936
10,"B108 x R187",1866.458667,3062.97600244159
11,"B108 x R2",2900.113369,3253.85826233554
15,"B108 x R70",2355.386833,3257.93647356026
18,"B108 x R9",2171.634876,3149.67167215618
20,"B110 x R110",2427.462315,3265.97504488059
23,"B110 x R157",2443.252768,3239.14966826446
26,"B110 x R177",1769.312656,3279.90228499331
35,"B110 x R9",2260.695945,3251.66274144988
38,"B130 x R115",1939.294292,3196.09376295652
42,"B130 x R171",2323.291065,3203.9531575366
48,"B130 x R22",2353.135142,3252.9479607967
62,"B159 x R171",2206.783872,3184.12468505197
70,"B159 x R69",1971.686491,3390.64678065601
78,"B169 x R115",2404.79943,3215.72874927667
82,"B169 x R177",2264.749066,3194.6333762801
86,"B169 x R21",2263.449169,3020.45655083579
90,"B169 x R83",2163.312172,3228.02092580503
93,"B191 x R115",2604.44114,3189.64863524507
94,"B191 x R151",2139.564802,3088.20601347862
96,"B191 x R171",2206.569091,3169.64787349606
101,"B191 x R3",1342.405434,3065.74807762294
112,"B24 x R167",2671.757342,3410.64738467794
122,"B24 x R70",2334.994125,3232.98003574143
130,"B37 x R177",2575.081367,3141.51298593813
141,"B3 x R11",2010.3743,3102.31531289264
142,"B3 x R110",2071.526371,3185.58811121257
145,"B3 x R157",1805.354623,3165.78223166762
146,"B3 x R167",2415.650916,3442.16808812348
155,"B3 x R69",2668.282302,3301.7489022128
174,"B64 x R3",2326.663426,3010.63028981815
176,"B64 x R70",1919.718493,3242.98025428617
177,"B64 x R75",2419.080539,3095.76882593895
186,"B65 x R167",2419.619631,3425.8667142114
189,"B65 x R183",2273.863577,3136.06552579486
192,"B65 x R21",2102.509396,3000.63115787851
194,"B65 x R3",2496.701472,3023.90627039876
196,"B65 x R70",1947.301898,3249.20593716069
208,"B86 x R2",2622.131339,3221.70871123106
211,"B86 x R3",1687.750945,3017.06290845016
216,"B86 x R9",1871.522627,3132.75261247626
221,"B96 x R157",2069.963635,3168.4439366657
223,"B96 x R171",2009.828533,3186.65773769398
225,"B96 x R183",2208.944417,3174.21537083893
226,"B96 x R187",2078.73424,3090.19343582182
231,"B96 x R69",1750.604369,3310.64543334813
236,"B96 x R9",2505.030301,3174.838119251
239,"B108 x R115",2331.168984,3201.69535815935
246,"B108 x R187",2061.210166,3062.97600244149
247,"B108 x R2",3553.118506,3253.8582623355
251,"B108 x R70",1950.565916,3257.93647356017
254,"B108 x R9",1780.584851,3149.6716721562
256,"B110 x R110",3784.353205,3265.97504488064
259,"B110 x R157",3171.797984,3239.14966826457
262,"B110 x R177",2392.950046,3279.9022849932
271,"B110 x R9",3059.668692,3251.66274144991
274,"B130 x R115",2524.297844,3196.09376295659
278,"B130 x R171",2469.850126,3203.95315753657
284,"B130 x R22",3107.186919,3252.94796079675
298,"B159 x R171",3717.177323,3184.12468505195
306,"B159 x R69",2648.914216,3390.64678065607
314,"B169 x R115",1990.840058,3215.72874927666
318,"B169 x R177",3194.080257,3194.63337628015
322,"B169 x R21",2863.333877,3020.45655083589
326,"B169 x R83",2774.903057,3228.02092580504
329,"B191 x R115",2292.790703,3189.64863524507
330,"B191 x R151",2434.760027,3088.20601347855
332,"B191 x R171",2478.011075,3169.64787349606
337,"B191 x R3",1023.978589,3065.74807762301
348,"B24 x R167",3473.589206,3410.64738467805
358,"B24 x R70",3054.940498,3232.98003574148
366,"B37 x R177",4012.958957,3141.51298593821
377,"B3 x R11",2401.720499,3102.3153128926
378,"B3 x R110",2742.133747,3185.58811121259
381,"B3 x R157",2749.279085,3165.78223166767
382,"B3 x R167",3856.135041,3442.16808812365
391,"B3 x R69",2453.917548,3301.74890221283
410,"B64 x R3",2835.841327,3010.63028981817
412,"B64 x R70",2322.99306,3242.9802542862
413,"B64 x R75",3126.733457,3095.76882593901
422,"B65 x R167",3356.289801,3425.8667142115
425,"B65 x R183",3564.294892,3136.06552579484
428,"B65 x R21",3117.170063,3000.63115787837
430,"B65 x R3",3618.68485,3023.90627039869
432,"B65 x R70",3731.963245,3249.20593716074
444,"B86 x R2",3879.406803,3221.70871123117
447,"B86 x R3",1750.84312,3017.06290845022
452,"B86 x R9",1900.337403,3132.75261247624
457,"B96 x R157",2915.764302,3168.4439366656
459,"B96 x R171",2787.85173,3186.65773769407
461,"B96 x R183",2083.464548,3174.21537083904
462,"B96 x R187",2322.947411,3090.19343582171
467,"B96 x R69",2894.599241,3310.64543334824
472,"B96 x R9",3493.86766,3174.83811925106
475,"B108 x R115",5276.974513,3201.69535815934
482,"B108 x R187",2610.030106,3062.97600244158
483,"B108 x R2",4980.296648,3253.85826233543
487,"B108 x R70",5268.180771,3257.93647356021
490,"B108 x R9",4463.13882,3149.67167215608
492,"B110 x R110",6372.729443,3265.9750448806
495,"B110 x R157",5730.174624,3239.14966826451
498,"B110 x R177",3256.671442,3279.90228499327
507,"B110 x R9",5979.663867,3251.66274144994
510,"B130 x R115",5694.117838,3196.09376295648
514,"B130 x R171",4873.081653,3203.95315753662
520,"B130 x R22",5572.940289,3252.94796079671
534,"B159 x R171",4792.241892,3184.12468505195
542,"B159 x R69",4525.343494,3390.64678065606
550,"B169 x R115",4467.602813,3215.72874927664
554,"B169 x R177",4803.59643,3194.6333762801
558,"B169 x R21",5317.093341,3020.45655083587
562,"B169 x R83",5714.013326,3228.020925805
565,"B191 x R115",5826.647042,3189.64863524499
566,"B191 x R151",4482.386726,3088.20601347858
568,"B191 x R171",5191.911999,3169.64787349605
573,"B191 x R3",2673.837362,3065.74807762298
584,"B24 x R167",5143.16392,3410.64738467802
594,"B24 x R70",4017.992552,3232.98003574136
602,"B37 x R177",4584.013484,3141.51298593816
613,"B3 x R11",3612.96231,3102.31531289259
614,"B3 x R110",4485.064316,3185.58811121251
617,"B3 x R157",4553.254872,3165.78223166758
618,"B3 x R167",6091.526499,3442.16808812352
627,"B3 x R69",4962.246196,3301.74890221283
646,"B64 x R3",4246.086472,3010.63028981819
648,"B64 x R70",3826.270964,3242.98025428622
649,"B64 x R75",4383.01914,3095.7688259388
