"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3179.02096904391
4,"B108 x R151",2072.901926,3025.14894932068
7,"B108 x R171",2370.166701,3144.06570959668
11,"B108 x R2",2900.113369,3235.77463906618
14,"B108 x R69",2173.026213,3204.23894491028
28,"B110 x R21",1781.899755,3151.1329553538
31,"B110 x R69",2409.525377,3332.97386382548
32,"B110 x R70",1758.275526,3279.97234399189
36,"B130 x R11",2199.813182,3079.53713831249
39,"B130 x R151",1802.126725,3089.58403590515
41,"B130 x R167",2235.882352,3381.7472187986
43,"B130 x R177",2057.979624,3166.52415644132
45,"B130 x R187",1916.456611,3042.85574968829
48,"B130 x R22",2353.135142,3227.28627750862
57,"B159 x R110",2082.838807,3297.16273170317
61,"B159 x R167",2250.154376,3448.1501826568
66,"B159 x R2",1879.65528,3358.83386462897
74,"B159 x R83",3935.634568,3310.4206431994
76,"B169 x R11",2078.305112,3121.43570764299
77,"B169 x R110",2162.073281,3240.09686940081
79,"B169 x R151",1894.076776,3157.72483485859
83,"B169 x R183",2078.048308,3159.72313193275
87,"B169 x R3",2188.930632,3084.12481944217
101,"B191 x R3",1342.405434,3077.99662549549
102,"B191 x R69",2760.884128,3117.75589107026
103,"B191 x R70",2517.562588,3154.00513375064
121,"B24 x R69",2365.630482,3221.28838878781
123,"B24 x R75",2337.318803,3119.53632779676
129,"B37 x R171",2693.795923,3222.27097844514
146,"B3 x R167",2415.650916,3407.81019314511
148,"B3 x R177",1641.370407,3206.48752692909
158,"B3 x R80",1871.038011,3007.71541925898
163,"B64 x R115",2419.513789,3185.10096711122
165,"B64 x R157",2487.272639,3145.97747744561
166,"B64 x R167",2152.600353,3375.65727216067
172,"B64 x R21",1796.834918,3054.55722948492
174,"B64 x R3",2326.663426,3043.13912488623
177,"B64 x R75",2419.080539,3120.12333261348
178,"B64 x R80",2852.027434,3008.45993343718
179,"B64 x R83",2593.724923,3192.11304580039
189,"B65 x R183",2273.863577,3136.56057428324
196,"B65 x R70",1947.301898,3214.08821939891
206,"B86 x R171",2448.684655,3178.35542584218
212,"B86 x R70",2334.290828,3190.31129631819
221,"B96 x R157",2069.963635,3180.03729403928
222,"B96 x R167",2295.91581,3346.45601362581
224,"B96 x R177",2244.524737,3210.51804614751
228,"B96 x R21",1343.543913,3109.69764012256
230,"B96 x R3",1562.574376,3075.93730566171
238,"B108 x R110",2005.600126,3179.02096904385
240,"B108 x R151",2923.203949,3025.14894932062
243,"B108 x R171",1950.940336,3144.06570959662
247,"B108 x R2",3553.118506,3235.77463906611
250,"B108 x R69",3159.346094,3204.23894491027
