"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3199.89589896926
10,"B108 x R187",1866.458667,3082.51068016716
12,"B108 x R21",1839.413352,3066.84589375998
13,"B108 x R3",1929.309008,3121.79757763589
16,"B108 x R75",1393.695271,3224.44259530239
27,"B110 x R2",2417.389562,3357.93454631508
42,"B130 x R171",2323.291065,3184.70005234184
58,"B159 x R115",2653.684061,3264.29288646088
62,"B159 x R171",2206.783872,3146.2126095837
64,"B159 x R183",2185.085046,3228.13978630918
66,"B159 x R2",1879.65528,3349.92040855599
67,"B159 x R21",1808.537384,3147.24966543145
84,"B169 x R187",2178.699435,3076.43652040296
86,"B169 x R21",2263.449169,3049.59007263342
90,"B169 x R83",2163.312172,3228.64612020006
95,"B191 x R167",2663.898342,3260.39231712768
99,"B191 x R21",1350.539978,3033.56090474848
104,"B191 x R75",2041.51588,3064.40993469953
107,"B24 x R11",2144.743505,3084.00602198633
113,"B24 x R171",3123.355073,3184.53716467663
116,"B24 x R187",2531.425381,3041.93068353024
125,"B24 x R83",1650.950833,3184.56351218133
129,"B37 x R171",2693.795923,3178.28743041472
136,"B37 x R3",1733.810313,3047.10681691508
140,"B37 x R9",1898.646753,3162.44532019222
148,"B3 x R177",1641.370407,3203.38204517309
149,"B3 x R183",2405.38645,3134.5277502002
156,"B3 x R70",2003.923818,3254.26326015837
160,"B3 x R9",2163.343397,3189.72274797971
163,"B64 x R115",2419.513789,3186.43325182731
164,"B64 x R151",2263.732311,3129.4401377098
171,"B64 x R2",2551.725621,3256.8078526142
172,"B64 x R21",1796.834918,3027.60779246716
173,"B64 x R22",2210.056839,3281.11748891359
177,"B64 x R75",2419.080539,3140.63313625229
179,"B64 x R83",2593.724923,3206.4159902731
183,"B65 x R115",1914.349932,3189.40800059188
188,"B65 x R177",2007.910954,3182.42813366111
189,"B65 x R183",2273.863577,3110.42351185608
192,"B65 x R21",2102.509396,3031.3813909595
196,"B65 x R70",1947.301898,3230.81164594091
200,"B65 x R9",1443.657471,3169.00324159121
201,"B86 x R11",1594.623125,3086.72432268949
202,"B86 x R110",2468.407122,3177.31262169493
206,"B86 x R171",2448.684655,3133.61363890001
223,"B96 x R171",2009.828533,3158.69078348877
244,"B108 x R177",3515.038499,3199.89589896931
246,"B108 x R187",2061.210166,3082.51068016715
248,"B108 x R21",1677.154782,3066.84589375996
249,"B108 x R3",3401.287143,3121.79757763589
252,"B108 x R75",2772.747231,3224.44259530233
263,"B110 x R2",4527.10448,3357.93454631509
278,"B130 x R171",2469.850126,3184.7000523417
294,"B159 x R115",3896.751738,3264.29288646077
298,"B159 x R171",3717.177323,3146.21260958374
300,"B159 x R183",2849.029923,3228.13978630921
302,"B159 x R2",2676.446978,3349.92040855596
303,"B159 x R21",3658.628345,3147.24966543131
320,"B169 x R187",1658.377088,3076.43652040295
322,"B169 x R21",2863.333877,3049.59007263341
326,"B169 x R83",2774.903057,3228.64612020007
331,"B191 x R167",3940.620521,3260.39231712769
335,"B191 x R21",2508.641921,3033.56090474853
340,"B191 x R75",1868.701129,3064.4099346995
343,"B24 x R11",2281.59688,3084.00602198629
349,"B24 x R171",2550.030564,3184.53716467666
352,"B24 x R187",2822.072898,3041.93068353025
361,"B24 x R83",3283.507117,3184.5635121814
365,"B37 x R171",2561.662063,3178.28743041463
372,"B37 x R3",1627.783307,3047.10681691507
376,"B37 x R9",672.600266,3162.44532019219
384,"B3 x R177",2868.738912,3203.38204517316
385,"B3 x R183",3010.182501,3134.52775020026
392,"B3 x R70",3259.161905,3254.26326015833
396,"B3 x R9",3716.699412,3189.72274797973
399,"B64 x R115",2740.666286,3186.43325182724
400,"B64 x R151",2802.934911,3129.44013770982
407,"B64 x R2",2811.55304,3256.80785261429
408,"B64 x R21",2342.924309,3027.60779246714
409,"B64 x R22",2916.434619,3281.1174889135
413,"B64 x R75",3126.733457,3140.63313625224
415,"B64 x R83",2468.372305,3206.415990273
419,"B65 x R115",2560.906206,3189.40800059181
424,"B65 x R177",4101.076673,3182.42813366105
425,"B65 x R183",3564.294892,3110.42351185603
428,"B65 x R21",3117.170063,3031.38139095954
432,"B65 x R70",3731.963245,3230.81164594084
436,"B65 x R9",4769.643931,3169.0032415911
437,"B86 x R11",1441.981757,3086.72432268966
438,"B86 x R110",1842.186637,3177.31262169494
442,"B86 x R171",2440.349875,3133.61363890005
459,"B96 x R171",2787.85173,3158.69078348876
480,"B108 x R177",5750.696997,3199.89589896931
482,"B108 x R187",2610.030106,3082.51068016714
484,"B108 x R21",3459.786487,3066.84589375994
485,"B108 x R3",3842.08359,3121.79757763584
488,"B108 x R75",3945.775983,3224.44259530236
499,"B110 x R2",5501.222237,3357.93454631523
514,"B130 x R171",4873.081653,3184.70005234175
530,"B159 x R115",5351.598592,3264.29288646082
534,"B159 x R171",4792.241892,3146.21260958374
536,"B159 x R183",4916.775345,3228.13978630911
538,"B159 x R2",5589.829239,3349.92040855597
539,"B159 x R21",5091.476036,3147.24966543128
556,"B169 x R187",4437.89327,3076.43652040299
558,"B169 x R21",5317.093341,3049.59007263343
562,"B169 x R83",5714.013326,3228.64612020003
567,"B191 x R167",6254.500526,3260.39231712765
571,"B191 x R21",4189.759148,3033.56090474856
576,"B191 x R75",3404.318893,3064.4099346995
579,"B24 x R11",3411.163457,3084.00602198626
585,"B24 x R171",4376.275082,3184.53716467661
588,"B24 x R187",3837.696497,3041.93068353032
597,"B24 x R83",4490.226746,3184.56351218141
601,"B37 x R171",5207.204085,3178.28743041466
608,"B37 x R3",3804.466904,3047.10681691501
612,"B37 x R9",4014.197448,3162.44532019217
620,"B3 x R177",4208.077624,3203.38204517316
621,"B3 x R183",4229.614214,3134.52775020033
628,"B3 x R70",4691.387499,3254.26326015838
632,"B3 x R9",4690.726811,3189.72274797973
635,"B64 x R115",4820.901793,3186.43325182726
636,"B64 x R151",4132.309345,3129.44013770977
643,"B64 x R2",4332.166138,3256.80785261415
644,"B64 x R21",3865.664727,3027.60779246716
645,"B64 x R22",4063.201397,3281.11748891359
649,"B64 x R75",4383.01914,3140.63313625226
651,"B64 x R83",4973.286412,3206.41599027315
655,"B65 x R115",4480.935051,3189.40800059181
660,"B65 x R177",4003.753496,3182.42813366108
661,"B65 x R183",3041.996824,3110.42351185608
664,"B65 x R21",4282.929371,3031.38139095955
668,"B65 x R70",4081.402992,3230.81164594078
672,"B65 x R9",3296.690638,3169.00324159111
673,"B86 x R11",3996.735545,3086.72432268959
674,"B86 x R110",4591.355037,3177.31262169489
678,"B86 x R171",3908.568506,3133.61363890006
695,"B96 x R171",4270.653204,3158.69078348873
716,"B108 x R177",2742.36952,3199.8958989693
718,"B108 x R187",2734.939331,3082.51068016718
720,"B108 x R21",3336.966217,3066.84589375997
721,"B108 x R3",2159.508171,3121.79757763591
724,"B108 x R75",3838.201278,3224.44259530243
735,"B110 x R2",3395.437055,3357.93454631514
750,"B130 x R171",3314.547245,3184.70005234184
766,"B159 x R115",3705.947642,3264.29288646086
770,"B159 x R171",4264.455397,3146.21260958374
772,"B159 x R183",4394.357033,3228.13978630917
774,"B159 x R2",3313.242986,3349.92040855604
775,"B159 x R21",3284.955532,3147.24966543142
792,"B169 x R187",3482.64946,3076.43652040286
794,"B169 x R21",3822.31135,3049.59007263342
798,"B169 x R83",3851.599922,3228.64612020007
803,"B191 x R167",3002.691775,3260.39231712774
807,"B191 x R21",3154.635834,3033.56090474847
812,"B191 x R75",2775.898745,3064.40993469953
815,"B24 x R11",3226.923253,3084.00602198628
821,"B24 x R171",3718.991541,3184.53716467667
824,"B24 x R187",3628.8558,3041.9306835303
833,"B24 x R83",3263.807878,3184.56351218142
837,"B37 x R171",4002.881362,3178.28743041476
844,"B37 x R3",2850.883971,3047.10681691504
848,"B37 x R9",2957.349259,3162.4453201921
856,"B3 x R177",4031.6243,3203.38204517308
857,"B3 x R183",4208.678965,3134.52775020027
864,"B3 x R70",3808.376629,3254.26326015842
868,"B3 x R9",2945.813547,3189.72274797975
871,"B64 x R115",3285.997386,3186.43325182735
872,"B64 x R151",3340.531323,3129.44013770973
879,"B64 x R2",3368.122118,3256.80785261425
880,"B64 x R21",2578.674458,3027.6077924671
881,"B64 x R22",2715.362009,3281.1174889136
885,"B64 x R75",3867.593471,3140.63313625225
887,"B64 x R83",3922.990037,3206.41599027304
891,"B65 x R115",2940.146574,3189.40800059185
896,"B65 x R177",3703.443501,3182.42813366114
897,"B65 x R183",3138.21122,3110.4235118561
900,"B65 x R21",3353.806969,3031.38139095958
904,"B65 x R70",3226.312089,3230.81164594085
908,"B65 x R9",3338.697669,3169.00324159113
909,"B86 x R11",4365.87894,3086.72432268968
910,"B86 x R110",3566.4318,3177.31262169495
914,"B86 x R171",3168.495455,3133.61363889987
931,"B96 x R171",4471.917507,3158.69078348885
