"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3235.68155789634
7,"B108 x R171",2370.166701,3135.56219460589
12,"B108 x R21",1839.413352,3039.7549336037
22,"B110 x R151",1904.245794,3250.48270119908
24,"B110 x R167",3303.949871,3668.87240177798
37,"B130 x R110",1936.613789,3242.71063680092
40,"B130 x R157",2470.828781,3221.06715410002
41,"B130 x R167",2235.882352,3638.9918319043
47,"B130 x R21",2387.68293,3018.83074906864
53,"B130 x R80",1783.904899,3038.70536047403
54,"B130 x R83",2224.278177,3218.47633135325
58,"B159 x R115",2653.684061,3449.59147488588
68,"B159 x R22",2955.095915,3485.71263651973
75,"B159 x R9",2101.367227,3333.82523147404
76,"B169 x R11",2078.305112,3169.48937471326
79,"B169 x R151",1894.076776,3230.34143155937
82,"B169 x R177",2264.749066,3207.47663673014
84,"B169 x R187",2178.699435,3124.29445810247
96,"B191 x R171",2206.569091,3161.67326963008
98,"B191 x R2",1219.246761,2967.66973050165
110,"B24 x R151",2232.571756,3160.06994431967
112,"B24 x R167",2671.757342,3495.96175522766
114,"B24 x R177",2145.096208,3144.25345251524
125,"B24 x R83",1650.950833,3227.13319174756
126,"B24 x R9",2087.641736,3148.72573564766
127,"B37 x R115",1793.096579,3226.03276411822
128,"B37 x R167",3076.582051,3546.66260700166
134,"B37 x R21",1671.512018,3036.00609024598
138,"B37 x R70",2240.343785,3199.23087913448
141,"B3 x R11",2010.3743,3121.33887039689
145,"B3 x R157",1805.354623,3264.90844269155
152,"B3 x R21",1714.713167,3081.86443164271
156,"B3 x R70",2003.923818,3262.31684506072
166,"B64 x R167",2152.600353,3473.35837135634
172,"B64 x R21",1796.834918,3059.66734927524
183,"B65 x R115",1914.349932,3253.50973484688
189,"B65 x R183",2273.863577,3112.21634918449
190,"B65 x R187",1807.222561,3099.63976691803
193,"B65 x R22",2226.432916,3300.76536274481
200,"B65 x R9",1443.657471,3168.99487047378
206,"B86 x R171",2448.684655,3176.04856887458
217,"B96 x R11",2353.947578,3196.46148218643
226,"B96 x R187",2078.73424,3122.20006683804
229,"B96 x R22",2387.523978,3326.20194210973
231,"B96 x R69",1750.604369,3353.86687521896
238,"B108 x R110",2005.600126,3210.21208132553
246,"B108 x R187",2061.210166,2990.0342128187
247,"B108 x R2",3553.118506,3291.23799363425
250,"B108 x R69",3159.346094,3315.57653840469
252,"B108 x R75",2772.747231,3151.76052140393
255,"B110 x R11",2389.632724,3275.41650020497
257,"B110 x R115",2690.363857,3367.55522111608
262,"B110 x R177",2392.950046,3225.58728004367
269,"B110 x R80",2016.247615,3066.77534555281
278,"B130 x R171",2469.850126,3282.50846179011
293,"B159 x R110",2494.513112,3313.23659159224
297,"B159 x R167",3629.367436,3635.50262545421
300,"B159 x R183",2849.029923,3273.69874931019
302,"B159 x R2",2676.446978,3352.23851418526
303,"B159 x R21",3658.628345,3224.32965951411
309,"B159 x R80",2607.122324,3007.5886898463
310,"B159 x R83",3528.764762,3414.97550475018
314,"B169 x R115",1990.840058,3288.6751595984
322,"B169 x R21",2863.333877,3143.96722047504
323,"B169 x R3",3052.180013,3090.81315052684
327,"B169 x R9",3863.362496,3218.03673889645
335,"B191 x R21",2508.641921,3029.28500663564
347,"B24 x R157",2150.968121,3211.62146856853
352,"B24 x R187",2822.072898,3089.31128449354
355,"B24 x R22",3049.871171,3283.80340308133
367,"B37 x R183",1432.281061,3086.16520530595
368,"B37 x R187",2011.240425,3075.16331874845
375,"B37 x R83",1777.090443,3223.47254424334
379,"B3 x R115",3685.917384,3265.8501999983
386,"B3 x R187",2606.485605,3109.24400447517
389,"B3 x R22",4115.535617,3321.90486849212
393,"B3 x R75",2532.922296,3155.10169170376
399,"B64 x R115",2740.666286,3243.08031411483
407,"B64 x R2",2811.55304,3223.55492674143
411,"B64 x R69",2352.169156,3227.26824854466
420,"B65 x R151",2989.851293,3185.12038359377
427,"B65 x R2",2941.292429,3232.64160325847
428,"B65 x R21",3117.170063,3070.7828913358
430,"B65 x R3",3618.68485,3015.94349119251
432,"B65 x R70",3731.963245,3217.77175536156
433,"B65 x R75",2996.997199,3112.33658606387
440,"B86 x R151",2316.115418,3109.20759329028
441,"B86 x R157",1676.702877,3192.74611246422
446,"B86 x R22",2273.956307,3267.21076406702
456,"B96 x R151",2634.128156,3227.89188044222
458,"B96 x R167",3626.096253,3494.08266390663
466,"B96 x R3",2521.887114,2977.96731535224
468,"B96 x R70",2840.208532,3318.48952338646
469,"B96 x R75",2343.939108,3088.97662696019
470,"B96 x R80",1226.590399,3093.48218132833
480,"B108 x R177",5750.696997,3108.43502612213
481,"B108 x R183",4223.578534,3061.66676125982
490,"B108 x R9",4463.13882,3113.47443758866
499,"B110 x R2",5501.222237,3335.47581812006
500,"B110 x R21",4357.511181,3156.96265962171
502,"B110 x R3",4034.069151,3032.41189161396
515,"B130 x R177",5179.608536,3110.01048521599
516,"B130 x R183",4177.313623,3049.17400695501
517,"B130 x R187",4201.055958,3024.60000736211
518,"B130 x R2",4219.971345,3161.67133163228
520,"B130 x R22",5572.940289,3218.07097850209
521,"B130 x R3",4009.298718,2988.77559906169
523,"B130 x R70",5232.625521,3134.54995453675
535,"B159 x R177",5226.373793,3293.62492541166
542,"B159 x R69",4525.343494,3293.51352257637
544,"B159 x R75",5404.436054,3281.1920910733
555,"B169 x R183",3860.511186,3133.57325717286
557,"B169 x R2",5019.713696,3226.11617300441
567,"B191 x R167",6254.500526,3236.70652935799
569,"B191 x R183",4903.753117,3041.57162247682
579,"B24 x R11",3411.163457,3079.86941936569
581,"B24 x R115",4544.04548,3228.00602019054
585,"B24 x R171",4376.275082,3231.07928360938
590,"B24 x R21",2859.854566,3048.60485001738
595,"B24 x R75",3685.305692,3100.00478004954
605,"B37 x R2",5842.784805,3164.95069623361
