"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3275.42296891192
8,"B108 x R177",1576.559175,3230.36069635563
11,"B108 x R2",2900.113369,3427.66381938442
13,"B108 x R3",1929.309008,3132.83837103511
16,"B108 x R75",1393.695271,3282.4741895684
21,"B110 x R115",2256.094422,3420.71077932107
22,"B110 x R151",1904.245794,3224.7982812443
32,"B110 x R70",1758.275526,3531.51341852556
33,"B110 x R80",2693.564428,2958.79725431619
34,"B110 x R83",2585.367013,3478.81174819395
37,"B130 x R110",1936.613789,3302.24965138745
51,"B130 x R70",1873.297809,3266.73451891573
54,"B130 x R83",2224.278177,3297.75926651044
58,"B159 x R115",2653.684061,3478.3733686618
61,"B159 x R167",2250.154376,3790.62674184264
67,"B159 x R21",1808.537384,3266.45555251166
77,"B169 x R110",2162.073281,3328.34277007162
79,"B169 x R151",1894.076776,3188.13292298703
83,"B169 x R183",2078.048308,3194.40966849904
88,"B169 x R69",2071.803125,3348.15318348251
99,"B191 x R21",1350.539978,3065.95370114438
100,"B191 x R22",3353.482723,3399.941642991
108,"B24 x R110",2142.224872,3271.15325148527
109,"B24 x R115",2019.84058,3234.23575098591
115,"B24 x R183",2136.239264,3134.31759201404
116,"B24 x R187",2531.425381,3100.0336621686
117,"B24 x R2",1953.634945,3336.4380340491
133,"B37 x R2",2466.846743,3373.1412114382
135,"B37 x R22",1536.603483,3316.86338479572
138,"B37 x R70",2240.343785,3264.40140912895
140,"B37 x R9",1898.646753,3134.81163287035
141,"B3 x R11",2010.3743,3121.95419458504
144,"B3 x R151",2585.613575,3188.62156712193
147,"B3 x R171",1709.688591,3243.99971353534
148,"B3 x R177",1641.370407,3241.5404695359
161,"B64 x R11",2259.322902,3100.06414493979
164,"B64 x R151",2263.732311,3145.42194645066
171,"B64 x R2",2551.725621,3357.40277849661
173,"B64 x R22",2210.056839,3311.37464020256
179,"B64 x R83",2593.724923,3320.9188121752
186,"B65 x R167",2419.619631,3550.99112897991
191,"B65 x R2",2278.135773,3371.8510360684
197,"B65 x R75",2061.017313,3212.36586249072
200,"B65 x R9",1443.657471,3171.30430685943
202,"B86 x R110",2468.407122,3276.56852527603
204,"B86 x R151",2129.296902,3067.55056494192
211,"B86 x R3",1687.750945,3056.25361237413
217,"B96 x R11",2353.947578,3174.5416174775
221,"B96 x R157",2069.963635,3252.95914386017
234,"B96 x R80",2092.471764,2901.76923452998
235,"B96 x R83",1832.863268,3324.09258238503
239,"B108 x R115",2331.168984,3238.95264732892
240,"B108 x R151",2923.203949,3020.50408061983
241,"B108 x R157",2416.4304,3265.30611665957
246,"B108 x R187",2061.210166,3056.51321135139
253,"B108 x R80",2474.296522,2741.92212585525
255,"B110 x R11",2389.632724,3319.90629506014
260,"B110 x R167",3458.571611,3732.84824342951
262,"B110 x R177",2392.950046,3333.55345925611
264,"B110 x R21",3977.283012,3201.38280859931
265,"B110 x R22",3440.350435,3454.55699534818
266,"B110 x R3",2200.472308,3183.60002764953
281,"B130 x R187",1708.452246,3089.00197135289
288,"B130 x R75",4217.161463,3183.91692725836
293,"B159 x R110",2494.513112,3400.4297305653
300,"B159 x R183",2849.029923,3353.91484344156
302,"B159 x R2",2676.446978,3491.86011608607
305,"B159 x R3",2714.725718,3308.62554213673
311,"B159 x R9",3143.124527,3334.43974890075
320,"B169 x R187",1658.377088,3163.59193622121
326,"B169 x R83",2774.903057,3373.1468857564
332,"B191 x R171",2478.011075,3165.69618102729
333,"B191 x R183",2665.599313,3132.0667253619
334,"B191 x R2",1040.222977,3073.42898014249
340,"B191 x R75",1868.701129,3005.51213819877
