"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3786.61010466033
10,"B108 x R187",1866.458667,2935.43154392602
11,"B108 x R2",2900.113369,3417.01696944615
17,"B108 x R80",2260.510061,2783.03522295956
21,"B110 x R115",2256.094422,3412.60860698979
25,"B110 x R171",3012.944795,3399.52308244511
31,"B110 x R69",2409.525377,3573.61714562827
32,"B110 x R70",1758.275526,3563.19130395184
33,"B110 x R80",2693.564428,2952.8851604516
50,"B130 x R69",2036.481217,3456.38353959677
51,"B130 x R70",1873.297809,3411.2156120414
57,"B159 x R110",2082.838807,3366.87311367779
58,"B159 x R115",2653.684061,3480.62138435361
61,"B159 x R167",2250.154376,3874.17333895902
71,"B159 x R70",2495.502816,3587.91046740625
74,"B159 x R83",3935.634568,3394.7034639413
75,"B159 x R9",2101.367227,3365.64256678178
76,"B169 x R11",2078.305112,3200.26395486667
77,"B169 x R110",2162.073281,3336.46978520932
80,"B169 x R157",1871.434059,3253.12900641345
87,"B169 x R3",2188.930632,3143.57959143884
88,"B169 x R69",2071.803125,3460.30972230362
91,"B169 x R9",2414.438948,3290.94249077163
95,"B191 x R167",2663.898342,3645.06769465173
97,"B191 x R183",1821.111016,3167.89521190113
98,"B191 x R2",1219.246761,3068.26464536249
101,"B191 x R3",1342.405434,2839.9884181238
109,"B24 x R115",2019.84058,3317.23967095725
117,"B24 x R2",1953.634945,3344.95729528413
118,"B24 x R21",1529.12451,3021.00399340243
121,"B24 x R69",2365.630482,3393.68997964319
126,"B24 x R9",2087.641736,3215.25978216925
138,"B37 x R70",2240.343785,3352.98252424607
140,"B37 x R9",1898.646753,3170.51984921299
145,"B3 x R157",1805.354623,3265.19459640486
146,"B3 x R167",2415.650916,3718.51078862974
151,"B3 x R2",3013.230276,3399.78979051054
158,"B3 x R80",1871.038011,2995.40742352932
161,"B64 x R11",2259.322902,3120.69418274274
165,"B64 x R157",2487.272639,3227.17848660396
178,"B64 x R80",2852.027434,2985.44795561674
181,"B65 x R11",1950.583278,3128.04481316544
182,"B65 x R110",2045.894403,3276.05298774203
189,"B65 x R183",2273.863577,3164.12189040891
192,"B65 x R21",2102.509396,3035.91302859176
198,"B65 x R80",2261.040905,3005.32078946818
202,"B86 x R110",2468.407122,3262.10846365459
212,"B86 x R70",2334.290828,3347.27669697611
214,"B86 x R80",1706.382506,2913.01819925583
219,"B96 x R115",2086.094211,3365.62897120849
225,"B96 x R183",2208.944417,3155.10651937554
227,"B96 x R2",2574.337189,3392.51403155136
231,"B96 x R69",1750.604369,3466.99687441744
233,"B96 x R75",1992.006547,3080.32416061629
237,"B108 x R11",2486.308987,3134.01877224684
238,"B108 x R110",2005.600126,3286.68728863326
240,"B108 x R151",2923.203949,3003.80579924944
248,"B108 x R21",1677.154782,3020.58623512223
250,"B108 x R69",3159.346094,3473.49871416025
