"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,3097.66244717128
5,"B108 x R157",2563.002906,3181.40744404906
19,"B110 x R11",2813.960551,3268.96897385044
22,"B110 x R151",1904.245794,3230.35524486597
28,"B110 x R21",1781.899755,3252.22465362985
33,"B110 x R80",2693.564428,2988.02151972433
35,"B110 x R9",2260.695945,3381.49984053185
36,"B130 x R11",2199.813182,3124.69226497457
43,"B130 x R177",2057.979624,3262.77726781787
48,"B130 x R22",2353.135142,3364.02894769713
56,"B159 x R11",2195.538951,3255.80342996902
57,"B159 x R110",2082.838807,3344.23406302659
58,"B159 x R115",2653.684061,3523.87651272562
66,"B159 x R2",1879.65528,3506.58592654346
69,"B159 x R3",2638.860631,3247.4291389387
77,"B169 x R110",2162.073281,3231.53793621943
94,"B191 x R151",2139.564802,2976.31500832297
103,"B191 x R70",2517.562588,3177.79562626792
109,"B24 x R115",2019.84058,3283.0058087171
114,"B24 x R177",2145.096208,3196.15515682684
117,"B24 x R2",1953.634945,3301.43435394372
122,"B24 x R70",2334.994125,3253.53408708373
135,"B37 x R22",1536.603483,3284.18146785549
137,"B37 x R69",2305.028005,3367.55760031967
141,"B3 x R11",2010.3743,3120.34168738791
143,"B3 x R115",2087.940805,3357.67172123867
145,"B3 x R157",1805.354623,3282.27726051356
148,"B3 x R177",1641.370407,3270.76052911286
150,"B3 x R187",2359.944768,3093.49469324707
152,"B3 x R21",1714.713167,3106.65282602359
156,"B3 x R70",2003.923818,3345.23213977803
167,"B64 x R171",1906.084632,3286.62749002018
168,"B64 x R177",2003.974293,3218.50971846453
170,"B64 x R187",1820.851621,3042.0784770592
172,"B64 x R21",1796.834918,3056.02296596198
174,"B64 x R3",2326.663426,3031.21006788214
175,"B64 x R69",2027.546986,3339.29105071571
178,"B64 x R80",2852.027434,3018.86561396963
183,"B65 x R115",1914.349932,3297.30853255519
191,"B65 x R2",2278.135773,3325.59959504691
192,"B65 x R21",2102.509396,3070.6661128488
196,"B65 x R70",1947.301898,3274.26961327099
207,"B86 x R177",2521.43713,3170.88704779125
219,"B96 x R115",2086.094211,3349.37465666634
220,"B96 x R151",2370.316551,3196.21594656759
230,"B96 x R3",1562.574376,3017.93835274123
231,"B96 x R69",1750.604369,3392.84363203501
242,"B108 x R167",4597.12015,3479.26659375777
243,"B108 x R171",1950.940336,3148.65706926962
244,"B108 x R177",3515.038499,3138.66115120344
246,"B108 x R187",2061.210166,2906.12891370858
247,"B108 x R2",3553.118506,3298.61008453047
249,"B108 x R3",3401.287143,2954.96044340348
252,"B108 x R75",2772.747231,3091.78474213584
267,"B110 x R69",3266.952006,3559.43593849076
268,"B110 x R70",3981.569819,3465.93213796516
274,"B130 x R115",2524.297844,3348.35407703674
276,"B130 x R157",2107.800257,3293.4827979625
281,"B130 x R187",1708.452246,3063.16891584431
285,"B130 x R3",2076.195766,3083.75291959908
290,"B130 x R83",2121.231851,3297.88415517334
291,"B130 x R9",3357.20142,3217.20078638886
301,"B159 x R187",3292.271939,3189.06319420045
304,"B159 x R22",2989.878448,3538.33835759665
306,"B159 x R69",2648.914216,3480.99082123057
307,"B159 x R70",3966.830521,3505.6372078137
309,"B159 x R80",2607.122324,2989.92356076055
311,"B159 x R9",3143.124527,3362.00899254311
318,"B169 x R177",3194.080257,3249.33961353464
321,"B169 x R2",2841.659427,3348.88729541805
322,"B169 x R21",2863.333877,3125.81558306781
326,"B169 x R83",2774.903057,3317.03260285604
349,"B24 x R171",2550.030564,3223.16528764685
354,"B24 x R21",3016.893275,3031.88936121395
357,"B24 x R69",1908.243809,3326.94036333058
363,"B37 x R115",1080.954627,3282.32745541207
364,"B37 x R167",4284.316876,3524.06025572677
369,"B37 x R2",3241.821971,3312.7555284987
372,"B37 x R3",1627.783307,3005.00461741807
374,"B37 x R70",2873.875973,3262.88478869197
375,"B37 x R83",1777.090443,3253.81876145101
376,"B37 x R9",672.600266,3165.49348258872
395,"B3 x R83",3102.921867,3319.80837358615
397,"B64 x R11",2644.992765,3062.09684405964
402,"B64 x R167",3215.621663,3459.00604025097
426,"B65 x R187",2872.65156,3038.11809177146
430,"B65 x R3",3618.68485,3024.11609120357
431,"B65 x R69",2583.001391,3360.35976951368
434,"B65 x R80",3556.398068,2980.29671186152
441,"B86 x R157",1676.702877,3182.2161878088
449,"B86 x R75",2193.780186,3082.83624819578
454,"B96 x R110",3680.166014,3231.63952485416
460,"B96 x R177",2757.123445,3233.95807207808
470,"B96 x R80",1226.590399,3002.09121723074
473,"B108 x R11",4036.430354,2960.90517799211
474,"B108 x R110",5082.659997,3044.88890221094
481,"B108 x R183",4223.578534,2993.51276486158
484,"B108 x R21",3459.786487,2949.80630186167
486,"B108 x R69",5334.868034,3266.15198660063
490,"B108 x R9",4463.13882,3064.44822079962
498,"B110 x R177",3256.671442,3314.73433618013
502,"B110 x R3",4034.069151,3066.87359066456
532,"B159 x R157",2939.55052,3299.45949356021
535,"B159 x R177",5226.373793,3379.88358882876
550,"B169 x R115",4467.602813,3266.48479081862
553,"B169 x R171",5172.987363,3202.74436711058
556,"B169 x R187",4437.89327,3014.72971945989
561,"B169 x R70",3714.428255,3231.83880237709
563,"B169 x R9",4041.673071,3208.6379378255
567,"B191 x R167",6254.500526,3151.28939926934
569,"B191 x R183",4903.753117,2922.43612909636
571,"B191 x R21",4189.759148,2849.89941150116
572,"B191 x R22",5769.849595,3160.15320846668
577,"B191 x R80",3888.7715,2781.09911798212
579,"B24 x R11",3411.163457,3034.90392220841
583,"B24 x R157",4241.14863,3174.08883889524
588,"B24 x R187",3837.696497,3013.97124353101
596,"B24 x R80",3401.109124,2941.46360352666
601,"B37 x R171",5207.204085,3197.05770855803
602,"B37 x R177",4584.013484,3208.47596098101
604,"B37 x R187",4265.127366,2995.8260231761
619,"B3 x R171",4834.86719,3196.29719255848
621,"B3 x R183",4229.614214,3141.50711003883
626,"B3 x R3",3782.468036,3043.41803477304
629,"B3 x R75",3717.335035,3178.11457794433
641,"B64 x R183",4442.92164,3081.28709311022
643,"B64 x R2",4332.166138,3301.97755445002
648,"B64 x R70",3826.270964,3255.26292042187
649,"B64 x R75",4383.01914,3128.93355440693
652,"B64 x R9",4374.463656,3170.62712841203
653,"B65 x R11",2800.823228,3062.45621124675
660,"B65 x R177",4003.753496,3219.44650713468
665,"B65 x R22",4663.586176,3290.22693096983
671,"B65 x R83",4352.379185,3245.79003564902
672,"B65 x R9",3296.690638,3175.11629643072
675,"B86 x R115",4255.46521,3246.06610203075
678,"B86 x R171",3908.568506,3095.26466117717
683,"B86 x R3",3817.643916,2945.4017710432
684,"B86 x R70",4647.466648,3188.55955453059
689,"B96 x R11",3842.948661,3091.01407518318
693,"B96 x R157",4294.668246,3170.39426916042
695,"B96 x R171",4270.653204,3236.50107320044
697,"B96 x R183",4035.346332,3061.85150377408
699,"B96 x R2",5247.45604,3267.46487272432
700,"B96 x R21",3402.582868,3023.79691265079
731,"B110 x R157",3604.205346,3383.90738922582
732,"B110 x R167",3867.559951,3677.36188610338
733,"B110 x R171",4206.564206,3362.79059566934
737,"B110 x R22",2998.007257,3443.54293137089
752,"B130 x R183",3131.216953,3120.99762754429
755,"B130 x R21",2236.755206,3072.23844580223
761,"B130 x R80",2811.700666,2926.29547831614
767,"B159 x R151",2645.520484,3163.91304224783
769,"B159 x R167",3886.796884,3687.12470882036
770,"B159 x R171",4264.455397,3286.90496684804
772,"B159 x R183",4394.357033,3270.55770490078
788,"B169 x R157",2705.152498,3211.85490703625
795,"B169 x R3",3487.564299,3079.36794904486
800,"B191 x R110",4585.173634,3040.48329481844
801,"B191 x R115",3078.089035,3188.99576770988
806,"B191 x R2",4075.517447,2774.73813445651
812,"B191 x R75",2775.898745,2813.18244485818
816,"B24 x R110",4026.136406,3145.35075915942
820,"B24 x R167",3408.186054,3477.50990395298
831,"B24 x R75",3482.5657,3106.86608394646
839,"B37 x R183",3113.41035,3063.36689889385
842,"B37 x R21",2750.396281,3023.79512696924
850,"B3 x R110",3887.041028,3229.10476759585
859,"B3 x R2",4125.466262,3389.9936727391
866,"B3 x R80",3081.473118,2933.04296683349
871,"B64 x R115",3285.997386,3295.72757092687
873,"B64 x R157",3412.154288,3205.23562192805
881,"B64 x R22",2715.362009,3285.40245589586
892,"B65 x R151",2839.090185,3157.30481958927
897,"B65 x R183",3138.21122,3085.00424666237
909,"B86 x R11",4365.87894,2989.53096822111
912,"B86 x R151",2752.979173,3030.20948065833
917,"B86 x R21",3625.12465,2996.55016434287
922,"B86 x R80",2720.16785,2810.31690482209
924,"B86 x R9",2693.796431,3100.71933784974
930,"B96 x R167",3540.855069,3504.82876970643
934,"B96 x R187",3292.407873,3037.2765567392
937,"B96 x R22",3159.594516,3305.73721000675
941,"B96 x R75",2356.845183,3100.27767709727
943,"B96 x R83",3701.867039,3192.12239187733
944,"B96 x R9",3759.333809,3216.98452073402
