"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3136.65554882277
18,"B108 x R9",2171.634876,3155.97113322268
22,"B110 x R151",1904.245794,3204.8564949919
26,"B110 x R177",1769.312656,3273.8451264319
30,"B110 x R3",1519.636829,3171.83312644077
36,"B130 x R11",2199.813182,3136.89940884246
39,"B130 x R151",1802.126725,3146.54809290793
47,"B130 x R21",2387.68293,3031.81451504144
53,"B130 x R80",1783.904899,3028.93855686537
55,"B130 x R9",1846.011332,3169.55289673102
56,"B159 x R11",2195.538951,3252.53673071482
64,"B159 x R183",2185.085046,3305.51965934642
73,"B159 x R80",1856.51693,3120.33389650548
79,"B169 x R151",1894.076776,3228.69797062581
83,"B169 x R183",2078.048308,3189.6392689703
85,"B169 x R2",2311.377294,3314.52996426598
99,"B191 x R21",1350.539978,3161.09417609725
104,"B191 x R75",2041.51588,3088.0695583682
106,"B191 x R9",2638.143562,3211.70424327123
108,"B24 x R110",2142.224872,3176.0381388436
111,"B24 x R157",2326.272649,3115.70247730993
119,"B24 x R22",2198.103848,3256.55257652534
120,"B24 x R3",2366.665822,3039.63201787115
125,"B24 x R83",1650.950833,3182.82126892392
128,"B37 x R167",3076.582051,3432.14909547936
130,"B37 x R177",2575.081367,3172.003800166
137,"B37 x R69",2305.028005,3270.87552578467
139,"B37 x R83",2488.989491,3167.53767084721
143,"B3 x R115",2087.940805,3235.7760248481
144,"B3 x R151",2585.613575,3200.45043275708
149,"B3 x R183",2405.38645,3190.70467962311
156,"B3 x R70",2003.923818,3257.9723440102
160,"B3 x R9",2163.343397,3212.37535002223
162,"B64 x R110",2475.531117,3180.77056496599
177,"B64 x R75",2419.080539,3159.91440569696
180,"B64 x R9",2399.011616,3169.62931183867
187,"B65 x R171",2483.19932,3253.59491914487
188,"B65 x R177",2007.910954,3171.55972056679
201,"B86 x R11",1594.623125,3129.89332992
204,"B86 x R151",2129.296902,3130.14918555279
205,"B86 x R157",1942.312331,3128.53833172062
206,"B86 x R171",2448.684655,3182.88821407413
210,"B86 x R22",2646.300599,3270.65275253249
215,"B86 x R83",2144.875493,3185.38017311489
217,"B96 x R11",2353.947578,3249.19621962949
224,"B96 x R177",2244.524737,3254.01623984677
226,"B96 x R187",2078.73424,3165.64432382097
239,"B108 x R115",2331.168984,3174.05089044752
249,"B108 x R3",3401.287143,3003.48106310663
255,"B110 x R11",2389.632724,3308.43201871524
257,"B110 x R115",2690.363857,3350.89030450004
265,"B110 x R22",3440.350435,3369.56311944134
268,"B110 x R70",3981.569819,3369.34703131001
279,"B130 x R177",3057.103217,3157.53342879381
294,"B159 x R115",3896.751738,3343.15797433651
307,"B159 x R70",3966.830521,3393.60246877152
308,"B159 x R75",3864.785628,3335.99038271467
313,"B169 x R110",2159.698381,3236.0074094182
316,"B169 x R157",2608.088675,3150.38835327227
320,"B169 x R187",1658.377088,3155.00447512841
324,"B169 x R69",1646.712204,3312.0083276295
329,"B191 x R115",2292.790703,3307.75518554632
338,"B191 x R69",2224.328923,3376.60926972648
339,"B191 x R70",2152.211627,3305.50241642751
345,"B24 x R115",2547.044742,3191.63013551262
349,"B24 x R171",2550.030564,3233.27967217929
365,"B37 x R171",2561.662063,3307.07823139146
368,"B37 x R187",2011.240425,3074.84222613778
370,"B37 x R21",1468.381318,3050.89727350817
378,"B3 x R110",2742.133747,3222.35314526219
384,"B3 x R177",2868.738912,3206.67099926839
386,"B3 x R187",2606.485605,3117.53395989796
387,"B3 x R2",3057.877538,3313.84980160281
389,"B3 x R22",4115.535617,3289.56785506918
399,"B64 x R115",2740.666286,3189.93655193142
402,"B64 x R167",3215.621663,3314.11230980066
408,"B64 x R21",2342.924309,3068.03439565623
409,"B64 x R22",2916.434619,3235.58144059388
411,"B64 x R69",2352.169156,3217.07245400881
414,"B64 x R80",1837.05544,3122.71681215378
417,"B65 x R11",2974.280442,3111.13592540502
420,"B65 x R151",2989.851293,3189.76353056371
