"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3138.99386414277
16,"B108 x R75",1393.695271,3220.46603943345
21,"B110 x R115",2256.094422,3265.58531956267
22,"B110 x R151",1904.245794,3178.35514615134
27,"B110 x R2",2417.389562,3378.67893129344
34,"B110 x R83",2585.367013,3340.22373357885
37,"B130 x R110",1936.613789,3220.70738140116
38,"B130 x R115",1939.294292,3185.87178193034
39,"B130 x R151",1802.126725,3104.58688942517
44,"B130 x R183",1906.919519,3143.82977739153
48,"B130 x R22",2353.135142,3288.02441474622
49,"B130 x R3",1896.038292,3035.52438033463
54,"B130 x R83",2224.278177,3231.88790723076
57,"B159 x R110",2082.838807,3298.40082605448
58,"B159 x R115",2653.684061,3263.81846958112
62,"B159 x R171",2206.783872,3207.45683366994
66,"B159 x R2",1879.65528,3367.29674664608
69,"B159 x R3",2638.860631,3154.66604017541
71,"B159 x R70",2495.502816,3313.20242848086
76,"B169 x R11",2078.305112,3096.16574082115
82,"B169 x R177",2264.749066,3214.3865580808
84,"B169 x R187",2178.699435,3045.57986488575
90,"B169 x R83",2163.312172,3264.42276227386
92,"B191 x R110",2167.064337,3159.87965270885
103,"B191 x R70",2517.562588,3192.54663593688
104,"B191 x R75",2041.51588,3131.10630446518
119,"B24 x R22",2198.103848,3269.82147232781
121,"B24 x R69",2365.630482,3283.78709650643
122,"B24 x R70",2334.994125,3211.21532072642
123,"B24 x R75",2337.318803,3192.76751857165
137,"B37 x R69",2305.028005,3287.11412626546
138,"B37 x R70",2240.343785,3193.73843162928
145,"B3 x R157",1805.354623,3190.1422727567
148,"B3 x R177",1641.370407,3227.15840591796
152,"B3 x R21",1714.713167,3046.83990152078
157,"B3 x R75",2248.711261,3246.32689514457
170,"B64 x R187",1820.851621,3034.95083471678
171,"B64 x R2",2551.725621,3290.80607872098
173,"B64 x R22",2210.056839,3287.51791087594
174,"B64 x R3",2326.663426,2993.85458663439
176,"B64 x R70",1919.718493,3222.11223658522
182,"B65 x R110",2045.894403,3200.7851558893
189,"B65 x R183",2273.863577,3138.70061200949
192,"B65 x R21",2102.509396,3016.8126466144
195,"B65 x R69",2421.900173,3298.26075011809
205,"B86 x R157",1942.312331,3134.94270663327
215,"B86 x R83",2144.875493,3203.99252671025
220,"B96 x R151",2370.316551,3089.16332305942
231,"B96 x R69",1750.604369,3326.4390209483
241,"B108 x R157",2416.4304,3138.9938641429
252,"B108 x R75",2772.747231,3220.46603943331
257,"B110 x R115",2690.363857,3265.58531956264
258,"B110 x R151",3323.930453,3178.35514615137
263,"B110 x R2",4527.10448,3378.67893129345
270,"B110 x R83",2796.240143,3340.22373357882
