"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3255.92740872201
4,"B108 x R151",2072.901926,3104.3105887446
17,"B108 x R80",2260.510061,2852.63351956047
18,"B108 x R9",2171.634876,3204.34070440731
24,"B110 x R167",3303.949871,3555.64470694968
25,"B110 x R171",3012.944795,3401.74489954051
52,"B130 x R75",2252.912094,3151.83942396665
55,"B130 x R9",1846.011332,3180.85356017003
65,"B159 x R187",1701.818152,3224.83293602519
66,"B159 x R2",1879.65528,3462.04687556413
68,"B159 x R22",2955.095915,3516.13269300631
70,"B159 x R69",1971.686491,3430.86873263326
71,"B159 x R70",2495.502816,3521.04096499397
81,"B169 x R171",2653.342393,3345.10525471964
82,"B169 x R177",2264.749066,3250.32072914834
85,"B169 x R2",2311.377294,3351.09663429637
90,"B169 x R83",2163.312172,3309.40959134181
91,"B169 x R9",2414.438948,3263.46320629151
95,"B191 x R167",2663.898342,3442.9885728886
98,"B191 x R2",1219.246761,2971.52743498529
102,"B191 x R69",2760.884128,3319.49903135976
112,"B24 x R167",2671.757342,3366.86571306211
113,"B24 x R171",3123.355073,3245.69197068125
120,"B24 x R3",2366.665822,2989.93674572721
122,"B24 x R70",2334.994125,3183.29691492135
132,"B37 x R187",2253.701678,2988.75761364963
143,"B3 x R115",2087.940805,3298.56542559109
146,"B3 x R167",2415.650916,3485.44907290821
152,"B3 x R21",1714.713167,3079.54879163927
157,"B3 x R75",2248.711261,3197.97069364732
166,"B64 x R167",2152.600353,3342.38494076249
172,"B64 x R21",1796.834918,3022.89827592133
174,"B64 x R3",2326.663426,3019.99814291932
182,"B65 x R110",2045.894403,3136.0044488878
184,"B65 x R151",3185.498068,3135.50094829664
192,"B65 x R21",2102.509396,3035.66137712801
196,"B65 x R70",1947.301898,3207.64176101812
206,"B86 x R171",2448.684655,3166.36224455955
218,"B96 x R110",3049.451493,3248.11228475508
227,"B96 x R2",2574.337189,3351.63562982181
229,"B96 x R22",2387.523978,3337.35857871775
231,"B96 x R69",1750.604369,3343.22042381389
237,"B108 x R11",2486.308987,3115.08897114723
238,"B108 x R110",2005.600126,3198.84022246842
248,"B108 x R21",1677.154782,3052.7097575907
258,"B110 x R151",3323.930453,3172.87447655914
259,"B110 x R157",3171.797984,3242.18576957648
267,"B110 x R69",3266.952006,3427.94366582929
271,"B110 x R9",3059.668692,3307.03812892749
274,"B130 x R115",2524.297844,3252.90042355492
275,"B130 x R151",2891.765782,3084.98237572446
286,"B130 x R69",2948.260281,3258.37682118419
296,"B159 x R157",3016.746635,3197.79324158077
299,"B159 x R177",3738.545303,3354.63215567594
309,"B159 x R80",2607.122324,2966.09888318304
312,"B169 x R11",2702.923158,3137.39161782946
314,"B169 x R115",1990.840058,3299.12550953637
324,"B169 x R69",1646.712204,3336.8337822354
336,"B191 x R22",3559.13767,3368.50191610229
351,"B24 x R183",1858.281018,3085.35892485092
360,"B24 x R80",2339.553962,2966.31944916164
363,"B37 x R115",1080.954627,3204.89267690118
364,"B37 x R167",4284.316876,3395.83558440795
365,"B37 x R171",2561.662063,3286.39494402865
367,"B37 x R183",1432.281061,3065.86806075102
377,"B3 x R11",2401.720499,3111.68936224274
378,"B3 x R110",2742.133747,3195.89673003176
384,"B3 x R177",2868.738912,3219.81230109522
391,"B3 x R69",2453.917548,3303.840254147
392,"B3 x R70",3259.161905,3251.57335445243
395,"B3 x R83",3102.921867,3260.12497628915
396,"B3 x R9",3716.699412,3214.45449391242
397,"B64 x R11",2644.992765,3045.51055717481
407,"B64 x R2",2811.55304,3236.67381076886
409,"B64 x R22",2916.434619,3248.43591632264
415,"B64 x R83",2468.372305,3202.32341639242
424,"B65 x R177",4101.076673,3168.39508215585
425,"B65 x R183",3564.294892,3106.38405672253
426,"B65 x R187",2872.65156,3004.78414112391
427,"B65 x R2",2941.292429,3243.57572673117
443,"B86 x R177",1888.325596,3147.57897815659
446,"B86 x R22",2273.956307,3270.53366078644
449,"B86 x R75",2193.780186,3090.3912655925
452,"B86 x R9",1900.337403,3116.55662775499
455,"B96 x R115",2307.314483,3321.4501225564
457,"B96 x R157",2915.764302,3132.15635078136
461,"B96 x R183",2083.464548,3135.40343156244
468,"B96 x R70",2840.208532,3336.74925292016
472,"B96 x R9",3493.86766,3237.11582343549
483,"B108 x R2",4980.296648,3283.22481898144
486,"B108 x R69",5334.868034,3230.95931337862
492,"B110 x R110",6372.729443,3230.35183706207
493,"B110 x R115",5711.395421,3250.29286627246
498,"B110 x R177",3256.671442,3209.1141707844
500,"B110 x R21",4357.511181,3110.94844013885
504,"B110 x R70",5807.613359,3296.73246975075
512,"B130 x R157",5213.097837,3053.82485220189
513,"B130 x R167",7458.861688,3382.20991137704
523,"B130 x R70",5232.625521,3147.24502733471
531,"B159 x R151",3291.757132,3096.94214171389
533,"B159 x R167",6568.534347,3440.58280287563
559,"B169 x R3",5352.338832,3061.33001296778
564,"B191 x R110",4659.919375,3113.23192546039
568,"B191 x R171",5191.911999,2901.26516976547
577,"B191 x R80",3888.7715,2746.95237297051
586,"B24 x R177",3286.632754,3143.86072074006
589,"B24 x R2",4419.709902,3196.89945099355
590,"B24 x R21",2859.854566,2996.63974561565
593,"B24 x R69",4791.95656,3166.88896170073
597,"B24 x R83",4490.226746,3151.25051632302
602,"B37 x R177",4584.013484,3134.85623425005
605,"B37 x R2",5842.784805,3176.10704621477
606,"B37 x R21",3614.933491,2939.71086708525
607,"B37 x R22",4451.617554,3180.70733804573
611,"B37 x R83",4878.1292,3124.68631237652
617,"B3 x R157",4553.254872,3130.75016564789
621,"B3 x R183",4229.614214,3162.08277015344
630,"B3 x R80",4102.496082,2935.40613629809
634,"B64 x R110",4390.900509,3117.45076284637
637,"B64 x R157",4658.221607,3078.26506696067
641,"B64 x R183",4442.92164,3100.897292009
647,"B64 x R69",4406.990339,3193.19949028749
652,"B64 x R9",4374.463656,3150.48814422853
653,"B65 x R11",2800.823228,3049.45089369042
