"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3097.86842358054
4,"B108 x R151",2072.901926,2987.83330927422
13,"B108 x R3",1929.309008,3073.90445829155
22,"B110 x R151",1904.245794,3211.93273166567
30,"B110 x R3",1519.636829,3185.53408009832
31,"B110 x R69",2409.525377,3447.38800560692
39,"B130 x R151",1802.126725,3115.41322637894
54,"B130 x R83",2224.278177,3262.81564475868
55,"B130 x R9",1846.011332,3164.023197163
57,"B159 x R110",2082.838807,3371.31614875135
66,"B159 x R2",1879.65528,3450.45213320234
73,"B159 x R80",1856.51693,3037.97798503002
83,"B169 x R183",2078.048308,3158.40769121365
85,"B169 x R2",2311.377294,3358.36317368127
88,"B169 x R69",2071.803125,3316.76301236497
91,"B169 x R9",2414.438948,3192.36917882579
94,"B191 x R151",2139.564802,3085.00743214469
98,"B191 x R2",1219.246761,3297.07689930404
100,"B191 x R22",3353.482723,3223.55472622124
104,"B191 x R75",2041.51588,3144.66529266375
106,"B191 x R9",2638.143562,3154.95185059163
109,"B24 x R115",2019.84058,3241.01440562373
110,"B24 x R151",2232.571756,3127.60739139618
116,"B24 x R187",2531.425381,3006.76574888465
117,"B24 x R2",1953.634945,3318.18260640725
121,"B24 x R69",2365.630482,3290.13438226204
123,"B24 x R75",2337.318803,3160.65850221948
127,"B37 x R115",1793.096579,3235.19810073309
128,"B37 x R167",3076.582051,3475.56305673805
134,"B37 x R21",1671.512018,3046.5938739845
143,"B3 x R115",2087.940805,3278.08198414625
145,"B3 x R157",1805.354623,3194.38780119051
151,"B3 x R2",3013.230276,3363.31930579598
158,"B3 x R80",1871.038011,2989.42084805531
160,"B3 x R9",2163.343397,3182.21747044471
162,"B64 x R110",2475.531117,3239.58872625198
165,"B64 x R157",2487.272639,3172.28257139881
172,"B64 x R21",1796.834918,3077.43706659326
173,"B64 x R22",2210.056839,3285.60121912495
176,"B64 x R70",1919.718493,3272.31743472907
180,"B64 x R9",2399.011616,3169.88995268054
181,"B65 x R11",1950.583278,3124.96921717622
182,"B65 x R110",2045.894403,3250.44506234336
183,"B65 x R115",1914.349932,3266.60623152835
192,"B65 x R21",2102.509396,3075.5271421545
199,"B65 x R83",1834.279922,3286.46795857336
201,"B86 x R11",1594.623125,3088.30561906645
206,"B86 x R171",2448.684655,3203.44750334736
210,"B86 x R22",2646.300599,3248.74390203681
221,"B96 x R157",2069.963635,3183.0205414433
226,"B96 x R187",2078.73424,3026.5317317354
231,"B96 x R69",1750.604369,3313.49327946216
237,"B108 x R11",2486.308987,3097.86842358037
240,"B108 x R151",2923.203949,2987.8333092743
249,"B108 x R3",3401.287143,3073.90445829151
258,"B110 x R151",3323.930453,3211.93273166576
266,"B110 x R3",2200.472308,3185.53408009839
267,"B110 x R69",3266.952006,3447.38800560696
275,"B130 x R151",2891.765782,3115.41322637891
290,"B130 x R83",2121.231851,3262.81564475876
291,"B130 x R9",3357.20142,3164.02319716303
293,"B159 x R110",2494.513112,3371.31614875149
302,"B159 x R2",2676.446978,3450.45213320232
309,"B159 x R80",2607.122324,3037.97798503008
319,"B169 x R183",3127.325565,3158.40769121356
321,"B169 x R2",2841.659427,3358.36317368121
324,"B169 x R69",1646.712204,3316.76301236488
327,"B169 x R9",3863.362496,3192.3691788258
330,"B191 x R151",2434.760027,3085.00743214462
334,"B191 x R2",1040.222977,3297.07689930396
336,"B191 x R22",3559.13767,3223.55472622114
340,"B191 x R75",1868.701129,3144.66529266378
342,"B191 x R9",2170.205098,3154.95185059151
345,"B24 x R115",2547.044742,3241.01440562381
346,"B24 x R151",2793.774803,3127.60739139617
352,"B24 x R187",2822.072898,3006.76574888458
353,"B24 x R2",2146.76619,3318.18260640735
357,"B24 x R69",1908.243809,3290.13438226221
359,"B24 x R75",2370.404956,3160.65850221959
363,"B37 x R115",1080.954627,3235.19810073326
364,"B37 x R167",4284.316876,3475.56305673815
370,"B37 x R21",1468.381318,3046.59387398439
379,"B3 x R115",3685.917384,3278.08198414629
381,"B3 x R157",2749.279085,3194.38780119048
387,"B3 x R2",3057.877538,3363.31930579599
394,"B3 x R80",1932.797427,2989.42084805535
396,"B3 x R9",3716.699412,3182.21747044483
398,"B64 x R110",2398.515334,3239.58872625199
401,"B64 x R157",2917.637391,3172.28257139879
408,"B64 x R21",2342.924309,3077.43706659322
409,"B64 x R22",2916.434619,3285.60121912498
412,"B64 x R70",2322.99306,3272.31743472896
416,"B64 x R9",2099.365576,3169.8899526806
417,"B65 x R11",2974.280442,3124.96921717621
418,"B65 x R110",2454.095268,3250.4450623434
419,"B65 x R115",2560.906206,3266.6062315284
428,"B65 x R21",3117.170063,3075.52714215458
435,"B65 x R83",1876.038173,3286.46795857341
437,"B86 x R11",1441.981757,3088.30561906637
442,"B86 x R171",2440.349875,3203.44750334734
446,"B86 x R22",2273.956307,3248.74390203663
457,"B96 x R157",2915.764302,3183.02054144342
462,"B96 x R187",2322.947411,3026.53173173539
467,"B96 x R69",2894.599241,3313.49327946211
473,"B108 x R11",4036.430354,3097.8684235805
476,"B108 x R151",5404.302855,2987.83330927421
485,"B108 x R3",3842.08359,3073.90445829152
494,"B110 x R151",3527.963567,3211.93273166578
502,"B110 x R3",4034.069151,3185.53408009837
503,"B110 x R69",5764.192425,3447.38800560687
511,"B130 x R151",4846.357582,3115.41322637889
526,"B130 x R83",4888.449538,3262.81564475866
527,"B130 x R9",3957.315182,3164.02319716306
529,"B159 x R110",4399.082985,3371.31614875145
538,"B159 x R2",5589.829239,3450.45213320235
545,"B159 x R80",3295.112604,3037.97798503004
555,"B169 x R183",3860.511186,3158.40769121365
557,"B169 x R2",5019.713696,3358.36317368125
560,"B169 x R69",5727.067115,3316.76301236498
563,"B169 x R9",4041.673071,3192.36917882581
566,"B191 x R151",4482.386726,3085.00743214467
570,"B191 x R2",1033.951972,3297.07689930402
572,"B191 x R22",5769.849595,3223.55472622124
576,"B191 x R75",3404.318893,3144.6652926637
578,"B191 x R9",4852.280621,3154.95185059145
