"testing","Individual","y","yHat"
12,"B108 x R21",1839.413352,3007.50338137132
16,"B108 x R75",1393.695271,3206.09288797235
21,"B110 x R115",2256.094422,3342.46931806612
35,"B110 x R9",2260.695945,3375.86294142373
37,"B130 x R110",1936.613789,3302.93181505499
51,"B130 x R70",1873.297809,3337.15685314047
59,"B159 x R151",1753.628674,3229.51621116515
62,"B159 x R171",2206.783872,3389.83009580049
64,"B159 x R183",2185.085046,3293.49746861175
71,"B159 x R70",2495.502816,3560.45307093006
75,"B159 x R9",2101.367227,3335.65100848382
81,"B169 x R171",2653.342393,3315.35978481125
82,"B169 x R177",2264.749066,3253.76652607529
90,"B169 x R83",2163.312172,3333.13806494732
99,"B191 x R21",1350.539978,3073.52406531073
101,"B191 x R3",1342.405434,2808.62711884162
104,"B191 x R75",2041.51588,3062.36598392529
111,"B24 x R157",2326.272649,3180.20145491373
112,"B24 x R167",2671.757342,3585.84893804967
114,"B24 x R177",2145.096208,3179.39215935691
121,"B24 x R69",2365.630482,3222.4486998025
126,"B24 x R9",2087.641736,3158.23774319341
128,"B37 x R167",3076.582051,3618.28595215456
129,"B37 x R171",2693.795923,3238.84404510097
135,"B37 x R22",1536.603483,3231.65578015599
141,"B3 x R11",2010.3743,3069.06623435056
142,"B3 x R110",2071.526371,3290.0626239743
148,"B3 x R177",1641.370407,3222.46089652765
155,"B3 x R69",2668.282302,3277.33911409245
159,"B3 x R83",2276.050981,3276.66000901738
163,"B64 x R115",2419.513789,3189.91798143943
176,"B64 x R70",1919.718493,3306.89579831022
178,"B64 x R80",2852.027434,2998.55107226954
184,"B65 x R151",3185.498068,3128.94985086385
186,"B65 x R167",2419.619631,3607.12927408655
190,"B65 x R187",1807.222561,3024.19821020711
191,"B65 x R2",2278.135773,3269.04307981801
210,"B86 x R22",2646.300599,3248.21551536137
212,"B86 x R70",2334.290828,3265.90441090518
213,"B86 x R75",2036.246075,3148.29546979885
214,"B86 x R80",1706.382506,2884.37303229401
218,"B96 x R110",3049.451493,3361.34794630606
228,"B96 x R21",1343.543913,3098.29804416127
232,"B96 x R70",2555.667963,3426.10567236229
233,"B96 x R75",1992.006547,3161.50466507979
234,"B96 x R80",2092.471764,2959.77353117423
236,"B96 x R9",2505.030301,3287.22160854784
240,"B108 x R151",2923.203949,3006.07262324935
249,"B108 x R3",3401.287143,2972.94939567564
251,"B108 x R70",1950.565916,3301.86589200197
258,"B110 x R151",3323.930453,3185.90470454357
259,"B110 x R157",3171.797984,3365.19185961114
260,"B110 x R167",3458.571611,3755.06393171043
266,"B110 x R3",2200.472308,3092.77540167868
270,"B110 x R83",2796.240143,3376.59088958521
272,"B130 x R11",2606.048561,3074.42341082613
277,"B130 x R167",3663.63756,3694.36976307638
282,"B130 x R2",2146.29033,3275.96146297871
290,"B130 x R83",2121.231851,3238.00160388107
294,"B159 x R115",3896.751738,3369.03533518452
297,"B159 x R167",3629.367436,3732.22220836439
301,"B159 x R187",3292.271939,3129.89622748262
306,"B159 x R69",2648.914216,3375.68928014674
308,"B159 x R75",3864.785628,3399.44208934955
309,"B159 x R80",2607.122324,3065.28730188022
313,"B169 x R110",2159.698381,3314.14623817161
314,"B169 x R115",1990.840058,3227.0598414708
322,"B169 x R21",2863.333877,3131.05148453941
327,"B169 x R9",3863.362496,3235.34183639717
330,"B191 x R151",2434.760027,2890.03122083139
334,"B191 x R2",1040.222977,3036.81172887747
336,"B191 x R22",3559.13767,3378.82805004878
344,"B24 x R110",2255.750766,3240.47376502461
345,"B24 x R115",2547.044742,3179.32147705416
359,"B24 x R75",2370.404956,3173.29244343729
360,"B24 x R80",2339.553962,2964.87738673499
369,"B37 x R2",3241.821971,3232.61795328157
370,"B37 x R21",1468.381318,2994.37567830661
379,"B3 x R115",3685.917384,3199.42490150008
382,"B3 x R167",3856.135041,3628.04711345734
390,"B3 x R3",2100.931708,3027.50962632146
400,"B64 x R151",2802.934911,3131.62843151354
404,"B64 x R177",3092.460559,3192.67225364918
415,"B64 x R83",2468.372305,3231.86976253704
429,"B65 x R22",2966.407523,3259.49317959224
433,"B65 x R75",2996.997199,3188.87151788228
435,"B65 x R83",1876.038173,3229.00236622193
438,"B86 x R110",1842.186637,3212.22001874765
452,"B86 x R9",1900.337403,3111.30383267711
455,"B96 x R115",2307.314483,3306.36604915246
457,"B96 x R157",2915.764302,3243.33967327739
458,"B96 x R167",3626.096253,3564.29137988329
461,"B96 x R183",2083.464548,3151.39716399931
462,"B96 x R187",2322.947411,3093.95281580763
467,"B96 x R69",2894.599241,3298.87061006036
473,"B108 x R11",4036.430354,2985.69023053446
478,"B108 x R167",5245.434055,3571.93687589239
479,"B108 x R171",4412.674457,3019.46738097914
481,"B108 x R183",4223.578534,3048.94185865293
483,"B108 x R2",4980.296648,3244.19152606724
490,"B108 x R9",4463.13882,3096.06488961787
498,"B110 x R177",3256.671442,3276.54994861129
501,"B110 x R22",4997.168659,3319.28859179693
503,"B110 x R69",5764.192425,3364.66299691042
510,"B130 x R115",5694.117838,3158.15359963081
524,"B130 x R75",3449.412695,3225.81423832118
527,"B130 x R9",3957.315182,3182.12736639705
529,"B159 x R110",4399.082985,3297.7327598214
535,"B159 x R177",5226.373793,3330.42216114792
539,"B159 x R21",5091.476036,3172.60927888282
555,"B169 x R183",3860.511186,3142.48346918616
557,"B169 x R2",5019.713696,3270.35509185441
565,"B191 x R115",5826.647042,3058.19251817862
568,"B191 x R171",5191.911999,2874.79471700806
577,"B191 x R80",3888.7715,2724.01665787774
579,"B24 x R11",3411.163457,3017.15546721979
582,"B24 x R151",4080.454651,3102.37294293624
587,"B24 x R183",3538.172816,3083.41656131148
590,"B24 x R21",2859.854566,3021.07095565989
597,"B24 x R83",4490.226746,3203.4637393439
603,"B37 x R183",3640.320232,3048.3493875829
608,"B37 x R3",3804.466904,2942.64691460573
609,"B37 x R69",5612.755862,3180.74486059358
611,"B37 x R83",4878.1292,3167.18394926661
619,"B3 x R171",4834.86719,3167.88866553255
622,"B3 x R187",3556.287275,3024.64326254004
625,"B3 x R22",4817.574019,3281.79671411114
628,"B3 x R70",4691.387499,3320.72891222615
630,"B3 x R80",4102.496082,2916.18781718133
632,"B3 x R9",4690.726811,3185.23189536692
633,"B64 x R11",3152.517074,3032.06471998005
638,"B64 x R167",2487.652773,3553.30268889051
639,"B64 x R171",4951.104797,3227.42406856348
642,"B64 x R187",3905.055173,2995.48662390243
643,"B64 x R2",4332.166138,3239.94642401631
649,"B64 x R75",4383.01914,3178.14736810571
655,"B65 x R115",4480.935051,3180.34199744984
660,"B65 x R177",4003.753496,3200.63057272776
673,"B86 x R11",3996.735545,2982.70866562513
675,"B86 x R115",4255.46521,3148.50201192009
679,"B86 x R177",4508.175722,3149.06610037571
680,"B86 x R2",4933.252471,3220.28792712773
687,"B86 x R83",5253.798538,3159.05800890315
701,"B96 x R22",5184.255374,3221.70901682275
707,"B96 x R83",5032.033391,3169.7457436588
718,"B108 x R187",2734.939331,2902.50681039485
722,"B108 x R69",4013.35278,3246.77223808234
725,"B108 x R80",1749.285395,2804.44788514119
727,"B110 x R11",3408.16488,3214.97007922265
735,"B110 x R2",3395.437055,3424.47602248748
736,"B110 x R21",3433.0713,3190.98928266232
741,"B110 x R80",1881.327319,3036.44508479409
747,"B130 x R151",2396.828923,3112.48835623592
756,"B130 x R22",2600.108749,3292.08886996514
757,"B130 x R3",3153.559274,3017.66462435914
758,"B130 x R69",3701.627916,3270.11688352322
761,"B130 x R80",2811.700666,2946.84035795218
764,"B159 x R11",3690.366951,3147.91986105516
768,"B159 x R157",2979.388429,3253.60384472246
774,"B159 x R2",3313.242986,3376.3006638022
776,"B159 x R22",3858.529535,3437.42862266921
777,"B159 x R3",2849.988086,3197.73902857308
782,"B159 x R83",3499.605036,3418.14860616522
784,"B169 x R11",3815.990529,3093.77432188773
797,"B169 x R70",3019.082566,3299.99907232303
805,"B191 x R183",3350.013438,3093.73666749006
811,"B191 x R70",3545.260908,3247.14428703378
824,"B24 x R187",3628.8558,3007.83403005774
825,"B24 x R2",4017.637809,3230.04324476157
827,"B24 x R22",3781.558928,3241.7749002337
