"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3155.37983294164
14,"B108 x R69",2173.026213,3235.21132942391
15,"B108 x R70",2355.386833,3210.11320950532
18,"B108 x R9",2171.634876,3114.35648396427
24,"B110 x R167",3303.949871,3492.35552274267
26,"B110 x R177",1769.312656,3293.14220649598
27,"B110 x R2",2417.389562,3361.08000621079
36,"B130 x R11",2199.813182,3118.90580547218
37,"B130 x R110",1936.613789,3212.08439646645
39,"B130 x R151",1802.126725,3079.93911036947
44,"B130 x R183",1906.919519,3160.53287101032
47,"B130 x R21",2387.68293,3075.21565020496
49,"B130 x R3",1896.038292,3087.66467239627
50,"B130 x R69",2036.481217,3261.06148963967
56,"B159 x R11",2195.538951,3186.40611547848
62,"B159 x R171",2206.783872,3149.04146311205
63,"B159 x R177",2780.312918,3270.78850820016
71,"B159 x R70",2495.502816,3317.31480205949
81,"B169 x R171",2653.342393,3194.29157068783
82,"B169 x R177",2264.749066,3190.20299880714
86,"B169 x R21",2263.449169,3075.46262296184
89,"B169 x R70",2007.170745,3238.42226717672
90,"B169 x R83",2163.312172,3218.93450169251
91,"B169 x R9",2414.438948,3147.90358692966
95,"B191 x R167",2663.898342,3139.03338504977
115,"B24 x R183",2136.239264,3135.50011802206
119,"B24 x R22",2198.103848,3241.72997470069
143,"B3 x R115",2087.940805,3214.48272330598
149,"B3 x R183",2405.38645,3175.97059922753
158,"B3 x R80",1871.038011,2948.67720113754
161,"B64 x R11",2259.322902,3089.75899664708
170,"B64 x R187",1820.851621,3054.80803771776
171,"B64 x R2",2551.725621,3265.97391090137
176,"B64 x R70",1919.718493,3234.18132797529
178,"B64 x R80",2852.027434,2947.9463171357
188,"B65 x R177",2007.910954,3180.25272023054
189,"B65 x R183",2273.863577,3144.91764226703
190,"B65 x R187",1807.222561,3050.99521527949
195,"B65 x R69",2421.900173,3229.82630397455
198,"B65 x R80",2261.040905,2929.20242650586
215,"B86 x R83",2144.875493,3179.05587216397
220,"B96 x R151",2370.316551,3088.19955020538
221,"B96 x R157",2069.963635,3184.74395993709
228,"B96 x R21",1343.543913,3094.58119441031
236,"B96 x R9",2505.030301,3179.90402141775
244,"B108 x R177",3515.038499,3155.37983294158
250,"B108 x R69",3159.346094,3235.21132942388
251,"B108 x R70",1950.565916,3210.11320950537
254,"B108 x R9",1780.584851,3114.35648396432
260,"B110 x R167",3458.571611,3492.35552274266
262,"B110 x R177",2392.950046,3293.14220649599
263,"B110 x R2",4527.10448,3361.08000621069
272,"B130 x R11",2606.048561,3118.9058054722
273,"B130 x R110",2461.56715,3212.08439646645
275,"B130 x R151",2891.765782,3079.93911036947
280,"B130 x R183",2239.417208,3160.53287101049
283,"B130 x R21",1118.391773,3075.21565020494
285,"B130 x R3",2076.195766,3087.66467239621
286,"B130 x R69",2948.260281,3261.06148963967
292,"B159 x R11",2830.876696,3186.40611547854
298,"B159 x R171",3717.177323,3149.04146311218
299,"B159 x R177",3738.545303,3270.78850820013
307,"B159 x R70",3966.830521,3317.31480205954
317,"B169 x R171",2520.195505,3194.29157068779
318,"B169 x R177",3194.080257,3190.20299880719
322,"B169 x R21",2863.333877,3075.46262296187
325,"B169 x R70",2630.654138,3238.42226717674
326,"B169 x R83",2774.903057,3218.93450169274
327,"B169 x R9",3863.362496,3147.9035869298
331,"B191 x R167",3940.620521,3139.03338504977
351,"B24 x R183",1858.281018,3135.50011802198
355,"B24 x R22",3049.871171,3241.72997470057
379,"B3 x R115",3685.917384,3214.48272330594
385,"B3 x R183",3010.182501,3175.97059922755
394,"B3 x R80",1932.797427,2948.67720113753
397,"B64 x R11",2644.992765,3089.75899664697
406,"B64 x R187",2000.790449,3054.80803771792
407,"B64 x R2",2811.55304,3265.97391090139
412,"B64 x R70",2322.99306,3234.18132797523
414,"B64 x R80",1837.05544,2947.94631713578
424,"B65 x R177",4101.076673,3180.25272023061
425,"B65 x R183",3564.294892,3144.9176422672
426,"B65 x R187",2872.65156,3050.99521527956
