"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3385.81762438186
8,"B108 x R177",1576.559175,3160.86415046283
12,"B108 x R21",1839.413352,3017.26954860033
14,"B108 x R69",2173.026213,3228.53094867229
25,"B110 x R171",3012.944795,3146.43918329947
28,"B110 x R21",1781.899755,3133.48948514042
40,"B130 x R157",2470.828781,3172.49804264546
44,"B130 x R183",1906.919519,3176.10015921977
48,"B130 x R22",2353.135142,3300.3574837232
51,"B130 x R70",1873.297809,3257.06684622089
56,"B159 x R11",2195.538951,3211.8878753174
65,"B159 x R187",1701.818152,3152.50450415685
72,"B159 x R75",2508.061205,3264.21582503385
78,"B169 x R115",2404.79943,3261.78393459882
87,"B169 x R3",2188.930632,3065.45821161375
89,"B169 x R70",2007.170745,3286.00852638378
92,"B191 x R110",2167.064337,3121.25991220234
96,"B191 x R171",2206.569091,3070.46889832353
102,"B191 x R69",2760.884128,3091.57868837974
103,"B191 x R70",2517.562588,3144.4866496771
115,"B24 x R183",2136.239264,3164.85477451841
120,"B24 x R3",2366.665822,3023.47749176489
131,"B37 x R183",2473.33381,3182.57542982093
135,"B37 x R22",1536.603483,3310.8448070812
136,"B37 x R3",1733.810313,3036.91746683133
138,"B37 x R70",2240.343785,3249.07929873907
140,"B37 x R9",1898.646753,3198.8938940012
142,"B3 x R110",2071.526371,3199.45126740429
146,"B3 x R167",2415.650916,3457.37286375763
159,"B3 x R83",2276.050981,3215.84143683824
166,"B64 x R167",2152.600353,3443.96776879185
174,"B64 x R3",2326.663426,3030.97629240794
175,"B64 x R69",2027.546986,3236.86955382761
177,"B64 x R75",2419.080539,3116.32809076832
186,"B65 x R167",2419.619631,3444.5468344427
187,"B65 x R171",2483.19932,3246.01061593723
193,"B65 x R22",2226.432916,3292.870345107
194,"B65 x R3",2496.701472,3025.60655871925
195,"B65 x R69",2421.900173,3239.41859388485
196,"B65 x R70",1947.301898,3250.12839570129
197,"B65 x R75",2061.017313,3111.79539039772
211,"B86 x R3",1687.750945,3009.51045350844
214,"B86 x R80",1706.382506,2954.69987886022
215,"B86 x R83",2144.875493,3188.06662474159
222,"B96 x R167",2295.91581,3350.82709299408
224,"B96 x R177",2244.524737,3179.82603134857
229,"B96 x R22",2387.523978,3269.49228025068
232,"B96 x R70",2555.667963,3230.52683437321
242,"B108 x R167",4597.12015,3385.81762438188
244,"B108 x R177",3515.038499,3160.86415046283
248,"B108 x R21",1677.154782,3017.26954860038
250,"B108 x R69",3159.346094,3228.5309486723
261,"B110 x R171",3554.691175,3146.43918329947
264,"B110 x R21",3977.283012,3133.48948514037
276,"B130 x R157",2107.800257,3172.49804264541
280,"B130 x R183",2239.417208,3176.10015921984
284,"B130 x R22",3107.186919,3300.35748372314
287,"B130 x R70",1866.303992,3257.06684622085
292,"B159 x R11",2830.876696,3211.88787531739
301,"B159 x R187",3292.271939,3152.50450415679
308,"B159 x R75",3864.785628,3264.21582503389
314,"B169 x R115",1990.840058,3261.78393459872
323,"B169 x R3",3052.180013,3065.45821161381
325,"B169 x R70",2630.654138,3286.00852638374
328,"B191 x R110",2577.365024,3121.25991220233
332,"B191 x R171",2478.011075,3070.46889832343
338,"B191 x R69",2224.328923,3091.5786883798
339,"B191 x R70",2152.211627,3144.48664967707
351,"B24 x R183",1858.281018,3164.85477451839
356,"B24 x R3",1765.167405,3023.47749176491
367,"B37 x R183",1432.281061,3182.57542982105
371,"B37 x R22",2066.417147,3310.8448070812
372,"B37 x R3",1627.783307,3036.9174668313
374,"B37 x R70",2873.875973,3249.07929873906
376,"B37 x R9",672.600266,3198.89389400115
378,"B3 x R110",2742.133747,3199.45126740428
382,"B3 x R167",3856.135041,3457.37286375772
395,"B3 x R83",3102.921867,3215.84143683826
402,"B64 x R167",3215.621663,3443.96776879187
410,"B64 x R3",2835.841327,3030.976292408
411,"B64 x R69",2352.169156,3236.8695538276
413,"B64 x R75",3126.733457,3116.32809076846
422,"B65 x R167",3356.289801,3444.54683444276
423,"B65 x R171",3361.617431,3246.01061593718
429,"B65 x R22",2966.407523,3292.87034510695
430,"B65 x R3",3618.68485,3025.60655871915
431,"B65 x R69",2583.001391,3239.41859388489
432,"B65 x R70",3731.963245,3250.12839570131
433,"B65 x R75",2996.997199,3111.79539039781
447,"B86 x R3",1750.84312,3009.51045350849
450,"B86 x R80",2266.733822,2954.69987886015
451,"B86 x R83",1240.267526,3188.06662474161
458,"B96 x R167",3626.096253,3350.82709299407
460,"B96 x R177",2757.123445,3179.82603134865
465,"B96 x R22",2753.13024,3269.49228025052
468,"B96 x R70",2840.208532,3230.52683437332
478,"B108 x R167",5245.434055,3385.81762438182
480,"B108 x R177",5750.696997,3160.86415046296
484,"B108 x R21",3459.786487,3017.2695486005
486,"B108 x R69",5334.868034,3228.53094867225
497,"B110 x R171",5878.560904,3146.43918329947
500,"B110 x R21",4357.511181,3133.48948514042
512,"B130 x R157",5213.097837,3172.49804264537
516,"B130 x R183",4177.313623,3176.10015921985
520,"B130 x R22",5572.940289,3300.35748372324
523,"B130 x R70",5232.625521,3257.06684622088
528,"B159 x R11",3384.147537,3211.88787531743
537,"B159 x R187",4081.781346,3152.50450415669
544,"B159 x R75",5404.436054,3264.21582503377
550,"B169 x R115",4467.602813,3261.78393459871
