"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3481.23367762173
14,"B108 x R69",2173.026213,3252.10283464095
15,"B108 x R70",2355.386833,3208.57092249634
20,"B110 x R110",2427.462315,3298.05827766045
23,"B110 x R157",2443.252768,3254.53070892453
25,"B110 x R171",3012.944795,3228.29921164101
30,"B110 x R3",1519.636829,3149.51944917806
33,"B110 x R80",2693.564428,2985.05999988245
34,"B110 x R83",2585.367013,3321.21461723851
36,"B130 x R11",2199.813182,3107.58644859596
48,"B130 x R22",2353.135142,3263.39556476224
49,"B130 x R3",1896.038292,3072.57037131807
56,"B159 x R11",2195.538951,3223.83311746578
57,"B159 x R110",2082.838807,3323.84265140232
70,"B159 x R69",1971.686491,3353.63688632241
71,"B159 x R70",2495.502816,3340.99250787307
82,"B169 x R177",2264.749066,3214.51055106121
83,"B169 x R183",2078.048308,3155.5098635546
87,"B169 x R3",2188.930632,3081.86063494687
88,"B169 x R69",2071.803125,3292.79810078221
89,"B169 x R70",2007.170745,3244.48047951912
94,"B191 x R151",2139.564802,3046.5768124009
98,"B191 x R2",1219.246761,3319.40525754585
119,"B24 x R22",2198.103848,3254.86611672337
120,"B24 x R3",2366.665822,3030.85343004777
122,"B24 x R70",2334.994125,3198.47016683253
124,"B24 x R80",2114.668072,2977.12950671802
130,"B37 x R177",2575.081367,3133.76811653095
132,"B37 x R187",2253.701678,3023.23399009914
137,"B37 x R69",2305.028005,3243.07586417953
143,"B3 x R115",2087.940805,3226.3351222014
144,"B3 x R151",2585.613575,3093.28512440343
155,"B3 x R69",2668.282302,3293.83363610362
162,"B64 x R110",2475.531117,3202.70477917094
166,"B64 x R167",2152.600353,3560.50968555636
170,"B64 x R187",1820.851621,3059.39919287169
176,"B64 x R70",1919.718493,3224.88958655643
178,"B64 x R80",2852.027434,3003.78072209938
181,"B65 x R11",1950.583278,3100.91546662132
184,"B65 x R151",3185.498068,3122.9590965248
190,"B65 x R187",1807.222561,3060.02942783005
195,"B65 x R69",2421.900173,3253.67489967341
213,"B86 x R75",2036.246075,3160.22184334374
225,"B96 x R183",2208.944417,3129.81420662612
226,"B96 x R187",2078.73424,3058.40141488826
227,"B96 x R2",2574.337189,3312.32847883623
231,"B96 x R69",1750.604369,3243.15813929836
232,"B96 x R70",2555.667963,3218.91372557241
236,"B96 x R9",2505.030301,3158.65657370853
242,"B108 x R167",4597.12015,3481.23367762167
250,"B108 x R69",3159.346094,3252.10283464088
251,"B108 x R70",1950.565916,3208.57092249629
256,"B110 x R110",3784.353205,3298.0582776605
259,"B110 x R157",3171.797984,3254.53070892453
261,"B110 x R171",3554.691175,3228.29921164099
266,"B110 x R3",2200.472308,3149.51944917799
269,"B110 x R80",2016.247615,2985.0599998824
270,"B110 x R83",2796.240143,3321.21461723846
272,"B130 x R11",2606.048561,3107.58644859602
284,"B130 x R22",3107.186919,3263.39556476209
285,"B130 x R3",2076.195766,3072.5703713181
292,"B159 x R11",2830.876696,3223.83311746588
293,"B159 x R110",2494.513112,3323.84265140231
306,"B159 x R69",2648.914216,3353.63688632232
307,"B159 x R70",3966.830521,3340.99250787305
318,"B169 x R177",3194.080257,3214.5105510612
319,"B169 x R183",3127.325565,3155.50986355466
323,"B169 x R3",3052.180013,3081.86063494703
324,"B169 x R69",1646.712204,3292.79810078224
325,"B169 x R70",2630.654138,3244.48047951916
330,"B191 x R151",2434.760027,3046.57681240097
334,"B191 x R2",1040.222977,3319.40525754591
355,"B24 x R22",3049.871171,3254.86611672325
356,"B24 x R3",1765.167405,3030.85343004773
358,"B24 x R70",3054.940498,3198.47016683251
360,"B24 x R80",2339.553962,2977.12950671813
