"testing","Individual","y","yHat"
23,"B110 x R157",2443.252768,3368.70144920355
27,"B110 x R2",2417.389562,3500.79265221482
30,"B110 x R3",1519.636829,3074.73529561999
31,"B110 x R69",2409.525377,3443.22957563901
45,"B130 x R187",1916.456611,3031.86179225347
50,"B130 x R69",2036.481217,3275.17381036807
54,"B130 x R83",2224.278177,3137.03075713065
60,"B159 x R157",1778.132563,3298.35499060333
61,"B159 x R167",2250.154376,3696.40413166587
71,"B159 x R70",2495.502816,3470.18950657611
80,"B169 x R157",1871.434059,3256.87690247875
81,"B169 x R171",2653.342393,3289.90819880713
86,"B169 x R21",2263.449169,3088.10095664511
88,"B169 x R69",2071.803125,3293.85051378119
89,"B169 x R70",2007.170745,3234.64574422282
92,"B191 x R110",2167.064337,3263.58584600127
95,"B191 x R167",2663.898342,3501.59642864078
98,"B191 x R2",1219.246761,3051.23713557326
106,"B191 x R9",2638.143562,3145.37349938713
108,"B24 x R110",2142.224872,3148.40310060862
115,"B24 x R183",2136.239264,3126.2482180588
125,"B24 x R83",1650.950833,3154.33348350951
128,"B37 x R167",3076.582051,3516.18120910603
133,"B37 x R2",2466.846743,3292.08972255077
160,"B3 x R9",2163.343397,3150.92581608283
164,"B64 x R151",2263.732311,3102.60902945366
177,"B64 x R75",2419.080539,3168.31426171201
189,"B65 x R183",2273.863577,3129.33540413593
190,"B65 x R187",1807.222561,3042.11038555504
194,"B65 x R3",2496.701472,3053.20738460618
197,"B65 x R75",2061.017313,3164.72346398161
201,"B86 x R11",1594.623125,3077.34027132077
205,"B86 x R157",1942.312331,3223.2953123414
221,"B96 x R157",2069.963635,3247.00603586768
227,"B96 x R2",2574.337189,3335.18458297094
237,"B108 x R11",2486.308987,3109.35813023111
238,"B108 x R110",2005.600126,3191.46075542202
254,"B108 x R9",1780.584851,3151.27264735154
255,"B110 x R11",2389.632724,3207.05674588322
262,"B110 x R177",2392.950046,3202.76229328335
279,"B130 x R177",3057.103217,3140.60216020535
280,"B130 x R183",2239.417208,3117.21225404177
283,"B130 x R21",1118.391773,2976.01493510868
284,"B130 x R22",3107.186919,3280.79435043314
308,"B159 x R75",3864.785628,3385.24717768607
312,"B169 x R11",2702.923158,3120.41660251989
323,"B169 x R3",3052.180013,3111.59816071865
330,"B191 x R151",2434.760027,3071.93002592716
333,"B191 x R183",2665.599313,3138.13747294341
336,"B191 x R22",3559.13767,3389.35801410293
343,"B24 x R11",2281.59688,3068.49022331955
346,"B24 x R151",2793.774803,3084.21779285614
347,"B24 x R157",2150.968121,3227.1587787082
348,"B24 x R167",3473.589206,3480.93271119057
350,"B24 x R177",2969.573146,3145.18373758849
