"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3203.23030151479
7,"B108 x R171",2370.166701,3131.28062050313
17,"B108 x R80",2260.510061,2888.38613243818
21,"B110 x R115",2256.094422,3315.49413102946
24,"B110 x R167",3303.949871,3599.66741084657
27,"B110 x R2",2417.389562,3473.18219690944
36,"B130 x R11",2199.813182,3168.72801370122
37,"B130 x R110",1936.613789,3250.60324517733
46,"B130 x R2",2125.831722,3319.66587730108
47,"B130 x R21",2387.68293,3061.91854350848
50,"B130 x R69",2036.481217,3365.42257598232
51,"B130 x R70",1873.297809,3225.18401318995
55,"B130 x R9",1846.011332,3220.37794321454
62,"B159 x R171",2206.783872,3318.19396764923
88,"B169 x R69",2071.803125,3324.33445151844
99,"B191 x R21",1350.539978,3131.92625221106
105,"B191 x R80",2770.982298,2903.17846355616
106,"B191 x R9",2638.143562,3188.82276254106
107,"B24 x R11",2144.743505,3119.72543667524
110,"B24 x R151",2232.571756,3156.31533876064
111,"B24 x R157",2326.272649,3165.68583686768
125,"B24 x R83",1650.950833,3237.54121611764
131,"B37 x R183",2473.33381,3136.23148042691
147,"B3 x R171",1709.688591,3277.05301413594
148,"B3 x R177",1641.370407,3262.79258705235
159,"B3 x R83",2276.050981,3317.10699297146
160,"B3 x R9",2163.343397,3246.65955660837
172,"B64 x R21",1796.834918,3084.69589690363
174,"B64 x R3",2326.663426,3094.39560816264
177,"B64 x R75",2419.080539,3197.76388127723
178,"B64 x R80",2852.027434,3083.73053911636
184,"B65 x R151",3185.498068,3172.53678757027
188,"B65 x R177",2007.910954,3210.86266347555
192,"B65 x R21",2102.509396,3095.48237182846
198,"B65 x R80",2261.040905,3080.37494734945
202,"B86 x R110",2468.407122,3183.25816014422
204,"B86 x R151",2129.296902,3066.56933185699
208,"B86 x R2",2622.131339,3319.97814348388
217,"B96 x R11",2353.947578,3213.71316382063
225,"B96 x R183",2208.944417,3185.83853319589
226,"B96 x R187",2078.73424,3124.23941501765
227,"B96 x R2",2574.337189,3372.58061120763
245,"B108 x R183",2289.191115,3148.50844920141
247,"B108 x R2",3553.118506,3357.18957184825
256,"B110 x R110",3784.353205,3359.62623057942
258,"B110 x R151",3323.930453,3145.79777873515
266,"B110 x R3",2200.472308,3148.51480280082
269,"B110 x R80",2016.247615,3013.35308692316
270,"B110 x R83",2796.240143,3349.12843625431
275,"B130 x R151",2891.765782,3097.83168763123
281,"B130 x R187",1708.452246,3089.05228853705
296,"B159 x R157",3016.746635,3182.61497597048
304,"B159 x R22",2989.878448,3398.60436263944
306,"B159 x R69",2648.914216,3334.69625767188
310,"B159 x R83",3528.764762,3404.46454494314
311,"B159 x R9",3143.124527,3300.79585294633
320,"B169 x R187",1658.377088,3122.69637314757
325,"B169 x R70",2630.654138,3200.56069780055
327,"B169 x R9",3863.362496,3223.24918149329
328,"B191 x R110",2577.365024,3275.10474650735
330,"B191 x R151",2434.760027,2971.7640989137
333,"B191 x R183",2665.599313,3171.20377024876
340,"B191 x R75",1868.701129,3108.89155238956
348,"B24 x R167",3473.589206,3409.03197265063
351,"B24 x R183",1858.281018,3153.7841914895
353,"B24 x R2",2146.76619,3296.43761561794
356,"B24 x R3",1765.167405,3085.15416884683
357,"B24 x R69",1908.243809,3271.00144678377
360,"B24 x R80",2339.553962,3048.51610731352
371,"B37 x R22",2066.417147,3200.84494719284
372,"B37 x R3",1627.783307,3076.631710457
373,"B37 x R69",2445.35195,3301.207353249
374,"B37 x R70",2873.875973,3183.27502885971
376,"B37 x R9",672.600266,3166.43987238065
377,"B3 x R11",2401.720499,3177.58619248749
378,"B3 x R110",2742.133747,3254.95323214898
381,"B3 x R157",2749.279085,3221.22413113251
386,"B3 x R187",2606.485605,3115.9540281658
388,"B3 x R21",2085.744637,3135.15805914915
391,"B3 x R69",2453.917548,3351.36470042389
393,"B3 x R75",2532.922296,3235.07045914902
403,"B64 x R171",2992.416575,3281.42289310842
404,"B64 x R177",3092.460559,3201.57793158387
405,"B64 x R183",3360.473539,3152.70014203399
411,"B64 x R69",2352.169156,3264.76108011198
426,"B65 x R187",2872.65156,3072.78396536104
432,"B65 x R70",3731.963245,3180.40273824706
436,"B65 x R9",4769.643931,3176.71176449031
441,"B86 x R157",1676.702877,3153.76113803803
446,"B86 x R22",2273.956307,3238.23463225513
450,"B86 x R80",2266.733822,2927.70388237057
452,"B86 x R9",1900.337403,3151.99261024641
455,"B96 x R115",2307.314483,3284.4397322205
456,"B96 x R151",2634.128156,3122.55172622064
459,"B96 x R171",2787.85173,3223.40418863806
