"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3164.98899665523
9,"B108 x R183",2101.317179,3131.61784269305
20,"B110 x R110",2427.462315,3276.01752857913
26,"B110 x R177",1769.312656,3279.06890966094
27,"B110 x R2",2417.389562,3317.23931127438
28,"B110 x R21",1781.899755,3148.75417500154
31,"B110 x R69",2409.525377,3328.30001383395
32,"B110 x R70",1758.275526,3282.58469013093
45,"B130 x R187",1916.456611,3064.28077113944
55,"B130 x R9",1846.011332,3191.56832397281
57,"B159 x R110",2082.838807,3310.65493175113
60,"B159 x R157",1778.132563,3320.20131191001
67,"B159 x R21",1808.537384,3221.31639059027
72,"B159 x R75",2508.061205,3305.69256700886
75,"B159 x R9",2101.367227,3312.88391182484
77,"B169 x R110",2162.073281,3229.26628869073
85,"B169 x R2",2311.377294,3280.49926228111
88,"B169 x R69",2071.803125,3282.07226425516
92,"B191 x R110",2167.064337,3172.52306280256
93,"B191 x R115",2604.44114,3174.39165423881
101,"B191 x R3",1342.405434,3111.00437986255
108,"B24 x R110",2142.224872,3175.29045447511
109,"B24 x R115",2019.84058,3197.00554119372
110,"B24 x R151",2232.571756,3145.78565464041
111,"B24 x R157",2326.272649,3170.15900580514
118,"B24 x R21",1529.12451,3067.67949267174
123,"B24 x R75",2337.318803,3136.40496014156
124,"B24 x R80",2114.668072,3025.01539801237
132,"B37 x R187",2253.701678,3059.34044871046
136,"B37 x R3",1733.810313,3105.93295789204
140,"B37 x R9",1898.646753,3181.31033578428
141,"B3 x R11",2010.3743,3131.49065102857
146,"B3 x R167",2415.650916,3475.84603448762
152,"B3 x R21",1714.713167,3108.86869629588
158,"B3 x R80",1871.038011,3031.20602514471
165,"B64 x R157",2487.272639,3178.99132576423
169,"B64 x R183",1841.91713,3141.1307090611
172,"B64 x R21",1796.834918,3071.43049104232
179,"B64 x R83",2593.724923,3229.10664973888
188,"B65 x R177",2007.910954,3212.2147237555
189,"B65 x R183",2273.863577,3144.21058769463
191,"B65 x R2",2278.135773,3264.76096822107
206,"B86 x R171",2448.684655,3194.8539942971
210,"B86 x R22",2646.300599,3251.65348882794
220,"B96 x R151",2370.316551,3096.41946492391
231,"B96 x R69",1750.604369,3288.25928257082
241,"B108 x R157",2416.4304,3164.98899665518
245,"B108 x R183",2289.191115,3131.61784269297
256,"B110 x R110",3784.353205,3276.01752857911
262,"B110 x R177",2392.950046,3279.06890966093
263,"B110 x R2",4527.10448,3317.23931127438
264,"B110 x R21",3977.283012,3148.75417500148
267,"B110 x R69",3266.952006,3328.30001383396
268,"B110 x R70",3981.569819,3282.58469013097
281,"B130 x R187",1708.452246,3064.28077113947
291,"B130 x R9",3357.20142,3191.56832397271
293,"B159 x R110",2494.513112,3310.65493175113
296,"B159 x R157",3016.746635,3320.20131191009
303,"B159 x R21",3658.628345,3221.31639059034
308,"B159 x R75",3864.785628,3305.69256700898
311,"B159 x R9",3143.124527,3312.88391182478
313,"B169 x R110",2159.698381,3229.26628869074
321,"B169 x R2",2841.659427,3280.49926228103
324,"B169 x R69",1646.712204,3282.07226425517
328,"B191 x R110",2577.365024,3172.52306280252
329,"B191 x R115",2292.790703,3174.39165423884
337,"B191 x R3",1023.978589,3111.0043798626
344,"B24 x R110",2255.750766,3175.29045447498
345,"B24 x R115",2547.044742,3197.00554119365
346,"B24 x R151",2793.774803,3145.78565464053
347,"B24 x R157",2150.968121,3170.15900580511
354,"B24 x R21",3016.893275,3067.67949267175
359,"B24 x R75",2370.404956,3136.40496014161
360,"B24 x R80",2339.553962,3025.01539801232
368,"B37 x R187",2011.240425,3059.34044871041
372,"B37 x R3",1627.783307,3105.932957892
376,"B37 x R9",672.600266,3181.31033578422
377,"B3 x R11",2401.720499,3131.49065102852
382,"B3 x R167",3856.135041,3475.84603448768
388,"B3 x R21",2085.744637,3108.86869629586
394,"B3 x R80",1932.797427,3031.20602514479
401,"B64 x R157",2917.637391,3178.99132576425
405,"B64 x R183",3360.473539,3141.13070906114
408,"B64 x R21",2342.924309,3071.43049104236
415,"B64 x R83",2468.372305,3229.10664973878
424,"B65 x R177",4101.076673,3212.21472375558
425,"B65 x R183",3564.294892,3144.21058769454
427,"B65 x R2",2941.292429,3264.76096822109
442,"B86 x R171",2440.349875,3194.85399429722
446,"B86 x R22",2273.956307,3251.65348882792
456,"B96 x R151",2634.128156,3096.41946492379
467,"B96 x R69",2894.599241,3288.25928257085
477,"B108 x R157",5383.487718,3164.98899665522
481,"B108 x R183",4223.578534,3131.61784269305
492,"B110 x R110",6372.729443,3276.01752857911
498,"B110 x R177",3256.671442,3279.06890966083
499,"B110 x R2",5501.222237,3317.23931127428
500,"B110 x R21",4357.511181,3148.75417500147
503,"B110 x R69",5764.192425,3328.30001383396
504,"B110 x R70",5807.613359,3282.58469013083
517,"B130 x R187",4201.055958,3064.28077113947
527,"B130 x R9",3957.315182,3191.56832397274
529,"B159 x R110",4399.082985,3310.6549317511
532,"B159 x R157",2939.55052,3320.20131190998
539,"B159 x R21",5091.476036,3221.31639059032
544,"B159 x R75",5404.436054,3305.6925670088
547,"B159 x R9",5653.647173,3312.88391182477
549,"B169 x R110",4282.101484,3229.26628869079
557,"B169 x R2",5019.713696,3280.49926228115
560,"B169 x R69",5727.067115,3282.07226425506
