"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3286.64309900233
8,"B108 x R177",1576.559175,3267.44281174732
13,"B108 x R3",1929.309008,3161.42116699322
14,"B108 x R69",2173.026213,3427.57825838845
15,"B108 x R70",2355.386833,3307.04867877219
23,"B110 x R157",2443.252768,3446.55773144625
26,"B110 x R177",1769.312656,3381.57379663174
28,"B110 x R21",1781.899755,3332.07342275677
31,"B110 x R69",2409.525377,3593.54370666413
32,"B110 x R70",1758.275526,3559.8421426116
35,"B110 x R9",2260.695945,3428.20406405
44,"B130 x R183",1906.919519,3183.89669565137
45,"B130 x R187",1916.456611,3137.40939065386
49,"B130 x R3",1896.038292,3119.7727788792
54,"B130 x R83",2224.278177,3286.1806635623
56,"B159 x R11",2195.538951,3225.51034023945
67,"B159 x R21",1808.537384,3333.57265913568
86,"B169 x R21",2263.449169,3216.35540805416
87,"B169 x R3",2188.930632,3200.54228382119
90,"B169 x R83",2163.312172,3361.48807534521
92,"B191 x R110",2167.064337,3378.62296609914
93,"B191 x R115",2604.44114,3367.26019631129
94,"B191 x R151",2139.564802,3137.4392641862
96,"B191 x R171",2206.569091,3223.49061671124
97,"B191 x R183",1821.111016,3268.79342305081
100,"B191 x R22",3353.482723,3439.81766636711
116,"B24 x R187",2531.425381,3099.00449129831
122,"B24 x R70",2334.994125,3250.44697470942
126,"B24 x R9",2087.641736,3170.51480619657
130,"B37 x R177",2575.081367,3227.03075912068
133,"B37 x R2",2466.846743,3332.59565779085
137,"B37 x R69",2305.028005,3342.74327988221
138,"B37 x R70",2240.343785,3266.42657169738
152,"B3 x R21",1714.713167,3142.54855992988
155,"B3 x R69",2668.282302,3380.30834764876
158,"B3 x R80",1871.038011,2986.94708887837
164,"B64 x R151",2263.732311,3125.33389551067
168,"B64 x R177",2003.974293,3236.5561278022
175,"B64 x R69",2027.546986,3300.45795465792
181,"B65 x R11",1950.583278,3088.70974833369
183,"B65 x R115",1914.349932,3284.27971421799
186,"B65 x R167",2419.619631,3420.05367070672
190,"B65 x R187",1807.222561,3133.04602016261
196,"B65 x R70",1947.301898,3285.53913865042
199,"B65 x R83",1834.279922,3275.75777965722
205,"B86 x R157",1942.312331,3234.99724504972
207,"B86 x R177",2521.43713,3254.84041195778
209,"B86 x R21",1801.110645,3143.40114967419
210,"B86 x R22",2646.300599,3285.2269217806
211,"B86 x R3",1687.750945,3122.28120874722
213,"B86 x R75",2036.246075,3181.27360961654
215,"B86 x R83",2144.875493,3284.08639301948
216,"B86 x R9",1871.522627,3188.08153346529
219,"B96 x R115",2086.094211,3341.95676573682
224,"B96 x R177",2244.524737,3265.5148641018
228,"B96 x R21",1343.543913,3147.45828865003
235,"B96 x R83",1832.863268,3271.72502995628
238,"B108 x R110",2005.600126,3255.18840105682
241,"B108 x R157",2416.4304,3277.09029034815
246,"B108 x R187",2061.210166,3061.01425930662
252,"B108 x R75",2772.747231,3205.39686027697
257,"B110 x R115",2690.363857,3448.29995205641
260,"B110 x R167",3458.571611,3627.86221878127
273,"B130 x R110",2461.56715,3259.88176901398
276,"B130 x R157",2107.800257,3272.04267349362
283,"B130 x R21",1118.391773,3135.52775337936
284,"B130 x R22",3107.186919,3276.98841125997
289,"B130 x R80",1649.383944,2988.66652578581
291,"B130 x R9",3357.20142,3213.19922659347
298,"B159 x R171",3717.177323,3251.24648195041
300,"B159 x R183",2849.029923,3332.55153087772
301,"B159 x R187",3292.271939,3219.86622521297
305,"B159 x R3",2714.725718,3294.25882932727
308,"B159 x R75",3864.785628,3379.56893486064
314,"B169 x R115",1990.840058,3314.86620372772
321,"B169 x R2",2841.659427,3373.74335651325
334,"B191 x R2",1040.222977,3154.88400072162
335,"B191 x R21",2508.641921,3170.24124506495
337,"B191 x R3",1023.978589,2955.15967163205
338,"B191 x R69",2224.328923,3466.56734426946
339,"B191 x R70",2152.211627,3390.48822177482
347,"B24 x R157",2150.968121,3196.1716805355
365,"B37 x R171",2561.662063,3255.12618543209
368,"B37 x R187",2011.240425,3110.36662864992
