"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3132.30713716934
4,"B108 x R151",2072.901926,3081.28366048375
9,"B108 x R183",2101.317179,3200.84912833715
12,"B108 x R21",1839.413352,3131.80479531655
16,"B108 x R75",1393.695271,3221.57301203444
17,"B108 x R80",2260.510061,2946.32261298286
25,"B110 x R171",3012.944795,3155.26046869979
28,"B110 x R21",1781.899755,3173.17021129672
31,"B110 x R69",2409.525377,3355.37280824036
32,"B110 x R70",1758.275526,3324.88770169393
36,"B130 x R11",2199.813182,3117.42742120479
39,"B130 x R151",1802.126725,3109.78288646556
44,"B130 x R183",1906.919519,3190.40660800123
51,"B130 x R70",1873.297809,3256.68378740297
59,"B159 x R151",1753.628674,3218.16502410366
72,"B159 x R75",2508.061205,3323.05620922427
76,"B169 x R11",2078.305112,3148.48574787639
88,"B169 x R69",2071.803125,3298.49846807231
89,"B169 x R70",2007.170745,3278.21428286692
91,"B169 x R9",2414.438948,3205.1120160229
97,"B191 x R183",1821.111016,3150.90141064191
104,"B191 x R75",2041.51588,3133.58645267782
106,"B191 x R9",2638.143562,3118.91886996868
107,"B24 x R11",2144.743505,3100.51304541893
108,"B24 x R110",2142.224872,3201.33834387955
113,"B24 x R171",3123.355073,3221.0897008242
115,"B24 x R183",2136.239264,3182.42168041482
118,"B24 x R21",1529.12451,3093.12982181025
125,"B24 x R83",1650.950833,3241.16567544319
128,"B37 x R167",3076.582051,3435.50824958734
131,"B37 x R183",2473.33381,3154.02925976423
132,"B37 x R187",2253.701678,3030.66539108353
137,"B37 x R69",2305.028005,3245.9122997649
164,"B64 x R151",2263.732311,3160.9274425383
165,"B64 x R157",2487.272639,3168.28724344399
168,"B64 x R177",2003.974293,3198.28765228562
178,"B64 x R80",2852.027434,3030.66350076553
179,"B64 x R83",2593.724923,3237.56681997978
197,"B65 x R75",2061.017313,3181.00313568732
199,"B65 x R83",1834.279922,3251.20417931039
202,"B86 x R110",2468.407122,3176.22801985311
203,"B86 x R115",3382.7106,3181.23242636704
206,"B86 x R171",2448.684655,3153.34668244018
209,"B86 x R21",1801.110645,3073.74318381562
210,"B86 x R22",2646.300599,3251.37918429747
217,"B96 x R11",2353.947578,3171.69552569378
224,"B96 x R177",2244.524737,3224.54159232099
228,"B96 x R21",1343.543913,3139.08132623897
234,"B96 x R80",2092.471764,3060.2344997338
237,"B108 x R11",2486.308987,3132.30713716932
240,"B108 x R151",2923.203949,3081.28366048378
245,"B108 x R183",2289.191115,3200.84912833713
248,"B108 x R21",1677.154782,3131.80479531651
252,"B108 x R75",2772.747231,3221.57301203435
253,"B108 x R80",2474.296522,2946.32261298291
261,"B110 x R171",3554.691175,3155.26046869976
264,"B110 x R21",3977.283012,3173.17021129678
267,"B110 x R69",3266.952006,3355.3728082403
268,"B110 x R70",3981.569819,3324.88770169391
272,"B130 x R11",2606.048561,3117.42742120464
275,"B130 x R151",2891.765782,3109.78288646556
280,"B130 x R183",2239.417208,3190.4066080013
287,"B130 x R70",1866.303992,3256.68378740294
295,"B159 x R151",2978.599628,3218.16502410367
308,"B159 x R75",3864.785628,3323.05620922431
312,"B169 x R11",2702.923158,3148.48574787631
324,"B169 x R69",1646.712204,3298.49846807223
325,"B169 x R70",2630.654138,3278.21428286703
327,"B169 x R9",3863.362496,3205.11201602281
333,"B191 x R183",2665.599313,3150.9014106419
340,"B191 x R75",1868.701129,3133.58645267784
342,"B191 x R9",2170.205098,3118.91886996876
343,"B24 x R11",2281.59688,3100.5130454189
344,"B24 x R110",2255.750766,3201.33834387954
349,"B24 x R171",2550.030564,3221.08970082408
351,"B24 x R183",1858.281018,3182.4216804148
354,"B24 x R21",3016.893275,3093.12982181036
361,"B24 x R83",3283.507117,3241.1656754433
364,"B37 x R167",4284.316876,3435.50824958744
367,"B37 x R183",1432.281061,3154.02925976421
368,"B37 x R187",2011.240425,3030.66539108347
373,"B37 x R69",2445.35195,3245.91229976498
400,"B64 x R151",2802.934911,3160.92744253833
401,"B64 x R157",2917.637391,3168.28724344401
404,"B64 x R177",3092.460559,3198.28765228553
414,"B64 x R80",1837.05544,3030.66350076553
415,"B64 x R83",2468.372305,3237.56681997983
433,"B65 x R75",2996.997199,3181.0031356875
435,"B65 x R83",1876.038173,3251.20417931037
438,"B86 x R110",1842.186637,3176.22801985312
439,"B86 x R115",2415.085648,3181.23242636705
442,"B86 x R171",2440.349875,3153.34668244018
445,"B86 x R21",1611.539573,3073.7431838155
446,"B86 x R22",2273.956307,3251.37918429759
453,"B96 x R11",3009.321061,3171.69552569377
460,"B96 x R177",2757.123445,3224.54159232109
464,"B96 x R21",2223.260861,3139.08132623898
470,"B96 x R80",1226.590399,3060.23449973373
473,"B108 x R11",4036.430354,3132.30713716936
476,"B108 x R151",5404.302855,3081.28366048379
