"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3049.2168538602
3,"B108 x R115",2019.043293,3220.01730041016
6,"B108 x R167",2197.155058,3468.63078135685
7,"B108 x R171",2370.166701,3200.96207725265
8,"B108 x R177",1576.559175,3161.83062337954
11,"B108 x R2",2900.113369,3312.4855481738
16,"B108 x R75",1393.695271,3117.58544114241
19,"B110 x R11",2813.960551,3216.52406836604
23,"B110 x R157",2443.252768,3284.4361862989
26,"B110 x R177",1769.312656,3315.69190939625
37,"B130 x R110",1936.613789,3221.22457252987
43,"B130 x R177",2057.979624,3204.21703690403
46,"B130 x R2",2125.831722,3360.38535026386
49,"B130 x R3",1896.038292,3030.49151528338
53,"B130 x R80",1783.904899,2938.49643601887
62,"B159 x R171",2206.783872,3227.65394398579
63,"B159 x R177",2780.312918,3313.14533258706
66,"B159 x R2",1879.65528,3430.69639561996
75,"B159 x R9",2101.367227,3270.67226886355
78,"B169 x R115",2404.79943,3310.43350139636
80,"B169 x R157",1871.434059,3202.19329380588
98,"B191 x R2",1219.246761,3356.28593365902
99,"B191 x R21",1350.539978,3098.65145277193
105,"B191 x R80",2770.982298,2931.78222997893
107,"B24 x R11",2144.743505,3060.23375506806
109,"B24 x R115",2019.84058,3252.80877107304
114,"B24 x R177",2145.096208,3183.31116359195
123,"B24 x R75",2337.318803,3140.40205624675
127,"B37 x R115",1793.096579,3252.21914627542
130,"B37 x R177",2575.081367,3175.38878526351
134,"B37 x R21",1671.512018,3024.4337199179
143,"B3 x R115",2087.940805,3283.70041862557
144,"B3 x R151",2585.613575,3093.04791571404
145,"B3 x R157",1805.354623,3194.2754726723
155,"B3 x R69",2668.282302,3318.61202239645
168,"B64 x R177",2003.974293,3192.38505579805
169,"B64 x R183",1841.91713,3115.47755899892
174,"B64 x R3",2326.663426,2986.41569276711
180,"B64 x R9",2399.011616,3153.74104660725
185,"B65 x R157",2277.416504,3167.55930458933
206,"B86 x R171",2448.684655,3208.17196713926
210,"B86 x R22",2646.300599,3268.28756960085
212,"B86 x R70",2334.290828,3246.48650114392
217,"B96 x R11",2353.947578,3120.40688102553
227,"B96 x R2",2574.337189,3333.05125251785
237,"B108 x R11",2486.308987,3049.21685386015
239,"B108 x R115",2331.168984,3220.01730041022
242,"B108 x R167",4597.12015,3468.63078135683
243,"B108 x R171",1950.940336,3200.96207725266
244,"B108 x R177",3515.038499,3161.83062337952
247,"B108 x R2",3553.118506,3312.48554817385
252,"B108 x R75",2772.747231,3117.58544114229
255,"B110 x R11",2389.632724,3216.52406836587
259,"B110 x R157",3171.797984,3284.43618629899
262,"B110 x R177",2392.950046,3315.69190939627
273,"B130 x R110",2461.56715,3221.22457252994
279,"B130 x R177",3057.103217,3204.21703690404
282,"B130 x R2",2146.29033,3360.38535026391
285,"B130 x R3",2076.195766,3030.4915152834
289,"B130 x R80",1649.383944,2938.49643601904
298,"B159 x R171",3717.177323,3227.65394398566
299,"B159 x R177",3738.545303,3313.14533258705
302,"B159 x R2",2676.446978,3430.69639561999
311,"B159 x R9",3143.124527,3270.67226886351
314,"B169 x R115",1990.840058,3310.43350139641
316,"B169 x R157",2608.088675,3202.19329380589
334,"B191 x R2",1040.222977,3356.28593365912
335,"B191 x R21",2508.641921,3098.65145277185
341,"B191 x R80",2042.860915,2931.78222997893
343,"B24 x R11",2281.59688,3060.233755068
345,"B24 x R115",2547.044742,3252.80877107305
350,"B24 x R177",2969.573146,3183.31116359194
359,"B24 x R75",2370.404956,3140.40205624674
363,"B37 x R115",1080.954627,3252.21914627537
366,"B37 x R177",4012.958957,3175.38878526346
370,"B37 x R21",1468.381318,3024.43371991796
379,"B3 x R115",3685.917384,3283.7004186256
380,"B3 x R151",3008.067405,3093.04791571395
381,"B3 x R157",2749.279085,3194.27547267228
391,"B3 x R69",2453.917548,3318.61202239645
404,"B64 x R177",3092.460559,3192.38505579798
405,"B64 x R183",3360.473539,3115.47755899889
410,"B64 x R3",2835.841327,2986.41569276707
416,"B64 x R9",2099.365576,3153.74104660729
421,"B65 x R157",3182.492062,3167.55930458932
442,"B86 x R171",2440.349875,3208.17196713911
446,"B86 x R22",2273.956307,3268.28756960071
448,"B86 x R70",1718.473812,3246.48650114398
453,"B96 x R11",3009.321061,3120.40688102547
463,"B96 x R2",2785.936735,3333.05125251788
473,"B108 x R11",4036.430354,3049.21685386018
475,"B108 x R115",5276.974513,3220.0173004102
478,"B108 x R167",5245.434055,3468.63078135691
479,"B108 x R171",4412.674457,3200.9620772527
480,"B108 x R177",5750.696997,3161.83062337955
483,"B108 x R2",4980.296648,3312.48554817382
488,"B108 x R75",3945.775983,3117.58544114238
491,"B110 x R11",4717.654936,3216.52406836601
495,"B110 x R157",5730.174624,3284.43618629894
