"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3206.54015547597
9,"B108 x R183",2101.317179,3154.94890470811
18,"B108 x R9",2171.634876,3182.03396356288
21,"B110 x R115",2256.094422,3330.9289482816
26,"B110 x R177",1769.312656,3327.79890157114
29,"B110 x R22",2296.286108,3384.20064806843
32,"B110 x R70",1758.275526,3348.14338787322
39,"B130 x R151",1802.126725,3086.88434972266
40,"B130 x R157",2470.828781,3167.65216694644
41,"B130 x R167",2235.882352,3389.83005055219
50,"B130 x R69",2036.481217,3226.0425690721
52,"B130 x R75",2252.912094,3139.18903329336
54,"B130 x R83",2224.278177,3220.74407545801
60,"B159 x R157",1778.132563,3335.09036168174
61,"B159 x R167",2250.154376,3495.30369821804
63,"B159 x R177",2780.312918,3333.83150424126
69,"B159 x R3",2638.860631,3225.49734885429
73,"B159 x R80",1856.51693,3091.0140314182
76,"B169 x R11",2078.305112,3130.3697118502
77,"B169 x R110",2162.073281,3237.45100494994
78,"B169 x R115",2404.79943,3248.23213541206
85,"B169 x R2",2311.377294,3303.8090048479
96,"B191 x R171",2206.569091,3105.23964590718
97,"B191 x R183",1821.111016,3113.81186866333
108,"B24 x R110",2142.224872,3186.21322187625
110,"B24 x R151",2232.571756,3119.99165907059
111,"B24 x R157",2326.272649,3181.85344065753
118,"B24 x R21",1529.12451,3066.89068598802
123,"B24 x R75",2337.318803,3159.47583985176
135,"B37 x R22",1536.603483,3270.96538309744
138,"B37 x R70",2240.343785,3201.3783397402
142,"B3 x R110",2071.526371,3252.52153786576
150,"B3 x R187",2359.944768,3095.83387145962
152,"B3 x R21",1714.713167,3127.23191357103
154,"B3 x R3",1511.783285,3117.63538942852
157,"B3 x R75",2248.711261,3228.38169029251
158,"B3 x R80",1871.038011,3023.00958509317
165,"B64 x R157",2487.272639,3182.26245973899
167,"B64 x R171",1906.084632,3242.94654318722
168,"B64 x R177",2003.974293,3200.76988542877
174,"B64 x R3",2326.663426,3055.87930946557
191,"B65 x R2",2278.135773,3288.16989051315
205,"B86 x R157",1942.312331,3174.29037750454
216,"B86 x R9",1871.522627,3173.33008436374
219,"B96 x R115",2086.094211,3222.28898754206
220,"B96 x R151",2370.316551,3090.38453660276
222,"B96 x R167",2295.91581,3344.64091423981
230,"B96 x R3",1562.574376,3084.77253977186
239,"B108 x R115",2331.168984,3206.54015547597
245,"B108 x R183",2289.191115,3154.94890470813
254,"B108 x R9",1780.584851,3182.0339635628
257,"B110 x R115",2690.363857,3330.9289482816
262,"B110 x R177",2392.950046,3327.79890157123
265,"B110 x R22",3440.350435,3384.20064806844
268,"B110 x R70",3981.569819,3348.14338787327
275,"B130 x R151",2891.765782,3086.88434972266
276,"B130 x R157",2107.800257,3167.65216694639
277,"B130 x R167",3663.63756,3389.83005055226
286,"B130 x R69",2948.260281,3226.04256907195
288,"B130 x R75",4217.161463,3139.18903329337
290,"B130 x R83",2121.231851,3220.74407545801
296,"B159 x R157",3016.746635,3335.0903616817
297,"B159 x R167",3629.367436,3495.30369821803
299,"B159 x R177",3738.545303,3333.83150424129
305,"B159 x R3",2714.725718,3225.49734885429
309,"B159 x R80",2607.122324,3091.01403141819
312,"B169 x R11",2702.923158,3130.36971185019
313,"B169 x R110",2159.698381,3237.45100494991
314,"B169 x R115",1990.840058,3248.23213541215
321,"B169 x R2",2841.659427,3303.80900484784
332,"B191 x R171",2478.011075,3105.23964590712
333,"B191 x R183",2665.599313,3113.81186866338
344,"B24 x R110",2255.750766,3186.21322187624
346,"B24 x R151",2793.774803,3119.99165907055
347,"B24 x R157",2150.968121,3181.85344065746
354,"B24 x R21",3016.893275,3066.89068598798
359,"B24 x R75",2370.404956,3159.47583985182
371,"B37 x R22",2066.417147,3270.96538309754
374,"B37 x R70",2873.875973,3201.37833974018
378,"B3 x R110",2742.133747,3252.52153786563
386,"B3 x R187",2606.485605,3095.83387145962
388,"B3 x R21",2085.744637,3127.23191357103
390,"B3 x R3",2100.931708,3117.6353894286
393,"B3 x R75",2532.922296,3228.38169029257
